cluster_id,cluster_size,llama_description,description_model,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,topic_neutral
107,91,"Computer programming, coding tutorials, introductory computer science concepts",llama3.1:70b,,0.2747252747,0.5934065934,0.0989010989,0.01098901099,0.02197802198,"['code', 'programming', 'coding', 'learn', 'software', 'computer', 'explain', 'write code', 'computer science', 'data', 'css', 'linux', 'learn coding', 'science', 'scratch', 'help', 'gonna', 'free', 'hi', 'learning']","['simplify what programming is', 'Let us move towards programming.', 'Act like a R programming teacher. Prepare a teaching plan for 30 days. All your studens are begginers.']","['Hello, what is computer science?', 'Please describe what an API is in a way that a 7 year old could understand.', '\nteach me data science math as anyone can understand and learn']",SPAM
159,90,"Values, Empathy, Relationships",llama3.1:70b,,0.1,0.1888888889,0.08888888889,0.04444444444,0.5777777778,"['values', 'think', 'important', 'kindness', 'people', 'person', 'think important', 'value', 'relationship', 'empathetic', 'empathy', 'healthy', 'things', 'thing', 'values people', 'better', 'important values', 'values important', 'person life', 'healthy relationship']","['is compassion helpful to better hrv values?', 'What do you think about kindness value?', 'Kindness is very important to me. Discuss.']","[""I think it's important to try to understand why other people do the things they do, before getting angry or frustrated with them. What are your thoughts on this?"", 'Are there moral commonalities amongst diverse people groups and cultures?', 'How do I become a more empathetic person?']",values
20,85,"School auditorium, new student, animated teen scene",llama3.1:70b,wildchat,0.9647058824,0,0.02352941176,0.01176470588,0,"['school', 'student', 'jane', 'year old', 'year', 'old', 'jane 14', '14 year', '14', 'new student', 'student school', 'announcement', 'new', 'important announcement', 'auditorium hear', 'auditorium', 'school auditorium', 'single student', 'hear important', 'school single']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Aaron’s 12 year old sister Molly-Rose Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school (a 13 year old autistic girl)', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Aaron’s 12 year old sister Molly-Rose Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, they are a non-binary student and they prefer to spell their name in all lowercase letters ', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Aaron’s 12 year old sister Molly-Rose Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, they are a non-binary student named avery and they prefer to spell their name in all lowercase letters (thus everytime avery’s name is mentioned you will spell their name in all lowercase letters)']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, her name is Naomi, and almost instantly in the announcement she was being bullied by some people (because she has 2 dads and she is very open about it)', ""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Jane's 13 year old friend Zach hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, however when she comes up, it is clear she is very homesick, she moved to America from Madagascar "", ""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Jane's 13 year old friend Zach hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, however when she comes up, it is clear she has body dysmorphia, and she is incredibly skinny ""]",SPAM
157,84,"Self-introduction, personal description, autobiographical information",llama3.1:70b,lmsys,0.07142857143,0.8452380952,0.02380952381,0.0119047619,0.04761904762,"['tell', 'hi tell', 'hello tell', 'hi', 'hello', 'tell hi', 'tell hello', 'bit', 'tell tell', 'tell bit', 'tell little', 'hey tell', 'bit tell', 'little', 'hey', 'tell hey', 'tell self', 'bit hello', 'little bit', 'makes']","['Tell us about yourself', 'tell me Something about you', 'Tell me more about yourself']","['Hello there! Tell me about yourself.', 'I am a beautiful person ', 'Hello, tell me a little about yourself?']",SPAM
163,81,"Literary analysis, cultural critique, philosophical essays on film and literature",llama3.1:70b,,0.7901234568,0.1111111111,0.04938271605,0.01234567901,0.03703703704,"['orient', 'film', 'power', 'west', 'literary', 'cultural', 'world', 'essay', 'foucault', 'using', 'polished', 'criticisms', 'beginning', 'narratives', 'said', 'theoretical framework', 'film world', 'write', 'images', 'dominance']","[""write a literary essay on how the style of wes anderson's the french dispatch brings a message of freedom and free expression."", 'Can you write a short discussion about a philosophical idea expressed in the movie Puss in Boots The Last Wish that would relate to the ideas of famous philosophers such as Marx or Kant or Smith, etc. Any philosopher is fine.', 'Story prompt: Alexander may have been 14, but his intellect, communication skills and his status as one of many wealthy children of the heavily influential powerful family of billionaires, the Redmonds, was made more powerful with his sense of compassion and empathy. Using his skills, he convinced the return of square miles upon square miles of land back to indigenous Americans, land now bigger than most states. Alexander ensured the reparations and more-than-stable conditions of every African-American, Asian-American and Latino/Hispanic Americans in the country, from healthcare to education. His current project ensured that Hawaii was to become independent, returning the islands back to its indigenous populations. This had earned Alexander the detestation from politicians, the owners of large corporations, other wealthy people, and even his own family. Alexander was alone in his operations, and despite the growing gap between him and his family, Alexander continued his operations.']","[' In Full Cicada Moon, Marilyn Hilton conveys important messages about acceptance to the reader. Write an essay analyzing how Hilton develops a theme throughout the story. Include and explain at least three pieces of textual evidence in your response. \n', 'Write a concise summary of the following. Be sure to preserve important details: Plenty of books in the fantasy and sci-fi canon that participate in perpetuating stereotypes, cultural appropriation, or outright racism. Some were published long enough ago that publishers overlooked or didn’t care, and some are unfortunately still being published.', 'How can a Historical/Cultural Lens be used to explore the theme of guilts affect on the identity of both Raskolnikov in Crime and Punishment and Sethe in Beloved\n']",cultural critique
59,80,"Greetings, Introductions, Small Talk",llama3.1:70b,,0.2,0.575,0.1125,0,0.1125,"['doing', 'hi', 'hello', 'hey', 'doing hello', 'doing hey', 'doing hi', 'hello doing', 'hi doing', 'hey doing', 'hi hi', 'hi hello', 'hello hi', 'hello hello', 'doing doing', 'hey hi', 'going hi', 'hello hey', 'chat', 'hope']","['hi how are you doing', 'Hi...how are you?', 'hi, how are you?']","['how are you, the world?', 'Hey how are you?', 'hello how are u']",SPAM
32,78,"TV show slogans for kids, young adventurers, historical periods and cultures.",llama3.1:70b,lmsys,0.1025641026,0.8333333333,0.03846153846,0.01282051282,0.01282051282,"['tv', 'adventurers', 'group young', 'periods learn', 'events cultures', 'travels different', 'young adventurers', 'cultures famous', 'adventurers travels', 'historical periods', 'different historical', 'learn important', 'important events', 'famous personalities', 'travels', 'personalities', 'periods', 'famous', 'historical', 'kids']","['you are a marketing expert, with a focus on tv slogans. I will give you a text with a slogan idea. I want you to generate five versions of the text and target it to 5 year olds. Please make it exciting, so that it would interest a large audience for the tv programm. The text is: ""A group of young adventurers travels through different historical periods to learn about important events, cultures, and famous personalities.""', 'Write five advertising slogans, targeting children and kids, for a TV show with the following description: “A group of young adventurers travels through different historical periods to learn about important events, cultures, and famous personalities.”', 'Generate five marketing slogans for a TV show about kids that children will love: \n“A group of young adventurers travels through different historical periods to learn about important events, cultures, and famous personalities.”\n']","['Suggest a channel name for children from 4 to 10 years old', 'Write a slogan for a kids TV show about \n“A group of young adventurers travels through different historical periods to learn about important events, cultures, and famous personalities.”\n', 'write 5 ideas for:a TV marketing slogan for a TV show about kids: \n“A group of young adventurers travels through different historical periods to learn about important events, cultures, and famous personalities.”\n']",SPAM
65,68,"Romantic relationships, gender transformation, LGBTQ+ themes",llama3.1:70b,,0.7352941176,0.1911764706,0.07352941176,0,0,"['story', 'write story', 'girl', 'boy', 'valerie', 'named', 'write', 'femboy', 'friends', 'love', 'kinda', 'tomboy', 'best friend', 'friend', 'tall', 'woman', 'high', 'best', 'female', 'titan']","['Write a story about a boy wishing to get the attention of his crush and best friend, he is then turned into a girl as a consequence of his wish and his best friend confesses that she liked him as a friend but always was a lesbian. The ending is romantic and very cute.', 'Write a story about a tomboy confessing to one of her male friends that she has a crush on one of her few female friends.', 'Write a wholesome story, about a cross sex friendship between two girls and a boy, the girls are tall and muscular and used to bully the boy. One day, he tries uncharacteristicaly, to be friendly to him, and they reject him again and again, but eventually accept him, and apologise for their mistake.']","['Write a full cute love story between a boy vampire named Adrian and a boy ghost named Leo about how hard the after life is with a happy ending and a kiss.', 'Write a story about a straight drag queen getting ready for their night out', ""Generate a story about Note's mom being a slut""]",SPAM
96,68,"Music genres, musical styles, rap music",llama3.1:70b,,0.5441176471,0.2058823529,0.02941176471,0.08823529412,0.1323529412,"['music', 'genre', 'pop', 'music genre', 'musical', 'kpop', 'latin', 'favorite', 'type music', 'rap', 'disco', 'genres', 'songs', 'latin music', 'drumming', 'salsa latin', 'african drumming', 'salsa', 'rap music', 'song']","['Why does rap music get a pass on misogyny?', ""What's the history of rap music?"", 'mixx-pop is about mixing two different music genres ']","['disney music is playful and magical ', 'Explain to me the different vocal register in bel canto', 'salsa as a latin dance music genre in the latin america and carribbean regions ']",SPAM
141,67,"Religion's role in society, religious diversity, impact of faith on human history",llama3.1:70b,,0.1343283582,0.05970149254,0.08955223881,0.08955223881,0.6268656716,"['religion', 'religions', 'think religion', 'religion place', 'believe', 'islam', 'think', 'place', 'christianity', 'society', 'does religion', 'god', 'hinduism', 'judaism', 'does', 'religious', 'human', 'place modern', 'politics religion', 'christianity islam']","['What place does the christian religion have in French society?', 'What is the true religion ', 'How do I better answer what is your religion or what do you believe in without a debate? For context I grew up in church but I am not christian. I am now spiritual I believe in a higher power i may call that god but it isnt the biblical one']","['Why do the Middle East and the Indian subcontinent have such a high diversity for religions?', 'Is religion a net positive, or a net negative, in human history?', 'Should religion be taught in a public school?']",faith and society
26,66,"Animated teen series ""Jane"", 14-year-old characters, high school friendships",llama3.1:70b,wildchat,1,0,0,0,0,"['jane', 'jane 14', '14 year', '14', 'year old', 'old', 'year', 'aaron', 'sam', 'sam jane', 'ling hanging', 'neighbour aaron', 'aaron ling', 'neighbour', 'friend neighbour', 'old friend', 'teen jane', 'jane jane', 'hanging', 'old girlfriend']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Aaron accidentally shows Sam a meme', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Jane and Sam finds out Aaron has a girlfriend ', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Sam and Aaron finds out that Jane talks about her being a humanist']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Jane and Sam finds out Aaron has a girlfriend ', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Sam and Aaron finds out that Jane talks about her being a humanist', 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out when Aaron talks about how he wants to take care of his daughter ']",SPAM
138,65,"Healthcare disparities, Cultural competence, Nursing education",llama3.1:70b,,0.4769230769,0.4307692308,0.09230769231,0,0,"['health', 'healthcare', 'maori', 'diversity', 'oral health', 'oral', 'cultural', 'nursing', 'culturally', 'diploma nursing', 'diploma', 'mental health', 'patient', 'te', 'mental', 'services', 'health tech', 'barriers', 'equality diversity', 'nursing students']","['tell me about Just Culture in healthcare', 'Tell me something about Hong Kong healthcare disparities', 'Explain Just Culture in Healthcare']","['Act as a teacher of diploma of nursing, generate some dot points to discuss the concepts of cultural awareness, cultural safety, and cultural competence impact or work roles in healthcare.', 'How can the medical laboratory be structured and managed to safeguard impartiality.', ""Give 3 very specific examples of how socioeconomic status, immigration status, and religious status alter the social and cultural factors in shaping a patient's health-related experience""]",cultural competence
126,65,"Travel guides, Cultural tourism, Travel blog posts",llama3.1:70b,,0.3384615385,0.5846153846,0.04615384615,0,0.03076923077,"['travel', 'travel blog', 'trip', 'blog', 'cultural experiences', 'highlighting cultural', 'experiences attractions', 'attractions', 'cultural', 'engaging travel', 'compose engaging', 'blog post', 'highlighting', 'engaging', 'post', 'experiences', 'places', 'compose', 'post recent', 'recent trip']","['Act as a professional travel agent and provide options for sightseeing in Helsinki and Tampere and nearby. Assume the traveler has an interest in blending city sightseeing with outdoor or cultural experiences. Total time is one summer week.', 'Write a travel guide for Cyprus with a strong emphasis on Cypriot culture and points of interest. ', 'Plan activities for a one week trip in Corfu, including as many cultural activities as possible. Describe each activity in great length.']","['Please help me think of a thesis topic related to European culture', 'compose an engaging travel blog post about a trip recent to Andorra highlighting cultural experiences and must-see attractions.', 'Compose an engaging travel blog post about a trip I am going to do in Japan, highlighting cultural experiences and must-see attractions.']",cultural tourism
155,65,"Personal goals, ambition, success strategies",llama3.1:70b,,0.2153846154,0.5692307692,0.06153846154,0.06153846154,0.09230769231,"['success', 'achieve', 'goals', 'goal', 'successful', 'want', 'dream', 'dreams', 'life', 'succeed', 'life live', 'achieve dreams', 'determined', 'potential', 'motivates', 'plan', 'make', 'keys', 'half', 'new']","['What is ambition?', 'what is the importance of goals in life? personally and for the comunity', ' Knowing your goals will help you focus on finding a partner that aligns with them?']","['How to be successful in business', 'how to develop your adaptability skills', 'never gonna give up']",SPAM
92,64,"Women's fashion, apparel design, hairstyles",llama3.1:70b,,0.484375,0.40625,0.015625,0.0625,0.03125,"['fashion', 'dress', 'wear', 'hair', 'clothing', 'list', 'apparel design', 'design', 'women', 'apparel', 'body', 'types', 'popular', 'type', 'hair symbol', 'hairstyles', 'fashion trends', 'kaguya', 'like', 'symbol']","['could you generate some ideas of clothing for young woman, which can easily to hold her movement.', 'I like to wear modern saress of chifon, lace, silk etc, in a bold fashion. What are the draping styles that i can use', 'make a list of combinations of woman attire, for example collared shirt and pencil skirt. the list must have at least 20 entries.']","[""Describe how a woman's floor-length, curly hair is a symbol of power. "", ""History of woman's denim jeans "", 'You are an EFL teacher of Upper Secondary students teaching about fast fashion. Today you want them to visit two or three websites and take notes on the most important milestones in its history. This way you aim at their understanding of the reasons and circumstances that gave birth to the phaenomenon. Please, write the instructions. ']",SPAM
99,62,"Art projects, fine arts, art therapy",llama3.1:70b,,0.4516129032,0.3064516129,0.1612903226,0.01612903226,0.06451612903,"['art', 'artist', 'artists', 'arts', 'painting', 'imagine', 'museums', 'value', 'develop', '3d', 'people', 'themes', 'art art', 'art project', 'internationally renowned', 'role fine', 'arts professor', 'fine arts', 'art therapy', 'renowned']","['An concept for an art project on collective body and connection based on theoretical research', 'important questions about art ', 'Art expands horizons']","['Please explain Buddhist / Hindu art style ', 'write 100 short comments as examples that can be posted in order to encourage young artists', ""True or false: Robert Mapplethorpe's work from the 1989 exhibition that drew so much controversy was intended to emphasize that there are different perceptions of beauty.\n1. True\n2. False\nRespond with 1, or 2.""]",SPAM
15,60,"Animated teen series ""Jane"", LGBTQ+ themes, dialogue scenes",llama3.1:70b,wildchat,0.95,0.01666666667,0.03333333333,0,0,"['jane', 'sam', 'year old', 'jane 14', 'year', 'old', '14', '14 year', 'teen series', 'series jane', 'animated teen', 'scene animated', 'dialogue scene', 'teen', 'write dialogue', 'animated', 'girlfriend sam', 'series', 'girlfriend', 'dialogue']","[""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane and her 14 year old girlfriend Sam hanging out when Jane finds out Sam's cousin-in-law is a transgender woman and is married to Sam's female cousin "", 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane and her 14 year old girlfriend Sam hanging out when Jane finds out that Sam’s 16 year old female cousin unfortunately supports transphobic charities ', 'Write dialogue from a scene from the animated teen series “Jane”, where 14 year old Jane and her girlfriend Sam going to a LGBTQ+ friendly restaurant where a homophobic shooter arrives']","[""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Aaron's 12 year old sister Molly-Rose Ling hanging out when Aaron comes out as genderfluid"", 'write dialogue from a scene from the animated teen series “Jane”, where Jane finds a video, this video wasn’t filmed by her, or by anyone she knows, Jane isn’t featured in the video, it was a video she found online, but she downloaded it as this was the video that made Jane realised she is a lesbian when she was nine when she stumbled upon the video one weekend (Jane is now 14)', ""Write dialogue from a scene from the animated teen series “Jane”, when 14 year old Jane and her 14 year old girlfriend Sam having a conversation about how they found out they were lesbians, as Jane and Sam are lesbians, make sure Sam's reason was that she had a crush on Susan from Monsters vs Aliens""]",LGBTQ+ in media
