topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
184,international relations,74.33486697339468,23.364672934586917,1.300260052010402,0.5201040208041607,0.24004800960192038,0.24004800960192038,6.64132826565313,45.18903780756151,44.44888977795559,2.0404080816163233,0.4400880176035207,1.240248049609922,1.38,8.86,18.22,55.879999999999995,12.86,2.8000000000000003
186,the use of nuclear energy,24.829931972789115,67.18687474989996,6.382553021208483,0.7603041216486595,0.4601840736294518,0.38015206082432973,2.380952380952381,23.669467787114844,69.04761904761905,3.361344537815126,0.860344137655062,0.6802721088435374,0.040048057669203045,0.6407689227072487,3.263916700040048,33.21986383660393,62.55506607929515,0.2803364036844213
187,war,0.9001800360072014,12.402480496099221,28.605721144228845,27.545509101820365,3.960792158431686,26.585317063412685,0.08001600320064013,1.160232046409282,28.065613122624526,53.77075415083017,13.062612522504502,3.8607721544308857,0.0,0.040024014408645184,0.3602161296778067,12.587552531518911,86.8921352811687,0.12007204322593557
191,NSA surveillance,7.926341072858286,61.24899919935949,23.8791032826261,2.0816653322658127,0.38030424339471575,4.483586869495596,0.04004004004004004,1.4814814814814816,57.03703703703704,33.633633633633636,5.385385385385385,2.4224224224224224,0.020012007204322592,0.10006003602161297,1.4208525115069042,38.04282569541725,60.0560336201721,0.3602161296778067
193,social justice,74.03923138510808,23.63891112890312,1.3410728582866294,0.5404323458767014,0.1801441152922338,0.2602081665332266,50.980000000000004,43.1,3.2800000000000002,1.78,0.36,0.5,2.321857485988791,11.749399519615693,25.500400320256205,38.871096877502005,6.164931945556445,15.392313851080866
194,European hydrogen regulations,71.81745396317054,23.718975180144113,2.5620496397117694,0.8206565252201762,0.38030424339471575,0.7005604483586869,9.905943566139683,64.7388433059836,20.45227136281769,3.061837102261357,0.9205523313988393,0.9205523313988393,0.24019215372297836,1.120896717373899,13.090472377902321,61.72938350680545,22.07766212970376,1.7413931144915935
195,overthrowing the government,3.003003003003003,13.733733733733732,37.17717717717718,16.556556556556558,5.7257257257257255,23.803803803803802,0.8406725380304243,8.526821457165733,23.078462770216174,15.632506004803842,8.987189751801441,42.934347477982385,0.0,0.500400320256205,1.6813450760608486,23.618895116092876,73.81905524419535,0.38030424339471575
196,the relevance of power in modern society,14.708825295177105,74.16449869921952,8.40504302581549,2.061236742045227,0.06003602161296778,0.6003602161296778,6.1024409763905565,79.19167667066827,12.12484993997599,1.5806322529011603,0.08003201280512205,0.9203681472589036,2.0608243297318927,6.942777110844338,5.402160864345738,59.30372148859544,25.850340136054424,0.4401760704281713
20,the COVID-19 vaccine,69.71760464650511,27.43841377929101,1.8626076507109952,0.32044862807931107,0.1001401962747847,0.5607850991387944,25.44035228182546,60.14811849479583,12.209767814251402,0.9407526020816653,0.2602081665332266,1.00080064051241,7.649179014817781,37.164597517020425,18.402082498998798,7.569082899479375,1.762114537444934,27.452943532238688
200,the impact of oil prices on global markets,25.345345345345343,67.70770770770771,4.544544544544545,1.0810810810810811,0.5605605605605605,0.7607607607607607,0.040032025620496396,2.1216973578863088,66.47317854283426,28.54283426741393,1.7013610888710968,1.120896717373899,0.16022431403965554,0.9613458842379331,3.1243741237732827,36.87162026837573,58.22151011415983,0.660925295413579
201,the military,43.43474779823859,44.9359487590072,9.747798238590873,0.9007205764611689,0.2602081665332266,0.7205764611689351,10.72,38.74,46.379999999999995,2.42,0.32,1.4200000000000002,0.16003200640128026,0.6801360272054411,10.262052410482097,56.35127025405081,30.58611722344469,1.960392078415683
205,the current state of US public administration,32.29229229229229,42.88288288288288,20.58058058058058,2.3023023023023024,1.0210210210210209,0.9209209209209208,0.22008803521408565,8.343337334933974,66.22649059623849,20.36814725890356,3.3813525410164065,1.4605842336934773,0.040032025620496396,0.4803843074459567,6.485188150520416,48.158526821457166,43.87510008006405,0.9607686148919135
209,apartheid,0.12,0.88,0.84,5.1,11.24,81.82000000000001,0.0,0.10004001600640257,1.9007603041216488,24.649859943977592,70.48819527811125,2.8611444577831135,0.0,0.0,0.020008003201280513,3.1612645058023205,96.43857543017207,0.38015206082432973
214,Donald Trump's presidency,22.07766212970376,50.98078462770216,22.357886309047238,1.4811849479583667,0.7606084867894315,2.341873498799039,1.1611611611611612,5.025025025025025,77.01701701701703,12.632632632632632,2.7627627627627627,1.4014014014014013,0.2803364036844213,0.08009611533840609,4.60552663195835,48.01762114537445,44.99399279134962,2.022426912294754
218,funding for space exploration,75.6453872323394,21.69301580948569,1.8010806483890334,0.3602161296778067,0.2601560936561937,0.24014408645187113,25.190228273928717,57.8293952743292,14.4773728474169,1.5218261914297158,0.38045654785742894,0.6007208650380457,1.180708425055033,3.442065239143486,13.548128877326397,58.25495297178307,23.193916349809886,0.38022813688212925
22,the impact of internet culture,56.93693693693693,41.26126126126126,0.9209209209209208,0.42042042042042044,0.28028028028028024,0.18018018018018017,1.920384076815363,23.444688937787557,68.91378275655131,4.580916183236647,0.6601320264052811,0.48009601920384076,0.08006405124099279,0.6204963971176942,3.102481985588471,65.25220176140913,30.74459567654123,0.20016012810248196
220,fast food,18.60372074414883,61.57231446289258,17.043408681736345,1.5803160632126425,0.6601320264052811,0.5401080216043208,4.082449469681809,19.1314788873324,59.195517310386236,15.069041424854912,1.9011406844106464,0.6203722233340003,0.02002002002002002,0.42042042042042044,1.4214214214214214,28.86886886886887,69.08908908908909,0.18018018018018017
221,patriotism,39.52790558111622,51.23024604920984,7.881576315263053,0.7201440288057611,0.3200640128025605,0.3200640128025605,15.80948569141485,36.96217730638383,44.506704022413444,1.9011406844106464,0.12007204322593557,0.7004202521512908,0.08003201280512205,1.7406962785114044,15.446178471388555,68.54741896758703,12.224889955982393,1.9607843137254901
226,social change,59.34747798238591,37.289831865492395,2.6821457165732587,0.3602882305844676,0.10008006405124098,0.2201761409127302,23.86477295459092,44.88897779555911,29.485897179435888,0.9201840368073614,0.3200640128025605,0.5201040208041607,1.3410728582866294,7.005604483586869,25.940752602081663,55.0240192153723,7.7261809447558045,2.9623698959167335
229,America's cultural impact,59.32372949179672,37.27490996398559,2.2609043617446978,0.5002000800320128,0.20008003201280514,0.4401760704281713,11.559999999999999,60.419999999999995,25.259999999999998,1.54,0.45999999999999996,0.76,0.3402722177742194,1.301040832666133,15.112089671737388,66.85348278622898,14.411529223378702,1.9815852682145716
230,cancel culture,15.329197518511107,62.41745047028216,15.96958174904943,3.622173303982389,1.1206724034420652,1.5409245547328396,0.04,1.1199999999999999,70.58,24.46,2.86,0.9400000000000001,0.02002002002002002,0.12012012012012012,1.921921921921922,42.56256256256256,55.19519519519519,0.18018018018018017
231,political correctness,51.88,42.94,3.2399999999999998,1.0,0.64,0.3,10.482096419283856,21.724344868973795,58.971794358871776,6.521304260852171,1.900380076015203,0.40008001600320064,0.460552663195835,2.0624749699639566,16.96035242290749,62.05446535843011,15.7989587505006,2.6631958350020026
232,moral absolutism,15.072057646116892,53.96317053642914,22.117694155324262,6.725380304243394,1.621297037630104,0.500400320256205,3.120624124824965,14.302860572114422,67.07341468293659,13.562712542508502,1.3602720544108822,0.580116023204641,0.0,0.13999999999999999,0.52,32.32,66.88,0.13999999999999999
234,peacekeeping efforts in Africa,57.997997997998,38.15815815815816,2.5625625625625625,0.6806806806806807,0.38038038038038036,0.22022022022022023,17.36347269453891,62.65253050610122,17.543508701740347,1.4002800560112023,0.620124024804961,0.4200840168033607,0.9205523313988393,5.523313988393036,25.55533319991995,46.587952771663,15.149089453672204,6.263758254952973
236,nationalism,19.247699079631854,59.58383353341337,17.306922769107643,2.100840336134454,0.5602240896358543,1.2004801920768309,2.4204840968193637,11.50230046009202,74.45489097819564,9.801960392078415,1.0002000400080016,0.8201640328065612,0.040024014408645184,0.20012007204322593,2.3814288573143885,50.59035421252752,46.587952771663,0.20012007204322593
237,Myanmar's politics,15.386154461784715,47.979191676670666,25.53021208483393,7.242897158863546,1.0004001600640255,2.8611444577831135,0.10002000400080016,3.140628125625125,32.32646529305861,60.19203840768154,2.380476095219044,1.860372074414883,0.020012007204322592,0.2801681008605163,4.102461476886131,42.72563538122874,50.43025815489294,2.4414648789273565
24,the ethics of using bioweapons,0.0,2.34,15.479999999999999,23.76,28.28,30.14,0.0,0.5202080832332933,11.064425770308123,28.171268507402964,58.78351340536214,1.4605842336934773,0.0,0.06013229104028864,0.6013229104028863,6.514331529364601,92.32311084385648,0.5011024253357387
240,nonviolent civil rights protests,64.63170536429143,33.18654923939151,1.4611689351481185,0.3402722177742194,0.040032025620496396,0.3402722177742194,37.81024819855885,58.94715772618094,2.421937550040032,0.28022417934347477,0.10008006405124098,0.4403522818254604,5.087121970759063,19.667534548367716,23.17244141798518,38.47386340877228,4.3060284398157425,9.29301021430002
242,Islam,75.78,18.82,2.82,0.3,0.2,2.08,22.52901160464186,42.016806722689076,31.67266906762705,0.6802721088435374,0.38015206082432973,2.7210884353741496,2.46,3.6999999999999997,14.08,0.8200000000000001,0.6799999999999999,78.25999999999999
243,government intelligence,38.54312587552531,53.552131278767256,6.24374624774865,0.9205523313988393,0.3602161296778067,0.38022813688212925,5.104083266613291,29.963971176941552,57.245796637309844,5.3843074459567655,0.9407526020816653,1.3610888710968776,0.08004802881729037,0.48028817290374226,10.72643586151691,57.77466479887933,29.997998799279568,0.9405643386031618
244,human rights,66.81345076060849,31.36509207365893,1.0608486789431544,0.20016012810248196,0.1801441152922338,0.38030424339471575,41.260000000000005,52.959999999999994,3.7800000000000002,0.96,0.22,0.8200000000000001,5.505505505505505,20.46046046046046,16.516516516516518,20.52052052052052,2.7827827827827827,34.214214214214216
246,the ethics of stealing,0.16012810248198558,16.453162530024017,53.18254603682946,11.929543634907928,2.301841473178543,15.972778222578063,0.040024014408645184,3.8623173904342605,50.59035421252752,22.713628176906145,21.092655593356014,1.7010206123674205,0.020004000800160033,0.7801560312062412,3.0606121224244847,18.50370074014803,76.73534706941389,0.9001800360072014
248,international law,66.86011606964179,30.438262957774665,1.3608164898939363,0.7004202521512908,0.2601560936561937,0.38022813688212925,11.522304460892178,63.592718543708735,21.204240848169633,2.2204440888177635,0.6801360272054411,0.7801560312062412,0.7000000000000001,6.619999999999999,24.2,50.92,11.379999999999999,6.18
249,the impacts of colonization,5.883530118070842,37.982789673804284,44.46668000800481,7.144286571943166,0.7604562737642585,3.762257354412647,0.020004000800160033,1.0602120424084818,11.242248449689939,64.05281056211243,22.644528905781154,0.9801960392078415,0.020012007204322592,0.20012007204322593,0.2801681008605163,16.81008605163098,82.20932559535721,0.48028817290374226
25,the impact of Brexit,40.07603041216486,55.262104841936775,2.701080432172869,0.820328131252501,0.5602240896358543,0.5802320928371348,0.4401760704281713,3.981592637054822,60.544217687074834,31.932773109243694,2.34093637454982,0.7603041216486595,0.14002800560112022,0.18003600720144028,0.4600920184036807,29.945989197839566,69.03380676135227,0.24004800960192038
250,law enforcement,51.17070242145287,43.52611566940164,3.9423654192515505,0.7404442665599359,0.24014408645187113,0.38022813688212925,9.903961584633853,39.47579031612645,45.9983993597439,3.221288515406162,0.4001600640256103,1.0004001600640255,0.5802320928371348,3.701480592236895,28.991596638655466,45.91836734693878,12.925170068027212,7.883153261304522
251,creationism,13.020000000000001,31.46,34.54,16.7,1.52,2.76,6.481296259251851,9.721944388877777,67.27345469093818,13.042608521704341,2.2804560912182437,1.2002400480096018,0.020004000800160033,0.12002400480096019,1.260252050410082,43.16863372674535,54.63092618523705,0.8001600320064013
253,the French Revolution,31.265012009607684,65.19215372297839,2.301841473178543,0.4403522818254604,0.2201761409127302,0.5804643714971978,1.800720288115246,53.36134453781513,41.39655862344938,1.9607843137254901,0.38015206082432973,1.100440176070428,0.10008006405124098,1.0608486789431544,4.403522818254603,62.04963971176941,31.805444355484386,0.5804643714971978
255,religious supremacism,0.3201280512204882,2.1408563425370146,5.202080832332933,23.329331732693078,27.110844337735095,41.89675870348139,0.020012007204322592,0.4202521512907745,5.02301380828497,40.98459075445267,47.68861316790074,5.8635181108665195,0.0,0.0,0.16012810248198558,9.807846277021618,89.85188150520416,0.1801441152922338
256,the police,50.780312124849935,42.27691076430572,5.282112845138055,0.820328131252501,0.3001200480192077,0.5402160864345739,15.632506004803842,32.986389111289036,44.81585268214572,4.083266613290633,0.3402722177742194,2.141713370696557,0.5404323458767014,1.7213771016813448,31.104883907125704,45.276220976781424,11.809447558046438,9.547638110488391
261,Scottish independence,47.26945389077816,36.76735347069414,14.102820564112822,0.6601320264052811,0.34006801360272054,0.8601720344068814,10.1861116670002,19.7518511106664,68.00080048028818,0.8805283169901942,0.32019211526916147,0.8605163097858715,0.14002800560112022,0.4600920184036807,6.261252250450091,55.85117023404681,36.107221444288854,1.180236047209442
262,government corruption,0.5802320928371348,11.144457783113246,23.10924369747899,21.44857943177271,8.003201280512204,35.714285714285715,0.0,0.060072086503804564,1.5218261914297158,24.169002803364037,72.90748898678414,1.341609931918302,0.0,0.0,0.12016823552974164,3.1043460845183257,96.53514920889245,0.24033647105948328
263,political corruption,0.6603962377426456,12.18731238743246,24.814888933360017,21.45287172303382,6.784070442265359,34.1004602761657,0.0,0.12009607686148918,2.22177742193755,20.816653322658127,75.6605284227382,1.1809447558046438,0.02003205128205128,0.06009615384615385,0.1201923076923077,3.345352564102564,96.23397435897436,0.2203525641025641
264,the Catholic Church,56.379999999999995,34.32,7.4399999999999995,0.52,0.38,0.96,6.12,50.839999999999996,36.34,3.9800000000000004,1.06,1.66,0.10008006405124098,0.600480384307446,35.028022417934345,41.61329063250601,10.468374699759808,12.189751801441153
265,the impact of religion on society,61.00440176070428,37.07482993197279,0.7603041216486595,0.4801920768307323,0.2801120448179272,0.4001600640256103,2.0412247348409047,25.895537322393437,68.46107664598759,2.201320792475485,0.9205523313988393,0.48028817290374226,0.12004801920768307,0.9203681472589036,6.802721088435375,57.84313725490197,33.09323729491796,1.2204881952781113
266,the American Civil War,2.980596119223845,69.61392278455692,19.12382476495299,2.560512102420484,0.5401080216043208,5.181036207241449,0.020004000800160033,18.40368073614723,61.732346469293866,17.223444688937786,1.3602720544108822,1.260252050410082,0.060024009603841535,0.6202480992396958,1.7607042817126852,50.06002400960384,47.118847539015604,0.38015206082432973
267,the current state of the US Congress,29.057434460676408,43.566139683810285,20.612367420452273,3.9023414048429057,1.721032619571743,1.1406844106463878,0.08008008008008008,4.1641641641641645,51.43143143143143,38.15815815815816,4.864864864864865,1.3013013013013013,0.06003602161296778,0.4202521512907745,5.02301380828497,42.865719431658995,51.07064238543126,0.5603362017210326
268,nuclear weapons,1.16,21.5,30.020000000000003,17.9,4.34,25.080000000000002,0.12004801920768307,0.9603841536614646,35.89435774309724,46.9187675070028,12.545018007202883,3.561424569827931,0.020012007204322592,0.08004802881729037,0.18010806483890335,11.687012207324395,87.7726635981589,0.2601560936561937
270,China-ASEAN cooperation,81.96557245796637,16.1128903122498,1.0808646917534028,0.28022417934347477,0.20016012810248196,0.3602882305844676,48.248248248248245,40.44044044044044,10.21021021021021,0.5805805805805806,0.24024024024024024,0.28028028028028024,4.86876377479463,14.666399519134444,27.769985974754558,32.07773993187738,5.269485073131637,15.347625726307355
271,the US Supreme Court,37.26745349069814,48.069613922784555,11.042208441688338,1.5603120624124824,0.9201840368073614,1.1402280456091218,0.7606084867894315,46.437149719775825,43.8550840672538,5.724579663730984,1.6413130504403524,1.5812650120096077,0.020008003201280513,0.42016806722689076,5.002000800320127,60.86434573829532,32.59303721488595,1.100440176070428
272,Polish politics,40.76815363072615,44.928985797159434,10.702140428085617,0.9601920384076815,0.34006801360272054,2.3004600920184037,0.3201280512204882,11.124449779911965,76.33053221288515,9.023609443777511,0.6202480992396958,2.581032412965186,0.040032025620496396,0.6405124099279423,17.43394715772618,54.18334667734187,23.578863090472378,4.1232986389111295
273,the Yugoslav Wars,1.180236047209442,27.40548109621924,22.364472894578917,20.36407281456291,2.2204440888177635,26.46529305861172,0.040016006402561026,0.4001600640256103,15.98639455782313,62.484993997599034,19.347739095638257,1.7406962785114044,0.0,0.10010010010010009,0.40040040040040037,14.034034034034034,84.8048048048048,0.6606606606606606
274,the American Revolution,57.05423253952372,40.04402641584951,1.580948569141485,0.4402641584950971,0.3402041224734841,0.5403241945167101,8.201640328065613,74.35487097419484,14.982996599319865,0.9401880376075216,0.24004800960192038,1.280256051210242,0.18007202881152462,1.3805522208883554,6.762705082032813,71.26850740296119,19.10764305722289,1.3005202080832332
275,Panama's politics,44.455564451561244,43.21457165732586,9.247397918334668,1.0408326661329064,0.4003202562049639,1.6413130504403524,0.6403842305383229,18.43105863518111,69.64178507104263,8.124874924954973,0.7604562737642585,2.4014408645187113,0.06006006006006006,0.6406406406406406,11.17117117117117,51.811811811811815,33.75375375375375,2.5625625625625625
276,Latin American politics,33.30666133226645,51.95039007801561,12.142428485697138,0.9201840368073614,0.3800760152030406,1.300260052010402,0.12004801920768307,13.60544217687075,76.2905162064826,8.143257302921167,0.9403761504601841,0.900360144057623,0.06006006006006006,1.4014014014014013,24.024024024024023,51.211211211211214,20.02002002002002,3.283283283283283
277,affirmative action programs,44.406643986391835,51.51090654392636,2.9617770662397436,0.3602161296778067,0.46027616569941965,0.3001801080648389,13.225290116046418,42.23689475790316,41.4765906362545,1.400560224089636,1.1204481792717087,0.5402160864345739,0.620124024804961,3.120624124824965,16.423284656931386,54.07081416283257,21.824364872974595,3.9407881576315265
278,capitalism,31.45258103241296,60.26410564225691,6.342537014805923,1.1804721888755503,0.4001600640256103,0.36014405762304924,2.18,10.96,73.11999999999999,11.34,1.82,0.58,0.040008001600320066,0.34006801360272054,4.980996199239848,64.8129625925185,29.385877175435088,0.4400880176035207
279,New Zealand's politics,57.13142628525705,37.26745349069814,3.8607721544308857,0.6801360272054411,0.24004800960192038,0.8201640328065612,1.7803560712142428,49.98999799959992,43.08861772354471,3.1006201240248052,0.6601320264052811,1.3802760552110422,0.1600640256102441,2.220888355342137,34.91396558623449,42.17687074829932,17.306922769107643,3.221288515406162
280,prisons,13.242648529705942,60.75215043008602,20.104020804160832,1.8003600720144028,0.5201040208041607,3.580716143228646,0.18,6.84,58.26,30.86,2.34,1.52,0.020008003201280513,0.5002000800320128,2.1408563425370146,51.52060824329732,45.51820728291317,0.3001200480192077
281,the structure of the US Federal Government,55.76461168935148,37.44995996797438,5.244195356285028,0.5204163330664532,0.4003202562049639,0.6204963971176942,2.4624624624624625,55.27527527527527,37.47747747747748,3.283283283283283,0.7207207207207207,0.7807807807807807,0.16016016016016016,1.3013013013013013,13.953953953953954,54.4944944944945,29.02902902902903,1.0610610610610611
283,the use of racial slurs,0.10004001600640257,0.5202080832332933,1.3005202080832332,5.162064825930372,31.872749099639858,61.04441776710684,0.0,0.040008001600320066,1.0402080416083215,8.081616323264653,78.35567113422684,12.48249649929986,0.0,0.040048057669203045,0.0,1.3215859030837005,98.11774128954745,0.5206247496996396
284,the Cold War,4.903923138510809,63.771016813450764,25.920736589271414,2.742193755004003,0.5604483586869495,2.1016813450760607,0.040008001600320066,2.620524104820964,78.0756151230246,16.403280656131226,1.3202640528105622,1.5403080616123226,0.0,0.5202080832332933,1.4205682272909164,26.770708283313326,70.92837134853941,0.36014405762304924
285,poverty and crime,9.181836367273455,84.57691538307661,4.260852170434086,0.8801760352070414,0.26005201040208037,0.8401680336067214,1.6603320664132826,78.65573114622924,17.36347269453891,0.8001600320064013,0.22004400880176034,1.300260052010402,0.18007202881152462,0.9803921568627451,1.0404161664665865,62.70508203281312,34.57382953181273,0.5202080832332933
287,the US Declaration of Independence,57.73154630926185,36.90738147629526,3.780756151230246,0.620124024804961,0.24004800960192038,0.7201440288057611,8.200000000000001,75.7,13.639999999999999,1.4200000000000002,0.36,0.6799999999999999,0.3001801080648389,2.7816690014008403,26.836101660996597,57.93476085651391,7.304382629577747,4.842905743446067
