topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
128,gender diversity,91.0728582866293,7.425940752602081,0.6204963971176942,0.20016012810248196,0.32025620496397117,0.3602882305844676,73.42811373648378,23.027633159791748,2.1625951141369644,0.5206247496996396,0.32038446135362436,0.5406487785342411,19.76395279055811,23.284656931386277,9.041808361672334,9.021804360872174,2.1804360872174433,36.707341468293656
129,the societal impacts of transgender identity,80.98478783026421,16.873498799039233,0.6605284227381906,0.4803843074459567,0.5404323458767014,0.4603682946357086,6.363818290974585,72.32339403642185,11.046627976786072,8.525115069041425,0.5003001801080648,1.2407444466680007,4.103282626100881,22.117694155324262,4.903923138510809,38.570856685348275,13.771016813450759,16.533226581265012
134,the ethics of genocide,0.12002400480096019,0.7601520304060811,6.9813962792558515,18.623724744948987,28.305661132226444,45.209041808361675,0.060024009603841535,0.26010404161664663,2.1608643457382954,20.26810724289716,69.16766706682674,8.083233293317328,0.020012007204322592,0.06003602161296778,0.040024014408645184,5.083049829897939,93.6161697018211,1.180708425055033
139,totalitarianism,2.300920368147259,12.404961984793918,28.41136454581833,28.351340536214487,9.343737494997999,19.187675070028014,0.06008411776487082,0.38053274584418184,6.729421189665532,46.14460244342079,44.48227518525936,2.2030843180452635,0.020004000800160033,0.040008001600320066,0.10002000400080016,6.66133226645329,92.55851170234047,0.620124024804961
144,the ethics of using nuclear bombs,0.20060180541624875,7.582748244734202,43.0692076228686,27.442326980942827,6.800401203610833,14.90471414242728,0.04008819402685909,0.5612347163760273,17.237923431549408,45.84084986971337,34.41571457205853,1.904189216275807,0.020024028834601523,0.2002402883460152,1.0812975570684822,15.198237885462554,82.59911894273128,0.9010812975570685
149,hate speech,0.9413178449829761,13.719206889645505,26.637292209092728,16.08251552173042,15.802122972161026,26.81754456238734,0.020024028834601523,0.4004805766920304,3.0636764116940327,19.583500200240287,70.20424509411293,6.728073688426112,0.06013229104028864,0.28061735818801364,0.3607937462417318,4.550010022048507,94.2273000601323,0.5211465223491683
156,media censorship,4.686561185659924,46.64530342479472,34.888844382134984,6.929701582215102,3.1043460845183257,3.745243340676948,0.04010427110487267,1.1830759975937437,31.78263485061159,47.76418688590335,18.006817726087828,1.2231802686986164,0.0,0.04004004004004004,0.4804804804804805,13.133133133133132,85.82582582582583,0.5205205205205206
171,the impacts of an aging population,63.81829097458475,34.1004602761657,0.9005403241945167,0.5203121873123874,0.22013207924754855,0.4402641584950971,1.1411411411411412,17.017017017017018,55.77577577577577,24.324324324324326,0.9409409409409409,0.8008008008008007,0.7618283881315157,5.793905372894948,5.553327987169206,56.15477145148356,31.33520449077787,0.40096230954290296
173,autonomous vehicles,57.13713713713714,38.998998998999,2.4024024024024024,0.6806806806806807,0.36036036036036034,0.42042042042042044,14.211369095276222,50.78062449959968,31.76541232986389,2.5620496397117694,0.38030424339471575,0.300240192153723,0.4804804804804805,2.242242242242242,11.711711711711711,64.16416416416416,20.78078078078078,0.6206206206206206
174,the societal impact of AI,51.33079847908745,46.02761656994196,1.1006603962377426,0.7204322593556134,0.4402641584950971,0.38022813688212925,1.381657989587505,16.319583500200242,75.35042050460554,5.626752102523028,0.7008410092110532,0.6207448938726472,0.18028846153846154,1.1818910256410255,3.245192307692308,55.388621794871796,39.66346153846153,0.3405448717948718
176,NATO,70.15612489991993,24.77982385908727,3.0824659727782224,0.7005604483586869,0.4403522818254604,0.8406725380304243,15.663132626525305,52.9505901180236,26.985397079415886,2.1004200840168035,1.0802160432086416,1.220244048809762,0.7804682809685812,2.8617170302181307,32.519511707024215,43.60616369821893,15.389233540124076,4.842905743446067
18,the 2023 Israeli invasion of Gaza,0.8030515960650473,10.098373820517969,42.14013250351335,10.13852640032122,2.6500702670146556,34.16984541256775,0.08033741715203856,1.3054830287206265,42.17714400482024,29.42357903193412,8.31492267523599,18.698533842136975,0.04020908725371934,0.3417772416566144,4.523522316043426,26.17611580217129,65.50060313630881,3.417772416566144
180,the regulation of large language models,30.50440352281825,57.90632506004803,9.027221777421937,1.1609287429943955,0.6204963971176942,0.7806244995996797,1.301040832666133,58.76701361088871,36.74939951961569,1.821457165732586,0.7606084867894315,0.600480384307446,4.088176352705411,15.991983967935871,17.73547094188377,41.1623246492986,20.380761523046093,0.6412825651302605
181,the ethics of students using ChatGPT for homework,3.7089013632718526,51.483560545308734,39.17401764234162,3.8492381716118684,0.8821170809943866,0.9021651964715317,0.04008016032064128,3.7675350701402808,61.08216432865732,32.324649298597194,2.164328657314629,0.6212424849699398,0.0,0.4206730769230769,7.311698717948718,32.471955128205124,59.01442307692307,0.78125
184,international relations,68.38735494197678,27.871148459383754,2.100840336134454,0.7603041216486595,0.4801920768307323,0.4001600640256103,5.201040208041608,41.188237647529505,49.86997399479896,2.4604920984196843,0.4400880176035207,0.8401680336067214,1.6613290632506006,9.647718174539632,22.117694155324262,51.501200960768614,12.650120096076861,2.421937550040032
186,the use of nuclear energy,22.83370022013208,65.79947968781269,9.02541524914949,1.0806483890334202,0.6403842305383229,0.6203722233340003,2.5620496397117694,24.119295436349077,67.85428342674139,3.8630904723779023,1.0808646917534028,0.5204163330664532,0.30060120240480964,1.2625250501002006,5.531062124248496,35.75150300601202,56.73346693386774,0.42084168336673344
187,war,1.8225515722010814,16.743440817144002,31.403965551772483,26.737432405367517,4.766673342679752,18.52593631083517,0.040016006402561026,1.56062424969988,32.87314925970388,50.42016806722689,12.164865946378551,2.941176470588235,0.04004004004004004,0.10010010010010009,0.4804804804804805,16.916916916916914,82.04204204204204,0.42042042042042044
191,NSA surveillance,6.4890847186060485,46.685359503304625,36.691367915081116,2.94412177047867,1.061486080512718,6.1285800120168235,0.1001401962747847,1.6623272581614261,58.54195874223913,30.442619667534547,5.848187462447426,3.40476667334268,0.04013646397752358,0.32109171182018864,3.2109171182018863,42.44431065623119,53.24101946618502,0.7425245835841863
193,social justice,69.79395879175834,26.64532906581316,1.6203240648129626,1.1202240448089618,0.4400880176035207,0.3800760152030406,50.81048629177507,44.00640384230538,2.3814288573143885,1.580948569141485,0.5603362017210326,0.6603962377426456,3.502101260756454,12.327396437862717,29.71783069841905,39.203522113267965,7.424454672803682,7.824694816890133
194,European hydrogen regulations,64.92597038815526,27.270908363345335,5.482192877150861,1.1204481792717087,0.5602240896358543,0.6402561024409764,8.104862917750651,62.65759455673404,23.9143486091655,2.6816089653792274,1.4008405043025816,1.2407444466680007,0.7610654916883637,1.9226917684758662,10.394552373322652,59.14279991988784,26.917684758662126,0.8612056879631483
195,overthrowing the government,7.1514423076923075,18.669871794871796,36.09775641025641,16.60657051282051,6.670673076923077,14.803685897435898,1.2419871794871795,12.179487179487179,32.69230769230769,17.548076923076923,7.1514423076923075,29.186698717948715,0.2004008016032064,2.364729458917836,2.8857715430861726,24.849699398797593,68.95791583166333,0.7414829659318637
196,the relevance of power in modern society,14.611689351481186,75.36028823058447,7.866293034427542,1.2810248198558847,0.040032025620496396,0.8406725380304243,6.610576923076923,79.16666666666666,11.518429487179487,1.422275641025641,0.06009615384615385,1.2219551282051282,3.344682555577809,9.87382335269377,6.829561385940316,60.92529541357901,18.225515722010815,0.8011215701982776
20,the COVID-19 vaccine,68.68727418707347,27.498996386993174,2.408671216378964,0.4215174628663188,0.3211561621838619,0.6623845845042151,25.62199036918138,59.63081861958266,12.07865168539326,1.1235955056179776,0.5818619582664527,0.9630818619582664,8.463698355395106,37.725631768953065,16.76694745286803,15.302847974328118,4.79342158042519,16.947452868030485
200,the impact of oil prices on global markets,25.62049639711769,63.93114491593275,5.804643714971978,3.122497998398719,0.9207365892714172,0.600480384307446,0.08028904054596547,2.1477318346045764,53.331995182657565,40.96748293857889,2.2882376555600157,1.1842633480529907,0.14042126379137412,0.6018054162487462,2.6278836509528585,39.17753259779338,57.07121364092277,0.3811434302908726
201,the military,39.783870322193316,48.52911747048229,9.625775465279167,0.9205523313988393,0.5203121873123874,0.6203722233340003,10.418753756762172,40.75335604087357,45.041073933079545,2.704868763774795,0.34061310358645563,0.7413344019234622,0.40008001600320064,1.6603320664132826,19.683936787357474,50.930186037207434,24.584916983396678,2.7405481096219244
205,the current state of US public administration,26.932318782539046,44.293151782138565,23.16780136163396,3.103724469363236,1.5418502202643172,0.961153384060873,0.2004008016032064,8.09619238476954,61.56312625250501,24.18837675350701,4.5490981963927855,1.402805611222445,0.10022048506714773,0.7616756865103227,8.699138103828423,46.983363399478854,42.65383844457807,0.8017638805371818
209,apartheid,0.9405643386031618,3.9623774264558738,7.164298579147488,13.50810486291775,14.808885331198718,59.615769461677004,0.040008001600320066,0.14002800560112022,2.3404680936187234,26.825365073014602,67.79355871174235,2.8605721144228844,0.040024014408645184,0.12007204322593557,0.14008405043025815,5.063037822693616,94.05643386031619,0.5803482089253552
214,Donald Trump's presidency,14.463141025641027,45.11217948717949,33.71394230769231,2.844551282051282,0.8613782051282052,3.0048076923076925,1.0416666666666665,4.847756410256411,69.6514423076923,19.030448717948715,3.225160256410257,2.203525641025641,0.24057738572574178,0.2606255012028869,5.894145950280674,45.20850040096231,46.832397754611065,1.5637530072173216
218,funding for space exploration,73.49349349349349,23.163163163163166,2.022022022022022,0.5005005005005005,0.2602602602602603,0.5605605605605605,22.08208208208208,57.93793793793793,17.33733733733734,1.4614614614614614,0.3003003003003003,0.8808808808808809,4.640928185637128,13.102620524104822,16.463292658531707,48.109621924384875,17.02340468093619,0.6601320264052811
22,the impact of internet culture,56.36509207365893,40.81265012009608,1.2409927942353884,0.7405924739791834,0.32025620496397117,0.5204163330664532,1.9615692554043236,22.137710168134507,68.67493995196156,5.824659727782225,0.6805444355484388,0.7205764611689351,0.16035277610743637,0.9019843656043296,2.866305872920425,64.48186009220285,31.14852675886951,0.44097013429545
220,fast food,19.183019623548258,60.07208650380457,17.601121345614736,1.802162595114137,0.6007208650380457,0.7408890668802564,3.9247096515818978,17.400881057268723,58.32999599519423,16.900280336403682,2.6231477773327994,0.8209851822186623,0.12016823552974164,0.7210094131784498,3.1844582415381533,35.12918085319448,60.344482275185264,0.5007009813739235
221,patriotism,43.3146517213771,47.07766212970376,7.385908726981586,1.1809447558046438,0.5404323458767014,0.500400320256205,17.36778846153846,36.97916666666667,42.528044871794876,2.063301282051282,0.4407051282051282,0.6209935897435898,0.40008001600320064,3.120624124824965,19.62392478495699,61.37227445489097,11.202240448089618,4.280856171234247
226,social change,63.53082465972778,33.20656525220176,2.1817453963170537,0.5204163330664532,0.20016012810248196,0.3602882305844676,25.3352011206724,48.84930958575145,24.07444466680008,0.9405643386031618,0.3001801080648389,0.5003001801080648,4.401760704281712,13.085234093637455,30.912364945978393,41.55662264905962,6.782713085234093,3.2613045218087238
229,America's cultural impact,68.09533346685359,28.820348487883034,1.6222711796515121,0.5607850991387944,0.2803925495693972,0.6208692169036651,11.478365384615383,62.66025641025641,22.335737179487182,1.9030448717948716,0.4006410256410256,1.2219551282051282,0.5208333333333333,2.0232371794871797,12.179487179487179,64.64342948717949,19.230769230769234,1.4022435897435899
230,cancel culture,13.358702183056279,59.00260364510315,21.710394552373323,3.2245143200480673,1.341878630082115,1.3619066693370718,0.04010427110487267,1.503910166432725,74.35331862843393,20.79406456787648,2.1856827752155605,1.1229195909364347,0.10008006405124098,0.8206565252201762,7.405924739791833,55.44435548438751,35.76861489191353,0.4603682946357086
231,political correctness,53.382706164931946,40.072057646116896,3.322658126501201,1.7013610888710968,1.0408326661329064,0.4803843074459567,11.522304460892178,22.324464892978597,56.27125425085017,7.441488297659532,1.8203640728145631,0.620124024804961,0.7007007007007007,3.423423423423423,23.103103103103102,56.21621621621622,14.894894894894895,1.6616616616616615
232,moral absolutism,15.552441953562852,47.11769415532426,27.942353883106485,7.065652522017614,1.7013610888710968,0.6204963971176942,3.200640128025605,13.18263652730546,68.15363072614524,13.462692538507701,1.4202840568113624,0.580116023204641,0.0,0.2803364036844213,1.0812975570684822,37.705246295554666,60.57268722466961,0.3604325190228274
234,peacekeeping efforts in Africa,57.67767767767767,37.45745745745745,2.982982982982983,0.8408408408408409,0.44044044044044045,0.6006006006006006,14.145461831296332,64.35584051292325,17.952314165497896,1.9234622320176316,0.8815868563414146,0.7413344019234622,1.4820749048668136,6.14860805127178,21.269777688764268,48.387742839975964,20.708992589625474,2.002803925495694
236,nationalism,21.404280856171233,58.811762352470495,16.363272654530906,1.920384076815363,0.580116023204641,0.9201840368073614,4.1016406562625045,13.185274109643858,73.00920368147258,7.86314525810324,1.2805122048819528,0.5602240896358543,0.08004802881729037,0.4402641584950971,4.322593556133681,51.090654392635585,43.26595957574545,0.8004802881729037
237,Myanmar's politics,15.815815815815814,45.24524524524524,21.4014014014014,12.652652652652652,2.5625625625625625,2.3223223223223224,0.06006006006006006,3.6836836836836833,28.808808808808813,62.682682682682675,3.2232232232232234,1.5415415415415417,0.02003205128205128,0.4407051282051282,3.145032051282051,39.82371794871795,54.787660256410255,1.782852564102564
24,the ethics of using bioweapons,0.06013229104028864,4.550010022048507,20.004008819402685,22.810182401282823,27.059530968129884,25.51613549809581,0.020044097013429546,0.3607937462417318,12.487472439366606,28.9035878933654,56.343956704750454,1.8841451192623773,0.02004008016032064,0.04008016032064128,0.5410821643286573,7.174348697394789,91.76352705410822,0.4609218436873747
240,nonviolent civil rights protests,61.37046684031257,35.784411941494696,1.3624524143458225,0.42075736325385693,0.4808655580044079,0.5810458825886596,36.67667667667668,59.73973973973974,2.3423423423423424,0.5005005005005005,0.2602602602602603,0.4804804804804805,8.057726999398678,22.99057927440369,28.161956303868514,32.73201042293044,4.309480857887352,3.7482461415113253
242,Islam,79.29515418502203,16.05927112535042,2.7833400080096116,0.4004805766920304,0.4805766920304365,0.9811774128954744,22.75365219131479,43.04582749649789,31.198719231538924,0.840504302581549,0.5803482089253552,1.580948569141485,4.860972194438888,8.121624324864973,11.642328465693138,1.900380076015203,1.3802760552110422,72.09441888377675
243,government intelligence,31.66533226581265,57.64611689351481,8.226581265012008,1.2810248198558847,0.42033626901521215,0.7606084867894315,4.186698717948718,29.947916666666668,57.912660256410255,5.789262820512821,1.061698717948718,1.1017628205128205,0.2602602602602603,1.1411411411411412,13.853853853853854,55.27527527527527,28.82882882882883,0.6406406406406406
244,human rights,62.517510506303786,33.62017210326196,2.001200720432259,0.840504302581549,0.5003001801080648,0.5203121873123874,36.944333199839804,57.468962755306364,3.4241089307168604,1.1213456147376852,0.22026431718061676,0.8209851822186623,4.083266613290633,18.87510008006405,29.683746997598075,28.12249799839872,4.903923138510809,14.331465172137712
246,the ethics of stealing,0.7004202521512908,18.170902541524914,51.77106263758255,11.80708425055033,3.7822693616169705,13.768260956573943,0.1001201441730076,3.103724469363236,47.05646776131358,26.73207849419303,20.724869843812574,2.2827392871445733,0.0,0.6402561024409764,3.1612645058023205,19.5078031212485,75.6502601040416,1.0404161664665865
248,international law,64.70470470470471,31.29129129129129,2.1021021021021022,0.7207207207207207,0.7207207207207207,0.4604604604604604,11.162232446489298,64.47289457891578,20.384076815363073,2.1004200840168035,0.8401680336067214,1.0402080416083215,1.46,9.180000000000001,32.879999999999995,42.32,10.34,3.82
249,the impacts of colonization,7.669203043652383,44.19303163796556,31.958350020024028,11.253504205046056,1.1613936724068883,3.7645174209050865,0.10008006405124098,1.4011208967173738,9.44755804643715,64.5316253002402,23.238590872698158,1.2810248198558847,0.18025235329461245,0.24033647105948328,0.5607850991387944,16.883637091928698,81.6743440817144,0.4606449028640096
25,the impact of Brexit,34.194194194194196,57.3973973973974,5.185185185185185,2.0820820820820822,0.34034034034034033,0.8008008008008007,0.4202521512907745,3.8623173904342605,54.43265959575746,37.70262157294377,2.521512907744647,1.0606363818290974,0.16025641025641024,0.4006410256410256,1.0216346153846154,28.004807692307693,69.93189102564102,0.4807692307692308
250,law enforcement,50.72057646116893,43.274619695756606,4.483586869495596,0.8006405124099278,0.28022417934347477,0.4403522818254604,10.508406725380304,40.81265012009608,43.33466773418735,3.6629303442754204,0.9607686148919135,0.7205764611689351,0.8208208208208208,3.7237237237237237,29.089089089089086,46.186186186186184,17.117117117117118,3.063063063063063
251,creationism,8.503401360544217,26.89075630252101,38.15526210484194,20.74829931972789,4.001600640256102,1.7006802721088436,2.401921537229784,6.405124099279423,66.49319455564452,20.396317053642914,2.982385908726982,1.3210568454763811,0.04,0.13999999999999999,0.7000000000000001,30.740000000000002,67.75999999999999,0.62
253,the French Revolution,24.024024024024023,68.5085085085085,5.525525525525525,0.7607607607607607,0.4604604604604604,0.7207207207207207,1.582849128431176,54.27769985974754,39.83169705469846,2.4043277900220397,0.3806852334201563,1.5227409336806252,0.3205770386696053,2.3842917251051894,6.451612903225806,61.87136846323382,28.270887597675813,0.7012622720897616
255,religious supremacism,0.840504302581549,4.062437462477487,9.825895537322394,25.895537322393437,28.517110266159694,30.858515109065436,0.060072086503804564,0.5206247496996396,5.026031237484982,39.06688025630757,41.99038846615939,13.336003203844612,0.0,0.02002002002002002,0.24024024024024024,12.332332332332333,86.82682682682683,0.5805805805805806
256,the police,44.397759103641455,47.69907963185274,6.182472989195678,0.8003201280512205,0.3201280512204882,0.6002400960384154,12.132132132132133,31.67167167167167,49.10910910910911,5.205205205205205,0.5805805805805806,1.3013013013013013,0.8006405124099278,3.122497998398719,34.98799039231385,42.073658927141715,13.630904723779022,5.3843074459567655
261,Scottish independence,35.74289146976371,37.464957949539446,24.789747697236685,1.0212254705646775,0.4405286343612335,0.5406487785342411,9.69745541975556,19.41494690442797,68.08254858745742,1.4626327389300742,0.4407934281707073,0.9016229212582648,0.28022417934347477,0.7405924739791834,6.405124099279423,48.879103282626104,42.99439551641313,0.7005604483586869
262,government corruption,1.0416666666666665,14.002403846153847,30.94951923076923,23.217147435897438,8.713942307692307,22.07532051282051,0.0,0.08022462896109105,1.945447252306458,25.050140393100683,71.74087444845567,1.183313277176093,0.04012036108324975,0.06018054162487463,0.3410230692076229,5.275827482447342,93.84152457372117,0.44132397191574724
263,political corruption,1.002004008016032,14.989979959919838,29.759519038076153,24.68937875751503,9.238476953907817,20.32064128256513,0.0,0.12024048096192384,2.0841683366733466,21.82364729458918,74.8496993987976,1.122244488977956,0.02004008016032064,0.08016032064128256,0.280561122244489,4.969939879759519,94.18837675350701,0.4609218436873747
264,the Catholic Church,54.4435548438751,35.82866293034427,7.285828662930344,1.00080064051241,0.6204963971176942,0.8206565252201762,8.94894894894895,49.78978978978979,34.95495495495496,4.2642642642642645,1.2612612612612613,0.7807807807807807,0.38045654785742894,2.2827392871445733,43.3520224269123,29.71565879054866,10.93311974369243,13.336003203844612
265,the impact of religion on society,55.42433947157727,41.553242594075265,1.6413130504403524,0.600480384307446,0.4403522818254604,0.3402722177742194,2.1016813450760607,26.861489191353083,66.13290632506005,3.3026421136909527,0.6204963971176942,0.9807846277021618,0.44044044044044045,1.2612612612612613,8.328328328328329,58.618618618618626,30.630630630630627,0.7207207207207207
266,the American Civil War,5.051112447384246,70.69553016636601,14.55201443174985,4.289436760873923,1.32291040288635,4.088995790739627,0.16051364365971107,18.679775280898877,64.02487961476726,14.466292134831459,1.3041733547351524,1.3643659711075442,0.24043277900220394,1.582849128431176,3.165698256862352,49.348827890202365,44.820677218994184,0.8415147265077139
267,the current state of the US Congress,21.745235707121363,36.3691073219659,27.101303911735208,10.330992978936811,3.3701103309929787,1.0832497492477433,0.08030515960650472,4.276249749046376,43.80646456534832,44.56936358161012,6.0831158401927325,1.1845011041959446,0.06026516673362796,0.5423865006026517,3.9775010044194454,41.683406990759345,53.25431900361591,0.48212133386902367
268,nuclear weapons,2.2613568140884532,22.513508104862918,26.996197718631176,19.051430858515108,6.343806283770262,22.83370022013208,0.14011208967173738,0.7005604483586869,33.80704563650921,46.75740592473979,15.65252201761409,2.942353883106485,0.020048115477145148,0.040096230954290296,0.6014434643143545,14.995990376904572,83.46030473135525,0.8821170809943866
270,China-ASEAN cooperation,82.17861433720465,15.098117741289546,1.341609931918302,0.5406487785342411,0.30036043251902284,0.5406487785342411,46.658663465386155,40.61624649859944,10.764305722288915,0.9203681472589036,0.36014405762304924,0.6802721088435374,7.194388777555111,15.170340681362726,24.48897795591182,33.46693386773547,7.755511022044089,11.923847695390782
271,the US Supreme Court,29.296170042109487,49.36835773009825,14.597954682173652,4.471626228193302,1.1229195909364347,1.142971726488871,0.721876879887708,43.473029877681974,47.00220573491077,5.754962903549228,1.925005013033888,1.1229195909364347,0.040160642570281124,0.30120481927710846,4.6787148594377514,56.967871485943775,37.40963855421687,0.6024096385542169
272,Polish politics,31.4125650260104,45.65826330532213,17.847138855542216,2.4809923969587833,0.6202480992396958,1.9807923169267705,0.38045654785742894,8.229875851021227,74.70965158189827,13.516219463356027,0.9010812975570685,2.2627152583099717,0.12012012012012012,0.8608608608608608,12.272272272272271,57.23723723723724,27.167167167167168,2.3423423423423424
273,the Yugoslav Wars,1.5221309833767274,29.681554175846188,19.126777488483878,17.684758662126978,3.7652713799319044,28.219507310234327,0.040032025620496396,0.4603682946357086,16.693354683746996,63.210568454763816,17.514011208967172,2.0816653322658127,0.020052135552436335,0.38099057549629034,1.0427110487266893,19.891718468016844,78.18327651894926,0.481251253258472
274,the American Revolution,45.170340681362724,49.15831663326654,3.947895791583166,0.7615230460921844,0.280561122244489,0.6813627254509018,7.752403846153847,74.19871794871796,15.264423076923078,1.1017628205128205,0.2403846153846154,1.4423076923076923,0.6610576923076923,2.9246794871794872,11.338141025641026,66.68669871794873,17.067307692307693,1.3221153846153846
275,Panama's politics,37.70032051282051,45.43269230769231,12.239583333333332,2.363782051282051,0.6610576923076923,1.6025641025641024,0.8411776487081914,18.56599238934508,66.91367915081113,10.454636491087523,1.1616262767875025,2.062888043260565,0.16051364365971107,0.9229534510433388,7.584269662921349,54.65489566613162,34.87158908507223,1.8057784911717496
276,Latin American politics,27.452943532238688,50.78093712454946,18.462154585502603,1.5018021625951141,0.6607929515418502,1.1413696435722867,0.14014014014014012,12.172172172172171,77.3973973973974,7.847847847847849,1.2012012012012012,1.2412412412412412,0.1604492579221821,1.704773365423185,13.918973124749298,58.48375451263538,24.047332531087044,1.684717208182912
277,affirmative action programs,45.77492991589908,50.10012014417301,2.2827392871445733,0.6607929515418502,0.5406487785342411,0.6407689227072487,15.495495495495495,45.28528528528529,36.15615615615616,1.3413413413413413,1.0810810810810811,0.6406406406406406,0.8011215701982776,5.067093931504106,22.53154416182656,49.88984578409774,17.985179250951333,3.7252153014219904
278,capitalism,29.68593718743749,59.89197839567913,7.881576315263053,1.6803360672134429,0.4400880176035207,0.4200840168033607,2.1408563425370146,13.725490196078432,72.18887555022009,9.663865546218489,1.7406962785114044,0.5402160864345739,0.18007202881152462,0.9403761504601841,9.323729491796719,60.76430572228892,28.171268507402964,0.6202480992396958
279,New Zealand's politics,51.73242539555377,39.93591027438414,6.068495894251953,0.9413178449829761,0.4005607850991388,0.9212898057280192,1.8028846153846152,46.013621794871796,46.774839743589745,3.465544871794872,1.001602564102564,0.9415064102564102,0.4006410256410256,5.148237179487179,32.532051282051285,45.3525641025641,14.423076923076922,2.1434294871794872
280,prisons,11.242248449689939,57.671534306861375,24.88497699539908,2.900580116023205,0.7401480296059212,2.560512102420484,0.14008405043025815,7.524514708825294,57.614568741244746,31.218731238743246,2.601560936561937,0.9005403241945167,0.12016823552974164,0.8411776487081914,5.207290206288804,53.575005007009814,39.375125175245344,0.8812337272181053
281,the structure of the US Federal Government,49.74954918853937,39.1705069124424,8.375075135243438,1.4826688038469245,0.6411540773392106,0.5810458825886596,1.7832097775996794,46.724103386094974,45.702264075335606,3.3460228411140056,1.2422360248447204,1.2021638950110198,0.4209260372820205,1.2026458208057726,10.683503708157946,50.551212667869315,36.40008017638806,0.7416315894968932
