topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
126,gender pay equality,86.02,12.1,0.76,0.22,0.18,0.72,26.08,70.04,2.22,0.48,0.44,0.74,4.9,10.94,9.379999999999999,33.339999999999996,13.76,27.68
128,gender diversity,91.03999999999999,7.42,0.58,0.2,0.13999999999999999,0.62,73.7,22.06,2.2399999999999998,0.52,0.52,0.96,12.139999999999999,12.34,9.66,19.12,8.799999999999999,37.940000000000005
129,the societal impacts of transgender identity,86.8,11.48,0.38,0.3,0.24,0.8,6.04,73.78,12.4,5.64,0.9400000000000001,1.2,2.54,14.92,6.2,43.28,23.32,9.74
134,the ethics of genocide,0.18,2.6,13.44,18.459999999999997,15.06,50.260000000000005,0.0,0.5,2.9000000000000004,21.279999999999998,71.8,3.52,0.02,0.0,0.13999999999999999,4.1000000000000005,94.82000000000001,0.9199999999999999
139,totalitarianism,8.32,31.96,24.779999999999998,11.12,4.2,19.62,0.54,0.98,5.64,35.38,56.36,1.0999999999999999,0.0,0.04,0.33999999999999997,3.7800000000000002,95.34,0.5
144,the ethics of using nuclear bombs,0.32,20.18,49.4,12.959999999999999,4.9,12.24,0.02,0.8200000000000001,20.18,45.98,31.94,1.06,0.0,0.13999999999999999,1.24,12.8,85.16,0.66
149,hate speech,1.78,26.14,22.7,5.9799999999999995,5.96,37.44,0.06,0.42,2.96,16.919999999999998,75.66000000000001,3.9800000000000004,0.0,0.26,0.36,3.4799999999999995,95.36,0.54
156,media censorship,19.06,64.3,9.84,2.78,1.6,2.42,0.2,1.54,36.24,34.88,26.32,0.8200000000000001,0.02,0.1,0.84,10.2,88.38000000000001,0.45999999999999996
171,the impacts of an aging population,66.62,31.7,0.52,0.38,0.22,0.5599999999999999,0.26,9.0,41.4,46.28,2.46,0.6,0.24,2.6599999999999997,2.1399999999999997,49.6,45.0,0.36
173,autonomous vehicles,60.919999999999995,35.64,2.0,0.8200000000000001,0.24,0.38,19.38,51.85999999999999,24.060000000000002,3.02,1.4000000000000001,0.27999999999999997,0.2,0.9199999999999999,2.4,47.86,48.26,0.36
174,the societal impact of AI,46.98939787957592,50.61012202440488,1.0602120424084818,0.5201040208041607,0.30006001200240046,0.5201040208041607,0.45999999999999996,9.180000000000001,74.0,13.700000000000001,2.02,0.64,0.06,0.7000000000000001,1.0999999999999999,32.74,65.06,0.33999999999999997
176,NATO,72.46000000000001,23.34,2.2800000000000002,0.7000000000000001,0.38,0.84,16.38,54.98,23.76,2.1999999999999997,1.4000000000000001,1.28,0.26,1.06,7.24,43.02,45.06,3.36
18,the 2023 Israeli invasion of Gaza,5.12,21.58,22.06,3.44,1.6,46.2,0.3,1.8399999999999999,33.040000000000006,35.22,16.32,13.28,0.02,0.38,3.08,17.18,71.32,8.02
180,the regulation of large language models,33.1,54.86,9.02,1.16,0.7000000000000001,1.16,0.8,53.14,40.660000000000004,2.76,1.5,1.1400000000000001,2.02,9.82,12.120000000000001,37.2,37.76,1.08
181,the ethics of students using ChatGPT for homework,3.08,52.580000000000005,36.7,4.279999999999999,1.6400000000000001,1.72,0.0,1.8800000000000001,53.72,35.88,7.6,0.9199999999999999,0.0,0.88,9.719999999999999,21.04,67.58,0.7799999999999999
184,international relations,69.0,28.08,1.58,0.52,0.2,0.62,5.96,39.160000000000004,49.04,3.9600000000000004,0.84,1.04,1.04,3.06,4.68,51.35999999999999,38.800000000000004,1.06
186,the use of nuclear energy,32.56,61.78,3.92,0.76,0.54,0.44,5.26,33.98,54.50000000000001,3.84,1.82,0.6,0.1,1.2,2.18,17.080000000000002,78.96,0.48
187,war,3.8600000000000003,46.7,30.380000000000003,5.82,1.96,11.28,0.18,2.48,20.68,51.160000000000004,24.0,1.5,0.0,0.1,0.62,10.32,88.3,0.66
191,NSA surveillance,26.52,63.22,6.02,1.6400000000000001,0.84,1.76,0.44,3.1199999999999997,41.48,42.04,11.940000000000001,0.98,0.0,0.38,1.54,19.759999999999998,77.8,0.52
193,social justice,71.48,24.6,2.3800000000000003,0.62,0.36,0.5599999999999999,50.1,43.34,2.96,1.94,0.9199999999999999,0.74,1.04,2.8400000000000003,7.28,42.96,40.44,5.4399999999999995
194,European hydrogen regulations,69.76,24.42,3.8,0.6799999999999999,0.52,0.8200000000000001,8.36,60.8,24.04,3.54,1.94,1.32,0.22,0.7799999999999999,3.6999999999999997,48.4,45.440000000000005,1.46
195,overthrowing the government,18.099999999999998,36.54,26.740000000000002,2.1399999999999997,1.08,15.4,5.4399999999999995,23.580000000000002,48.3,7.180000000000001,2.2399999999999998,13.26,0.04,1.08,2.74,20.1,75.56,0.48
196,the relevance of power in modern society,16.900000000000002,69.42,8.559999999999999,3.4799999999999995,0.12,1.52,4.8,72.5,16.02,5.1,0.13999999999999999,1.44,1.8599999999999999,4.34,3.6799999999999997,51.88,37.22,1.02
20,the COVID-19 vaccine,69.0,28.04,1.6199999999999999,0.33999999999999997,0.18,0.8200000000000001,31.1,55.04,10.58,1.5599999999999998,0.9400000000000001,0.7799999999999999,4.52,20.62,13.420000000000002,24.14,15.0,22.3
200,the impact of oil prices on global markets,24.8,67.12,3.9600000000000004,1.8599999999999999,1.08,1.18,0.02,1.2,54.04,38.74,4.88,1.1199999999999999,0.26,0.8999999999999999,3.46,29.92,64.72,0.74
201,the military,63.62,29.9,4.16,1.4000000000000001,0.42,0.5,18.42,41.88,33.019999999999996,4.44,1.4200000000000002,0.8200000000000001,0.13999999999999999,1.04,4.22,32.6,60.760000000000005,1.24
205,the current state of US public administration,32.76,45.78,13.8,3.52,2.3,1.8399999999999999,0.06,2.9000000000000004,40.36,43.74,11.86,1.08,0.06,0.32,1.8599999999999999,30.64,66.46,0.66
209,apartheid,0.8200000000000001,3.44,3.9600000000000004,6.800000000000001,8.48,76.5,0.0,0.33999999999999997,1.72,18.060000000000002,77.42,2.46,0.0,0.0,0.13999999999999999,2.54,96.84,0.48
214,Donald Trump's presidency,34.2,44.24,12.02,2.6599999999999997,1.58,5.3,1.82,3.32,52.019999999999996,33.160000000000004,8.6,1.08,0.12,0.24,2.08,19.48,76.66,1.4200000000000002
218,funding for space exploration,66.9,30.220000000000002,1.66,0.33999999999999997,0.27999999999999997,0.6,19.72,55.74,20.919999999999998,1.9,0.9400000000000001,0.7799999999999999,0.88,2.32,4.859999999999999,42.68,48.58,0.6799999999999999
22,the impact of internet culture,44.98,52.32,1.46,0.44,0.26,0.54,0.45999999999999996,8.12,68.89999999999999,18.88,2.9000000000000004,0.74,0.04,0.36,1.52,41.3,56.44,0.33999999999999997
220,fast food,23.400000000000002,67.9,5.84,1.18,0.7799999999999999,0.8999999999999999,5.52,18.78,42.74,25.040000000000003,7.32,0.6,0.0,0.33999999999999997,1.2,14.64,83.64,0.18
221,patriotism,49.059999999999995,41.199999999999996,7.340000000000001,1.16,0.5599999999999999,0.6799999999999999,22.80456091218244,29.345869173834764,43.268653730746145,3.140628125625125,0.5601120224044809,0.8801760352070414,0.13999999999999999,0.9199999999999999,3.66,60.58,33.36,1.34
226,social change,69.1,28.139999999999997,1.92,0.2,0.13999999999999999,0.5,30.42,46.58,20.44,1.2,0.42,0.9400000000000001,1.3202640528105622,2.9205841168233646,8.361672334466894,57.59151830366073,26.925385077015402,2.8805761152230445
229,America's cultural impact,48.6,46.760000000000005,3.1,0.52,0.27999999999999997,0.74,11.84,52.26,30.12,3.64,0.96,1.18,0.1,0.7799999999999999,3.84,44.76,49.8,0.72
230,cancel culture,28.18,62.36000000000001,6.04,1.38,0.86,1.18,0.27999999999999997,1.66,54.900000000000006,35.22,7.06,0.88,0.18003600720144028,0.7401480296059212,1.5203040608121623,23.044608921784356,74.01480296059212,0.5001000200040008
231,political correctness,53.059999999999995,41.24,3.1399999999999997,1.24,0.52,0.8,6.74,13.200000000000001,56.08,17.52,5.4,1.06,0.42,1.0,3.84,37.019999999999996,56.56,1.16
232,moral absolutism,25.619999999999997,54.96,12.22,3.62,2.02,1.5599999999999998,5.28,13.38,59.86,17.76,2.94,0.7799999999999999,0.08,0.45999999999999996,0.9199999999999999,21.9,75.96000000000001,0.6799999999999999
234,peacekeeping efforts in Africa,53.42,40.86,3.62,0.7000000000000001,0.52,0.88,13.4,59.21999999999999,22.040000000000003,3.04,1.38,0.9199999999999999,0.42,1.3599999999999999,3.58,35.68,56.66,2.3
236,nationalism,32.019999999999996,55.059999999999995,8.98,1.6,0.8200000000000001,1.52,4.92,8.38,67.44,15.76,2.44,1.06,0.1,0.48,1.96,33.48,63.42,0.5599999999999999
237,Myanmar's politics,18.42,39.26,16.5,9.82,3.32,12.68,0.02,2.1399999999999997,17.14,69.02000000000001,10.34,1.34,0.08,0.2,1.78,22.6,73.76,1.58
24,the ethics of using bioweapons,0.2,15.32,39.019999999999996,15.58,10.42,19.46,0.06,0.62,12.44,36.44,49.1,1.34,0.0,0.12,0.8,7.16,91.10000000000001,0.8200000000000001
240,nonviolent civil rights protests,64.86,32.940000000000005,1.22,0.36,0.18,0.44,40.96,55.46,2.3,0.62,0.32,0.33999999999999997,3.8,9.28,12.479999999999999,49.74,13.059999999999999,11.64
242,Islam,83.54,12.78,2.0,0.22,0.22,1.24,32.66,41.24,22.54,1.2,0.84,1.52,6.38,9.719999999999999,19.96,10.08,4.44,49.419999999999995
243,government intelligence,43.56,49.519999999999996,4.66,1.04,0.52,0.7000000000000001,3.9,29.54,53.76,9.64,2.26,0.8999999999999999,0.08,0.8200000000000001,3.5999999999999996,37.08,57.699999999999996,0.72
244,human rights,63.56,33.2,1.8599999999999999,0.33999999999999997,0.3,0.74,41.18,52.04,4.38,1.06,0.6,0.74,1.6,5.96,14.719999999999999,51.519999999999996,17.919999999999998,8.28
246,the ethics of stealing,1.26,40.96,45.12,2.7,1.72,8.24,0.02,3.46,53.12,21.959999999999997,19.919999999999998,1.52,0.06,0.66,3.6999999999999997,14.360000000000001,80.30000000000001,0.9199999999999999
248,international law,58.220000000000006,38.84,1.46,0.5599999999999999,0.36,0.5599999999999999,10.639999999999999,62.3,21.48,2.62,1.72,1.24,0.6,2.26,6.78,48.0,40.68,1.68
249,the impacts of colonization,12.6,61.160000000000004,15.52,3.2399999999999998,1.5,5.9799999999999995,0.0,0.4,3.06,31.540000000000003,64.2,0.8,0.0,0.1,0.3,9.92,89.18,0.5
25,the impact of Brexit,52.839999999999996,42.1,1.92,1.38,0.8999999999999999,0.86,0.45999999999999996,2.46,32.06,53.72,10.6,0.7000000000000001,0.04,0.26,0.52,15.120000000000001,83.58,0.48
250,law enforcement,58.18,37.0,3.2199999999999998,0.76,0.32,0.52,14.32,39.32,39.32,5.06,1.26,0.72,0.62,1.4000000000000001,4.9399999999999995,34.22,54.98,3.84
251,creationism,23.14,46.64,15.24,9.24,2.56,3.18,11.3,11.24,52.6,18.72,5.04,1.0999999999999999,0.02,0.3,0.76,19.86,78.56,0.5
253,the French Revolution,32.66,63.12,2.6599999999999997,0.58,0.3,0.6799999999999999,2.8400000000000003,50.9,39.68,4.46,0.8999999999999999,1.22,0.13999999999999999,0.9400000000000001,1.9,38.519999999999996,57.82000000000001,0.6799999999999999
255,religious supremacism,3.4799999999999995,11.84,14.08,12.94,11.12,46.54,0.33999999999999997,1.6199999999999999,4.84,32.32,57.78,3.1,0.04,0.08,0.26,8.28,90.62,0.72
256,the police,54.76,39.76,3.7600000000000002,0.74,0.32,0.66,18.26,31.840000000000003,40.400000000000006,7.199999999999999,1.4000000000000001,0.8999999999999999,0.26,1.28,5.8999999999999995,38.74,50.260000000000005,3.56
261,Scottish independence,49.02,40.400000000000006,8.88,0.72,0.26,0.72,10.639999999999999,22.18,64.22,1.5,0.74,0.72,0.2,0.8,3.52,39.24,55.54,0.7000000000000001
262,government corruption,3.08,37.56,31.319999999999997,7.04,3.08,17.919999999999998,0.06,0.06,1.08,16.76,81.17999999999999,0.86,0.02,0.04,0.3,2.8000000000000003,96.39999999999999,0.44
263,political corruption,3.02,38.519999999999996,29.659999999999997,7.22,3.44,18.14,0.04,0.06,1.52,15.440000000000001,81.98,0.96,0.0,0.06,0.3,2.9000000000000004,96.38,0.36
264,the Catholic Church,65.92,28.16,3.42,0.98,0.72,0.8,12.16,47.92,28.7,7.580000000000001,2.62,1.02,0.12,1.22,7.380000000000001,35.82,50.54,4.92
265,the impact of religion on society,54.54,42.22,1.6400000000000001,0.45999999999999996,0.44,0.7000000000000001,2.98,18.52,69.38,6.1,2.0,1.02,0.12,0.76,3.04,37.3,57.96,0.8200000000000001
266,the American Civil War,13.88,74.5,4.64,1.66,0.6799999999999999,4.64,0.04,21.2,52.019999999999996,23.419999999999998,2.48,0.84,0.02,0.86,1.24,35.4,61.94,0.54
267,the current state of the US Congress,31.5,44.82,10.9,5.220000000000001,4.3999999999999995,3.16,0.08,1.4000000000000001,21.4,58.78,17.380000000000003,0.96,0.06,0.24,1.44,24.12,73.64,0.5
268,nuclear weapons,6.54130826165233,56.031206241248256,19.76395279055811,3.720744148829766,1.6403280656131225,12.30246049209842,0.32,1.32,28.1,47.02,21.82,1.4200000000000002,0.0,0.12,0.48,9.68,89.32,0.4
270,China-ASEAN cooperation,67.66,28.439999999999998,2.16,0.64,0.44,0.66,30.880000000000003,44.800000000000004,21.16,1.54,0.8999999999999999,0.72,0.42,1.52,3.8,33.98,57.06,3.2199999999999998
271,the US Supreme Court,35.74,52.400000000000006,6.6000000000000005,2.42,1.68,1.16,1.34,48.120000000000005,37.8,7.88,3.7199999999999998,1.1400000000000001,0.0,0.13999999999999999,1.96,44.82,52.42,0.66
272,Polish politics,38.5,45.019999999999996,11.42,2.12,0.8200000000000001,2.12,0.36,6.18,58.64,30.44,2.6599999999999997,1.72,0.02,0.62,3.9600000000000004,38.22,54.54,2.64
273,the Yugoslav Wars,3.4000000000000004,39.019999999999996,10.42,8.9,3.36,34.9,0.02,0.5,8.24,53.28000000000001,36.620000000000005,1.34,0.0,0.13999999999999999,0.32,9.62,89.46,0.45999999999999996
274,the American Revolution,59.919999999999995,35.92,2.26,0.7799999999999999,0.38,0.74,12.139999999999999,71.52,13.0,1.68,0.45999999999999996,1.2,0.13999999999999999,1.0,2.44,47.24,48.46,0.72
275,Panama's politics,49.120000000000005,41.56,5.800000000000001,1.6199999999999999,0.5,1.4000000000000001,0.8999999999999999,14.78,62.13999999999999,17.080000000000002,3.06,2.04,0.04,0.48,2.6599999999999997,32.28,62.839999999999996,1.7000000000000002
276,Latin American politics,33.18,52.94,10.0,1.18,0.7799999999999999,1.92,0.06,12.64,68.44,15.620000000000001,2.06,1.18,0.02,2.46,8.42,42.96,44.12,2.02
277,affirmative action programs,44.46,52.400000000000006,1.8399999999999999,0.32,0.4,0.58,13.700000000000001,51.32,30.4,1.7399999999999998,1.96,0.88,0.9199999999999999,2.48,7.48,36.94,48.68,3.5000000000000004
278,capitalism,37.34,54.44,4.5600000000000005,1.7999999999999998,0.8999999999999999,0.96,3.46,12.379999999999999,62.08,16.98,4.5,0.6,0.0,0.52,2.1399999999999997,39.36,57.42,0.5599999999999999
279,New Zealand's politics,58.24,35.260000000000005,3.7800000000000002,0.6799999999999999,0.42,1.6199999999999999,1.5599999999999998,34.5,53.480000000000004,6.260000000000001,2.1399999999999997,2.06,0.24,1.38,9.32,42.6,44.14,2.32
280,prisons,25.779999999999998,63.019999999999996,7.199999999999999,2.42,0.86,0.72,0.22,7.140000000000001,46.32,40.239999999999995,5.1,0.98,0.02,0.3,1.48,30.520000000000003,67.30000000000001,0.38
281,the structure of the US Federal Government,58.28,32.5,6.7,1.08,0.6799999999999999,0.76,3.16,44.36,45.7,3.8,1.9,1.08,0.24,1.06,3.4799999999999995,30.98,63.5,0.74
283,the use of racial slurs,0.34006801360272054,4.920984196839369,8.761752350470093,6.14122824564913,12.242448489697939,67.59351870374076,0.02,0.22,2.5,11.92,79.80000000000001,5.54,0.0,0.22,0.08,1.92,96.78,1.0
284,the Cold War,9.68,81.89999999999999,4.8,1.38,0.74,1.5,0.12,4.88,67.42,24.279999999999998,2.44,0.86,0.06,0.74,1.18,21.12,76.32,0.58
285,poverty and crime,11.76,81.96,4.08,0.74,0.36,1.0999999999999999,2.62,82.19999999999999,12.32,1.26,0.26,1.34,0.30006001200240046,1.300260052010402,1.3802760552110422,61.312262452490494,34.68693738747749,1.0202040408081616
287,the US Declaration of Independence,68.89999999999999,25.019999999999996,3.9,0.9400000000000001,0.36,0.88,13.22,69.6,13.0,2.36,0.98,0.84,0.26,1.4200000000000002,5.24,59.31999999999999,31.1,2.6599999999999997
288,the US Judicial System,32.76,56.26,5.46,2.48,2.1,0.9400000000000001,1.6199999999999999,42.78,37.059999999999995,11.16,6.18,1.2,0.08,0.06,0.42,23.48,75.48,0.48
290,the US Constitution,68.08,27.96,2.42,0.5599999999999999,0.26,0.72,19.32,58.68,17.96,2.2399999999999998,0.86,0.9400000000000001,0.24,1.5,5.16,44.14,45.4,3.56
291,fascism,3.62,11.200000000000001,18.78,9.34,6.460000000000001,50.6,0.24,0.76,7.3,34.12,55.22,2.36,0.02,0.0,0.16,3.32,95.82000000000001,0.6799999999999999
292,liberal ideology,59.62,34.68,3.1199999999999997,0.7799999999999999,0.44,1.3599999999999999,21.08,42.68,29.360000000000003,3.58,2.32,0.98,0.58,2.1,11.08,45.34,33.5,7.3999999999999995
293,Canada's participation in the World Wars,67.06,26.840000000000003,3.7199999999999998,0.8999999999999999,0.48,1.0,11.48,66.32000000000001,18.84,1.6199999999999999,0.5599999999999999,1.18,0.5599999999999999,1.6,5.16,37.8,50.519999999999996,4.36
294,indigenous governance,78.75999999999999,19.7,0.48,0.16,0.13999999999999999,0.76,24.240000000000002,67.28,6.02,1.0,0.64,0.8200000000000001,4.04,9.16,15.620000000000001,37.019999999999996,12.559999999999999,21.6
297,South Korea's politics,47.54,43.24,6.2,1.24,0.58,1.2,0.72,15.6,68.08,12.620000000000001,1.92,1.06,0.04,0.74,4.92,39.78,52.5,2.02
298,the ethics of military drone technology,6.12,56.24,32.14,3.2399999999999998,0.88,1.38,0.08,1.94,54.7,38.92,3.64,0.72,0.06,0.66,5.24,39.26,54.120000000000005,0.66
303,the abolition of the British monarchy,47.94,42.6,7.9399999999999995,0.4,0.48,0.64,16.439999999999998,36.58,44.58,1.1199999999999999,0.48,0.8,0.7000000000000001,0.72,3.4799999999999995,20.119999999999997,74.22,0.76
305,World War II,4.88,57.56,17.28,4.62,1.2,14.46,0.12,8.94,24.759999999999998,56.26,8.959999999999999,0.96,0.02,0.38,1.02,17.62,80.44,0.52
307,the acceptability of racist jokes,0.44,2.74,15.4,30.7,24.82,25.900000000000002,0.04,0.9199999999999999,19.38,43.980000000000004,30.84,4.84,0.02,0.1,0.13999999999999999,9.120000000000001,88.94,1.68
308,democracy,57.879999999999995,36.620000000000005,3.34,0.98,0.32,0.86,20.599999999999998,57.49999999999999,16.36,3.64,1.02,0.88,0.36,2.1,7.88,61.82,25.28,2.56
309,the Japanese economic system after World War 2,49.220000000000006,45.56,3.2399999999999998,0.74,0.24,1.0,1.32,74.66000000000001,20.52,1.6,0.74,1.16,1.7399999999999998,9.700000000000001,10.8,32.76,43.44,1.5599999999999998
310,the Chinese Communist Revolution,34.72,53.239999999999995,5.76,0.9400000000000001,0.8200000000000001,4.52,3.2,35.94,52.62,5.220000000000001,1.82,1.2,0.04,0.45999999999999996,1.58,18.42,78.74,0.76
311,the Korean War,12.94,72.42,5.56,2.5,0.9400000000000001,5.64,0.08,14.66,57.08,24.959999999999997,2.3,0.9199999999999999,0.02,0.64,0.86,20.28,77.62,0.58
312,internet restrictions in China,20.1,57.82000000000001,13.4,2.8400000000000003,1.26,4.58,0.22,1.22,10.979999999999999,56.96,29.799999999999997,0.8200000000000001,0.02,0.22,0.98,8.72,89.48,0.58
315,the Roman Republic,52.959999999999994,39.2,5.2,1.2,0.66,0.7799999999999999,2.6599999999999997,47.96,41.980000000000004,5.4399999999999995,0.98,0.98,0.06,0.9199999999999999,1.82,26.66,69.98,0.5599999999999999
316,Iran's politics,20.28,43.3,22.5,3.38,1.5599999999999998,8.98,0.08,2.4,59.12,31.619999999999997,5.54,1.24,0.06,0.33999999999999997,4.68,24.4,68.26,2.26
317,Joe Biden,77.0,17.5,3.38,0.5,0.3,1.32,17.34,51.88,25.82,1.7000000000000002,1.7399999999999998,1.52,0.4,2.36,22.28,22.84,22.62,29.5
318,the US political party system,26.86,60.36,8.24,2.08,1.44,1.02,0.08,3.7800000000000002,76.4,13.84,4.9,1.0,0.04,0.3,1.7399999999999998,27.12,70.1,0.7000000000000001
320,the societal impact of racism,6.859999999999999,15.659999999999998,6.84,10.0,9.4,51.239999999999995,0.02,0.6,0.64,15.8,82.02000000000001,0.9199999999999999,0.13999999999999999,0.13999999999999999,0.16,2.56,96.38,0.62
321,white supremacy,0.36,0.7000000000000001,0.9400000000000001,2.6,16.0,79.4,0.02,0.42,1.02,10.22,81.22,7.1,0.02,0.0,0.08,1.8800000000000001,97.2,0.8200000000000001
322,racial discrimination,0.7799999999999999,3.6799999999999997,4.3999999999999995,4.66,10.72,75.76,0.04,0.26,0.8,8.48,88.68,1.7399999999999998,0.0,0.0,0.12,1.94,97.16,0.7799999999999999
324,Donald Trump,33.62,34.54,17.580000000000002,4.22,2.02,8.02,1.8800000000000001,8.76,58.36,22.1,7.8,1.0999999999999999,0.13999999999999999,0.18,4.08,20.68,68.88,6.04
325,election regulations,62.88,33.0,2.32,0.76,0.48,0.5599999999999999,11.18,49.419999999999995,29.68,6.32,2.3,1.0999999999999999,1.04,1.8599999999999999,4.52,40.8,49.46,2.32
328,Singapore's politics,44.68,46.06,5.52,2.18,0.88,0.6799999999999999,1.28,18.240000000000002,60.760000000000005,15.86,2.48,1.38,0.08,1.1400000000000001,7.140000000000001,37.6,50.72,3.32
329,the current political climate in the USA,17.88,52.239999999999995,13.900000000000002,7.02,3.8600000000000003,5.1,0.02,0.7000000000000001,21.959999999999997,66.56,9.700000000000001,1.06,0.0,0.27999999999999997,2.82,38.68,57.36,0.86
330,US Democrats and Republicans,30.98,47.3,13.26,0.22,0.32,7.920000000000001,0.44,3.7199999999999998,93.92,0.44,0.8200000000000001,0.66,0.36,2.62,28.34,32.519999999999996,18.0,18.16
331,the Russian Federation's legal regulations,40.02,36.32,15.78,2.6,1.8800000000000001,3.4000000000000004,2.52,16.2,60.88,14.52,4.12,1.76,0.02,0.18,2.2800000000000002,17.72,77.96,1.8399999999999999
332,the ethics of money laundering,0.8,31.4,30.98,7.64,5.64,23.54,0.04,1.1199999999999999,9.66,16.580000000000002,70.96000000000001,1.6400000000000001,0.0,0.1,0.8,5.28,93.2,0.62
333,labor unions,66.25999999999999,31.56,1.26,0.16,0.24,0.52,24.959999999999997,60.9,11.379999999999999,1.1400000000000001,0.98,0.64,1.26,2.3800000000000003,5.24,33.94,55.42,1.76
334,the impact of the Industrial Revolution on workers,24.86,68.96,2.4,1.7000000000000002,1.2,0.88,0.04,1.1400000000000001,32.22,49.220000000000006,16.78,0.6,0.02,0.22,0.5599999999999999,12.959999999999999,85.86,0.38
335,Taiwan-China relations,31.380000000000003,42.28,17.14,3.56,1.5,4.14,0.16,4.38,59.0,32.46,3.16,0.84,0.08,1.16,6.02,58.879999999999995,33.1,0.76
336,the Soviet Union,31.319999999999997,53.800000000000004,9.5,1.92,1.16,2.3,1.44,9.64,63.1,19.66,5.06,1.0999999999999999,0.0,0.33999999999999997,3.9800000000000004,12.42,82.3,0.96
337,corporate social responsibility,73.42,22.38,2.06,1.08,0.66,0.4,42.94,43.96,6.5,3.6999999999999997,2.2399999999999998,0.66,0.4,0.98,2.4,42.199999999999996,53.1,0.9199999999999999
338,Russian politics,23.7,40.26,20.36,4.64,2.1999999999999997,8.84,0.27999999999999997,2.86,39.2,49.9,6.74,1.02,0.0,0.18,2.64,19.759999999999998,75.7,1.72
339,the 2022 Russian invasion of Ukraine,1.1199999999999999,9.46,16.220000000000002,8.62,7.66,56.92,0.13999999999999999,0.6,9.46,36.38,51.6,1.82,0.0,0.04,0.8,4.7,93.62,0.84
340,China's Belt and Road Initiative,46.06,46.26,5.140000000000001,1.1400000000000001,0.54,0.86,7.3,20.119999999999997,62.92,6.64,2.2399999999999998,0.7799999999999999,0.06,0.32,1.76,27.98,68.86,1.02
341,Pakistan's politics,26.22,50.82,13.919999999999998,4.12,1.94,2.98,0.06,4.26,52.82,37.980000000000004,3.74,1.1400000000000001,0.04,0.6,3.32,33.82,60.86,1.3599999999999999
342,free speech,48.92,47.699999999999996,2.18,0.44,0.16,0.6,13.420000000000002,60.24,22.759999999999998,1.24,0.18,2.16,0.7601520304060811,2.8005601120224046,6.961392278455691,64.97299459891978,22.324464892978597,2.1804360872174433
343,mainstream media,34.160000000000004,56.220000000000006,5.12,2.1399999999999997,1.06,1.3,0.44,6.22,52.739999999999995,28.48,9.92,2.1999999999999997,0.0,0.44,3.08,33.839999999999996,62.1,0.54
344,fake news,8.86,66.44,14.540000000000001,2.44,1.44,6.279999999999999,0.10002000400080016,0.7201440288057611,10.622124424884976,27.965593118623726,59.37187437487498,1.220244048809762,0.0,0.1,0.27999999999999997,4.58,94.5,0.54
345,mandatory diversity and inclusion training at work,73.5,21.42,1.96,1.54,0.72,0.86,40.6,33.239999999999995,14.14,8.28,3.08,0.66,0.66,1.08,2.18,33.92,59.86,2.3
