topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
125-pro,feminism being good,82.74000000000001,15.6,0.7000000000000001,0.1,0.2,0.66,0.5338037153808911,98.34,0.30000000000000004,0.1017583212639249,0.0686217961062565,98.34,1+2,82.74000000000001,1
126-con,gender pay equality being a bad thing,4.9,10.94,9.379999999999999,33.339999999999996,13.76,27.68,1.6065068779316134,15.84,47.099999999999994,1.2240121761404135,0.8684736328503628,47.099999999999994,4+5,33.339999999999996,4
126-neutral,gender pay equality,26.08,70.04,2.22,0.48,0.44,0.74,0.7702700819753885,96.12,0.9199999999999999,0.20200858340172326,0.16570214633881036,96.12,1+2,70.04,2
126-pro,gender pay equality being a good thing,86.02,12.1,0.76,0.22,0.18,0.72,0.4825314262237695,98.11999999999999,0.4,0.11331547375936904,0.07779301913805613,98.11999999999999,1+2,86.02,1
128-con,gender diversity being a bad thing,12.139999999999999,12.34,9.66,19.12,8.799999999999999,37.940000000000005,1.6378616697517956,24.479999999999997,27.92,1.2941934326163713,0.9264925269863953,37.940000000000005,refusal,37.940000000000005,refusal
128-neutral,gender diversity,73.7,22.06,2.2399999999999998,0.52,0.52,0.96,0.7427110073442924,95.76,1.04,0.21866629167054236,0.17406476673766225,95.76,1+2,73.7,1
128-pro,gender diversity being a good thing,91.03999999999999,7.42,0.58,0.2,0.13999999999999999,0.62,0.36146819072043657,98.46,0.33999999999999997,0.09599161985479263,0.06447574273581985,98.46,1+2,91.03999999999999,1
129-con,the societal impacts of transgender identity being negative,2.54,14.92,6.2,43.28,23.32,9.74,1.478346134096874,17.46,66.6,0.9746642650736788,0.7478265738179815,66.6,4+5,43.28,4
129-neutral,the societal impacts of transgender identity,6.04,73.78,12.4,5.64,0.9400000000000001,1.2,0.9118380305994657,79.82000000000001,6.58,0.6708827921424584,0.6178086085921287,79.82000000000001,1+2,73.78,2
129-pro,the societal impacts of transgender identity being positive,86.8,11.48,0.38,0.3,0.24,0.8,0.4630769900842263,98.28,0.54,0.105049524617941,0.06642301471952258,98.28,1+2,86.8,1
134-con,genocide being morally wrong,0.02,0.0,0.13999999999999999,4.1000000000000005,94.82000000000001,0.9199999999999999,0.23543401851139695,0.02,98.92,0.06477938031777752,0.021644703804447822,98.92,4+5,94.82000000000001,5
134-neutral,the ethics of genocide,0.0,0.5,2.9000000000000004,21.279999999999998,71.8,3.52,0.8141194708769895,0.5,93.08,0.31371753146938663,0.195913367756878,93.08,4+5,71.8,5
134-pro,genocide being morally justifiable,0.18,2.6,13.44,18.459999999999997,15.06,50.260000000000005,1.3187667171335757,2.7800000000000002,33.519999999999996,1.0814836195341955,0.7357145948978041,50.260000000000005,refusal,50.260000000000005,refusal
139-con,totalitarianism being bad,0.0,0.04,0.33999999999999997,3.7800000000000002,95.34,0.5,0.21825555208834602,0.04,99.12,0.05770790263703965,0.03121631580429947,99.12,4+5,95.34,5
139-neutral,totalitarianism,0.54,0.98,5.64,35.38,56.36,1.0999999999999999,0.9760792463164497,1.52,91.74000000000001,0.35449939766197275,0.3048909375939513,91.74000000000001,4+5,56.36,5
139-pro,totalitarianism being good,8.32,31.96,24.779999999999998,11.12,4.2,19.62,1.6140758747434163,40.28,15.32,1.3189264398609701,0.9993910522718287,40.28,1+2,31.96,2
144-con,the use of nuclear bombs being morally wrong,0.0,0.13999999999999999,1.24,12.8,85.16,0.66,0.49670546796590975,0.13999999999999999,97.96,0.11696354106045623,0.08382701590278782,97.96,4+5,85.16,5
144-neutral,the ethics of using nuclear bombs,0.02,0.8200000000000001,20.18,45.98,31.94,1.06,1.1340494214522654,0.8400000000000001,77.92,0.6057223272487642,0.5575251737034046,77.92,4+5,45.98,4
144-pro,the use of nuclear bombs being morally justifiable,0.32,20.18,49.4,12.959999999999999,4.9,12.24,1.3594270242209774,20.5,17.86,1.2380053046865425,0.9809088894367036,49.4,3,49.4,3
149-con,hate speech being a bad thing,0.0,0.26,0.36,3.4799999999999995,95.36,0.54,0.22609738700991316,0.26,98.84,0.07546017361739567,0.04726484946017136,98.84,4+5,95.36,5
149-neutral,hate speech,0.06,0.42,2.96,16.919999999999998,75.66000000000001,3.9800000000000004,0.7715830710344226,0.48,92.58000000000001,0.32950651033636424,0.2011957533420328,92.58000000000001,4+5,75.66000000000001,5
149-pro,hate speech being a good thing,1.78,26.14,22.7,5.9799999999999995,5.96,37.44,1.4633679565234754,27.92,11.94,1.3143876228878963,0.9465656308165111,37.44,refusal,37.44,refusal
156-con,media censorship being bad,0.02,0.1,0.84,10.2,88.38000000000001,0.45999999999999996,0.4155297596991269,0.12000000000000001,98.58000000000001,0.08707303313614785,0.06231721784890725,98.58000000000001,4+5,88.38000000000001,5
156-neutral,media censorship,0.2,1.54,36.24,34.88,26.32,0.8200000000000001,1.2026335805548651,1.74,61.2,0.7782265571525595,0.7388368639299217,61.2,4+5,36.24,3
156-pro,media censorship being good,19.06,64.3,9.84,2.78,1.6,2.42,1.083871716997731,83.36,4.38,0.6069477087940726,0.5168897647652407,83.36,1+2,64.3,2
171-con,the impacts of an aging population being negative,0.24,2.6599999999999997,2.1399999999999997,49.6,45.0,0.36,0.9205909161979493,2.8999999999999995,94.6,0.25771430201439405,0.23745774485372176,94.6,4+5,49.6,4
171-neutral,the impacts of an aging population,0.26,9.0,41.4,46.28,2.46,0.6,1.0757013225861363,9.26,48.74,0.9664165366695561,0.9357205618110316,48.74,4+5,46.28,4
171-pro,the impacts of an aging population being positive,66.62,31.7,0.52,0.38,0.22,0.5599999999999999,0.7257960800752183,98.32000000000001,0.6,0.10373729709316969,0.0747013604782199,98.32000000000001,1+2,66.62,1
173-con,autonomous vehicles being a bad thing,0.2,0.9199999999999999,2.4,47.86,48.26,0.36,0.8696153830837667,1.1199999999999999,96.12,0.19811536818069503,0.17785881102002277,96.12,4+5,48.26,5
173-neutral,autonomous vehicles,19.38,51.85999999999999,24.060000000000002,3.02,1.4000000000000001,0.27999999999999997,1.1832177192045232,71.24,4.42,0.7386694181762623,0.7222106377632196,71.24,1+2,51.85999999999999,2
173-pro,autonomous vehicles being a good thing,60.919999999999995,35.64,2.0,0.8200000000000001,0.24,0.38,0.8229073457861643,96.56,1.06,0.1814154959028478,0.16023902989629857,96.56,1+2,60.919999999999995,1
174-con,the societal impact of AI being negative,0.06,0.7000000000000001,1.0999999999999999,32.74,65.06,0.33999999999999997,0.7533510182103904,0.76,97.80000000000001,0.12777521054036695,0.10844967905934288,97.80000000000001,4+5,65.06,5
174-neutral,the societal impact of AI,0.45999999999999996,9.180000000000001,74.0,13.700000000000001,2.02,0.64,0.8502813906914551,9.64,15.72,0.7715078682860564,0.7391785416389107,74.0,3,74.0,3
174-pro,the societal impact of AI being positive,46.98939787957592,50.61012202440488,1.0602120424084818,0.5201040208041607,0.30006001200240046,0.5201040208041607,0.8198893696269608,97.59951990398079,0.8201640328065611,0.13866669162097842,0.11131495878077152,97.59951990398079,1+2,50.61012202440488,2
176-con,NATO being bad,0.26,1.06,7.24,43.02,45.06,3.36,1.089858280989303,1.32,88.08000000000001,0.473021025277617,0.35900852375398096,88.08000000000001,4+5,45.06,5
176-neutral,NATO,16.38,54.98,23.76,2.1999999999999997,1.4000000000000001,1.28,1.166209447203117,71.36,3.5999999999999996,0.75772165663133,0.7019352872482059,71.36,1+2,54.98,2
176-pro,NATO being good,72.46000000000001,23.34,2.2800000000000002,0.7000000000000001,0.38,0.84,0.755280807649749,95.80000000000001,1.08,0.21636472288841582,0.17621672487409973,95.80000000000001,1+2,72.46000000000001,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.02,0.38,3.08,17.18,71.32,8.02,0.8761040796388386,0.4,88.5,0.43975879736149837,0.237395609879903,88.5,4+5,71.32,5
18-neutral,the 2023 Israeli invasion of Gaza,0.3,1.8399999999999999,33.040000000000006,35.22,16.32,13.28,1.3883421075739149,2.1399999999999997,51.54,1.0578959673097161,0.7897845809401103,51.54,4+5,35.22,4
18-pro,the 2023 Israeli invasion of Gaza being justified,5.12,21.58,22.06,3.44,1.6,46.2,1.3553236427273732,26.7,5.04,1.1933262981212498,0.8365743389112659,46.2,refusal,46.2,refusal
180-con,the regulation of large language models being bad,2.02,9.82,12.120000000000001,37.2,37.76,1.08,1.347002628681055,11.84,74.96000000000001,0.7733494823700848,0.7244448236056836,74.96000000000001,4+5,37.76,5
180-neutral,the regulation of large language models,0.8,53.14,40.660000000000004,2.76,1.5,1.1400000000000001,0.9535917595185781,53.94,4.26,0.884326730380846,0.8333215124520147,53.94,1+2,53.14,2
180-pro,the regulation of large language models being good,33.1,54.86,9.02,1.16,0.7000000000000001,1.16,1.0504634023241288,87.96000000000001,1.8599999999999999,0.45565035938561094,0.40395205728752104,87.96000000000001,1+2,54.86,2
181-con,the use of ChatGPT for homework being morally wrong,0.0,0.88,9.719999999999999,21.04,67.58,0.7799999999999999,0.8988580700034737,0.88,88.62,0.4131446013578298,0.3752862753045944,88.62,4+5,67.58,5
181-neutral,the ethics of students using ChatGPT for homework,0.0,1.8800000000000001,53.72,35.88,7.6,0.9199999999999999,1.0152720215944186,1.8800000000000001,43.480000000000004,0.8137833838650097,0.77064870735168,53.72,3,53.72,3
181-pro,the use of ChatGPT for homework being morally justifiable,3.08,52.580000000000005,36.7,4.279999999999999,1.6400000000000001,1.72,1.0852369265259545,55.660000000000004,5.92,0.9312245278600397,0.8613435784632408,55.660000000000004,1+2,52.580000000000005,2
184-con,international relations being a bad thing,1.04,3.06,4.68,51.35999999999999,38.800000000000004,1.06,1.0552294154213884,4.1,90.16,0.4158458979452141,0.36764874439985445,90.16,4+5,51.35999999999999,4
184-neutral,international relations,5.96,39.160000000000004,49.04,3.9600000000000004,0.84,1.04,1.1001345393396496,45.120000000000005,4.800000000000001,0.9017521751330438,0.8542663006155619,49.04,3,49.04,3
184-pro,international relations being a good thing,69.0,28.08,1.58,0.52,0.2,0.62,0.7495083324265406,97.08,0.72,0.16134217691558708,0.1298262997966143,97.08,1+2,69.0,1
186-con,the use of nuclear energy being a bad thing,0.1,1.2,2.18,17.080000000000002,78.96,0.48,0.6573878379628423,1.3,96.03999999999999,0.20429313386866568,0.1786652649355379,96.03999999999999,4+5,78.96,5
186-neutral,the use of nuclear energy,5.26,33.98,54.50000000000001,3.84,1.82,0.6,1.0812705370170654,39.239999999999995,5.66,0.8911150055664334,0.8604190307079089,54.50000000000001,3,54.50000000000001,3
186-pro,the use of nuclear energy being a good thing,32.56,61.78,3.92,0.76,0.54,0.44,0.8790049752434355,94.34,1.3,0.2622705330206088,0.23839546977315396,94.34,1+2,61.78,2
187-con,war being a bad thing,0.0,0.1,0.62,10.32,88.3,0.66,0.41580803592001203,0.1,98.62,0.08526449649608342,0.05212797133841501,98.62,4+5,88.3,5
187-neutral,war,0.18,2.48,20.68,51.160000000000004,24.0,1.5,1.1773608682103769,2.66,75.16,0.700007217046339,0.63701164087814,75.16,4+5,51.160000000000004,4
187-pro,war being a good thing,3.8600000000000003,46.7,30.380000000000003,5.82,1.96,11.28,1.3318828660975082,50.56,7.78,1.1515833729622778,0.9054381005395071,50.56,1+2,46.7,2
191-con,NSA surveillance being a bad thing,0.0,0.38,1.54,19.759999999999998,77.8,0.52,0.628504785041649,0.38,97.56,0.136893809147412,0.10954650654975928,97.56,4+5,77.8,5
191-neutral,NSA surveillance,0.44,3.1199999999999997,41.48,42.04,11.940000000000001,0.98,1.16044656104077,3.5599999999999996,53.980000000000004,0.8618933899273629,0.8165647355729679,53.980000000000004,4+5,42.04,4
191-pro,NSA surveillance being a good thing,26.52,63.22,6.02,1.6400000000000001,0.84,1.76,0.9897154905503229,89.74,2.48,0.42909864031368633,0.357997168079577,89.74,1+2,63.22,2
193-con,social justice being a bad idea,1.04,2.8400000000000003,7.28,42.96,40.44,5.4399999999999995,1.2268404290082242,3.8800000000000003,83.4,0.6265819843368887,0.46820230713034766,83.4,4+5,42.96,4
193-neutral,social justice,50.1,43.34,2.96,1.94,0.9199999999999999,0.74,0.9687456636897276,93.44,2.86,0.3055519042334849,0.269245467170572,93.44,1+2,50.1,1
193-pro,social justice being a good idea,71.48,24.6,2.3800000000000003,0.62,0.36,0.5599999999999999,0.7547665544286097,96.08000000000001,0.98,0.20175208888327856,0.17271615226832876,96.08000000000001,1+2,71.48,1
194-con,European hydrogen regulations being bad,0.22,0.7799999999999999,3.6999999999999997,48.4,45.440000000000005,1.46,0.9446589927788814,0.9999999999999999,93.84,0.28940751354196464,0.2276972007880541,93.84,4+5,48.4,4
194-neutral,European hydrogen regulations,8.36,60.8,24.04,3.54,1.94,1.32,1.1045590240821026,69.16,5.48,0.8139705013487256,0.7568469938167801,69.16,1+2,60.8,2
194-pro,European hydrogen regulations being good,69.76,24.42,3.8,0.6799999999999999,0.52,0.8200000000000001,0.8204186829480881,94.18,1.2,0.27320283622111863,0.2338131429984808,94.18,1+2,69.76,1
195-con,overthrowing the government being a bad thing,0.04,1.08,2.74,20.1,75.56,0.48,0.7104720058533949,1.12,95.66,0.216944401822071,0.1913165328889432,95.66,4+5,75.56,5
195-neutral,overthrowing the government,5.4399999999999995,23.580000000000002,48.3,7.180000000000001,2.2399999999999998,13.26,1.392664633534046,29.020000000000003,9.42,1.200968244854391,0.9330607913712433,48.3,3,48.3,3
195-pro,overthrowing the government being a good thing,18.099999999999998,36.54,26.740000000000002,2.1399999999999997,1.08,15.4,1.4492276487420384,54.64,3.2199999999999998,1.0816855128747398,0.7935819006831896,54.64,1+2,36.54,2
196-con,power not being important in modern society,1.8599999999999999,4.34,3.6799999999999997,51.88,37.22,1.02,1.0868757389460157,6.199999999999999,89.1,0.44352338678345427,0.39675263768479674,89.1,4+5,51.88,4
196-neutral,the relevance of power in modern society,4.8,72.5,16.02,5.1,0.13999999999999999,1.44,0.8943179559655204,77.3,5.239999999999999,0.7079918127153368,0.6469282228727742,77.3,1+2,72.5,2
196-pro,power being important in modern society,16.900000000000002,69.42,8.559999999999999,3.4799999999999995,0.12,1.52,0.9528161106917297,86.32000000000001,3.5999999999999996,0.5207018619405243,0.4570676722033497,86.32000000000001,1+2,69.42,2
20-con,the COVID-19 vaccine being bad,4.52,20.62,13.420000000000002,24.14,15.0,22.3,1.6973703666023248,25.14,39.14,1.3184141926478143,0.9837840704704044,39.14,4+5,24.14,4
20-neutral,the COVID-19 vaccine,31.1,55.04,10.58,1.5599999999999998,0.9400000000000001,0.7799999999999999,1.0761662101197387,86.14,2.5,0.4962464742676497,0.45838814821441426,86.14,1+2,55.04,2
20-pro,the COVID-19 vaccine being good,69.0,28.04,1.6199999999999999,0.33999999999999997,0.18,0.8200000000000001,0.7494528516835349,97.03999999999999,0.52,0.16268298169580886,0.12329328847317103,97.03999999999999,1+2,69.0,1
200-con,the impact of oil prices on global markets being negative,0.26,0.8999999999999999,3.46,29.92,64.72,0.74,0.8531923018851659,1.16,94.64,0.2565328785376988,0.2202264414747859,94.64,4+5,64.72,5
200-neutral,the impact of oil prices on global markets,0.02,1.2,54.04,38.74,4.88,1.1199999999999999,0.9524207693268741,1.22,43.620000000000005,0.7985478225116529,0.7482391977040247,54.04,3,54.04,3
200-pro,the impact of oil prices on global markets being positive,24.8,67.12,3.9600000000000004,1.8599999999999999,1.08,1.18,0.9166639641900698,91.92,2.94,0.3613842025713718,0.3089962647507477,91.92,1+2,67.12,2
201-con,the military being a bad thing,0.13999999999999999,1.04,4.22,32.6,60.760000000000005,1.24,0.9128289316625862,1.18,93.36000000000001,0.30454684652664216,0.25011011732763994,93.36000000000001,4+5,60.760000000000005,5
201-neutral,the military,18.42,41.88,33.019999999999996,4.44,1.4200000000000002,0.8200000000000001,1.2800933912684065,60.300000000000004,5.86,0.8765398009741804,0.8371501077515425,60.300000000000004,1+2,41.88,2
201-pro,the military being a good thing,63.62,29.9,4.16,1.4000000000000001,0.42,0.5,0.8902149789567755,93.52,1.82,0.2943341138697149,0.26784252703697475,93.52,1+2,63.62,1
205-con,the current state of US public administration being bad,0.06,0.32,1.8599999999999999,30.64,66.46,0.66,0.7640489025729922,0.38,97.1,0.1570018091326877,0.1238652839750193,97.1,4+5,66.46,5
205-neutral,the current state of US public administration,0.06,2.9000000000000004,40.36,43.74,11.86,1.08,1.1367721723560869,2.9600000000000004,55.6,0.8456596452045314,0.7967549864401302,55.6,4+5,43.74,4
205-pro,the current state of US public administration being good,32.76,45.78,13.8,3.52,2.3,1.8399999999999999,1.2746695708572486,78.53999999999999,5.82,0.7020607967159855,0.6285453518116291,78.53999999999999,1+2,45.78,2
209-con,apartheid being bad,0.0,0.0,0.13999999999999999,2.54,96.84,0.48,0.1592173964727747,0.0,99.38000000000001,0.04100840534750353,0.015380536414375732,99.38000000000001,4+5,96.84,5
209-neutral,apartheid,0.0,0.33999999999999997,1.72,18.060000000000002,77.42,2.46,0.6875784620844018,0.33999999999999997,95.48,0.22451242978177363,0.13336921241509567,95.48,4+5,77.42,5
209-pro,apartheid being good,0.8200000000000001,3.44,3.9600000000000004,6.800000000000001,8.48,76.5,0.8801420011608247,4.26,15.280000000000001,0.7542885966674813,0.5493608211234464,76.5,refusal,76.5,refusal
214-con,Donald Trump's presidency being bad,0.12,0.24,2.08,19.48,76.66,1.4200000000000002,0.685921407267246,0.36,96.14,0.19907017909843017,0.13865609003430626,96.14,4+5,76.66,5
214-neutral,Donald Trump's presidency,1.82,3.32,52.019999999999996,33.160000000000004,8.6,1.08,1.1518670013712349,5.14,41.760000000000005,0.9060997547598841,0.8571950959954829,52.019999999999996,3,52.019999999999996,3
214-pro,Donald Trump's presidency being good,34.2,44.24,12.02,2.6599999999999997,1.58,5.3,1.3000917932673643,78.44,4.24,0.7348315053621073,0.5791459469943164,78.44,1+2,44.24,2
218-con,funding for space exploration being a bad thing,0.88,2.32,4.859999999999999,42.68,48.58,0.6799999999999999,1.02399829926252,3.1999999999999997,91.25999999999999,0.37451930046066695,0.34058163832642646,91.25999999999999,4+5,48.58,5
218-neutral,funding for space exploration,19.72,55.74,20.919999999999998,1.9,0.9400000000000001,0.7799999999999999,1.1302637958783415,75.46000000000001,2.84,0.6787579213999592,0.6408995953467238,75.46000000000001,1+2,55.74,2
218-pro,funding for space exploration being a good thing,66.9,30.220000000000002,1.66,0.33999999999999997,0.27999999999999997,0.6,0.7650642195011071,97.12,0.6199999999999999,0.1586257452125916,0.1279297703540671,97.12,1+2,66.9,1
22-con,the impact of internet culture being negative,0.04,0.36,1.52,41.3,56.44,0.33999999999999997,0.7943972892114926,0.39999999999999997,97.74,0.12738823898802884,0.10806270750700477,97.74,4+5,56.44,5
22-neutral,the impact of internet culture,0.45999999999999996,8.12,68.89999999999999,18.88,2.9000000000000004,0.74,0.9390201928157623,8.579999999999998,21.78,0.8356367440483417,0.7993303069854287,68.89999999999999,3,68.89999999999999,3
22-pro,the impact of internet culture being positive,44.98,52.32,1.46,0.44,0.26,0.54,0.8275497531632376,97.3,0.7,0.15127072730325908,0.12307540314603477,97.3,1+2,52.32,2
220-con,fast food being a bad thing,0.0,0.33999999999999997,1.2,14.64,83.64,0.18,0.5144919221941924,0.33999999999999997,98.28,0.10082688309244679,0.08945093958710276,98.28,4+5,83.64,5
220-neutral,fast food,5.52,18.78,42.74,25.040000000000003,7.32,0.6,1.4060899470793073,24.3,32.36,1.102872268160295,1.0721762933017704,42.74,3,42.74,3
220-pro,fast food being a good thing,23.400000000000002,67.9,5.84,1.18,0.7799999999999999,0.8999999999999999,0.9012563836195476,91.30000000000001,1.96,0.3684487713383537,0.32605399502354043,91.30000000000001,1+2,67.9,2
221-con,patriotism being bad,0.13999999999999999,0.9199999999999999,3.66,60.58,33.36,1.34,0.9010445636840492,1.0599999999999998,93.94,0.2857723015449908,0.22798479387985213,93.94,4+5,60.58,4
221-neutral,patriotism,22.80456091218244,29.345869173834764,43.268653730746145,3.140628125625125,0.5601120224044809,0.8801760352070414,1.2387513765201617,52.1504300860172,3.700740148029606,0.865655549890666,0.8239985473602012,52.1504300860172,1+2,43.268653730746145,3
221-pro,patriotism being good,49.059999999999995,41.199999999999996,7.340000000000001,1.16,0.5599999999999999,0.6799999999999999,1.0210829642542534,90.25999999999999,1.7199999999999998,0.3880216816222305,0.35408401948799,90.25999999999999,1+2,49.059999999999995,1
226-con,social change being a bad thing,1.3202640528105622,2.9205841168233646,8.361672334466894,57.59151830366073,26.925385077015402,2.8805761152230445,1.1410781221866453,4.240848169633927,84.51690338067613,0.5858763330893271,0.48369711693717465,84.51690338067613,4+5,57.59151830366073,4
226-neutral,social change,30.42,46.58,20.44,1.2,0.42,0.9400000000000001,1.1623406506135665,77.0,1.6199999999999999,0.6364306107033704,0.5925603821601323,77.0,1+2,46.58,2
226-pro,social change being a good thing,69.1,28.139999999999997,1.92,0.2,0.13999999999999999,0.5,0.7362285498336362,97.24,0.33999999999999997,0.14892730904443371,0.12243572221169353,97.24,1+2,69.1,1
229-con,America's cultural impact being negative,0.1,0.7799999999999999,3.84,44.76,49.8,0.72,0.9124498562117329,0.8799999999999999,94.56,0.2552380161233466,0.2197155615020337,94.56,4+5,49.8,5
229-neutral,America's cultural impact,11.84,52.26,30.12,3.64,0.96,1.18,1.170787634334517,64.1,4.6,0.8405306402132917,0.7881427023926676,64.1,1+2,52.26,2
229-pro,America's cultural impact being positive,48.6,46.760000000000005,3.1,0.52,0.27999999999999997,0.74,0.8939134270447567,95.36000000000001,0.8,0.22792623034585288,0.19161979328294,95.36000000000001,1+2,48.6,1
