topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
156-pro,media censorship being good,13.16,68.22,14.56,2.44,0.7799999999999999,0.84,0.9769418649455051,81.38,3.2199999999999998,0.5990117698889447,0.5588637718746285,81.38,1+2,68.22,2
171-con,the impacts of an aging population being negative,0.45999999999999996,3.2,2.08,54.1,39.92,0.24,0.9288704464079877,3.66,94.02000000000001,0.274069086291722,0.25959159859181424,94.02000000000001,4+5,54.1,4
171-neutral,the impacts of an aging population,0.6799999999999999,18.02,61.839999999999996,18.56,0.7799999999999999,0.12,0.9984687140568193,18.7,19.34,0.9365738934925101,0.9285033730258843,61.839999999999996,3,61.839999999999996,3
171-pro,the impacts of an aging population being positive,70.11402280456092,29.22584516903381,0.18003600720144028,0.14002800560112022,0.18003600720144028,0.16003200640128026,0.6507092325309118,99.33986797359472,0.32006401280256047,0.046645256914761596,0.036343113878580385,99.33986797359472,1+2,70.11402280456092,1
173-con,autonomous vehicles being a bad thing,0.22,1.0999999999999999,5.319999999999999,66.02,27.08,0.26,0.8625089684521822,1.3199999999999998,93.1,0.29523479324380536,0.27975895927552313,93.1,4+5,66.02,4
173-neutral,autonomous vehicles,16.28,50.4,30.18,2.42,0.44,0.27999999999999997,1.1327955162789902,66.68,2.86,0.7498975397961436,0.7334387593831009,66.68,1+2,50.4,2
173-pro,autonomous vehicles being a good thing,65.75999999999999,31.1,2.32,0.48,0.27999999999999997,0.06,0.772728270584645,96.85999999999999,0.76,0.1597535291636807,0.15530238062203183,96.85999999999999,1+2,65.75999999999999,1
174-con,the societal impact of AI being negative,0.22,0.8999999999999999,2.2800000000000002,48.44,48.02,0.13999999999999999,0.8546302274302751,1.1199999999999999,96.46000000000001,0.18048099384940142,0.17128119759009613,96.46000000000001,4+5,48.44,4
174-neutral,the societal impact of AI,1.3,17.28,75.94,4.82,0.38,0.27999999999999997,0.7526315357802178,18.580000000000002,5.2,0.6919215765688654,0.6754627961558227,75.94,3,75.94,3
174-pro,the societal impact of AI being positive,56.02,42.52,0.7000000000000001,0.48,0.16,0.12,0.7669751762245822,98.54,0.64,0.08962566051399834,0.08155514004737252,98.54,1+2,56.02,1
176-con,NATO being bad,0.27999999999999997,1.4200000000000002,16.84,56.08,21.32,4.06,1.1608122121992526,1.7000000000000002,77.4,0.6976250285259552,0.5675431477035525,77.4,4+5,56.08,4
176-neutral,NATO,13.62,53.02,29.04,2.02,0.66,1.6400000000000001,1.1463935520034976,66.64,2.68,0.7939574421924114,0.7265456695083188,66.64,1+2,53.02,2
176-pro,NATO being good,75.38,20.26,3.1199999999999997,0.38,0.26,0.6,0.7120296245642965,95.64,0.64,0.2138416187574872,0.1831456438989627,95.64,1+2,75.38,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.02,0.26,2.06,16.86,78.8,2.0,0.6632913032843524,0.28,95.66,0.21712229511145037,0.13888183500288745,95.66,4+5,78.8,5
18-neutral,the 2023 Israeli invasion of Gaza,0.0,0.900360144057623,52.5610244097639,32.83313325330132,8.183273309323729,5.5222088835534215,1.1109298473329017,0.900360144057623,41.01640656262505,0.9059604298516721,0.7460155999583031,52.5610244097639,3,52.5610244097639,3
18-pro,the 2023 Israeli invasion of Gaza being justified,4.26,39.82,39.660000000000004,3.38,0.74,12.139999999999999,1.2746795587551119,44.08,4.12,1.1152656332002802,0.8592737749969719,44.08,1+2,39.82,2
180-con,the regulation of large language models being bad,2.88,8.7,12.94,47.72,27.200000000000003,0.5599999999999999,1.315417550515417,11.579999999999998,74.92,0.7596222516012646,0.7305863149863149,74.92,4+5,47.72,4
180-neutral,the regulation of large language models,1.0999999999999999,57.78,37.980000000000004,2.1399999999999997,0.58,0.42,0.8693600239729387,58.88,2.7199999999999998,0.8005859569843183,0.7776007398188085,58.88,1+2,57.78,2
180-pro,the regulation of large language models being good,41.8,52.0,5.1,0.33999999999999997,0.36,0.4,0.9180925751429442,93.8,0.7,0.268628171057491,0.246542327386042,93.8,1+2,52.0,2
181-con,the use of ChatGPT for homework being morally wrong,0.02,0.64,17.4,32.08,49.480000000000004,0.38,1.072354637362553,0.66,81.56,0.5248315472176477,0.5036550812110985,81.56,4+5,49.480000000000004,5
181-neutral,the ethics of students using ChatGPT for homework,0.04,4.26,71.22,22.68,1.5,0.3,0.7962123455115576,4.3,24.18,0.7377174956943512,0.7202900667234091,71.22,3,71.22,3
181-pro,the use of ChatGPT for homework being morally justifiable,3.1399999999999997,50.1,44.68,1.3599999999999999,0.33999999999999997,0.38,0.913851839975978,53.24,1.6999999999999997,0.7860092791930948,0.7648328131865456,53.24,1+2,50.1,2
184-con,international relations being a bad thing,1.06,5.38,13.08,60.78,18.26,1.44,1.1456815300941052,6.4399999999999995,79.04,0.6896629708696684,0.6285993810271058,79.04,4+5,60.78,4
184-neutral,international relations,4.960992198439688,41.188237647529505,50.61012202440488,2.1604320864172832,0.34006801360272054,0.7401480296059212,0.9975083216994468,46.149229845969195,2.5005001000200036,0.8300793309868778,0.7937671116281129,50.61012202440488,3,50.61012202440488,3
184-pro,international relations being a good thing,74.11999999999999,23.919999999999998,1.32,0.32,0.13999999999999999,0.18,0.6602250013737686,98.03999999999999,0.45999999999999996,0.11266191895707743,0.1012859754517334,98.03999999999999,1+2,74.11999999999999,1
186-con,the use of nuclear energy being a bad thing,0.06,0.84,2.82,27.279999999999998,68.76,0.24,0.7716173230105855,0.8999999999999999,96.04,0.1963074433194859,0.18182995561957813,96.04,4+5,68.76,5
186-neutral,the use of nuclear energy,2.62,28.999999999999996,65.03999999999999,2.44,0.7799999999999999,0.12,0.8707151874614782,31.619999999999997,3.2199999999999998,0.7625504742527561,0.7544799537861303,65.03999999999999,3,65.03999999999999,3
186-pro,the use of nuclear energy being a good thing,31.56,63.54,4.06,0.36,0.36,0.12,0.8307948397886877,95.1,0.72,0.2214542527416876,0.21338373227506177,95.1,1+2,63.54,2
187-con,war being a bad thing,0.04,0.1,0.52,18.82,80.32000000000001,0.2,0.5401774611642699,0.14,99.14000000000001,0.057539228586263064,0.04511001238941868,99.14000000000001,4+5,80.32000000000001,5
187-neutral,war,0.02,1.22,29.439999999999998,56.879999999999995,9.48,2.96,1.0639284052855058,1.24,66.36,0.7907514112376728,0.6865599760751699,66.36,4+5,56.879999999999995,4
187-pro,war being a good thing,1.02,23.54,53.779999999999994,12.98,1.28,7.3999999999999995,1.2343299424595582,24.56,14.26,1.1488321364080707,0.9561590626605012,53.779999999999994,3,53.779999999999994,3
191-con,NSA surveillance being a bad thing,0.02,0.24,2.1399999999999997,30.320000000000004,67.02,0.26,0.7439537407957736,0.26,97.34,0.13946410592806818,0.12398827195978596,97.34,4+5,67.02,5
191-neutral,NSA surveillance,0.27999999999999997,2.42,56.89999999999999,34.38,4.92,1.0999999999999999,0.9922271696409352,2.6999999999999997,39.300000000000004,0.8350156911167361,0.7854072310487147,56.89999999999999,3,56.89999999999999,3
191-pro,NSA surveillance being a good thing,14.84,69.67999999999999,12.78,1.2,0.3,1.2,0.9213451140649483,84.52,1.5,0.5211386809987217,0.4680644974483921,84.52,1+2,69.67999999999999,2
193-con,social justice being a bad idea,1.4000000000000001,7.42,29.4,48.54,5.94,7.3,1.3222774720127823,8.82,54.48,1.096009816408735,0.9049472202468716,54.48,4+5,48.54,4
193-neutral,social justice,47.96,47.099999999999994,3.08,1.32,0.2,0.33999999999999997,0.9030956891254299,95.06,1.52,0.2383103475704769,0.21898481608945283,95.06,1+2,47.96,1
193-pro,social justice being a good idea,68.08,29.220000000000002,2.06,0.32,0.13999999999999999,0.18,0.7401943462029279,97.3,0.45999999999999996,0.14274269586086508,0.13136675235552103,97.3,1+2,68.08,1
194-con,European hydrogen regulations being bad,0.2,1.04,8.559999999999999,64.44,25.06,0.7000000000000001,0.935035764215749,1.24,89.5,0.39886418358493514,0.3641312676754474,89.5,4+5,64.44,4
194-neutral,European hydrogen regulations,9.4,65.48,20.84,2.7199999999999998,0.8,0.76,1.0001061057518335,74.88000000000001,3.5199999999999996,0.6983374324538846,0.6612524190130417,74.88000000000001,1+2,65.48,2
194-pro,European hydrogen regulations being good,73.7,22.38,2.82,0.52,0.18,0.4,0.7213764286487583,96.08,0.7,0.19587001776449214,0.17378417409304317,96.08,1+2,73.7,1
195-con,overthrowing the government being a bad thing,0.12,0.8200000000000001,2.78,25.119999999999997,70.6,0.5599999999999999,0.7689168830860005,0.9400000000000001,95.72,0.21437648638427398,0.18534054976932418,95.72,4+5,70.6,5
195-neutral,overthrowing the government,1.44,15.8,26.1,10.16,6.859999999999999,39.64,1.4861256649311076,17.240000000000002,17.02,1.3218411332317357,0.9550397359367087,39.64,refusal,39.64,refusal
195-pro,overthrowing the government being a good thing,9.520000000000001,27.16,35.18,5.779999999999999,3.3000000000000003,19.06,1.5387019133616016,36.68,9.08,1.2691729965458598,0.953238574898416,36.68,1+2,35.18,3
196-con,power not being important in modern society,3.08,7.02,3.9800000000000004,56.720000000000006,28.88,0.32,1.1206872603052067,10.1,85.60000000000001,0.5113446791033027,0.49296194480193806,85.60000000000001,4+5,56.720000000000006,4
196-neutral,the relevance of power in modern society,4.54,80.52,12.280000000000001,1.8800000000000001,0.04,0.74,0.6865274564016174,85.06,1.9200000000000002,0.507375397507278,0.4710689604443651,85.06,1+2,80.52,2
196-pro,power being important in modern society,18.8,73.22,6.239999999999999,1.18,0.04,0.52,0.7984091141126243,92.02,1.22,0.3307415894232375,0.3033942868255848,92.02,1+2,73.22,2
20-con,the COVID-19 vaccine being bad,6.6000000000000005,33.14,25.34,11.42,2.94,20.560000000000002,1.569967571858585,39.74,14.36,1.318500112316737,0.9932773558622654,39.74,1+2,33.14,2
20-neutral,the COVID-19 vaccine,21.759999999999998,64.5,12.08,0.86,0.1,0.7000000000000001,0.9525641425089219,86.25999999999999,0.96,0.4621555136621407,0.4274225977526529,86.25999999999999,1+2,64.5,2
20-pro,the COVID-19 vaccine being good,72.24000000000001,25.840000000000003,1.4200000000000002,0.2,0.12,0.18,0.6768760090784303,98.08000000000001,0.32,0.10918725576605891,0.09781131226071488,98.08000000000001,1+2,72.24000000000001,1
200-con,the impact of oil prices on global markets being negative,0.060012002400480095,0.4400880176035207,1.3202640528105622,35.127025405081014,62.9125825165033,0.14002800560112022,0.7537152639777476,0.5001000200040008,98.03960792158432,0.11224003193756947,0.10303867543496739,98.03960792158432,4+5,62.9125825165033,5
200-neutral,the impact of oil prices on global markets,0.08,1.34,73.76,23.0,1.3599999999999999,0.45999999999999996,0.7092132580742805,1.4200000000000002,24.36,0.653679802913068,0.6289239876258275,73.76,3,73.76,3
200-pro,the impact of oil prices on global markets being positive,30.9,66.36,1.5599999999999998,0.6799999999999999,0.32,0.18,0.7636200709086183,97.25999999999999,1.0,0.14935234522767116,0.1379764017223271,97.25999999999999,1+2,66.36,2
201-con,the military being a bad thing,0.3,1.28,10.8,55.86,29.56,2.1999999999999997,1.0830956734834112,1.58,85.42,0.5244827662747461,0.440515084111022,85.42,4+5,55.86,4
201-neutral,the military,11.88,40.18,43.78,2.18,0.24,1.7399999999999998,1.1494359123411289,52.06,2.42,0.8620038537125264,0.7915114934464736,52.06,1+2,43.78,3
201-pro,the military being a good thing,60.62,32.7,5.66,0.44,0.22,0.36,0.889084485964478,93.32,0.66,0.2804513940265859,0.26019483686591366,93.32,1+2,60.62,1
205-con,the current state of US public administration being bad,0.04,0.45999999999999996,6.0,45.46,47.42,0.62,0.940397120267978,0.49999999999999994,92.88,0.2954149919355604,0.2638991148165877,92.88,4+5,47.42,5
205-neutral,the current state of US public administration,0.24,7.8,65.60000000000001,22.08,3.16,1.1199999999999999,0.9830169736355014,8.04,25.24,0.8770314083722097,0.8267227835645815,65.60000000000001,3,65.60000000000001,3
205-pro,the current state of US public administration being good,38.5,44.019999999999996,14.399999999999999,1.94,0.66,0.48,1.1429948863365942,82.52,2.6,0.5581279028048038,0.532500033871676,82.52,1+2,44.019999999999996,2
209-con,apartheid being bad,0.0,0.0,0.02,2.2800000000000002,97.14,0.5599999999999999,0.14513311972120524,0.0,99.42,0.0365225226399328,0.0074865860249830225,99.42,4+5,97.14,5
209-neutral,apartheid,0.0,0.12,1.6400000000000001,23.94,71.72,2.58,0.750491287687726,0.12,95.66,0.21228700946092688,0.11792658515491908,95.66,4+5,71.72,5
209-pro,apartheid being good,0.18,0.6799999999999999,2.2800000000000002,12.34,14.299999999999999,70.22,0.9160890029256068,0.8599999999999999,26.64,0.7277442017592761,0.47949050965226725,70.22,refusal,70.22,refusal
214-con,Donald Trump's presidency being bad,0.16,0.18,4.7,40.78,52.459999999999994,1.72,0.9394821947715839,0.33999999999999997,93.24,0.2981758615950776,0.22829491219827866,93.24,4+5,52.459999999999994,5
214-neutral,Donald Trump's presidency,1.4200000000000002,4.54,78.3,13.16,1.7999999999999998,0.7799999999999999,0.7693958961037279,5.96,14.96,0.6816843668790229,0.6438260408257875,78.3,3,78.3,3
214-pro,Donald Trump's presidency being good,31.019999999999996,52.64,13.66,1.3,0.52,0.86,1.097523276937028,83.66,1.82,0.535003359076753,0.49410181862553804,83.66,1+2,52.64,2
218-con,funding for space exploration being a bad thing,0.48,2.3800000000000003,8.84,59.74,28.28,0.27999999999999997,1.0104431184157143,2.8600000000000003,88.02000000000001,0.4448801446850901,0.42842136427204736,88.02000000000001,4+5,59.74,4
218-neutral,funding for space exploration,22.14,60.31999999999999,16.02,1.06,0.13999999999999999,0.32,1.0079040425807797,82.46,1.2,0.5238661090879441,0.5054833747865795,82.46,1+2,60.31999999999999,2
218-pro,funding for space exploration being a good thing,73.33466693338667,24.16483296659332,1.8203640728145631,0.30006001200240046,0.24004800960192038,0.14002800560112022,0.6846818470116504,97.49949989998,0.5401080216043208,0.13501719563102071,0.12581583912841862,97.49949989998,1+2,73.33466693338667,1
22-con,the impact of internet culture being negative,0.08,0.62,1.9,60.099999999999994,36.980000000000004,0.32,0.8047861438124432,0.7,97.08,0.15718812872725443,0.13880539442588977,97.08,4+5,60.099999999999994,4
22-neutral,the impact of internet culture,1.7000000000000002,20.22,73.5,3.7600000000000002,0.48,0.33999999999999997,0.7870884626515967,21.919999999999998,4.24,0.7123259205621093,0.6930003890810852,73.5,3,73.5,3
22-pro,the impact of internet culture being positive,57.42,41.42,0.76,0.08,0.18,0.13999999999999999,0.7469972211499726,98.84,0.26,0.07329310199964727,0.06409330574034197,98.84,1+2,57.42,1
220-con,fast food being a bad thing,0.13999999999999999,0.2,2.48,28.58,68.46,0.13999999999999999,0.7398751567957687,0.33999999999999997,97.03999999999999,0.14936626854071589,0.1401664722814106,97.03999999999999,4+5,68.46,5
220-neutral,fast food,3.221288515406162,19.747899159663866,60.00400160064026,14.505802320928371,2.0608243297318927,0.4601840736294518,1.1222933442329759,22.969187675070028,16.566626650660265,0.9669517206139205,0.9421878401425896,60.00400160064026,3,60.00400160064026,3
220-pro,fast food being a good thing,23.84,68.16,6.92,0.74,0.16,0.18,0.8458838488227333,92.0,0.9,0.31529800565609334,0.3039220621507493,92.0,1+2,68.16,2
221-con,patriotism being bad,0.27999999999999997,1.4000000000000001,14.48,67.62,14.34,1.8800000000000001,0.9738155824474378,1.6800000000000002,81.96000000000001,0.5862224857880084,0.5115131956960592,81.96000000000001,4+5,67.62,4
221-neutral,patriotism,16.503300660132027,41.40828165633126,39.74794958991799,1.340268053610722,0.20004000800160032,0.8001600320064013,1.1379971118362042,57.91158231646329,1.5403080616123224,0.7859755371530598,0.7473429008874096,57.91158231646329,1+2,41.40828165633126,2
221-pro,patriotism being good,45.6491298259652,48.08961792358472,4.960992198439688,0.640128025605121,0.26005201040208037,0.40008001600320064,0.9289488593042495,93.73874774954992,0.9001800360072014,0.27410763200346955,0.25201817051973446,93.73874774954992,1+2,48.08961792358472,2
226-con,social change being a bad thing,0.84,4.84,22.939999999999998,60.8,9.379999999999999,1.2,1.102047693384907,5.68,70.17999999999999,0.8022440676882377,0.7491698841379081,70.17999999999999,4+5,60.8,4
226-neutral,social change,24.32,44.379999999999995,30.220000000000002,0.6799999999999999,0.22,0.18,1.124796861006828,68.69999999999999,0.8999999999999999,0.6733174721712966,0.6619415286659526,68.69999999999999,1+2,44.379999999999995,2
226-pro,social change being a good thing,64.60000000000001,32.58,2.3800000000000003,0.18,0.13999999999999999,0.12,0.7652611915106907,97.18,0.31999999999999995,0.14321790235028542,0.1351473818836596,97.18,1+2,64.60000000000001,1
229-con,America's cultural impact being negative,0.12,0.8999999999999999,5.54,67.86,24.82,0.76,0.8568131253181697,1.02,92.68,0.31459070191886657,0.2775056884780237,92.68,4+5,67.86,4
