topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
129,the societal impacts of transgender identity,94.42,5.26,0.1,0.08,0.02,0.12,7.739999999999999,78.78,10.42,2.02,0.1,0.9400000000000001,3.84,21.560000000000002,21.22,33.76,5.92,13.700000000000001
134,the ethics of genocide,0.02,0.7799999999999999,5.72,23.96,32.940000000000005,36.58,0.02,0.08,1.58,15.58,76.22,6.52,0.0,0.020004000800160033,0.08001600320064013,2.1404280856171236,96.53930786157231,1.220244048809762
139,totalitarianism,3.18,16.96,48.1,15.86,2.3,13.600000000000001,0.08,0.26,6.08,48.06,43.02,2.5,0.0,0.0,0.13999999999999999,4.12,95.36,0.38
144,the ethics of using nuclear bombs,0.1,12.36,56.940000000000005,23.68,2.56,4.36,0.0,0.54,21.48,55.48,21.88,0.62,0.0,0.18,1.54,15.64,82.48,0.16
149,hate speech,0.18,8.42,26.419999999999998,12.9,9.98,42.1,0.0,0.18,1.8800000000000001,18.34,70.88,8.72,0.0,0.08,0.06,2.52,96.88,0.45999999999999996
156,media censorship,13.16,68.22,14.56,2.44,0.7799999999999999,0.84,0.16,1.48,48.5,34.18,15.079999999999998,0.6,0.0,0.02,1.16,12.72,85.76,0.33999999999999997
171,the impacts of an aging population,70.11402280456092,29.22584516903381,0.18003600720144028,0.14002800560112022,0.18003600720144028,0.16003200640128026,0.6799999999999999,18.02,61.839999999999996,18.56,0.7799999999999999,0.12,0.45999999999999996,3.2,2.08,54.1,39.92,0.24
173,autonomous vehicles,65.75999999999999,31.1,2.32,0.48,0.27999999999999997,0.06,16.28,50.4,30.18,2.42,0.44,0.27999999999999997,0.22,1.0999999999999999,5.319999999999999,66.02,27.08,0.26
174,the societal impact of AI,56.02,42.52,0.7000000000000001,0.48,0.16,0.12,1.3,17.28,75.94,4.82,0.38,0.27999999999999997,0.22,0.8999999999999999,2.2800000000000002,48.44,48.02,0.13999999999999999
176,NATO,75.38,20.26,3.1199999999999997,0.38,0.26,0.6,13.62,53.02,29.04,2.02,0.66,1.6400000000000001,0.27999999999999997,1.4200000000000002,16.84,56.08,21.32,4.06
18,the 2023 Israeli invasion of Gaza,4.26,39.82,39.660000000000004,3.38,0.74,12.139999999999999,0.0,0.900360144057623,52.5610244097639,32.83313325330132,8.183273309323729,5.5222088835534215,0.02,0.26,2.06,16.86,78.8,2.0
180,the regulation of large language models,41.8,52.0,5.1,0.33999999999999997,0.36,0.4,1.0999999999999999,57.78,37.980000000000004,2.1399999999999997,0.58,0.42,2.88,8.7,12.94,47.72,27.200000000000003,0.5599999999999999
181,the ethics of students using ChatGPT for homework,3.1399999999999997,50.1,44.68,1.3599999999999999,0.33999999999999997,0.38,0.04,4.26,71.22,22.68,1.5,0.3,0.02,0.64,17.4,32.08,49.480000000000004,0.38
184,international relations,74.11999999999999,23.919999999999998,1.32,0.32,0.13999999999999999,0.18,4.960992198439688,41.188237647529505,50.61012202440488,2.1604320864172832,0.34006801360272054,0.7401480296059212,1.06,5.38,13.08,60.78,18.26,1.44
186,the use of nuclear energy,31.56,63.54,4.06,0.36,0.36,0.12,2.62,28.999999999999996,65.03999999999999,2.44,0.7799999999999999,0.12,0.06,0.84,2.82,27.279999999999998,68.76,0.24
187,war,1.02,23.54,53.779999999999994,12.98,1.28,7.3999999999999995,0.02,1.22,29.439999999999998,56.879999999999995,9.48,2.96,0.04,0.1,0.52,18.82,80.32000000000001,0.2
191,NSA surveillance,14.84,69.67999999999999,12.78,1.2,0.3,1.2,0.27999999999999997,2.42,56.89999999999999,34.38,4.92,1.0999999999999999,0.02,0.24,2.1399999999999997,30.320000000000004,67.02,0.26
193,social justice,68.08,29.220000000000002,2.06,0.32,0.13999999999999999,0.18,47.96,47.099999999999994,3.08,1.32,0.2,0.33999999999999997,1.4000000000000001,7.42,29.4,48.54,5.94,7.3
194,European hydrogen regulations,73.7,22.38,2.82,0.52,0.18,0.4,9.4,65.48,20.84,2.7199999999999998,0.8,0.76,0.2,1.04,8.559999999999999,64.44,25.06,0.7000000000000001
195,overthrowing the government,9.520000000000001,27.16,35.18,5.779999999999999,3.3000000000000003,19.06,1.44,15.8,26.1,10.16,6.859999999999999,39.64,0.12,0.8200000000000001,2.78,25.119999999999997,70.6,0.5599999999999999
196,the relevance of power in modern society,18.8,73.22,6.239999999999999,1.18,0.04,0.52,4.54,80.52,12.280000000000001,1.8800000000000001,0.04,0.74,3.08,7.02,3.9800000000000004,56.720000000000006,28.88,0.32
20,the COVID-19 vaccine,72.24000000000001,25.840000000000003,1.4200000000000002,0.2,0.12,0.18,21.759999999999998,64.5,12.08,0.86,0.1,0.7000000000000001,6.6000000000000005,33.14,25.34,11.42,2.94,20.560000000000002
200,the impact of oil prices on global markets,30.9,66.36,1.5599999999999998,0.6799999999999999,0.32,0.18,0.08,1.34,73.76,23.0,1.3599999999999999,0.45999999999999996,0.060012002400480095,0.4400880176035207,1.3202640528105622,35.127025405081014,62.9125825165033,0.14002800560112022
201,the military,60.62,32.7,5.66,0.44,0.22,0.36,11.88,40.18,43.78,2.18,0.24,1.7399999999999998,0.3,1.28,10.8,55.86,29.56,2.1999999999999997
205,the current state of US public administration,38.5,44.019999999999996,14.399999999999999,1.94,0.66,0.48,0.24,7.8,65.60000000000001,22.08,3.16,1.1199999999999999,0.04,0.45999999999999996,6.0,45.46,47.42,0.62
209,apartheid,0.18,0.6799999999999999,2.2800000000000002,12.34,14.299999999999999,70.22,0.0,0.12,1.6400000000000001,23.94,71.72,2.58,0.0,0.0,0.02,2.2800000000000002,97.14,0.5599999999999999
214,Donald Trump's presidency,31.019999999999996,52.64,13.66,1.3,0.52,0.86,1.4200000000000002,4.54,78.3,13.16,1.7999999999999998,0.7799999999999999,0.16,0.18,4.7,40.78,52.459999999999994,1.72
218,funding for space exploration,73.33466693338667,24.16483296659332,1.8203640728145631,0.30006001200240046,0.24004800960192038,0.14002800560112022,22.14,60.31999999999999,16.02,1.06,0.13999999999999999,0.32,0.48,2.3800000000000003,8.84,59.74,28.28,0.27999999999999997
22,the impact of internet culture,57.42,41.42,0.76,0.08,0.18,0.13999999999999999,1.7000000000000002,20.22,73.5,3.7600000000000002,0.48,0.33999999999999997,0.08,0.62,1.9,60.099999999999994,36.980000000000004,0.32
220,fast food,23.84,68.16,6.92,0.74,0.16,0.18,3.221288515406162,19.747899159663866,60.00400160064026,14.505802320928371,2.0608243297318927,0.4601840736294518,0.13999999999999999,0.2,2.48,28.58,68.46,0.13999999999999999
221,patriotism,45.6491298259652,48.08961792358472,4.960992198439688,0.640128025605121,0.26005201040208037,0.40008001600320064,16.503300660132027,41.40828165633126,39.74794958991799,1.340268053610722,0.20004000800160032,0.8001600320064013,0.27999999999999997,1.4000000000000001,14.48,67.62,14.34,1.8800000000000001
226,social change,64.60000000000001,32.58,2.3800000000000003,0.18,0.13999999999999999,0.12,24.32,44.379999999999995,30.220000000000002,0.6799999999999999,0.22,0.18,0.84,4.84,22.939999999999998,60.8,9.379999999999999,1.2
229,America's cultural impact,67.5,30.819999999999997,0.88,0.24,0.18,0.38,10.16,61.040000000000006,26.76,1.18,0.24,0.62,0.12,0.8999999999999999,5.54,67.86,24.82,0.76
230,cancel culture,23.400000000000002,65.75999999999999,8.86,0.98,0.4,0.6,0.02,0.98,73.46000000000001,22.58,2.2800000000000002,0.6799999999999999,0.0,0.13999999999999999,2.96,40.64,55.86,0.4
231,political correctness,54.379999999999995,40.239999999999995,3.8600000000000003,0.86,0.38,0.27999999999999997,8.24,17.4,65.16,7.12,1.66,0.42,0.24,1.08,11.98,59.48,26.3,0.9199999999999999
232,moral absolutism,19.02,49.120000000000005,24.46,6.08,1.0,0.32,3.34,13.719999999999999,66.8,14.24,1.24,0.66,0.0,0.12,0.74,27.88,71.1,0.16
234,peacekeeping efforts in Africa,59.599999999999994,37.54,2.12,0.32,0.24,0.18,16.82,62.480000000000004,18.44,1.38,0.33999999999999997,0.54,0.52,2.26,13.719999999999999,58.52,22.62,2.36
236,nationalism,27.04,59.919999999999995,11.1,0.8999999999999999,0.44,0.6,4.52,13.04,73.61999999999999,7.140000000000001,0.8,0.88,0.06,0.16,3.64,45.540000000000006,50.28,0.32
237,Myanmar's politics,21.044208841768352,54.45089017803561,12.962592518503701,8.501700340068014,2.000400080016003,1.0402080416083215,0.04,3.58,23.78,68.74,2.7,1.16,0.0,0.27999999999999997,4.04,37.72,55.00000000000001,2.96
24,the ethics of using bioweapons,0.04,10.639999999999999,34.64,34.06,13.100000000000001,7.5200000000000005,0.02,0.32,9.1,28.68,61.1,0.7799999999999999,0.0,0.04,0.44,5.8999999999999995,93.38,0.24
240,nonviolent civil rights protests,61.019999999999996,37.34,1.24,0.16,0.1,0.13999999999999999,36.61464585834334,61.16446578631452,1.8407362945178072,0.1600640256102441,0.0,0.22008803521408565,4.02,16.86,31.119999999999997,38.78,3.02,6.2
242,Islam,82.92,13.68,2.0,0.06,0.04,1.3,26.08,45.26,25.259999999999998,0.27999999999999997,0.2,2.92,2.2800000000000002,4.72,12.18,0.8200000000000001,0.2,79.80000000000001
243,government intelligence,39.2878575715143,53.79075815163033,5.641128225645129,0.7201440288057611,0.24004800960192038,0.3200640128025605,3.94,27.42,60.519999999999996,6.5,0.8999999999999999,0.72,0.12,0.62,6.959999999999999,51.980000000000004,39.78,0.54
244,human rights,63.12,35.14,1.0999999999999999,0.26,0.22,0.16,34.660000000000004,60.38,3.32,0.7000000000000001,0.12,0.8200000000000001,2.76,15.459999999999999,33.56,30.48,3.0,14.74
246,the ethics of stealing,0.4,29.18,58.379999999999995,4.9,1.5,5.64,0.0,3.18,41.56,32.019999999999996,22.52,0.72,0.04,0.52,2.94,15.28,80.47999999999999,0.74
248,international law,63.63999999999999,34.300000000000004,1.4200000000000002,0.16,0.27999999999999997,0.2,10.34,64.38000000000001,21.64,2.2800000000000002,0.58,0.7799999999999999,0.4,3.38,20.979999999999997,58.26,14.44,2.54
249,the impacts of colonization,7.920000000000001,64.58,23.96,2.08,0.5,0.96,0.02,0.72,9.719999999999999,66.34,22.720000000000002,0.48,0.04,0.12,0.1,13.76,85.76,0.22
25,the impact of Brexit,61.36000000000001,36.44,1.08,0.48,0.22,0.42,0.48,4.64,56.49999999999999,35.68,2.12,0.58,0.1,0.24,0.62,23.34,75.42,0.27999999999999997
250,law enforcement,54.50000000000001,41.72,2.98,0.38,0.16,0.26,8.64,38.64,47.599999999999994,3.92,0.42,0.7799999999999999,0.33999999999999997,2.0,17.48,52.66,24.9,2.62
251,creationism,13.020000000000001,35.42,35.06,13.28,1.92,1.3,8.780000000000001,9.36,67.02,12.1,1.58,1.16,0.0,0.04,1.1199999999999999,36.14,62.160000000000004,0.54
253,the French Revolution,34.160000000000004,63.04,2.1399999999999997,0.18,0.16,0.32,2.7199999999999998,57.02,37.54,1.4200000000000002,0.45999999999999996,0.84,0.13999999999999999,1.06,3.7199999999999998,55.64,38.72,0.72
255,religious supremacism,0.36,3.54,12.34,25.979999999999997,21.52,36.26,0.0,0.5599999999999999,5.680000000000001,42.68,44.6,6.4799999999999995,0.02,0.0,0.1,7.86,91.75999999999999,0.26
256,the police,49.220000000000006,45.72,3.8600000000000003,0.48,0.33999999999999997,0.38,13.320000000000002,32.78,46.300000000000004,5.08,0.4,2.12,0.33999999999999997,1.96,27.939999999999998,48.22,15.18,6.36
261,Scottish independence,41.660000000000004,32.940000000000005,24.22,0.54,0.26,0.38,8.74,18.6,71.34,0.58,0.32,0.42,0.04,0.6,5.62,50.63999999999999,42.52,0.58
262,government corruption,0.45999999999999996,13.34,47.760000000000005,23.18,3.52,11.74,0.02,0.04,1.0999999999999999,23.3,74.68,0.86,0.0,0.08,0.24,2.68,96.76,0.24
263,political corruption,0.48,14.12,47.160000000000004,22.14,3.56,12.540000000000001,0.0,0.0,1.4200000000000002,18.96,78.72,0.8999999999999999,0.0,0.1,0.12,2.6599999999999997,96.88,0.24
264,the Catholic Church,67.0,28.299999999999997,3.66,0.33999999999999997,0.13999999999999999,0.5599999999999999,7.739999999999999,48.78,37.18,3.82,0.32,2.16,0.32,0.9400000000000001,32.64,36.94,9.74,19.42
265,the impact of religion on society,62.62,36.0,0.76,0.26,0.22,0.13999999999999999,2.5,20.54,73.56,2.48,0.52,0.4,0.16003200640128026,0.5001000200040008,4.6009201840368075,55.23104620924185,38.687737547509506,0.8201640328065612
266,the American Civil War,4.42,81.12,10.18,1.18,0.33999999999999997,2.76,0.02,15.1,65.5,17.94,0.7000000000000001,0.74,0.10002000400080016,1.1402280456091218,2.2804560912182437,50.49009801960393,45.58911782356471,0.40008001600320064
267,the current state of the US Congress,32.66,46.32,15.18,3.84,1.3,0.7000000000000001,0.1,3.52,47.160000000000004,44.34,4.08,0.8,0.13999999999999999,0.52,4.68,37.940000000000005,56.16,0.5599999999999999
268,nuclear weapons,2.58,43.0,41.38,4.42,0.8,7.82,0.13999999999999999,0.88,33.7,51.38,11.98,1.92,0.06,0.12,0.33999999999999997,11.3,88.02,0.16
270,China-ASEAN cooperation,79.88,18.02,1.5599999999999998,0.12,0.18,0.24,40.52,45.68,12.68,0.5,0.32,0.3,1.1804721888755503,2.881152460984394,12.845138055222089,57.36294517807122,22.16886754701881,3.561424569827931
271,the US Supreme Court,30.680000000000003,51.78,13.239999999999998,2.64,0.86,0.8,1.260252050410082,44.66893378675735,45.58911782356471,6.42128425685137,0.9401880376075216,1.1202240448089618,0.02,0.16,4.22,59.660000000000004,35.5,0.44
272,Polish politics,40.699999999999996,46.72,10.22,1.16,0.2,1.0,0.32,8.42,77.96,11.32,0.64,1.34,0.020004000800160033,1.0002000400080016,16.783356671334268,52.23044608921784,24.944988997799562,5.021004200840168
273,the Yugoslav Wars,0.52,41.02,21.92,12.04,1.7999999999999998,22.7,0.02,0.4,14.38,65.84,17.76,1.6,0.0,0.18,0.45999999999999996,13.86,84.94,0.5599999999999999
274,the American Revolution,64.52,33.300000000000004,1.4200000000000002,0.27999999999999997,0.2,0.27999999999999997,8.799999999999999,76.96,12.879999999999999,0.52,0.1,0.74,0.3,1.5,4.8,69.17999999999999,23.02,1.2
275,Panama's politics,44.28,45.46,8.1,1.2,0.36,0.6,0.72,12.479999999999999,74.11999999999999,10.38,0.98,1.32,0.13999999999999999,0.7799999999999999,10.8,44.26,41.9,2.12
276,Latin American politics,36.94,52.16,9.54,0.62,0.18,0.5599999999999999,0.04,14.7,76.78,7.180000000000001,0.54,0.76,0.13999999999999999,2.7199999999999998,32.28,44.68,16.2,3.9800000000000004
277,affirmative action programs,45.879999999999995,51.6,1.8399999999999999,0.16,0.3,0.22,13.22,45.98,38.62,1.0999999999999999,0.72,0.36,0.38,3.34,15.78,54.08,23.86,2.56
278,capitalism,33.72,59.78,4.84,1.06,0.32,0.27999999999999997,2.1,10.38,74.58,11.04,1.48,0.42,0.0,0.36,4.32,56.36,38.48,0.48
279,New Zealand's politics,60.099999999999994,34.9,3.8,0.48,0.26,0.45999999999999996,1.8800000000000001,47.94,46.2,2.68,0.54,0.76,0.16,1.8800000000000001,23.98,48.28,23.54,2.16
280,prisons,13.98,68.72,14.56,1.28,0.27999999999999997,1.18,0.16,8.58,56.120000000000005,32.16,1.7399999999999998,1.24,0.04,0.54,1.6400000000000001,46.62,50.6,0.5599999999999999
281,the structure of the US Federal Government,55.52,36.84,6.32,0.6,0.44,0.27999999999999997,2.200440088017604,50.77015403080616,43.38867773554711,2.480496099219844,0.6601320264052811,0.5001000200040008,0.32,0.9400000000000001,6.58,43.980000000000004,47.64,0.54
283,the use of racial slurs,0.02,3.2800000000000002,13.04,13.16,19.34,51.160000000000004,0.0,0.02,1.66,15.9,75.58,6.84,0.0,0.04,0.04,1.1400000000000001,98.44000000000001,0.33999999999999997
284,the Cold War,5.88,84.89999999999999,7.6,0.58,0.26,0.7799999999999999,0.1,3.0,76.9,17.82,1.24,0.9400000000000001,0.08,0.52,2.06,25.64,71.36,0.33999999999999997
285,poverty and crime,6.4399999999999995,86.86,4.9799999999999995,0.9199999999999999,0.18,0.62,0.72,80.06,17.22,0.66,0.16,1.18,0.12,0.66,0.8,62.78,35.44,0.2
287,the US Declaration of Independence,61.1,34.12,3.9,0.44,0.22,0.22,8.72,77.02,12.04,1.4200000000000002,0.26,0.54,0.3,2.8000000000000003,17.52,64.2,11.940000000000001,3.2399999999999998
288,the US Judicial System,26.96,57.58,10.7,3.1399999999999997,1.16,0.45999999999999996,1.02,40.0,43.68,11.12,3.36,0.8200000000000001,0.02,0.06,0.32,31.28,68.08,0.24
290,the US Constitution,59.91198239647929,36.64732946589318,2.620524104820964,0.30006001200240046,0.16003200640128026,0.36007201440288056,15.423084616923385,64.73294658931786,17.96359271854371,0.9201840368073614,0.30006001200240046,0.6601320264052811,0.32,2.62,20.76,56.279999999999994,16.12,3.9
291,fascism,0.48,2.46,11.600000000000001,21.52,10.02,53.92,0.02,0.18,6.5,40.300000000000004,49.08,3.92,0.02,0.0,0.04,3.1,96.38,0.45999999999999996
292,liberal ideology,65.03999999999999,32.1,2.0,0.33999999999999997,0.13999999999999999,0.38,17.7,51.18000000000001,27.82,1.82,0.84,0.64,0.12,1.96,24.279999999999998,57.26,10.5,5.88
293,Canada's participation in the World Wars,72.75455091018203,24.30486097219444,1.960392078415683,0.30006001200240046,0.18003600720144028,0.5001000200040008,11.0,69.44,17.84,0.7799999999999999,0.22,0.72,0.6002400960384154,2.5610244097639057,10.664265706282514,55.48219287715086,28.53141256502601,2.1608643457382954
294,indigenous governance,79.42,19.78,0.48,0.08,0.1,0.13999999999999999,26.56,68.54,4.22,0.16,0.08,0.44,1.8800000000000001,11.58,34.78,29.580000000000002,3.7800000000000002,18.4
297,South Korea's politics,47.3,43.04,8.18,0.48,0.3,0.7000000000000001,0.8200000000000001,23.02,69.67999999999999,5.4,0.44,0.64,0.06,1.1199999999999999,22.040000000000003,47.82,25.900000000000002,3.06
298,the ethics of military drone technology,4.42,48.22,44.36,2.16,0.36,0.48,0.04,2.88,63.580000000000005,31.879999999999995,1.1199999999999999,0.5,0.020004000800160033,0.48009601920384076,13.422684536907381,50.49009801960393,35.167033406681334,0.4200840168033607
303,the abolition of the British monarchy,45.4,42.3,11.3,0.42,0.22,0.36,9.66,26.5,60.480000000000004,1.7399999999999998,0.6,1.02,0.36,0.66,4.0,22.64,72.08,0.26
305,World War II,1.2,46.660000000000004,35.160000000000004,6.4799999999999995,0.5599999999999999,9.94,0.18,5.46,32.2,56.720000000000006,4.16,1.28,0.04,0.44,1.58,29.74,67.62,0.58
307,the acceptability of racist jokes,0.02,0.38,9.68,30.3,24.86,34.760000000000005,0.0,0.22,6.2,53.080000000000005,36.82,3.6799999999999997,0.0,0.04,0.02,6.58,92.06,1.3
308,democracy,55.32,40.58,3.1199999999999997,0.54,0.24,0.2,17.86,66.24,13.54,1.34,0.27999999999999997,0.74,0.38,3.7800000000000002,28.34,57.76,6.5,3.2399999999999998
309,the Japanese economic system after World War 2,43.88,52.739999999999995,2.4,0.44,0.24,0.3,1.34,82.16,15.02,0.66,0.4,0.42,0.64,7.9,8.200000000000001,48.68,34.08,0.5
310,the Chinese Communist Revolution,44.18,50.12,3.18,0.4,0.12,2.0,2.8400000000000003,39.379999999999995,53.98,1.38,0.42,2.0,0.04,0.48,6.460000000000001,48.339999999999996,39.160000000000004,5.52
311,the Korean War,3.44,71.12,17.26,2.6599999999999997,0.48,5.04,0.08,4.5,62.18,29.659999999999997,1.7000000000000002,1.8800000000000001,0.08,0.62,1.5,21.279999999999998,75.74,0.7799999999999999
312,internet restrictions in China,21.4,61.68,14.56,0.64,0.45999999999999996,1.26,0.3,3.1,54.24,34.0,7.340000000000001,1.02,0.06,0.4,3.46,21.8,73.38,0.8999999999999999
315,the Roman Republic,48.699999999999996,43.64,6.22,0.6799999999999999,0.38,0.38,1.7000000000000002,47.760000000000005,47.24,2.1,0.36,0.84,0.12,0.7000000000000001,4.16,38.800000000000004,55.58,0.64
316,Iran's politics,25.019999999999996,52.54,18.82,1.82,0.54,1.26,0.12,3.9600000000000004,75.36,17.46,1.4200000000000002,1.68,0.040008001600320066,0.28005601120224044,15.623124624924985,43.56871374274855,35.687137427485496,4.800960192038407
317,Joe Biden,67.47999999999999,23.36,8.08,0.1,0.12,0.86,12.7,58.220000000000006,25.16,0.98,0.8200000000000001,2.12,0.7000000000000001,2.9000000000000004,35.099999999999994,8.86,5.18,47.260000000000005
318,the US political party system,24.86,62.760000000000005,9.74,1.22,0.62,0.8,0.06,6.1,84.42,7.199999999999999,1.72,0.5,0.1,0.32,5.24,41.660000000000004,51.88,0.8
320,the societal impact of racism,1.26,11.4,6.94,34.46,17.34,28.599999999999998,0.02,0.96,0.5,22.54,75.53999999999999,0.44,0.0,0.08,0.08,2.22,97.36,0.26
321,white supremacy,0.0,0.0,0.16,0.54,9.4,89.9,0.0,0.08,0.38,12.26,68.14,19.139999999999997,0.0,0.02,0.04,1.1400000000000001,98.02,0.7799999999999999
322,racial discrimination,0.04,0.18,0.52,3.4799999999999995,16.66,79.12,0.0,0.04,0.7000000000000001,8.36,88.94,1.96,0.02,0.04,0.0,0.88,98.8,0.26
324,Donald Trump,23.5,34.46,37.22,3.2800000000000002,0.54,1.0,1.06,11.74,74.28,9.64,1.6,1.68,0.08,0.27999999999999997,18.72,42.36,23.599999999999998,14.96
325,election regulations,65.62,31.7,1.78,0.32,0.26,0.32,11.76,52.739999999999995,30.320000000000004,3.8,0.86,0.52,0.45999999999999996,1.96,9.2,56.940000000000005,30.5,0.9400000000000001
328,Singapore's politics,44.56,46.739999999999995,6.68,1.08,0.33999999999999997,0.6,1.54,26.22,64.96,5.800000000000001,0.54,0.9400000000000001,0.12,1.28,24.54,46.7,22.24,5.12
329,the current political climate in the USA,23.48,56.120000000000005,15.06,3.6799999999999997,0.64,1.02,0.06,1.96,53.0,42.6,1.48,0.8999999999999999,0.020004000800160033,0.7201440288057611,7.341468293658732,57.27145429085817,33.70674134826965,0.9401880376075216
330,US Democrats and Republicans,18.9,61.9,16.32,0.2,0.08,2.6,0.08,1.24,97.36,0.22,0.48,0.62,0.2,1.66,41.22,37.7,8.86,10.36
331,the Russian Federation's legal regulations,41.260000000000005,37.16,17.06,3.2,0.72,0.6,2.16,18.26,64.36,12.44,1.7000000000000002,1.08,0.12,0.3,7.580000000000001,31.540000000000003,58.14,2.32
332,the ethics of money laundering,0.13999999999999999,14.02,32.1,23.46,11.379999999999999,18.9,0.02,0.96,5.28,15.78,76.8,1.16,0.04,0.1,0.16,4.62,94.72,0.36
333,labor unions,71.22,26.6,1.7399999999999998,0.08,0.22,0.13999999999999999,24.34,60.24,14.14,0.66,0.33999999999999997,0.27999999999999997,0.38,3.1,15.040000000000001,55.46,23.04,2.98
334,the impact of the Industrial Revolution on workers,26.840000000000003,70.44,1.26,0.9199999999999999,0.32,0.22,0.06,2.88,48.6,45.12,2.96,0.38,0.020004000800160033,0.28005601120224044,0.7401480296059212,18.02360472094419,80.69613922784556,0.24004800960192038
335,Taiwan-China relations,41.28,47.199999999999996,9.6,1.16,0.3,0.45999999999999996,0.42,14.14,79.4,4.54,0.42,1.08,0.18,4.58,15.659999999999998,64.5,13.200000000000001,1.8800000000000001
336,the Soviet Union,21.2,60.24,15.86,1.3599999999999999,0.58,0.76,0.76,10.4,73.44000000000001,12.18,1.5,1.72,0.02,0.16,9.78,36.78,49.9,3.36
337,corporate social responsibility,77.5,19.919999999999998,1.1199999999999999,0.8999999999999999,0.45999999999999996,0.1,46.28,46.78,3.9,2.16,0.72,0.16,0.72,2.68,12.32,59.8,23.72,0.76
338,Russian politics,24.42,51.72,19.0,2.6599999999999997,0.86,1.34,0.18,2.82,52.52,41.6,1.82,1.06,0.02,0.26,8.66,40.42,47.04,3.5999999999999996
339,the 2022 Russian invasion of Ukraine,0.6,9.9,29.94,29.080000000000002,13.239999999999998,17.24,0.0,0.27999999999999997,9.4,42.699999999999996,45.62,2.0,0.0,0.14002800560112022,0.28005601120224044,3.5607121424284855,95.13902780556111,0.8801760352070414
340,China's Belt and Road Initiative,56.49999999999999,38.18,4.44,0.44,0.22,0.22,10.22,22.74,64.5,1.8599999999999999,0.52,0.16,0.16,0.42,9.139999999999999,54.84,33.6,1.8399999999999999
341,Pakistan's politics,26.939999999999998,58.02,12.280000000000001,1.66,0.3,0.8,0.13999999999999999,8.74,77.96,11.020000000000001,0.58,1.5599999999999998,0.040008001600320066,1.1402280456091218,16.883376675335068,52.990598119623925,25.145029005801163,3.800760152030406
342,free speech,43.4,53.580000000000005,2.4,0.22,0.2,0.2,10.92,56.14,30.880000000000003,0.4,0.0,1.66,0.84,5.76,20.82,63.1,7.920000000000001,1.5599999999999998
