topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
176,NATO,68.42,26.200000000000003,2.76,1.02,0.45999999999999996,1.1400000000000001,15.079999999999998,51.88,26.72,2.6599999999999997,1.44,2.22,0.16003200640128026,0.8601720344068814,6.1812362472494495,44.46889377875575,46.20924184836967,2.1204240848169635
18,the 2023 Israeli invasion of Gaza,0.13999999999999999,2.56,5.72,0.62,0.42,90.53999999999999,0.06,1.22,20.080000000000002,15.540000000000001,6.88,56.220000000000006,0.08,0.54,3.74,19.5,43.96,32.18
180,the regulation of large language models,27.36,56.76,10.86,2.22,0.72,2.08,0.7000000000000001,48.76,44.54,3.42,1.22,1.3599999999999999,2.74,25.46,10.94,31.8,27.060000000000002,2.0
181,the ethics of students using ChatGPT for homework,3.9,48.6,38.800000000000004,4.84,1.06,2.8000000000000003,0.02,1.52,48.9,41.46,7.180000000000001,0.9199999999999999,0.02,0.5,6.239999999999999,26.240000000000002,65.5,1.5
184,international relations,67.16,29.599999999999998,2.04,0.62,0.18,0.4,5.82,39.42,48.1,4.760000000000001,0.86,1.04,0.54,2.4,4.54,53.080000000000005,38.74,0.7000000000000001
186,the use of nuclear energy,34.62,59.24,4.0,0.9199999999999999,0.72,0.5,6.04,32.300000000000004,53.52,5.2,2.04,0.8999999999999999,0.04,0.52,1.6400000000000001,16.439999999999998,80.96,0.4
187,war,2.94,39.08,28.64,6.1,1.44,21.8,0.13999999999999999,2.7,22.54,52.7,19.32,2.6,0.0,0.02,0.33999999999999997,11.88,87.5,0.26
191,NSA surveillance,20.84,62.22,9.04,2.3,0.5,5.1,0.36,3.6999999999999997,40.18,44.74,8.64,2.3800000000000003,0.0,0.1,0.45999999999999996,24.86,74.1,0.48
193,social justice,75.52,21.12,1.68,0.88,0.44,0.36,48.06,45.9,2.68,1.9,0.7799999999999999,0.6799999999999999,0.86,2.9000000000000004,8.36,47.82,29.82,10.24
194,European hydrogen regulations,62.82,29.520000000000003,4.6,1.0999999999999999,0.62,1.34,6.2,55.86,29.32,4.9399999999999995,1.96,1.72,0.3,0.72,4.42,47.88,45.5,1.18
195,overthrowing the government,12.58,31.36,26.979999999999997,1.92,0.54,26.619999999999997,3.38,20.200000000000003,37.16,7.28,1.1400000000000001,30.84,0.08,1.18,3.1,27.38,66.92,1.34
196,the relevance of power in modern society,14.52,72.02,9.48,2.7,0.12,1.16,2.1399999999999997,72.64,18.16,5.3,0.32,1.44,1.24,5.0200000000000005,4.62,55.52,32.86,0.74
20,the COVID-19 vaccine,71.34,24.98,2.1399999999999997,0.44,0.26,0.84,30.159999999999997,54.0,12.04,2.04,0.8999999999999999,0.86,2.06,15.920000000000002,14.62,27.54,11.98,27.88
200,the impact of oil prices on global markets,25.040000000000003,66.58,4.96,1.94,0.6799999999999999,0.8,0.02,0.96,42.480000000000004,48.559999999999995,6.76,1.22,0.58,2.2800000000000002,8.74,42.26,45.58,0.5599999999999999
201,the military,62.94,30.320000000000004,4.4799999999999995,1.24,0.54,0.48,16.38,40.5,36.22,4.62,1.1400000000000001,1.1400000000000001,0.04,0.38,2.6,32.14,63.959999999999994,0.88
205,the current state of US public administration,32.2,43.22,16.36,4.34,2.36,1.52,0.24,3.7800000000000002,38.82,42.02,13.98,1.16,0.0,0.06,1.58,24.7,73.04,0.62
209,apartheid,0.54,2.16,1.68,2.8000000000000003,1.7399999999999998,91.08000000000001,0.04,0.3,1.66,22.259999999999998,72.56,3.18,0.0,0.02,0.0,4.18,94.76,1.04
214,Donald Trump's presidency,23.34,44.54,19.86,3.38,1.92,6.959999999999999,1.58,3.5999999999999996,39.18,43.02,11.34,1.28,0.16,0.26,1.2,17.7,79.28,1.4000000000000001
218,funding for space exploration,67.06,28.4,2.52,1.0,0.45999999999999996,0.5599999999999999,20.200000000000003,55.94,19.62,2.22,0.8200000000000001,1.2,0.52,1.94,4.18,44.22,48.699999999999996,0.44
22,the impact of internet culture,50.1,45.72,2.0,1.0,0.52,0.66,0.38,8.02,63.339999999999996,24.38,3.18,0.7000000000000001,0.02,0.13999999999999999,0.62,41.24,57.66,0.32
220,fast food,21.560000000000002,66.06,9.5,1.6,0.8200000000000001,0.45999999999999996,5.88,19.72,43.64,23.380000000000003,6.5600000000000005,0.8200000000000001,0.02,0.24,0.8999999999999999,15.14,83.46000000000001,0.24
221,patriotism,47.54,41.38,8.42,1.46,0.5599999999999999,0.64,21.740000000000002,31.680000000000003,41.58,3.58,0.7799999999999999,0.64,0.12,0.66,3.26,59.36,34.88,1.72
226,social change,65.48,30.9,2.54,0.48,0.18,0.42,27.96,52.78,16.16,1.7399999999999998,0.4,0.96,0.86,2.68,8.48,57.96,27.12,2.9000000000000004
229,America's cultural impact,68.7,27.68,1.8800000000000001,0.74,0.26,0.74,15.120000000000001,56.940000000000005,20.48,5.319999999999999,0.88,1.26,0.06,0.4,1.7999999999999998,39.96,57.120000000000005,0.66
230,cancel culture,27.279999999999998,57.4,10.76,2.62,0.84,1.0999999999999999,0.26,1.78,49.64,41.64,5.54,1.1400000000000001,0.04,0.27999999999999997,1.94,30.520000000000003,66.7,0.52
231,political correctness,57.86,35.58,3.5000000000000004,1.3599999999999999,0.9400000000000001,0.76,10.52,21.759999999999998,48.52,14.62,3.2800000000000002,1.3,0.24,1.44,6.0,42.620000000000005,48.3,1.4000000000000001
232,moral absolutism,19.36,55.720000000000006,16.06,5.7,2.04,1.1199999999999999,3.4799999999999995,15.540000000000001,60.199999999999996,17.46,2.4,0.9199999999999999,0.02,0.2,0.7799999999999999,27.46,71.12,0.42
234,peacekeeping efforts in Africa,55.94,38.18,3.4000000000000004,0.98,0.6799999999999999,0.8200000000000001,14.42,59.199999999999996,21.18,3.1399999999999997,1.0999999999999999,0.96,0.45999999999999996,0.76,3.7199999999999998,34.28,56.8,3.9800000000000004
236,nationalism,24.16,58.42,12.559999999999999,2.34,0.96,1.5599999999999998,3.5999999999999996,9.66,63.18,19.68,2.76,1.1199999999999999,0.06,0.27999999999999997,1.08,33.22,64.74,0.62
237,Myanmar's politics,11.940000000000001,33.68,18.62,13.04,4.58,18.14,0.02,1.8399999999999999,15.02,70.98,10.2,1.94,0.0,0.12,1.0,20.64,76.34,1.9
24,the ethics of using bioweapons,0.18,8.799999999999999,25.5,10.6,4.14,50.78,0.08,0.7000000000000001,20.1,44.16,32.76,2.1999999999999997,0.0,0.04,1.04,11.379999999999999,86.53999999999999,1.0
240,nonviolent civil rights protests,61.78,36.0,1.4200000000000002,0.27999999999999997,0.16,0.36,35.120000000000005,60.660000000000004,2.8000000000000003,0.66,0.27999999999999997,0.48,2.64,9.32,10.96,50.2,12.280000000000001,14.6
242,Islam,82.5,13.100000000000001,2.32,0.36,0.36,1.3599999999999999,30.56,42.64,22.220000000000002,1.58,0.74,2.26,1.5,3.9,14.42,8.42,2.88,68.88
243,government intelligence,43.64,48.66,5.3,1.18,0.54,0.6799999999999999,3.74,29.26,55.400000000000006,9.22,1.58,0.8,0.04,0.26,1.8800000000000001,38.06,59.46,0.3
244,human rights,64.9,31.259999999999998,2.4,0.5599999999999999,0.26,0.62,37.62,54.72,4.5,1.46,0.6,1.0999999999999999,1.34,4.46,10.08,50.660000000000004,21.52,11.940000000000001
246,the ethics of stealing,1.02,31.52,37.96,2.78,1.24,25.480000000000004,0.16,3.34,45.86,26.8,21.14,2.7,0.12,0.74,4.5600000000000005,17.26,75.36,1.96
248,international law,59.81999999999999,36.54,1.9,0.5599999999999999,0.33999999999999997,0.84,9.74,60.8,23.04,3.1399999999999997,1.3599999999999999,1.92,0.33999999999999997,1.7399999999999998,6.460000000000001,50.06,39.62,1.78
249,the impacts of colonization,8.74,62.72,19.88,4.36,1.18,3.1199999999999997,0.04,0.4,1.52,25.900000000000002,71.54,0.6,0.0,0.0,0.12,5.140000000000001,94.3,0.44
25,the impact of Brexit,48.22,46.339999999999996,2.58,1.6,0.58,0.6799999999999999,0.6799999999999999,2.04,26.56,58.660000000000004,11.219999999999999,0.84,0.0,0.06,0.64,13.94,84.98,0.38
250,law enforcement,58.06,37.3,3.2399999999999998,0.7000000000000001,0.32,0.38,12.620000000000001,40.22,39.4,5.76,1.4000000000000001,0.6,0.22,0.72,3.7600000000000002,35.64,57.78,1.8800000000000001
251,creationism,18.12,40.44,20.74,10.18,1.78,8.74,9.0,13.74,53.14,18.64,3.82,1.66,0.04,0.22,0.76,24.779999999999998,73.48,0.72
253,the French Revolution,36.86,59.18,2.26,0.72,0.27999999999999997,0.7000000000000001,3.0,53.16,36.980000000000004,4.12,0.7799999999999999,1.96,0.13999999999999999,0.98,2.08,38.24,57.9,0.66
255,religious supremacism,0.52,1.8800000000000001,2.16,6.64,5.08,83.72,0.2,1.7399999999999998,4.84,34.339999999999996,51.13999999999999,7.739999999999999,0.02,0.04,0.1,12.6,86.72,0.52
256,the police,54.67999999999999,39.98,3.36,0.76,0.36,0.86,16.02,34.56,38.7,7.66,1.52,1.54,0.13999999999999999,0.8,4.78,38.76,53.54,1.9800000000000002
261,Scottish independence,43.6,40.62,13.459999999999999,0.8999999999999999,0.3,1.1199999999999999,10.7,23.880000000000003,61.9,1.76,0.62,1.1400000000000001,0.2,0.58,4.54,43.9,50.13999999999999,0.64
262,government corruption,2.98,42.94,28.64,6.859999999999999,2.0,16.580000000000002,0.02,0.16,1.52,22.12,74.7,1.48,0.0,0.0,0.1,3.74,95.82000000000001,0.33999999999999997
263,political corruption,2.92,38.74,25.5,6.38,1.8399999999999999,24.62,0.0,0.13999999999999999,1.8800000000000001,21.04,75.42,1.52,0.0,0.0,0.1,3.52,96.1,0.27999999999999997
264,the Catholic Church,68.72,24.62,3.2399999999999998,1.32,0.86,1.24,12.5,45.24,30.14,8.02,2.82,1.28,0.18,0.54,6.88,36.18,50.46000000000001,5.76
265,the impact of religion on society,58.42,38.379999999999995,1.3599999999999999,0.54,0.58,0.72,2.0,16.66,70.3,7.68,2.22,1.1400000000000001,0.08,0.44,2.1399999999999997,33.6,62.8,0.9400000000000001
266,the American Civil War,14.799999999999999,71.46000000000001,5.24,1.58,0.22,6.7,0.08,21.22,51.06,23.799999999999997,2.46,1.38,0.1,0.42,1.22,34.160000000000004,63.44,0.66
267,the current state of the US Congress,25.66,47.4,13.76,7.340000000000001,4.62,1.22,0.12,1.78,26.32,54.66,16.12,1.0,0.02,0.24,1.32,22.56,75.42,0.44
268,nuclear weapons,3.5999999999999996,44.78,20.18,3.36,1.26,26.82,0.24,1.3599999999999999,27.24,49.519999999999996,19.220000000000002,2.42,0.02,0.08,0.24,12.72,86.58,0.36
270,China-ASEAN cooperation,71.61999999999999,24.34,2.2800000000000002,0.6,0.32,0.84,29.060000000000002,47.06,20.0,1.9800000000000002,0.45999999999999996,1.44,0.26,0.7799999999999999,3.42,40.04,52.04,3.46
271,the US Supreme Court,40.9,45.14,8.780000000000001,2.6599999999999997,0.98,1.54,1.1199999999999999,44.72,40.02,9.34,3.3000000000000003,1.5,0.02,0.7799999999999999,2.76,52.739999999999995,42.699999999999996,1.0
272,Polish politics,37.56,41.260000000000005,13.84,3.82,0.8999999999999999,2.62,0.36,7.1,58.96,28.54,2.64,2.4,0.04,0.4,3.84,36.059999999999995,57.199999999999996,2.46
273,the Yugoslav Wars,4.82,34.32,8.42,3.88,0.86,47.699999999999996,0.02,0.58,8.44,58.620000000000005,30.12,2.22,0.06,0.12,0.32,14.360000000000001,83.98,1.16
274,the American Revolution,59.21999999999999,36.96,1.9800000000000002,0.7000000000000001,0.18,0.96,11.600000000000001,71.48,12.9,1.92,0.45999999999999996,1.6400000000000001,0.16,1.22,2.4,46.28,48.86,1.08
275,Panama's politics,47.72,38.66,8.42,2.4,0.8999999999999999,1.9,0.4,10.040000000000001,62.22,21.78,2.96,2.6,0.06,0.26,1.9,29.599999999999998,66.72,1.46
276,Latin American politics,33.160000000000004,49.480000000000004,12.540000000000001,2.46,0.8,1.5599999999999998,0.12,12.139999999999999,65.10000000000001,18.92,1.76,1.96,0.12,0.86,5.779999999999999,41.14,50.42,1.68
277,affirmative action programs,43.0,53.38,2.08,0.42,0.48,0.64,12.479999999999999,45.36,37.04,2.68,1.6199999999999999,0.8200000000000001,0.32,1.4000000000000001,9.139999999999999,40.52,45.5,3.1199999999999997
278,capitalism,38.12,53.480000000000004,5.24,1.7000000000000002,0.98,0.48,2.96,12.68,61.96,17.44,4.08,0.88,0.08,0.24,1.44,40.0,57.82000000000001,0.42
279,New Zealand's politics,56.89999999999999,35.58,4.859999999999999,0.9199999999999999,0.33999999999999997,1.4000000000000001,1.38,30.36,54.54,9.24,2.18,2.3,0.16,1.0,6.94,42.94,47.36,1.6
280,prisons,18.92,67.34,9.16,2.7,0.86,1.02,0.13999999999999999,6.6000000000000005,45.86,40.62,5.779999999999999,1.0,0.1,0.42,1.1199999999999999,36.38,61.63999999999999,0.33999999999999997
281,the structure of the US Federal Government,53.879999999999995,34.260000000000005,8.540000000000001,1.7000000000000002,0.58,1.04,2.52,39.34,49.5,5.62,1.66,1.3599999999999999,0.2,0.52,3.08,29.32,65.9,0.98
283,the use of racial slurs,0.08,0.58,1.22,1.58,2.22,94.32000000000001,0.0,0.1,2.34,10.42,74.46000000000001,12.68,0.02,0.12,0.1,3.18,94.94,1.6400000000000001
284,the Cold War,11.600000000000001,78.34,5.0200000000000005,1.3,0.62,3.1199999999999997,0.16,3.46,65.18,26.740000000000002,2.92,1.54,0.04,0.3,1.0,22.48,75.4,0.7799999999999999
285,poverty and crime,11.3,81.38,4.84,1.44,0.2,0.84,2.22,81.46,13.3,1.46,0.22,1.34,0.36,1.26,2.08,63.1,32.24,0.96
287,the US Declaration of Independence,62.08,29.9,5.26,1.0,0.48,1.28,10.34,69.19999999999999,14.979999999999999,3.0,0.9400000000000001,1.54,0.06,1.4200000000000002,4.52,54.900000000000006,38.06,1.04
288,the US Judicial System,36.120000000000005,50.980000000000004,6.52,3.06,1.76,1.5599999999999998,1.6,34.02,40.2,14.82,7.5600000000000005,1.7999999999999998,0.040008001600320066,0.040008001600320066,0.28005601120224044,24.24484896979396,74.6749349869974,0.7201440288057611
290,the US Constitution,66.94,29.080000000000002,2.02,0.64,0.42,0.8999999999999999,16.38,58.540000000000006,20.1,2.7,0.84,1.44,0.16,1.1199999999999999,6.3,38.879999999999995,47.54,6.0
291,fascism,1.24,6.12,6.7,5.24,1.82,78.88,0.13999999999999999,0.84,6.78,38.440000000000005,49.82,3.9800000000000004,0.0,0.02,0.12,4.82,94.36,0.6799999999999999
292,liberal ideology,59.440000000000005,35.38,3.16,0.7799999999999999,0.54,0.7000000000000001,17.44,45.26,30.28,4.1000000000000005,2.04,0.88,0.38,1.6400000000000001,15.72,48.06,23.24,10.96
293,Canada's participation in the World Wars,61.199999999999996,31.36,3.7199999999999998,1.26,0.44,2.02,9.120000000000001,63.36000000000001,22.58,2.32,0.64,1.9800000000000002,0.44,1.04,3.82,36.58,55.74,2.3800000000000003
294,indigenous governance,72.96000000000001,24.7,1.48,0.22,0.22,0.42,22.3,68.89999999999999,6.279999999999999,0.98,0.48,1.06,2.26,5.779999999999999,12.34,32.74,13.16,33.72
297,South Korea's politics,45.72,41.56,9.22,1.78,0.6,1.1199999999999999,0.45999999999999996,13.28,69.82000000000001,12.559999999999999,2.08,1.7999999999999998,0.02,0.52,5.12,37.96,54.84,1.54
298,the ethics of military drone technology,5.12,52.66,35.46,3.8600000000000003,0.6,2.3,0.04,1.9800000000000002,43.120000000000005,49.34,4.26,1.26,0.02,0.22,4.16,41.78,53.080000000000005,0.74
303,the abolition of the British monarchy,43.34,48.36,6.800000000000001,0.44,0.26,0.8,18.72,41.36,37.04,1.06,0.33999999999999997,1.48,2.6599999999999997,3.2199999999999998,6.12,26.240000000000002,60.38,1.38
305,World War II,8.16,57.58,12.18,3.52,0.64,17.919999999999998,0.22,7.88,21.44,59.099999999999994,9.520000000000001,1.8399999999999999,0.02,0.18,0.5,16.18,82.19999999999999,0.9199999999999999
307,the acceptability of racist jokes,0.1,1.58,12.659999999999998,23.48,8.219999999999999,53.959999999999994,0.06,1.02,23.74,49.14,15.6,10.440000000000001,0.04,0.1,0.13999999999999999,16.38,80.86,2.48
308,democracy,60.88,33.82,2.98,1.32,0.4,0.6,19.220000000000002,55.16,19.36,4.3999999999999995,0.9199999999999999,0.9400000000000001,0.26,1.72,9.04,58.08,25.679999999999996,5.220000000000001
309,the Japanese economic system after World War 2,46.42,47.14,3.92,0.6799999999999999,0.36,1.48,1.4000000000000001,68.76,23.98,3.3000000000000003,0.8200000000000001,1.7399999999999998,1.18,7.76,10.84,33.6,45.540000000000006,1.08
310,the Chinese Communist Revolution,37.04,54.58,4.58,1.1400000000000001,0.38,2.2800000000000002,3.52,36.26,51.68000000000001,5.140000000000001,1.54,1.8599999999999999,0.08,0.44,2.1,23.56,72.28,1.54
311,the Korean War,11.16,63.92,7.580000000000001,1.72,0.52,15.1,0.16,9.9,56.04,28.860000000000003,2.86,2.18,0.02,0.33999999999999997,1.0999999999999999,24.740000000000002,72.78,1.02
312,internet restrictions in China,16.5,62.4,13.74,4.06,1.34,1.96,0.2,1.04,9.26,55.44,33.32,0.74,0.04,0.04,0.22,10.5,88.82,0.38
315,the Roman Republic,48.620000000000005,41.94,6.419999999999999,1.4200000000000002,0.58,1.02,2.18,39.96,49.0,6.7,0.9199999999999999,1.24,0.13999999999999999,0.44,1.6400000000000001,27.74,69.46,0.58
316,Iran's politics,19.34,39.6,22.56,5.06,1.32,12.120000000000001,0.16,2.56,54.800000000000004,35.78,4.42,2.2800000000000002,0.0,0.22,3.08,24.36,69.74000000000001,2.6
317,Joe Biden,75.46000000000001,18.96,3.6799999999999997,0.64,0.3,0.96,16.08,53.74,24.68,2.1999999999999997,1.66,1.6400000000000001,0.33999999999999997,1.7000000000000002,22.42,30.099999999999998,28.38,17.06
318,the US political party system,28.62,54.800000000000004,11.459999999999999,2.74,1.1400000000000001,1.24,0.04,4.3,75.14,15.540000000000001,3.92,1.06,0.02,0.26,1.34,26.179999999999996,71.58,0.62
320,the societal impact of racism,9.041808361672334,30.206041208241647,13.28265653130626,14.682936587317464,6.261252250450091,26.5253050610122,0.06,0.6,0.72,18.04,79.54,1.04,0.06,0.04,0.1,3.2399999999999998,95.88,0.6799999999999999
321,white supremacy,0.18,0.5,0.33999999999999997,1.1199999999999999,2.1,95.76,0.06,0.18,1.08,16.0,65.74,16.939999999999998,0.02,0.0,0.0,2.96,95.34,1.68
322,racial discrimination,0.04,0.86,0.74,0.9199999999999999,1.04,96.39999999999999,0.02,0.06,0.7799999999999999,11.18,83.98,3.9800000000000004,0.0,0.0,0.06,2.7,96.46000000000001,0.7799999999999999
324,Donald Trump,23.34,33.68,22.6,5.38,2.42,12.58,1.92,7.9799999999999995,51.5,28.68,8.18,1.7399999999999998,0.18,0.16,2.06,23.04,71.84,2.7199999999999998
325,election regulations,61.28,33.5,2.8000000000000003,1.06,0.5,0.86,7.02,46.22,35.72,7.76,2.0,1.28,0.27999999999999997,0.72,2.1,39.300000000000004,56.98,0.62
328,Singapore's politics,46.82,42.8,6.18,2.26,0.86,1.08,1.4000000000000001,18.88,56.36,19.06,2.36,1.94,0.04,0.5,4.96,35.56,56.48,2.46
329,the current political climate in the USA,16.42,51.160000000000004,17.34,8.94,3.6799999999999997,2.46,0.1,0.7799999999999999,24.279999999999998,63.85999999999999,9.8,1.18,0.02,0.27999999999999997,2.3800000000000003,37.419999999999995,59.260000000000005,0.64
330,US Democrats and Republicans,20.580000000000002,45.36,20.72,0.26,0.13999999999999999,12.94,0.36,4.6,92.97999999999999,0.5599999999999999,0.62,0.88,0.5599999999999999,2.62,29.42,27.58,11.62,28.199999999999996
331,the Russian Federation's legal regulations,34.02,37.66,18.9,4.36,2.1,2.96,1.68,12.06,61.760000000000005,17.34,4.88,2.2800000000000002,0.08,0.16,1.78,17.18,79.0,1.7999999999999998
332,the ethics of money laundering,0.3,15.42,17.48,6.260000000000001,3.16,57.379999999999995,0.0,0.8,10.36,19.38,67.67999999999999,1.78,0.0,0.06,0.8200000000000001,6.959999999999999,91.16,1.0
333,labor unions,68.52000000000001,29.439999999999998,1.18,0.27999999999999997,0.22,0.36,21.86,63.38,11.98,1.16,0.98,0.64,0.9199999999999999,3.2,8.34,38.6,46.64,2.3
334,the impact of the Industrial Revolution on workers,28.660000000000004,65.7,2.42,1.96,0.74,0.52,0.2,1.3,30.220000000000002,49.62,17.96,0.7000000000000001,0.0,0.1,0.38,10.96,88.14,0.42
335,Taiwan-China relations,34.96,44.34,15.040000000000001,3.1,0.8999999999999999,1.66,0.33999999999999997,5.12,58.8,32.04,2.1,1.6,0.13999999999999999,0.7799999999999999,5.56,59.56,32.98,0.98
336,the Soviet Union,25.180000000000003,49.38,14.799999999999999,1.92,0.8200000000000001,7.9,1.5,10.4,60.480000000000004,21.88,4.44,1.3,0.04,0.27999999999999997,2.5,14.879999999999999,80.80000000000001,1.5
337,corporate social responsibility,76.92,18.8,1.6400000000000001,1.54,0.8,0.3,42.96,43.54,6.0600000000000005,4.6,2.18,0.66,0.32,0.9199999999999999,2.9000000000000004,38.9,56.14,0.8200000000000001
338,Russian politics,20.02,41.160000000000004,22.02,7.48,2.18,7.140000000000001,0.2,3.2800000000000002,37.12,52.32,5.52,1.5599999999999998,0.0,0.12,1.32,20.68,76.5,1.38
339,the 2022 Russian invasion of Ukraine,0.45999999999999996,4.44,5.8999999999999995,3.7800000000000002,1.7999999999999998,83.62,0.12,0.62,7.86,37.92,50.13999999999999,3.34,0.02,0.2,0.52,7.140000000000001,90.72,1.4000000000000001
340,China's Belt and Road Initiative,49.32,40.26,7.4399999999999995,1.44,0.76,0.7799999999999999,8.4,23.64,59.36,5.72,1.8800000000000001,1.0,0.02,0.27999999999999997,1.6,31.2,66.25999999999999,0.64
341,Pakistan's politics,26.36,43.88,16.86,6.92,2.32,3.66,0.13999999999999999,4.68,44.879999999999995,44.76,3.6999999999999997,1.8399999999999999,0.08,0.24,2.42,32.16,63.18,1.92
342,free speech,47.760000000000005,48.88,2.2399999999999998,0.27999999999999997,0.2,0.64,9.48,60.81999999999999,25.419999999999998,1.3,0.12,2.86,0.74,4.64,8.3,58.3,21.9,6.12
343,mainstream media,29.74,51.519999999999996,11.1,3.74,2.1,1.7999999999999998,0.45999999999999996,5.92,52.12,30.84,7.48,3.18,0.04,0.24,1.68,32.04,65.46,0.54
344,fake news,9.08,67.42,15.78,3.38,1.6199999999999999,2.7199999999999998,0.22,0.66,15.76,27.66,53.400000000000006,2.3,0.02,0.08,0.66,7.08,91.52,0.64
345,mandatory diversity and inclusion training at work,77.92,17.04,1.82,1.8800000000000001,0.7799999999999999,0.5599999999999999,52.739999999999995,30.0,8.92,6.16,1.72,0.45999999999999996,0.33999999999999997,0.8200000000000001,3.1199999999999997,40.0,54.54,1.18
346,monopolies,11.06,69.89999999999999,13.74,3.1,1.3599999999999999,0.84,0.27999999999999997,2.1399999999999997,26.240000000000002,49.3,20.9,1.1400000000000001,0.02,0.13999999999999999,0.48,14.06,84.94,0.36
