topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
12-neutral,woke culture,5.3,21.72,51.04,16.38,4.5,1.06,1.3146895116789394,27.02,20.88,1.0721136604301547,1.023916506884795,51.04,3,51.04,3
12-pro,woke culture being good,52.04,38.66,5.46,1.9800000000000002,0.86,1.0,1.0306860602739836,90.69999999999999,2.8400000000000003,0.39449092407682346,0.34843922221694257,90.69999999999999,1+2,52.04,1
122-con,the societal impacts of the LGBTQ+ movement being negative,0.84,5.64,11.72,46.400000000000006,25.679999999999996,9.719999999999999,1.3855485542824126,6.4799999999999995,72.08,0.8911408888320335,0.6645691888695032,72.08,4+5,46.400000000000006,4
122-neutral,the societal impacts of the LGBTQ+ movement,27.22,66.78,3.32,1.04,0.72,0.9199999999999999,0.8630227190888681,94.0,1.76,0.28545184762402315,0.24231717111069345,94.0,1+2,66.78,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,89.84,8.84,0.32,0.2,0.26,0.54,0.385185657370463,98.68,0.46,0.08444636786764932,0.05625104371042501,98.68,1+2,89.84,1
124-con,gender representation being a bad thing,2.1399999999999997,5.220000000000001,7.960000000000001,42.94,30.580000000000002,11.16,1.4078857190918568,7.36,73.52,0.864354675893364,0.6196343759330661,73.52,4+5,42.94,4
124-neutral,gender representation,18.72,59.699999999999996,11.600000000000001,6.92,0.9400000000000001,2.12,1.1818927043051521,78.41999999999999,7.86,0.7221247969197974,0.640425210056949,78.41999999999999,1+2,59.699999999999996,2
124-pro,gender representation being a good thing,76.32,19.139999999999997,2.76,0.4,0.3,1.08,0.7102025427253535,95.46,0.7,0.22707336495874977,0.17816870619434858,95.46,1+2,76.32,1
125-con,feminism being bad,1.8800000000000001,6.22,16.7,30.44,13.059999999999999,31.7,1.538448982782166,8.1,43.5,1.2287525449373957,0.8645659838191563,43.5,4+5,31.7,refusal
125-neutral,feminism,36.52,56.48,4.16,1.06,0.8200000000000001,0.96,0.9549926571348473,93.0,1.8800000000000001,0.31907521200856687,0.27447368707568676,93.0,1+2,56.48,2
125-pro,feminism being good,83.16,14.860000000000001,0.7799999999999999,0.24,0.32,0.64,0.5397034867464163,98.02,0.56,0.11882626262118838,0.0864969359740427,98.02,1+2,83.16,1
126-con,gender pay equality being a bad thing,2.4,3.8600000000000003,6.279999999999999,36.16,17.599999999999998,33.7,1.42908537184026,6.26,53.75999999999999,1.0474837357510496,0.6809381542628152,53.75999999999999,4+5,36.16,4
126-neutral,gender pay equality,24.3,70.82000000000001,2.8000000000000003,0.5599999999999999,0.5599999999999999,0.96,0.790908774925609,95.12,1.1199999999999999,0.2426149953127158,0.1980134703798357,95.12,1+2,70.82000000000001,2
126-pro,gender pay equality being a good thing,80.12,16.98,1.3599999999999999,0.38,0.3,0.86,0.61661382587099,97.10000000000001,0.6799999999999999,0.1618631003790998,0.12096155992788479,97.10000000000001,1+2,80.12,1
128-con,gender diversity being a bad thing,2.7199999999999998,4.42,4.3999999999999995,12.2,6.22,70.04,1.0521663683684659,7.14,18.419999999999998,0.8869264110822433,0.637511394611507,70.04,refusal,70.04,refusal
128-neutral,gender diversity,67.38,27.32,3.02,0.62,0.45999999999999996,1.2,0.8355652623656272,94.69999999999999,1.08,0.2592462335725583,0.2061720500222287,94.69999999999999,1+2,67.38,1
128-pro,gender diversity being a good thing,85.84,11.82,1.06,0.22,0.13999999999999999,0.9199999999999999,0.4974605429591448,97.66,0.36,0.13471244639384172,0.09157776988051203,97.66,1+2,85.84,1
129-con,the societal impacts of transgender identity being negative,0.6799999999999999,8.74,5.82,44.6,21.34,18.82,1.4165399300037922,9.42,65.94,0.9769768664590421,0.6626358067044746,65.94,4+5,44.6,4
129-neutral,the societal impacts of transgender identity,4.96,66.78,13.3,12.5,0.84,1.6199999999999999,1.0538036817285292,71.74,13.34,0.8420889685965115,0.775300515201262,71.74,1+2,66.78,2
129-pro,the societal impacts of transgender identity being positive,84.26,13.8,0.58,0.26,0.38,0.72,0.51965952358408,98.06,0.64,0.1169317771243143,0.08140932250300137,98.06,1+2,84.26,1
134-con,genocide being morally wrong,0.04,0.02,0.04,7.180000000000001,89.94,2.78,0.3920352422157236,0.06,97.12,0.13556160267333792,0.035962007292999754,97.12,4+5,89.94,5
134-neutral,the ethics of genocide,0.04,0.26,3.08,26.08,62.580000000000005,7.960000000000001,0.9710871982111412,0.3,88.66,0.43277821635298536,0.2313312179368941,88.66,4+5,62.580000000000005,5
134-pro,genocide being morally justifiable,0.04,0.96,3.64,7.28,3.62,84.46000000000001,0.6218530943367159,1.0,10.9,0.5508863953368581,0.4082400968639129,84.46000000000001,refusal,84.46000000000001,refusal
139-con,totalitarianism being bad,0.0,0.0,0.16,5.779999999999999,93.78,0.27999999999999997,0.25175766407151434,0.0,99.56,0.031149488823970773,0.014690708410928035,99.56,4+5,93.78,5
139-neutral,totalitarianism,0.44,1.18,4.7,41.42,50.6,1.66,0.9977783331880111,1.6199999999999999,92.02000000000001,0.3550564019232826,0.28702374903519656,92.02000000000001,4+5,50.6,5
139-pro,totalitarianism being good,4.52,24.2,20.14,10.440000000000001,2.3800000000000003,38.32,1.4984839996966346,28.72,12.820000000000002,1.311948414649018,0.9443836518073205,38.32,refusal,38.32,refusal
144-con,the use of nuclear bombs being morally wrong,0.06,0.08,0.84,16.919999999999998,81.46,0.64,0.5502867196468723,0.14,98.38,0.09774518653680614,0.06541585988966046,98.38,4+5,81.46,5
144-neutral,the ethics of using nuclear bombs,0.08,1.02,26.640000000000004,47.8,22.720000000000002,1.7399999999999998,1.1648764780447534,1.1,70.52,0.7187910132231099,0.6482986529570571,70.52,4+5,47.8,4
144-pro,the use of nuclear bombs being morally justifiable,0.24,19.32,37.12,9.84,2.52,30.959999999999997,1.3838869211300393,19.56,12.36,1.3084308948168286,0.9454329019191001,37.12,3,37.12,3
149-con,hate speech being a bad thing,0.0,0.02,0.16,4.3999999999999995,94.76,0.66,0.23357974644489776,0.02,99.16000000000001,0.053504987234534104,0.020368462076865705,99.16000000000001,4+5,94.76,5
149-neutral,hate speech,0.02,0.54,3.6799999999999997,19.42,67.32000000000001,9.02,0.9530800940122808,0.56,86.74000000000001,0.4909475102933073,0.2739510384507043,86.74000000000001,4+5,67.32000000000001,5
149-pro,hate speech being a good thing,0.58,10.48,12.8,4.8,3.56,67.78,1.0574933794861217,11.06,8.36,0.9777253438002624,0.714126876973596,67.78,refusal,67.78,refusal
156-con,media censorship being bad,0.0,0.12,0.52,11.360000000000001,87.5,0.5,0.4258375318216378,0.12,98.86,0.07324418155585105,0.04675259472311087,98.86,4+5,87.5,5
156-neutral,media censorship,0.06,1.8399999999999999,35.06,39.839999999999996,22.040000000000003,1.16,1.1970924305601105,1.9,61.879999999999995,0.7914758262349966,0.7397775241369067,61.879999999999995,4+5,39.839999999999996,4
156-pro,media censorship being good,11.822364472894579,63.212642528505704,15.363072614522904,4.900980196039208,2.560512102420484,2.1404280856171236,1.154068808382397,75.03500700140029,7.461492298459692,0.7792319608856371,0.6969503877602463,75.03500700140029,1+2,63.212642528505704,2
171-con,the impacts of an aging population being negative,0.18,1.6400000000000001,1.76,46.739999999999995,49.32,0.36,0.8742498350823742,1.82,96.06,0.20288672293515783,0.18263016577448557,96.06,4+5,49.32,5
171-neutral,the impacts of an aging population,0.24,8.88,34.58,53.14,2.44,0.72,1.0587945327383426,9.120000000000001,55.58,0.947569648831476,0.9120471942101631,55.58,4+5,53.14,4
171-pro,the impacts of an aging population being positive,67.12,31.16,0.66,0.5,0.06,0.5,0.7215068111684123,98.28,0.56,0.10571527316110742,0.07922368632836724,98.28,1+2,67.12,1
173-con,autonomous vehicles being a bad thing,0.18,0.42,1.7999999999999998,44.26,53.1,0.24,0.8180292972245865,0.6,97.36,0.14353477818184657,0.12905729048193879,97.36,4+5,53.1,5
173-neutral,autonomous vehicles,18.44,51.2,24.86,3.84,1.04,0.62,1.2047069788294298,69.64,4.88,0.7769011042080456,0.7453852270890728,69.64,1+2,51.2,2
173-pro,autonomous vehicles being a good thing,61.6,33.76,2.64,1.0999999999999999,0.44,0.45999999999999996,0.8592420415056627,95.36,1.5399999999999998,0.23028038951072735,0.20552457422348674,95.36,1+2,61.6,1
174-con,the societal impact of AI being negative,0.02,0.26,0.58,32.4,66.52,0.22,0.6968433860597851,0.28,98.91999999999999,0.07053210943715407,0.057069654016194765,98.91999999999999,4+5,66.52,5
174-neutral,the societal impact of AI,0.58,8.86,70.04,17.78,2.1,0.64,0.9145523335735222,9.44,19.880000000000003,0.8257012139185195,0.7933718872713738,70.04,3,70.04,3
174-pro,the societal impact of AI being positive,60.519999999999996,36.64,1.44,0.7799999999999999,0.2,0.42,0.8061420106048112,97.16,0.98,0.15737030849193004,0.1343850913264202,97.16,1+2,60.519999999999996,1
176-con,NATO being bad,0.16003200640128026,0.8601720344068814,6.1812362472494495,44.46889377875575,46.20924184836967,2.1204240848169635,1.0220839656305054,1.0202040408081616,90.67813562712541,0.38928596390785075,0.3075742751313036,90.67813562712541,4+5,46.20924184836967,5
176-neutral,NATO,15.079999999999998,51.88,26.72,2.6599999999999997,1.44,2.22,1.220446284214494,66.96000000000001,4.1,0.8366905833821882,0.7521604650018815,66.96000000000001,1+2,51.88,2
176-pro,NATO being good,68.42,26.200000000000003,2.76,1.02,0.45999999999999996,1.1400000000000001,0.8321970612007037,94.62,1.48,0.2647679491509706,0.2137627312221394,94.62,1+2,68.42,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.08,0.54,3.74,19.5,43.96,32.18,1.2017447399038437,0.62,63.46,0.8078712892372232,0.4430063899416269,63.46,4+5,43.96,5
18-neutral,the 2023 Israeli invasion of Gaza,0.06,1.22,20.080000000000002,15.540000000000001,6.88,56.220000000000006,1.1778145585715114,1.28,22.42,1.0371571460422668,0.7133875037917105,56.220000000000006,refusal,56.220000000000006,refusal
18-pro,the 2023 Israeli invasion of Gaza being justified,0.13999999999999999,2.56,5.72,0.62,0.42,90.53999999999999,0.4111670236375592,2.7,1.04,0.39864563381774065,0.30866839063799606,90.53999999999999,refusal,90.53999999999999,refusal
180-con,the regulation of large language models being bad,2.74,25.46,10.94,31.8,27.060000000000002,2.0,1.485225563089949,28.200000000000003,58.86,0.9892468605903244,0.9110064004817615,58.86,4+5,31.8,4
180-neutral,the regulation of large language models,0.7000000000000001,48.76,44.54,3.42,1.22,1.3599999999999999,0.9728369022475821,49.46,4.64,0.9093507388680017,0.8509022162551358,49.46,1+2,48.76,2
180-pro,the regulation of large language models being good,27.36,56.76,10.86,2.22,0.72,2.08,1.1177713096386577,84.12,2.9400000000000004,0.5708073704298395,0.4902530827505224,84.12,1+2,56.76,2
181-con,the use of ChatGPT for homework being morally wrong,0.02,0.5,6.239999999999999,26.240000000000002,65.5,1.5,0.8925047684862557,0.52,91.74000000000001,0.34254294565272364,0.27954736948452474,91.74000000000001,4+5,65.5,5
181-neutral,the ethics of students using ChatGPT for homework,0.02,1.52,48.9,41.46,7.180000000000001,0.9199999999999999,1.0124421739533656,1.54,48.64,0.8077920507014451,0.7646573741881154,48.9,3,48.9,3
181-pro,the use of ChatGPT for homework being morally justifiable,3.9,48.6,38.800000000000004,4.84,1.06,2.8000000000000003,1.1394143421126808,52.5,5.9,0.9727246838723614,0.8726092623457673,52.5,1+2,48.6,2
184-con,international relations being a bad thing,0.54,2.4,4.54,53.080000000000005,38.74,0.7000000000000001,0.9963921608203385,2.94,91.82000000000001,0.35716674909122526,0.32243383318173746,91.82000000000001,4+5,53.080000000000005,4
184-neutral,international relations,5.82,39.42,48.1,4.760000000000001,0.86,1.04,1.1178366404506073,45.24,5.620000000000001,0.9201532248445085,0.8726673503270265,48.1,3,48.1,3
184-pro,international relations being a good thing,67.16,29.599999999999998,2.04,0.62,0.18,0.4,0.772086948906258,96.75999999999999,0.8,0.17198300692204546,0.1498971632505965,96.75999999999999,1+2,67.16,1
186-con,the use of nuclear energy being a bad thing,0.04,0.52,1.6400000000000001,16.439999999999998,80.96,0.4,0.5877906252505887,0.56,97.39999999999999,0.14419258495126375,0.12210674127981477,97.39999999999999,4+5,80.96,5
186-neutral,the use of nuclear energy,6.04,32.300000000000004,53.52,5.2,2.04,0.8999999999999999,1.1446480297859303,38.34,7.24,0.9346024977364253,0.8922077214216121,53.52,3,53.52,3
186-pro,the use of nuclear energy being a good thing,34.62,59.24,4.0,0.9199999999999999,0.72,0.5,0.911296228487432,93.86,1.64,0.28213360337020077,0.2556420165374606,93.86,1+2,59.24,2
187-con,war being a bad thing,0.0,0.02,0.33999999999999997,11.88,87.5,0.26,0.40642606063401365,0.02,99.38,0.042685544242660196,0.027209710274377977,99.38,4+5,87.5,5
187-neutral,war,0.13999999999999999,2.7,22.54,52.7,19.32,2.6,1.1926301893093842,2.8400000000000003,72.02000000000001,0.768241180604031,0.673350053339054,72.02000000000001,4+5,52.7,4
187-pro,war being a good thing,2.94,39.08,28.64,6.1,1.44,21.8,1.3927154201683607,42.019999999999996,7.539999999999999,1.2494042752590357,0.9173335481289513,42.019999999999996,1+2,39.08,2
191-con,NSA surveillance being a bad thing,0.0,0.1,0.45999999999999996,24.86,74.1,0.48,0.6254384887172276,0.1,98.96,0.06763717104100939,0.04200930210788159,98.96,4+5,74.1,5
191-neutral,NSA surveillance,0.36,3.6999999999999997,40.18,44.74,8.64,2.3800000000000003,1.168985509246243,4.06,53.38,0.9204939433963107,0.8315278845766587,53.38,4+5,44.74,4
191-pro,NSA surveillance being a good thing,20.84,62.22,9.04,2.3,0.5,5.1,1.1043662553798244,83.06,2.8,0.6233303597635595,0.4715579478044112,83.06,1+2,62.22,2
193-con,social justice being a bad idea,0.86,2.9000000000000004,8.36,47.82,29.82,10.24,1.298002068426545,3.7600000000000002,77.64,0.760680569291555,0.5273244280945779,77.64,4+5,47.82,4
193-neutral,social justice,48.06,45.9,2.68,1.9,0.7799999999999999,0.6799999999999999,0.9536685061099524,93.96000000000001,2.6799999999999997,0.2864730481318395,0.252535385997599,93.96000000000001,1+2,48.06,1
193-pro,social justice being a good idea,75.52,21.12,1.68,0.88,0.44,0.36,0.6948780734501399,96.64,1.32,0.1790602775088961,0.15880372034822385,96.64,1+2,75.52,1
194-con,European hydrogen regulations being bad,0.3,0.72,4.42,47.88,45.5,1.18,0.9541152351574173,1.02,93.38,0.30097859465341614,0.24859065683279205,93.38,4+5,47.88,4
194-neutral,European hydrogen regulations,6.2,55.86,29.32,4.9399999999999995,1.96,1.72,1.152948659195284,62.06,6.8999999999999995,0.9101586132555064,0.8402776638587075,62.06,1+2,55.86,2
194-pro,European hydrogen regulations being good,62.82,29.520000000000003,4.6,1.0999999999999999,0.62,1.34,0.9327733506670333,92.34,1.7199999999999998,0.3428959984674176,0.28510849080227896,92.34,1+2,62.82,1
195-con,overthrowing the government being a bad thing,0.08,1.18,3.1,27.38,66.92,1.34,0.8470349314698431,1.26,94.3,0.2759311781906615,0.21814367052552286,94.3,4+5,66.92,5
195-neutral,overthrowing the government,3.38,20.200000000000003,37.16,7.28,1.1400000000000001,30.84,1.4099805111169212,23.580000000000002,8.42,1.279684438142553,0.9168957428014032,37.16,3,37.16,3
195-pro,overthrowing the government being a good thing,12.58,31.36,26.979999999999997,1.92,0.54,26.619999999999997,1.434319018103598,43.94,2.46,1.158257381006647,0.8059397183084234,43.94,1+2,31.36,2
196-con,power not being important in modern society,1.24,5.0200000000000005,4.62,55.52,32.86,0.74,1.0753813167634012,6.260000000000001,88.38,0.4609959793142019,0.42468954225128897,88.38,4+5,55.52,4
196-neutral,the relevance of power in modern society,2.1399999999999997,72.64,18.16,5.3,0.32,1.44,0.8593985778690215,74.78,5.62,0.7499800431439692,0.6889164533014065,74.78,1+2,72.64,2
196-pro,power being important in modern society,14.52,72.02,9.48,2.7,0.12,1.16,0.8972108706638142,86.53999999999999,2.8200000000000003,0.500780792297926,0.4490824901998362,86.53999999999999,1+2,72.02,2
20-con,the COVID-19 vaccine being bad,2.06,15.920000000000002,14.62,27.54,11.98,27.88,1.6190785379926145,17.98,39.519999999999996,1.3126204796354282,0.9565202243287279,39.519999999999996,4+5,27.88,refusal
20-neutral,the COVID-19 vaccine,30.159999999999997,54.0,12.04,2.04,0.8999999999999999,0.86,1.1118311302831725,84.16,2.94,0.5446016538369892,0.5037001133857743,84.16,1+2,54.0,2
20-pro,the COVID-19 vaccine being good,71.34,24.98,2.1399999999999997,0.44,0.26,0.84,0.7491890023765931,96.32000000000001,0.7,0.193264728867272,0.1531167308529559,96.32000000000001,1+2,71.34,1
200-con,the impact of oil prices on global markets being negative,0.58,2.2800000000000002,8.74,42.26,45.58,0.5599999999999999,1.0802488436958573,2.8600000000000003,87.84,0.45759420724892874,0.42855827063397894,87.84,4+5,45.58,5
200-neutral,the impact of oil prices on global markets,0.02,0.96,42.480000000000004,48.559999999999995,6.76,1.22,0.9966562241083388,0.98,55.31999999999999,0.7902868043618277,0.7365297085694641,55.31999999999999,4+5,48.559999999999995,4
200-pro,the impact of oil prices on global markets being positive,25.040000000000003,66.58,4.96,1.94,0.6799999999999999,0.8,0.9155876037100608,91.62,2.62,0.36321988958663953,0.3245933796882211,91.62,1+2,66.58,2
201-con,the military being a bad thing,0.04,0.38,2.6,32.14,63.959999999999994,0.88,0.8115038693700805,0.42,96.1,0.19775619181785173,0.15610576051186953,96.1,4+5,63.959999999999994,5
201-neutral,the military,16.38,40.5,36.22,4.62,1.1400000000000001,1.1400000000000001,1.2742991339890386,56.879999999999995,5.76,0.9041763719846436,0.8531711540558123,56.879999999999995,1+2,40.5,2
201-pro,the military being a good thing,62.94,30.320000000000004,4.4799999999999995,1.24,0.54,0.48,0.9006208145715989,93.26,1.78,0.30154048932278926,0.27591262038966147,93.26,1+2,62.94,1
205-con,the current state of US public administration being bad,0.0,0.06,1.58,24.7,73.04,0.62,0.6763626552393834,0.06,97.74000000000001,0.12384407611440038,0.0923281989954276,97.74000000000001,4+5,73.04,5
205-neutral,the current state of US public administration,0.24,3.7800000000000002,38.82,42.02,13.98,1.16,1.1967020555195877,4.0200000000000005,56.0,0.8729232433522689,0.821224941254179,56.0,4+5,42.02,4
205-pro,the current state of US public administration being good,32.2,43.22,16.36,4.34,2.36,1.52,1.3118304073432745,75.42,6.699999999999999,0.7536675967111434,0.6900334069739688,75.42,1+2,43.22,2
209-con,apartheid being bad,0.0,0.02,0.0,4.18,94.76,1.04,0.23290090845139222,0.02,98.94,0.05973293359429575,0.012247059076813728,98.94,4+5,94.76,5
209-neutral,apartheid,0.04,0.3,1.66,22.259999999999998,72.56,3.18,0.7654156493946078,0.33999999999999997,94.82,0.24744836962263084,0.13779277976619786,94.82,4+5,72.56,5
209-pro,apartheid being good,0.54,2.16,1.68,2.8000000000000003,1.7399999999999998,91.08000000000001,0.4353893830908606,2.7,4.54,0.39165857595932413,0.30656076064226745,91.08000000000001,refusal,91.08000000000001,refusal
214-con,Donald Trump's presidency being bad,0.16,0.26,1.2,17.7,79.28,1.4000000000000001,0.6291820830057262,0.42000000000000004,96.98,0.1655604908056722,0.1057987195145359,96.98,4+5,79.28,5
214-neutral,Donald Trump's presidency,1.58,3.5999999999999996,39.18,43.02,11.34,1.28,1.2178401730438315,5.18,54.36,0.9075981735175785,0.8518118041344545,54.36,4+5,43.02,4
214-pro,Donald Trump's presidency being good,23.34,44.54,19.86,3.38,1.92,6.959999999999999,1.3967270889318666,67.88,5.3,0.9251850023622092,0.7397016488319426,67.88,1+2,44.54,2
218-con,funding for space exploration being a bad thing,0.52,1.94,4.18,44.22,48.699999999999996,0.44,0.9716399266368635,2.46,92.91999999999999,0.31595972788060495,0.2920846646331501,92.91999999999999,4+5,48.699999999999996,5
218-neutral,funding for space exploration,20.200000000000003,55.94,19.62,2.22,0.8200000000000001,1.2,1.1445760189228311,76.14,3.04,0.6863612019594878,0.6332870184091581,76.14,1+2,55.94,2
218-pro,funding for space exploration being a good thing,67.06,28.4,2.52,1.0,0.45999999999999996,0.5599999999999999,0.8180562213072036,95.46000000000001,1.46,0.2278586736494836,0.1988227370345338,95.46000000000001,1+2,67.06,1
22-con,the impact of internet culture being negative,0.02,0.13999999999999999,0.62,41.24,57.66,0.32,0.7435696042987662,0.15999999999999998,98.9,0.07113829099838684,0.05275555669702217,98.9,4+5,57.66,5
22-neutral,the impact of internet culture,0.38,8.02,63.339999999999996,24.38,3.18,0.7000000000000001,1.0012733029192804,8.4,27.56,0.8872344365072491,0.8525015205977613,63.339999999999996,3,63.339999999999996,3
22-pro,the impact of internet culture being positive,50.1,45.72,2.0,1.0,0.52,0.66,0.8888621513268077,95.82,1.52,0.21592512159703703,0.18278859643936862,95.82,1+2,50.1,1
220-con,fast food being a bad thing,0.02,0.24,0.8999999999999999,15.14,83.46000000000001,0.24,0.5097685854171825,0.26,98.60000000000001,0.08624963742119175,0.07177214972128398,98.60000000000001,4+5,83.46000000000001,5
220-neutral,fast food,5.88,19.72,43.64,23.380000000000003,6.5600000000000005,0.8200000000000001,1.4065139747060265,25.599999999999998,29.940000000000005,1.1111396213902154,1.0717499281675775,43.64,3,43.64,3
220-pro,fast food being a good thing,21.560000000000002,66.06,9.5,1.6,0.8200000000000001,0.45999999999999996,0.9586174927080554,87.62,2.42,0.4542315898536934,0.4294757745664528,87.62,1+2,66.06,2
221-con,patriotism being bad,0.12,0.66,3.26,59.36,34.88,1.72,0.8996599689619391,0.78,94.24000000000001,0.2752518361822326,0.20537088678543364,94.24000000000001,4+5,59.36,4
221-neutral,patriotism,21.740000000000002,31.680000000000003,41.58,3.58,0.7799999999999999,0.64,1.2501930946696953,53.42,4.36,0.868736006166012,0.8364066795188663,53.42,1+2,41.58,3
221-pro,patriotism being good,47.54,41.38,8.42,1.46,0.5599999999999999,0.64,1.0500661377103733,88.92,2.02,0.4239306865512023,0.39160135990405665,88.92,1+2,47.54,1
226-con,social change being a bad thing,0.86,2.68,8.48,57.96,27.12,2.9000000000000004,1.1198263875698173,3.54,85.08,0.567657576956494,0.46498425293561974,85.08,4+5,57.96,4
226-neutral,social change,27.96,52.78,16.16,1.7399999999999998,0.4,0.96,1.1253220168761184,80.74000000000001,2.1399999999999997,0.5941400966203634,0.5495385716874832,80.74000000000001,1+2,52.78,2
226-pro,social change being a good thing,65.48,30.9,2.54,0.48,0.18,0.42,0.7934362851600638,96.38,0.6599999999999999,0.18495282477811936,0.16196760761260953,96.38,1+2,65.48,1
229-con,America's cultural impact being negative,0.06,0.4,1.7999999999999998,39.96,57.120000000000005,0.66,0.8184170609174287,0.46,97.08000000000001,0.15897471264436017,0.12583818748669176,97.08000000000001,4+5,57.120000000000005,5
229-neutral,America's cultural impact,15.120000000000001,56.940000000000005,20.48,5.319999999999999,0.88,1.26,1.1839019324968088,72.06,6.199999999999999,0.7883871526281502,0.7332740159688389,72.06,1+2,56.940000000000005,2
229-pro,America's cultural impact being positive,68.7,27.68,1.8800000000000001,0.74,0.26,0.74,0.776250759380082,96.38,1.0,0.19260415640375994,0.15629771934084705,96.38,1+2,68.7,1
230-con,cancel culture being a bad thing,0.04,0.27999999999999997,1.94,30.520000000000003,66.7,0.52,0.7557393581662358,0.31999999999999995,97.22,0.149624140384801,0.12227683778714828,97.22,4+5,66.7,5
230-neutral,cancel culture,0.26,1.78,49.64,41.64,5.54,1.1400000000000001,1.0109483290475547,2.04,47.18,0.8324879957018595,0.7814827777730282,49.64,3,49.64,3
230-pro,cancel culture being a good thing,27.279999999999998,57.4,10.76,2.62,0.84,1.0999999999999999,1.0980670739027671,84.67999999999999,3.46,0.5466908600404836,0.49708239997246223,84.67999999999999,1+2,57.4,2
