topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
126-neutral,gender pay equality,29.5,68.36,1.28,0.38,0.1,0.38,0.7252064930982316,97.86,0.48,0.12376007322719466,0.10258360722064544,97.86,1+2,68.36,2
126-pro,gender pay equality being a good thing,89.05999999999999,9.9,0.45999999999999996,0.22,0.13999999999999999,0.22,0.3930162444001647,98.96,0.36,0.06882055941053103,0.055358103989571715,98.96,1+2,89.05999999999999,1
128-con,gender diversity being a bad thing,6.76,9.3,17.88,48.82,7.88,9.36,1.4828009224445249,16.060000000000002,56.7,1.1449395776937012,0.9232269274750331,56.7,4+5,48.82,4
128-neutral,gender diversity,76.12,21.84,1.1400000000000001,0.18,0.12,0.6,0.641127701305633,97.96000000000001,0.3,0.11931911220277802,0.08862313734425353,97.96000000000001,1+2,76.12,1
128-pro,gender diversity being a good thing,92.5,6.52,0.52,0.13999999999999999,0.02,0.3,0.3058076791408961,99.02,0.15999999999999998,0.06482695656965028,0.0473995275987082,99.02,1+2,92.5,1
129-con,the societal impacts of transgender identity being negative,2.16,14.219999999999999,10.94,52.559999999999995,15.42,4.7,1.372334535719002,16.38,67.97999999999999,0.9444871938479449,0.8007796330161572,67.97999999999999,4+5,52.559999999999995,4
129-neutral,the societal impacts of transgender identity,11.3,82.89999999999999,4.64,0.66,0.06,0.44,0.6057800276626878,94.19999999999999,0.72,0.25815117205540367,0.2342761088079488,94.19999999999999,1+2,82.89999999999999,2
129-pro,the societal impacts of transgender identity being positive,92.47999999999999,6.88,0.24,0.08,0.06,0.26,0.2965547467442328,99.35999999999999,0.14,0.045532594096479494,0.030056760128197274,99.35999999999999,1+2,92.47999999999999,1
134-con,genocide being morally wrong,0.0,0.0,0.02,2.68,96.56,0.74,0.16880996283484292,0.0,99.24000000000001,0.04558092225923706,0.009274485196324168,99.24000000000001,4+5,96.56,5
134-neutral,the ethics of genocide,0.0,0.02,1.34,23.66,72.02,2.96,0.7411025145957745,0.02,95.67999999999999,0.20593552655374933,0.10174409139124652,95.67999999999999,4+5,72.02,5
134-pro,genocide being morally justifiable,0.0,1.0,13.719999999999999,40.42,17.28,27.58,1.3433404215186873,1.0,57.7,0.9911262800929224,0.6358740053957168,57.7,4+5,40.42,4
139-con,totalitarianism being bad,0.0,0.0,0.13999999999999999,3.64,96.06,0.16,0.1787136081320466,0.0,99.7,0.022495694392121363,0.01219529175254312,99.7,4+5,96.06,5
139-neutral,totalitarianism,0.24,0.45999999999999996,3.88,41.22,53.459999999999994,0.74,0.9017108118473345,0.7,94.67999999999999,0.24887264781859095,0.21256621075567805,94.67999999999999,4+5,53.459999999999994,5
139-pro,totalitarianism being good,4.82,32.6,48.0,10.08,2.44,2.06,1.265743927131011,37.42,12.52,1.0602553402639125,0.9802765776782685,48.0,3,48.0,3
144-con,the use of nuclear bombs being morally wrong,0.0,0.0,0.88,16.66,82.16,0.3,0.5190973724760485,0.0,98.82,0.07080796481107997,0.05338053584013788,98.82,4+5,82.16,5
144-neutral,the ethics of using nuclear bombs,0.02,0.22,22.220000000000002,61.6,15.36,0.58,0.9654754109366972,0.24,76.96000000000001,0.5801213296347033,0.5502519249384107,76.96000000000001,4+5,61.6,4
144-pro,the use of nuclear bombs being morally justifiable,0.04,20.119999999999997,57.54,17.86,2.34,2.1,1.120415541431606,20.159999999999997,20.2,1.0450984082445642,0.9639705185781313,57.54,3,57.54,3
149-con,hate speech being a bad thing,0.0,0.18,0.08,3.44,95.98,0.32,0.1907619621590422,0.18,99.42,0.04124654425764554,0.022863809956280883,99.42,4+5,95.98,5
149-neutral,hate speech,0.0,0.26,3.34,31.879999999999995,60.78,3.74,0.9189873853860983,0.26,92.66,0.32254643765468993,0.19964687456608415,92.66,4+5,60.78,5
149-pro,hate speech being a good thing,0.4,40.38,37.5,8.58,5.4399999999999995,7.7,1.3225830063549204,40.78,14.02,1.206471788571874,1.0090476495729832,40.78,1+2,40.38,2
156-con,media censorship being bad,0.0,0.02,0.06,8.799999999999999,90.84,0.27999999999999997,0.3237606062824872,0.02,99.64,0.026206879802947804,0.009748099389905066,99.64,4+5,90.84,5
156-neutral,media censorship,0.08,0.9199999999999999,26.040000000000003,46.02,26.6,0.33999999999999997,1.1279539889832515,0.9999999999999999,72.62,0.648087939022153,0.6287624075411289,72.62,4+5,46.02,4
156-pro,media censorship being good,11.14,72.6,9.520000000000001,4.18,2.06,0.5,0.9400190407615474,83.74,6.24,0.572089553585323,0.5455979667525828,83.74,1+2,72.6,2
171-con,the impacts of an aging population being negative,0.36,4.08,1.8599999999999999,57.56,35.88,0.26,0.9260627159306388,4.44,93.44,0.2912734418587236,0.2757976078904414,93.44,4+5,57.56,4
171-neutral,the impacts of an aging population,1.2,27.74,54.76,15.620000000000001,0.44,0.24,1.0669093397124307,28.939999999999998,16.060000000000002,0.9967994623071642,0.9823219746072565,54.76,3,54.76,3
171-pro,the impacts of an aging population being positive,69.76,29.520000000000003,0.2,0.22,0.12,0.18,0.6567246228683188,99.28,0.33999999999999997,0.05030470875029154,0.03892876524494751,99.28,1+2,69.76,1
173-con,autonomous vehicles being a bad thing,0.12,0.76,2.48,60.58,35.88,0.18,0.8196115705611282,0.88,96.46000000000001,0.17947567577301624,0.1680997322676722,96.46000000000001,4+5,60.58,4
173-neutral,autonomous vehicles,11.86,49.96,33.26,4.08,0.52,0.32,1.1419344247913292,61.82,4.6,0.8234720628889611,0.8050893285875965,61.82,1+2,49.96,2
173-pro,autonomous vehicles being a good thing,63.78,33.300000000000004,1.96,0.66,0.22,0.08,0.7823845108165052,97.08000000000001,0.88,0.153196243159938,0.1474915240957009,97.08000000000001,1+2,63.78,1
174-con,the societal impact of AI being negative,0.04,0.62,0.9400000000000001,40.62,57.52,0.26,0.7780482038994716,0.66,98.14,0.11090852510645288,0.09543269113817066,98.14,4+5,57.52,5
174-neutral,the societal impact of AI,0.8,10.82,78.32000000000001,9.32,0.52,0.22,0.7326012910547641,11.620000000000001,9.84,0.6831261521080516,0.6696636966870924,78.32000000000001,3,78.32000000000001,3
174-pro,the societal impact of AI being positive,51.959999999999994,46.5,0.84,0.32,0.26,0.12,0.7783159364580478,98.46,0.5800000000000001,0.0933687297357377,0.08529820926911189,98.46,1+2,51.959999999999994,1
176-con,NATO being bad,0.22004400880176034,1.3802760552110422,6.081216243248649,67.03340668133627,24.70494098819764,0.580116023204641,0.8862624607285364,1.6003200640128026,91.73834766953391,0.34542458283480093,0.3155503634106389,91.73834766953391,4+5,67.03340668133627,4
176-neutral,NATO,14.24,56.18,25.900000000000002,1.68,0.5599999999999999,1.44,1.1101339558720158,70.42,2.2399999999999998,0.7430024125357959,0.6819388226932332,70.42,1+2,56.18,2
176-pro,NATO being good,77.34,20.16,1.46,0.33999999999999997,0.16,0.54,0.6411198842894121,97.5,0.5,0.1410820865285577,0.11288676237133338,97.5,1+2,77.34,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.0,0.12,1.7399999999999998,16.400000000000002,80.14,1.6,0.6186453349676246,0.12,96.54,0.17871994004715203,0.11255727513927431,96.54,4+5,80.14,5
18-neutral,the 2023 Israeli invasion of Gaza,0.02,0.8200000000000001,40.54,41.82,10.620000000000001,6.18,1.1818942208283922,0.8400000000000001,52.44,0.9167184983674163,0.7446764500501735,52.44,4+5,41.82,4
18-pro,the 2023 Israeli invasion of Gaza being justified,3.08,41.88,39.019999999999996,8.24,1.34,6.4399999999999995,1.279012557600374,44.96,9.58,1.1279487958683676,0.9513226738742218,44.96,1+2,41.88,2
180-con,the regulation of large language models being bad,0.5599999999999999,3.0,6.3,54.04,35.64,0.45999999999999996,1.0334448695866327,3.56,89.68,0.4153491081231192,0.3905932928358786,89.68,4+5,54.04,4
180-neutral,the regulation of large language models,0.6799999999999999,65.86,30.18,2.16,0.8,0.32,0.8103948333696752,66.54,2.96,0.755189718082821,0.7368069837814564,66.54,1+2,65.86,2
180-pro,the regulation of large language models being good,45.440000000000005,50.28,2.8400000000000003,0.6799999999999999,0.36,0.4,0.8815498939658432,95.72,1.04,0.21258524223502426,0.19049939856357528,95.72,1+2,50.28,2
181-con,the use of ChatGPT for homework being morally wrong,0.02,0.9199999999999999,6.16,31.6,60.88,0.42,0.9056708345603035,0.94,92.48,0.31083921159682526,0.28785399443131543,92.48,4+5,60.88,5
181-neutral,the ethics of students using ChatGPT for homework,0.02,4.18,68.94,25.52,0.9400000000000001,0.4,0.8053082675886023,4.199999999999999,26.46,0.7634357152503436,0.7413498715788946,68.94,3,68.94,3
181-pro,the use of ChatGPT for homework being morally justifiable,7.720000000000001,71.96000000000001,18.48,1.04,0.18,0.62,0.8369370909921688,79.68,1.22,0.578298656982395,0.5467827798634223,79.68,1+2,71.96000000000001,2
184-con,international relations being a bad thing,0.4,3.32,4.14,62.63999999999999,29.2,0.3,0.9368644698368572,3.7199999999999998,91.83999999999999,0.3498827570509624,0.3324553280800203,91.83999999999999,4+5,62.63999999999999,4
184-neutral,international relations,5.18,43.62,47.660000000000004,2.34,0.36,0.84,1.0167118184215163,48.8,2.6999999999999997,0.8409780918953823,0.8008300938810662,48.8,1+2,47.660000000000004,3
184-pro,international relations being a good thing,75.16000000000001,23.26,0.84,0.42,0.18,0.13999999999999999,0.6375610851924792,98.42000000000002,0.6,0.09571828650371082,0.08651849024440553,98.42000000000002,1+2,75.16000000000001,1
186-con,the use of nuclear energy being a bad thing,0.04,0.62,1.7399999999999998,26.1,71.26,0.24,0.7116534843848825,0.66,97.36000000000001,0.1441547853674956,0.12967729766758784,97.36000000000001,4+5,71.26,5
186-neutral,the use of nuclear energy,3.6999999999999997,37.92,54.16,3.32,0.5,0.4,0.9834442975810888,41.620000000000005,3.82,0.8437663174337886,0.8216804737623397,54.16,3,54.16,3
186-pro,the use of nuclear energy being a good thing,33.7,63.28,2.06,0.48,0.24,0.24,0.7906770142149785,96.98,0.72,0.1597180237055611,0.14524053600565334,96.98,1+2,63.28,2
187-con,war being a bad thing,0.0,0.02,0.4,15.72,83.72,0.13999999999999999,0.47261022434689554,0.02,99.44,0.03857336921747371,0.029373572958168417,99.44,4+5,83.72,5
187-neutral,war,0.06,1.94,27.279999999999998,59.56,9.56,1.6,1.0345300811545568,2.0,69.12,0.7540529598218122,0.6878902949139345,69.12,4+5,59.56,4
187-pro,war being a good thing,1.8399999999999999,49.919999999999995,39.900000000000006,5.72,1.06,1.5599999999999998,1.0636940566783002,51.75999999999999,6.779999999999999,0.9548319906899021,0.8899284346001665,51.75999999999999,1+2,49.919999999999995,2
191-con,NSA surveillance being a bad thing,0.0,0.18,0.6799999999999999,23.62,75.33999999999999,0.18,0.6108761673094365,0.18,98.96,0.06703528068658743,0.0556593371812434,98.96,4+5,75.33999999999999,5
191-neutral,NSA surveillance,0.22,2.44,48.06,42.32,5.86,1.0999999999999999,1.0359810133153153,2.66,48.18,0.8500507006131895,0.8004422405451681,48.18,4+5,48.06,3
191-pro,NSA surveillance being a good thing,16.88,75.4,5.18,1.7000000000000002,0.42,0.42,0.7817882654418811,92.28,2.12,0.3321720099231297,0.30918679275761984,92.28,1+2,75.4,2
193-con,social justice being a bad idea,0.76,3.2399999999999998,12.120000000000001,64.98,18.060000000000002,0.84,1.0333362154107173,4.0,83.04,0.579000976857245,0.5388529788429289,83.04,4+5,64.98,4
193-neutral,social justice,52.080000000000005,44.080000000000005,1.72,1.3599999999999999,0.27999999999999997,0.48,0.8712679110319748,96.16000000000001,1.64,0.20057368835148726,0.17494581941835946,96.16000000000001,1+2,52.080000000000005,1
193-pro,social justice being a good idea,73.16,24.82,0.84,0.74,0.2,0.24,0.6778735325754138,97.97999999999999,0.94,0.1184903064776159,0.10401281877770813,97.97999999999999,1+2,73.16,1
194-con,European hydrogen regulations being bad,0.13999999999999999,0.72,2.64,60.46,35.620000000000005,0.42,0.8355750291045196,0.86,96.08000000000001,0.19825612620811503,0.1752709090426052,96.08000000000001,4+5,60.46,4
194-neutral,European hydrogen regulations,7.5,66.12,20.96,3.7199999999999998,1.1199999999999999,0.58,0.9979389855116183,73.62,4.84,0.7294121518636418,0.6995427471673492,73.62,1+2,66.12,2
194-pro,European hydrogen regulations being good,73.82,22.220000000000002,2.6,0.64,0.33999999999999997,0.38,0.7260242586011798,96.03999999999999,0.98,0.2002016078414127,0.17902514183486345,96.03999999999999,1+2,73.82,1
195-con,overthrowing the government being a bad thing,0.0,0.32,1.44,29.86,68.12,0.26,0.7173373894517786,0.32,97.98,0.11491675033236333,0.0994409163640811,97.98,4+5,68.12,5
195-neutral,overthrowing the government,2.3800000000000003,23.7,46.06,9.28,3.2199999999999998,15.36,1.406243988916289,26.08,12.5,1.2552693110897923,0.9675145398997407,46.06,3,46.06,3
195-pro,overthrowing the government being a good thing,14.000000000000002,56.120000000000005,21.18,2.3,1.16,5.24,1.2211661331562658,70.12,3.46,0.8485476099357516,0.6940279387026222,70.12,1+2,56.120000000000005,2
196-con,power not being important in modern society,0.74,2.62,2.8000000000000003,61.8,31.78,0.26,0.9090455153138443,3.3600000000000003,93.58,0.2916973628332223,0.27622152886494006,93.58,4+5,61.8,4
196-neutral,the relevance of power in modern society,3.84,82.14,10.08,3.34,0.04,0.5599999999999999,0.6637750030409346,85.98,3.38,0.5047013731297596,0.4756654365148098,85.98,1+2,82.14,2
196-pro,power being important in modern society,14.78,75.72,6.279999999999999,2.6599999999999997,0.08,0.48,0.7948010292841003,90.5,2.7399999999999998,0.38834674134654434,0.36271887241341655,90.5,1+2,75.72,2
20-con,the COVID-19 vaccine being bad,2.74,19.46,40.760000000000005,28.98,3.7199999999999998,4.34,1.4004313932270132,22.200000000000003,32.7,1.2016132881493962,1.0654546487855874,40.760000000000005,3,40.760000000000005,3
20-neutral,the COVID-19 vaccine,22.46,66.02,9.68,0.86,0.16,0.8200000000000001,0.9261787136337074,88.47999999999999,1.02,0.4204928242200234,0.3811031309973856,88.47999999999999,1+2,66.02,2
20-pro,the COVID-19 vaccine being good,73.66,24.62,0.98,0.3,0.02,0.42,0.6577075719329607,98.28,0.32,0.1037478303770185,0.08076261321150868,98.28,1+2,73.66,1
200-con,the impact of oil prices on global markets being negative,0.02,0.58,1.46,39.82,57.92,0.2,0.7886807136667506,0.6,97.74000000000001,0.12717817790766053,0.11474896171081614,97.74000000000001,4+5,57.92,5
200-neutral,the impact of oil prices on global markets,0.04,2.02,65.72,29.94,1.66,0.62,0.8184396756132631,2.06,31.6,0.7514015703301704,0.7198856932111977,65.72,3,65.72,3
200-pro,the impact of oil prices on global markets being positive,25.06,70.56,2.16,1.3,0.58,0.33999999999999997,0.7813408989964569,95.62,1.88,0.21969862038560697,0.2003730889045829,95.62,1+2,70.56,2
201-con,the military being a bad thing,0.16,0.54,3.2199999999999998,45.08,50.62,0.38,0.8741039724862978,0.7000000000000001,95.69999999999999,0.2086037384925682,0.18742727248601895,95.69999999999999,4+5,50.62,5
201-neutral,the military,11.88,41.6,41.68,3.7600000000000002,0.22,0.86,1.160424672919583,53.480000000000004,3.9800000000000004,0.8686855420820861,0.8277840016308712,53.480000000000004,1+2,41.68,3
201-pro,the military being a good thing,58.120000000000005,38.0,2.64,0.62,0.22,0.4,0.8460882295305662,96.12,0.84,0.19621912262804755,0.17413327895659858,96.12,1+2,58.120000000000005,1
205-con,the current state of US public administration being bad,0.02,0.4,1.7399999999999998,43.88,53.580000000000005,0.38,0.8112388946361228,0.42000000000000004,97.46000000000001,0.13972869703709556,0.11855223103054632,97.46000000000001,4+5,53.580000000000005,5
205-neutral,the current state of US public administration,0.08,11.3,60.019999999999996,24.5,2.98,1.1199999999999999,1.0580789118912641,11.38,27.48,0.9589915029225445,0.9086828781149163,60.019999999999996,3,60.019999999999996,3
205-pro,the current state of US public administration being good,41.32,49.04,6.0600000000000005,1.92,0.76,0.8999999999999999,1.0398866223804175,90.36,2.6799999999999997,0.400879718121298,0.35848494180648477,90.36,1+2,49.04,2
209-con,apartheid being bad,0.0,0.0,0.0,2.2604520904180836,97.45949189837968,0.28005601120224044,0.12720332995010022,0.0,99.71994398879777,0.019258147537121396,0.0027966348775542104,99.71994398879777,4+5,97.45949189837968,5
209-neutral,apartheid,0.0,0.08,0.98,22.14,74.98,1.82,0.6736760726169716,0.08,97.12,0.15232988683080928,0.07941461376564042,97.12,4+5,74.98,5
209-pro,apartheid being good,0.04,1.7000000000000002,8.82,19.56,12.620000000000001,57.26,1.1861999621585742,1.7400000000000002,32.18,0.9687833127359062,0.6495199410301493,57.26,refusal,57.26,refusal
214-con,Donald Trump's presidency being bad,0.02,0.13999999999999999,1.6199999999999999,31.44,66.32000000000001,0.45999999999999996,0.7385984512203639,0.15999999999999998,97.76,0.12399189681822288,0.09923608153098228,97.76,4+5,66.32000000000001,5
214-neutral,Donald Trump's presidency,1.06,4.46,71.76,19.900000000000002,2.16,0.66,0.8622841268663161,5.52,22.060000000000002,0.7645857359226238,0.7314492107649554,71.76,3,71.76,3
214-pro,Donald Trump's presidency being good,23.64,65.60000000000001,7.68,1.9,0.58,0.6,0.9504886342299302,89.24000000000001,2.48,0.4210820168172349,0.3903860419587104,89.24000000000001,1+2,65.60000000000001,2
218-con,funding for space exploration being a bad thing,0.36,1.34,3.92,53.6,40.56,0.22,0.9187478204205404,1.7000000000000002,94.16,0.2663620659871438,0.2528996105661845,94.16,4+5,53.6,4
218-neutral,funding for space exploration,24.2,60.419999999999995,13.239999999999998,1.54,0.27999999999999997,0.32,1.0145949291467433,84.61999999999999,1.82,0.5003162376410826,0.4819335033397179,84.61999999999999,1+2,60.419999999999995,2
218-pro,funding for space exploration being a good thing,77.34,20.76,1.0,0.48,0.33999999999999997,0.08,0.6218185401590322,98.10000000000001,0.82,0.10996445999461096,0.10425974093037389,98.10000000000001,1+2,77.34,1
22-con,the impact of internet culture being negative,0.0,0.4,1.2,57.42,40.699999999999996,0.27999999999999997,0.7760414866911036,0.4,98.12,0.11024096966058541,0.09378218924754268,98.12,4+5,57.42,4
22-neutral,the impact of internet culture,1.44,16.78,73.82,7.26,0.38,0.32,0.8146310195808361,18.220000000000002,7.64,0.7491626317500184,0.7307798974486538,73.82,3,73.82,3
22-pro,the impact of internet culture being positive,52.559999999999995,46.18,0.64,0.36,0.13999999999999999,0.12,0.7647273834581101,98.74,0.5,0.07941171843410336,0.07134119796747754,98.74,1+2,52.559999999999995,1
220-con,fast food being a bad thing,0.02,0.36,1.32,23.080000000000002,75.08,0.13999999999999999,0.6418743972675225,0.38,98.16,0.10572944188846348,0.09652964562915818,98.16,4+5,75.08,5
220-neutral,fast food,5.12,20.82,52.52,19.12,2.16,0.26,1.2317437955486243,25.94,21.28,1.0330095689061818,1.0175337349378997,52.52,3,52.52,3
220-pro,fast food being a good thing,25.28,69.78,3.7800000000000002,0.7000000000000001,0.27999999999999997,0.18,0.7851034131084185,95.06,0.98,0.22867567953701626,0.2172997360316722,95.06,1+2,69.78,2
221-con,patriotism being bad,0.02,1.28,3.5999999999999996,75.76,19.02,0.32,0.7215255817276834,1.3,94.78,0.24532495462349913,0.22694222032213446,94.78,4+5,75.76,4
221-neutral,patriotism,10.96,35.4,50.6,2.1,0.2,0.74,1.0844910232717315,46.36,2.3000000000000003,0.8241497544793036,0.7878433174163907,50.6,3,50.6,3
221-pro,patriotism being good,41.18,54.22,3.3000000000000003,0.8200000000000001,0.2,0.27999999999999997,0.8780966739694119,95.4,1.02,0.22072609777701024,0.2042673173639675,95.4,1+2,54.22,2
226-con,social change being a bad thing,0.52,2.9000000000000004,14.32,70.34,11.600000000000001,0.32,0.9240744879755041,3.4200000000000004,81.94,0.5753473925420084,0.5569646582406438,81.94,4+5,70.34,4
226-neutral,social change,25.740000000000002,55.559999999999995,17.32,0.7799999999999999,0.13999999999999999,0.45999999999999996,1.051340470422799,81.3,0.9199999999999999,0.5398741361409563,0.5151183208537157,81.3,1+2,55.559999999999995,2
226-pro,social change being a good thing,71.02000000000001,27.54,0.7799999999999999,0.32,0.12,0.22,0.6759473782559762,98.56,0.44,0.08949166344320976,0.07602920802225045,98.56,1+2,71.02000000000001,1
229-con,America's cultural impact being negative,0.06,0.8200000000000001,2.2399999999999998,60.28,36.120000000000005,0.48,0.8274970591073272,0.8800000000000001,96.4,0.18771313394403766,0.16208526501090986,96.4,4+5,60.28,4
229-neutral,America's cultural impact,9.22,57.32000000000001,30.599999999999998,2.12,0.18,0.5599999999999999,1.0232510520302522,66.54,2.3000000000000003,0.7492159607419439,0.7201800241269941,66.54,1+2,57.32000000000001,2
229-pro,America's cultural impact being positive,64.78,33.160000000000004,1.02,0.52,0.13999999999999999,0.38,0.751780413479499,97.94,0.66,0.12147008809868849,0.10029362209213927,97.94,1+2,64.78,1
230-con,cancel culture being a bad thing,0.0,0.27999999999999997,1.52,42.22,55.84,0.13999999999999999,0.7787141140788685,0.27999999999999997,98.06,0.10850335756908569,0.0993035613097804,98.06,4+5,55.84,5
230-neutral,cancel culture,0.1,0.84,69.16,27.18,2.2399999999999998,0.48,0.76687097306744,0.94,29.419999999999998,0.684476253399728,0.6588483844666001,69.16,3,69.16,3
230-pro,cancel culture being a good thing,26.86,66.56,4.22,1.7000000000000002,0.36,0.3,0.864555021133342,93.42,2.06,0.2945694026216409,0.2771419736506988,93.42,1+2,66.56,2
