topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
186,the use of nuclear energy,33.7,63.28,2.06,0.48,0.24,0.24,3.6999999999999997,37.92,54.16,3.32,0.5,0.4,0.04,0.62,1.7399999999999998,26.1,71.26,0.24
187,war,1.8399999999999999,49.919999999999995,39.900000000000006,5.72,1.06,1.5599999999999998,0.06,1.94,27.279999999999998,59.56,9.56,1.6,0.0,0.02,0.4,15.72,83.72,0.13999999999999999
191,NSA surveillance,16.88,75.4,5.18,1.7000000000000002,0.42,0.42,0.22,2.44,48.06,42.32,5.86,1.0999999999999999,0.0,0.18,0.6799999999999999,23.62,75.33999999999999,0.18
193,social justice,73.16,24.82,0.84,0.74,0.2,0.24,52.080000000000005,44.080000000000005,1.72,1.3599999999999999,0.27999999999999997,0.48,0.76,3.2399999999999998,12.120000000000001,64.98,18.060000000000002,0.84
194,European hydrogen regulations,73.82,22.220000000000002,2.6,0.64,0.33999999999999997,0.38,7.5,66.12,20.96,3.7199999999999998,1.1199999999999999,0.58,0.13999999999999999,0.72,2.64,60.46,35.620000000000005,0.42
195,overthrowing the government,14.000000000000002,56.120000000000005,21.18,2.3,1.16,5.24,2.3800000000000003,23.7,46.06,9.28,3.2199999999999998,15.36,0.0,0.32,1.44,29.86,68.12,0.26
196,the relevance of power in modern society,14.78,75.72,6.279999999999999,2.6599999999999997,0.08,0.48,3.84,82.14,10.08,3.34,0.04,0.5599999999999999,0.74,2.62,2.8000000000000003,61.8,31.78,0.26
20,the COVID-19 vaccine,73.66,24.62,0.98,0.3,0.02,0.42,22.46,66.02,9.68,0.86,0.16,0.8200000000000001,2.74,19.46,40.760000000000005,28.98,3.7199999999999998,4.34
200,the impact of oil prices on global markets,25.06,70.56,2.16,1.3,0.58,0.33999999999999997,0.04,2.02,65.72,29.94,1.66,0.62,0.02,0.58,1.46,39.82,57.92,0.2
201,the military,58.120000000000005,38.0,2.64,0.62,0.22,0.4,11.88,41.6,41.68,3.7600000000000002,0.22,0.86,0.16,0.54,3.2199999999999998,45.08,50.62,0.38
205,the current state of US public administration,41.32,49.04,6.0600000000000005,1.92,0.76,0.8999999999999999,0.08,11.3,60.019999999999996,24.5,2.98,1.1199999999999999,0.02,0.4,1.7399999999999998,43.88,53.580000000000005,0.38
209,apartheid,0.04,1.7000000000000002,8.82,19.56,12.620000000000001,57.26,0.0,0.08,0.98,22.14,74.98,1.82,0.0,0.0,0.0,2.2604520904180836,97.45949189837968,0.28005601120224044
214,Donald Trump's presidency,23.64,65.60000000000001,7.68,1.9,0.58,0.6,1.06,4.46,71.76,19.900000000000002,2.16,0.66,0.02,0.13999999999999999,1.6199999999999999,31.44,66.32000000000001,0.45999999999999996
218,funding for space exploration,77.34,20.76,1.0,0.48,0.33999999999999997,0.08,24.2,60.419999999999995,13.239999999999998,1.54,0.27999999999999997,0.32,0.36,1.34,3.92,53.6,40.56,0.22
22,the impact of internet culture,52.559999999999995,46.18,0.64,0.36,0.13999999999999999,0.12,1.44,16.78,73.82,7.26,0.38,0.32,0.0,0.4,1.2,57.42,40.699999999999996,0.27999999999999997
220,fast food,25.28,69.78,3.7800000000000002,0.7000000000000001,0.27999999999999997,0.18,5.12,20.82,52.52,19.12,2.16,0.26,0.02,0.36,1.32,23.080000000000002,75.08,0.13999999999999999
221,patriotism,41.18,54.22,3.3000000000000003,0.8200000000000001,0.2,0.27999999999999997,10.96,35.4,50.6,2.1,0.2,0.74,0.02,1.28,3.5999999999999996,75.76,19.02,0.32
226,social change,71.02000000000001,27.54,0.7799999999999999,0.32,0.12,0.22,25.740000000000002,55.559999999999995,17.32,0.7799999999999999,0.13999999999999999,0.45999999999999996,0.52,2.9000000000000004,14.32,70.34,11.600000000000001,0.32
229,America's cultural impact,64.78,33.160000000000004,1.02,0.52,0.13999999999999999,0.38,9.22,57.32000000000001,30.599999999999998,2.12,0.18,0.5599999999999999,0.06,0.8200000000000001,2.2399999999999998,60.28,36.120000000000005,0.48
230,cancel culture,26.86,66.56,4.22,1.7000000000000002,0.36,0.3,0.1,0.84,69.16,27.18,2.2399999999999998,0.48,0.0,0.27999999999999997,1.52,42.22,55.84,0.13999999999999999
231,political correctness,55.84,39.56,2.44,1.54,0.44,0.18,6.4,15.479999999999999,68.04,8.08,1.6400000000000001,0.36,0.08,0.8999999999999999,5.2,64.2,29.299999999999997,0.32
232,moral absolutism,28.92,60.260000000000005,6.1,3.42,0.84,0.45999999999999996,3.5999999999999996,22.78,61.28,10.94,1.02,0.38,0.0,0.27999999999999997,0.54,27.0,71.89999999999999,0.27999999999999997
234,peacekeeping efforts in Africa,57.120000000000005,39.5,2.08,0.54,0.42,0.33999999999999997,14.760000000000002,59.5,22.86,2.0,0.48,0.4,0.33999999999999997,1.48,3.2800000000000002,53.900000000000006,40.5,0.5
236,nationalism,33.379999999999995,60.14000000000001,4.32,1.48,0.36,0.32,2.74,10.72,73.64,11.74,0.76,0.4,0.0,0.13999999999999999,1.16,41.72,56.76,0.22
237,Myanmar's politics,15.14,65.16,8.58,8.38,1.8599999999999999,0.88,0.02,1.7999999999999998,13.919999999999998,77.38000000000001,6.140000000000001,0.74,0.0,0.16,0.86,26.0,72.46000000000001,0.52
24,the ethics of using bioweapons,0.06,15.14,44.4,26.38,9.98,4.04,0.0,0.22,10.639999999999999,41.68,46.760000000000005,0.7000000000000001,0.0,0.02,0.48,7.340000000000001,91.84,0.32
240,nonviolent civil rights protests,65.68,33.26,0.74,0.1,0.13999999999999999,0.08,39.839999999999996,57.99999999999999,1.58,0.18,0.02,0.38,1.72,9.1,20.84,62.739999999999995,4.32,1.28
242,Islam,81.89999999999999,16.68,0.6,0.1,0.0,0.72,23.400000000000002,51.480000000000004,22.78,0.45999999999999996,0.06,1.82,4.2,13.639999999999999,29.080000000000002,3.94,0.6,48.54
243,government intelligence,37.36,57.3,3.2800000000000002,1.26,0.5,0.3,3.1199999999999997,24.02,60.81999999999999,9.700000000000001,1.3599999999999999,0.98,0.02,0.38,2.46,44.22,52.68000000000001,0.24
244,human rights,66.5,32.18,0.66,0.27999999999999997,0.2,0.18,35.32,61.36000000000001,2.08,0.66,0.06,0.52,2.3800000000000003,8.38,19.3,61.0,6.4399999999999995,2.5
246,the ethics of stealing,0.48,51.66,43.980000000000004,2.04,0.8200000000000001,1.02,0.0,4.9399999999999995,74.1,13.04,7.42,0.5,0.02,0.5599999999999999,4.54,22.939999999999998,71.56,0.38
248,international law,68.04,30.220000000000002,0.98,0.33999999999999997,0.18,0.24,11.86,67.17999999999999,17.26,2.32,0.42,0.96,0.18,1.9,5.84,66.88,24.759999999999998,0.44
249,the impacts of colonization,6.84,62.56,26.040000000000003,2.7,0.88,0.98,0.0,0.33999999999999997,4.760000000000001,65.46,29.080000000000002,0.36,0.0,0.04,0.26,14.180000000000001,85.18,0.33999999999999997
25,the impact of Brexit,48.24,48.92,1.02,1.18,0.42,0.22,0.27999999999999997,3.94,41.74,51.480000000000004,2.2800000000000002,0.27999999999999997,0.02,0.33999999999999997,0.42,22.259999999999998,76.8,0.16
250,law enforcement,51.2,45.86,2.02,0.54,0.08,0.3,7.62,36.46,50.86000000000001,4.24,0.26,0.5599999999999999,0.16,1.26,4.16,50.63999999999999,43.32,0.45999999999999996
251,creationism,12.620000000000001,54.04,26.740000000000002,5.24,0.9199999999999999,0.44,5.18,11.26,66.56,14.299999999999999,2.12,0.58,0.02,0.02,1.2,36.86,61.56,0.33999999999999997
253,the French Revolution,38.86,59.08,1.06,0.42,0.16,0.42,3.2,59.9,34.28,1.8599999999999999,0.26,0.5,0.08001600320064013,1.0802160432086416,2.020404080816163,55.811162232446485,40.608121624324866,0.40008001600320064
255,religious supremacism,3.32,27.96,22.5,22.16,13.420000000000002,10.639999999999999,0.18,0.7000000000000001,3.2,43.88,50.239999999999995,1.7999999999999998,0.0,0.0,0.13999999999999999,9.06,90.64,0.16
256,the police,43.38,53.02,2.5,0.7000000000000001,0.04,0.36,7.12,30.34,53.800000000000004,7.000000000000001,0.44,1.3,0.22,1.02,4.5,56.44,37.22,0.6
261,Scottish independence,54.400000000000006,38.86,5.64,0.66,0.2,0.24,9.26,25.180000000000003,64.34,0.84,0.13999999999999999,0.24,0.08,0.76,4.06,54.779999999999994,40.1,0.22
262,government corruption,0.74,32.26,54.74,8.12,2.7,1.44,0.0,0.04,0.96,19.52,78.78,0.7000000000000001,0.0,0.0,0.24,2.9000000000000004,96.76,0.1
263,political corruption,1.24,35.58,52.900000000000006,6.859999999999999,2.02,1.4000000000000001,0.0,0.06,1.3599999999999999,19.38,78.60000000000001,0.6,0.0,0.04,0.12,3.18,96.52,0.13999999999999999
264,the Catholic Church,62.12,34.760000000000005,1.8800000000000001,0.62,0.27999999999999997,0.33999999999999997,11.26,53.7,29.4,4.06,0.54,1.04,0.08,1.0,8.36,58.9,30.34,1.32
265,the impact of religion on society,56.42,41.760000000000005,0.98,0.36,0.22,0.26,2.92,23.380000000000003,69.98,2.94,0.36,0.42,0.04,0.8,2.0,50.72,46.08,0.36
266,the American Civil War,10.26,85.76,2.16,1.0,0.22,0.6,0.04,16.900000000000002,57.440000000000005,24.12,0.7799999999999999,0.72,0.0,1.08,1.7000000000000002,43.580000000000005,53.26,0.38
267,the current state of the US Congress,36.04,54.32,5.42,2.5,0.8,0.9199999999999999,0.08,3.08,33.339999999999996,57.24,5.3,0.96,0.02,0.18,1.3,33.879999999999995,64.25999999999999,0.36
268,nuclear weapons,2.76,69.6,22.46,2.82,0.8200000000000001,1.54,0.06,1.02,31.46,54.459999999999994,11.540000000000001,1.46,0.0,0.04,0.48,12.26,87.08,0.13999999999999999
270,China-ASEAN cooperation,76.24,21.54,1.38,0.4,0.24,0.2,34.14,46.46,17.84,1.08,0.18,0.3,0.4,1.4000000000000001,2.5,49.96,45.36,0.38
271,the US Supreme Court,37.5,54.36,4.82,1.7999999999999998,0.8,0.72,0.38,45.0,42.58,9.58,1.34,1.1199999999999999,0.02,0.13999999999999999,2.22,61.919999999999995,35.099999999999994,0.6
272,Polish politics,36.120000000000005,54.559999999999995,6.859999999999999,1.3,0.4,0.76,0.1,9.3,68.58,20.16,0.64,1.22,0.0,0.48,3.54,51.94,43.24,0.8
273,the Yugoslav Wars,2.52,77.68,9.719999999999999,5.66,0.96,3.46,0.02,0.3,10.879999999999999,61.8,25.740000000000002,1.26,0.08,0.2,0.6,13.76,84.96000000000001,0.4
274,the American Revolution,51.38,46.22,1.26,0.45999999999999996,0.24,0.44,9.06,75.66000000000001,13.56,0.88,0.1,0.74,0.06,0.86,2.58,69.84,26.16,0.5
275,Panama's politics,42.620000000000005,49.86,4.9799999999999995,1.46,0.64,0.44,0.22,8.44,69.32000000000001,19.84,1.32,0.86,0.02,0.32,2.4,41.6,55.059999999999995,0.6
276,Latin American politics,33.64,57.940000000000005,6.58,0.7799999999999999,0.45999999999999996,0.6,0.04,15.64,71.66,11.0,0.62,1.04,0.04,1.18,5.5,57.620000000000005,35.0,0.66
277,affirmative action programs,52.62,45.42,1.26,0.32,0.12,0.26,14.499999999999998,45.6,37.580000000000005,1.1199999999999999,0.62,0.58,0.24,2.06,7.539999999999999,53.54,35.92,0.7000000000000001
278,capitalism,34.82,59.760000000000005,3.18,1.6,0.33999999999999997,0.3,2.08,11.62,69.88,14.399999999999999,1.6400000000000001,0.38,0.0,0.38,1.6199999999999999,52.72,45.04,0.24
279,New Zealand's politics,58.34,37.38,3.1,0.54,0.36,0.27999999999999997,1.1199999999999999,45.42,48.3,4.12,0.62,0.42,0.02,1.16,8.06,62.86000000000001,27.38,0.52
280,prisons,14.280000000000001,77.25999999999999,5.88,1.7399999999999998,0.5,0.33999999999999997,0.06,5.18,41.339999999999996,50.239999999999995,2.48,0.7000000000000001,0.02,0.6,1.4000000000000001,36.720000000000006,60.96,0.3
281,the structure of the US Federal Government,54.92,38.6,4.6,0.8999999999999999,0.33999999999999997,0.64,1.6,57.16,35.92,3.38,0.76,1.18,0.04,0.54,2.3800000000000003,39.98,56.620000000000005,0.44
283,the use of racial slurs,0.06,9.22,24.22,16.38,19.040000000000003,31.080000000000002,0.0,0.06,1.6199999999999999,21.22,72.96000000000001,4.14,0.0,0.04,0.02,2.1399999999999997,97.42,0.38
284,the Cold War,7.26,87.92,2.64,1.22,0.45999999999999996,0.5,0.0,3.08,68.86,25.180000000000003,2.02,0.86,0.04,0.62,1.3,24.04,73.64,0.36
285,poverty and crime,5.72,87.36,4.859999999999999,1.3599999999999999,0.26,0.44,0.72,86.24000000000001,11.540000000000001,0.8999999999999999,0.08,0.52,0.04,0.54,0.45999999999999996,61.63999999999999,37.0,0.32
287,the US Declaration of Independence,62.08,34.62,2.26,0.4,0.16,0.48,7.739999999999999,78.4,11.82,1.26,0.12,0.66,0.08,1.6400000000000001,5.28,77.9,14.62,0.48
288,the US Judicial System,27.3,63.959999999999994,4.3999999999999995,2.7199999999999998,0.98,0.64,0.5599999999999999,41.58,36.46,16.7,3.84,0.86,0.0,0.0,0.2,27.0,72.5,0.3
290,the US Constitution,65.36,32.7,1.08,0.38,0.18,0.3,14.34,66.74,16.78,1.16,0.22,0.76,0.06,1.78,5.62,61.14000000000001,30.84,0.5599999999999999
291,fascism,1.68,10.66,36.0,21.240000000000002,7.24,23.18,0.02,0.18,4.9,39.98,53.28000000000001,1.6400000000000001,0.0,0.0,0.08,2.06,97.64,0.22
292,liberal ideology,64.46,32.74,1.7399999999999998,0.58,0.16,0.32,17.46,51.92,26.6,2.52,0.98,0.52,0.12,1.38,8.36,73.74000000000001,15.58,0.8200000000000001
293,Canada's participation in the World Wars,65.82000000000001,31.080000000000002,2.04,0.54,0.22,0.3,8.3,71.66,18.12,1.32,0.12,0.48,0.42,1.38,3.4000000000000004,51.76,42.26,0.7799999999999999
294,indigenous governance,83.42,15.98,0.3,0.02,0.1,0.18,30.2,65.25999999999999,3.6999999999999997,0.36,0.08,0.4,1.7399999999999998,7.5600000000000005,29.92,50.9,5.62,4.26
297,South Korea's politics,47.94,46.28,4.34,0.62,0.44,0.38,0.38,23.28,68.58,6.619999999999999,0.64,0.5,0.0,0.88,5.2,57.98,35.42,0.52
298,the ethics of military drone technology,3.54,63.04,29.020000000000003,3.56,0.42,0.42,0.02,1.24,45.28,51.38,1.66,0.42,0.0,0.38,4.2,43.14,51.68000000000001,0.6
303,the abolition of the British monarchy,56.64,38.42,3.88,0.52,0.26,0.27999999999999997,14.38,36.480000000000004,47.58,1.04,0.18,0.33999999999999997,0.38,0.45999999999999996,4.1000000000000005,29.759999999999998,65.03999999999999,0.26
305,World War II,4.12,84.86,7.66,1.92,0.27999999999999997,1.16,0.02,9.520000000000001,28.78,57.379999999999995,3.32,0.98,0.06,0.48,1.68,29.2,68.08,0.5
307,the acceptability of racist jokes,0.0,0.8,12.82,53.86,26.72,5.800000000000001,0.0,0.27999999999999997,9.42,62.019999999999996,26.68,1.6,0.0,0.06,0.02,11.219999999999999,87.9,0.8
308,democracy,65.56,32.28,1.02,0.66,0.26,0.22,18.42,69.42,9.62,1.94,0.16,0.44,0.1,2.56,9.98,75.98,10.96,0.42
309,the Japanese economic system after World War 2,49.66,46.64,2.7,0.48,0.22,0.3,1.4200000000000002,79.4,17.080000000000002,1.04,0.38,0.6799999999999999,0.16,2.56,4.92,50.36000000000001,41.44,0.5599999999999999
310,the Chinese Communist Revolution,30.020000000000003,64.96,2.92,1.02,0.4,0.6799999999999999,1.9800000000000002,29.26,63.38,3.8,0.8,0.7799999999999999,0.04,0.3,1.18,30.18,67.75999999999999,0.54
311,the Korean War,7.9,86.28,3.06,1.7000000000000002,0.22,0.84,0.0,5.92,53.339999999999996,38.42,1.6,0.72,0.02,0.54,1.68,21.9,75.5,0.36
312,internet restrictions in China,12.559999999999999,73.7,9.92,2.26,1.0,0.5599999999999999,0.13999999999999999,0.74,12.6,63.78,22.2,0.54,0.0,0.04,0.22,10.8,88.8,0.13999999999999999
315,the Roman Republic,44.12,51.12,3.38,0.6799999999999999,0.4,0.3,1.3599999999999999,42.36,52.04,3.36,0.27999999999999997,0.6,0.04,0.74,1.4000000000000001,40.82,56.599999999999994,0.4
316,Iran's politics,14.979999999999999,67.84,12.98,2.76,0.58,0.86,0.06,3.06,59.14,35.14,1.9,0.7000000000000001,0.02,0.1,2.74,30.880000000000003,65.56,0.7000000000000001
317,Joe Biden,69.19999999999999,25.740000000000002,3.94,0.3,0.13999999999999999,0.6799999999999999,11.52,57.68,27.48,0.76,0.9199999999999999,1.6400000000000001,0.22,2.3800000000000003,36.64,39.379999999999995,15.06,6.32
318,the US political party system,23.26,68.92,4.82,1.7399999999999998,0.6,0.66,0.04,4.6,76.34,15.78,2.46,0.7799999999999999,0.0,0.16,0.96,32.74,65.75999999999999,0.38
320,the societal impact of racism,4.36,67.28,10.440000000000001,12.02,2.6,3.3000000000000003,0.0,1.1400000000000001,0.54,24.12,73.83999999999999,0.36,0.02,0.06,0.1,3.2399999999999998,96.39999999999999,0.18
321,white supremacy,0.02,0.2,0.33999999999999997,2.7199999999999998,10.459999999999999,86.26,0.0,0.02,0.3,13.44,79.92,6.32,0.0,0.0,0.0,1.5,98.26,0.24
322,racial discrimination,0.1,4.72,12.479999999999999,24.32,22.16,36.22,0.0,0.02,0.38,9.379999999999999,89.03999999999999,1.18,0.0,0.0,0.0,1.22,98.6,0.18
324,Donald Trump,18.02,51.72,26.119999999999997,2.2800000000000002,0.66,1.2,0.88,10.040000000000001,73.66,12.32,1.66,1.44,0.0,0.12,5.38,38.46,54.94,1.0999999999999999
325,election regulations,65.9,31.72,1.02,0.66,0.36,0.33999999999999997,9.180000000000001,54.279999999999994,27.139999999999997,7.66,1.1199999999999999,0.62,0.18,1.1400000000000001,2.26,49.18,46.92,0.32
328,Singapore's politics,42.72,50.12,4.92,1.48,0.33999999999999997,0.42,0.6799999999999999,15.379999999999999,70.88,11.72,0.66,0.6799999999999999,0.1,0.54,5.62,54.0,39.160000000000004,0.58
329,the current political climate in the USA,16.520000000000003,71.39999999999999,6.94,3.18,0.58,1.38,0.0,1.28,39.56,55.60000000000001,2.6599999999999997,0.8999999999999999,0.02,0.2,2.76,47.74,48.84,0.44
330,US Democrats and Republicans,22.24,66.42,10.26,0.12,0.13999999999999999,0.8200000000000001,0.04,1.18,97.84,0.27999999999999997,0.32,0.33999999999999997,0.1,1.22,31.64,57.32000000000001,8.48,1.24
331,the Russian Federation's legal regulations,27.939999999999998,51.739999999999995,13.98,4.34,1.18,0.8200000000000001,0.9199999999999999,9.4,54.900000000000006,29.86,3.7600000000000002,1.16,0.0,0.18,1.38,17.26,80.30000000000001,0.88
332,the ethics of money laundering,0.2,43.74,44.940000000000005,5.64,2.88,2.6,0.02,0.8200000000000001,10.32,25.759999999999998,62.4,0.6799999999999999,0.02,0.06,0.13999999999999999,5.94,93.67999999999999,0.16
333,labor unions,77.78,21.02,0.72,0.22,0.16,0.1,25.96,64.75999999999999,8.12,0.6799999999999999,0.22,0.26,0.32,2.18,5.319999999999999,54.779999999999994,36.980000000000004,0.42
334,the impact of the Industrial Revolution on workers,26.119999999999997,71.28,0.9199999999999999,1.26,0.26,0.16,0.1,2.56,29.759999999999998,62.0,5.24,0.33999999999999997,0.02,0.33999999999999997,0.48,14.52,84.36,0.27999999999999997
335,Taiwan-China relations,30.599999999999998,58.3,9.36,1.0999999999999999,0.32,0.32,0.16,10.5,64.53999999999999,22.98,1.26,0.5599999999999999,0.08,2.36,7.08,66.92,23.1,0.45999999999999996
336,the Soviet Union,18.82,70.66,7.16,2.04,0.74,0.58,0.58,8.219999999999999,68.72,19.580000000000002,2.26,0.64,0.0,0.24,2.02,20.8,76.52,0.42
337,corporate social responsibility,76.66,20.560000000000002,0.66,1.38,0.66,0.08,40.98,50.580000000000005,3.62,3.1199999999999997,1.3599999999999999,0.33999999999999997,0.1,1.24,2.82,53.480000000000004,42.16,0.2
338,Russian politics,17.04,63.5,13.8,3.46,1.06,1.1400000000000001,0.13999999999999999,1.82,30.680000000000003,63.62,2.76,0.98,0.0,0.16,1.54,22.16,75.42,0.72
339,the 2022 Russian invasion of Ukraine,0.36,17.32,40.02,25.52,10.84,5.94,0.08,0.13999999999999999,7.5,36.78,54.459999999999994,1.04,0.0,0.04,0.32,3.5000000000000004,95.6,0.54
340,China's Belt and Road Initiative,45.04,49.78,3.4000000000000004,1.06,0.42,0.3,5.0,16.86,71.88,5.08,0.7000000000000001,0.48,0.04,0.22,1.5,43.120000000000005,54.86,0.26
341,Pakistan's politics,21.5,67.82000000000001,7.4399999999999995,2.08,0.58,0.58,0.0,7.68,69.12,21.44,0.9400000000000001,0.8200000000000001,0.04,0.5599999999999999,2.64,49.04,47.099999999999994,0.62
342,free speech,49.24,49.18,1.06,0.24,0.1,0.18,9.8,59.68,28.9,0.5599999999999999,0.0,1.06,0.4,4.3999999999999995,9.32,75.2,10.32,0.36
343,mainstream media,36.24,57.28,2.76,2.1399999999999997,0.8200000000000001,0.76,0.38,10.26,61.5,22.34,3.8,1.72,0.0,0.16,2.02,53.6,43.980000000000004,0.24
344,fake news,4.64,75.56,16.220000000000002,2.32,0.74,0.52,0.13999999999999999,0.7799999999999999,6.38,35.4,56.48,0.8200000000000001,0.0,0.08,0.3,4.66,94.82000000000001,0.13999999999999999
345,mandatory diversity and inclusion training at work,76.66,20.68,0.8,1.26,0.36,0.24,41.199999999999996,43.44,9.700000000000001,4.34,0.98,0.33999999999999997,0.27999999999999997,0.64,1.72,38.279999999999994,58.86,0.22
346,monopolies,9.74,77.08,9.4,2.46,0.96,0.36,0.12,1.16,35.44,45.6,17.36,0.32,0.0,0.04,0.76,18.82,80.22,0.16
351,Saudi Arabia's politics,35.4,51.94,9.44,1.8599999999999999,0.74,0.62,0.26,10.280000000000001,75.08,12.540000000000001,1.08,0.76,0.06,0.3,2.64,28.58,67.82000000000001,0.6
352,China's socio-political impact ,53.239999999999995,43.24,1.94,0.86,0.3,0.42,0.4,6.800000000000001,74.11999999999999,17.18,1.04,0.45999999999999996,0.06,0.3,1.46,31.1,66.53999999999999,0.54
353,China's political system,23.580000000000002,64.42,8.32,2.0,0.7799999999999999,0.8999999999999999,0.38,4.34,54.82,36.08,3.56,0.8200000000000001,0.0,0.16,2.26,17.84,78.97999999999999,0.76
