cluster_id,cluster_size,gpt_description,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,description_model
33,400,"""Inappropriate animated teen series dialogue involving minors and explicit content.""",wildchat,0.9775,0.0075,0.015,0.0,0.0,"['jane', 'year old', '14 year', 'old', '14', 'year', 'jane 14', 'sam', 'aaron', 'animated', 'animated teen', 'teen', 'scene animated', 'dialogue scene', 'write dialogue', 'scene', 'girlfriend sam', 'dialogue', 'old jane', 'girlfriend']","[""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out in class when Jane is required to be a test subject for the lesson (about how the female body works, Jane is the test subject as she has to be naked for the lesson to work, as the naked female mannequin the class has was covered by a student's semen from the previous school year and somehow was never cleaned)"", 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out in class when Jane is required to be a test subject for the lesson (the lesson is about the female body, after a male student had out his semen on the female naked mannequin the previous year and hasn’t been cleaned, Jane has to be naked for the lesson)', 'Write dialogue from a scene from the animated teen series “Jane”, where 14 year old Jane’s 14 year old girlfriend Sam and Izzy and Mia’s mother telling Izzy (who is 8, she cannot speak but knows sign language and has Down syndrome, ADHD, shaken baby syndrome and cerebral palsy) that her fingers and her vagina don’t match and that she shouldn’t touch the inside of her vagina, not even during washing it, as Izzy just started puberty, and that if she has any questions she can’t tell Mia, as she is 5 and won’t understand']","[""Write dialogue from a scene from the animated teen series “Jane”, where 14 year old Jane (who is a lesbian) is in her tomboy and girl scout group alongside Jane’s 14 year old girlfriend Sam (who is also a lesbian), Jane's 13 year old new friend Veronica and more when Veronica comes out "", ""write dialogue from a scene from the animated teen series “Jane”, the argument is furthering, Jane’s dad believes that Amelia is already settled and loved in her new home and with her new family, but Jane’s mother believes that she needs more time before another child comes, her dad talks about a child he saw on his social media page in the same adoption centre where Amelia was, she is a girl called Frankie, she is 7 and has Down syndrome and PTSD, the post was from a few minutes ago so she definitely isn’t adopted yet, however her mother says they should wait, but her father is worried that Frankie would already be adopted by the time her mother thinks is right and appropriate comes, especially if her adopted family is abusive and doesn’t understand and support her needs, a family that sexually abuses her perhaps. Amelia then appears in the room and keeps on asking for a sister, further proving her dad's point"", 'write dialogue from a scene from the animated teen series “Jane”, where 14 year old Jane rubs her 14 year old girlfriend Sam having an argument, Jane likes the term vagina but Sam prefers the term pussy. Jane prefers vagina as that’s what she learned it being called from her parents and from school, but Sam prefers pussy as that’s what she hears it being called all the time online thanks to porn, and never hears it being called vagina online or in porn ever']",gpt-4o-2024-05-13
23,395,Cannabis legalization and drug-related legal issues discussions.,,0.2810126582278481,0.4658227848101265,0.0632911392405063,0.0556962025316455,0.1341772151898734,"['drugs', 'drug', 'marijuana', 'cannabis', 'patient', 'cocaine', 'legal', 'alcohol', 'weed', 'tobacco', 'medications', 'use', 'channel', 'answer', 'pay attention', 'step', 'yes', 'does', 'medical', 'products']","['write a letter in norwegian, you are a cannabis smoker being waged war against by corrupt police with dum-dum bullets mention why it is illegal according to den haag conventon of 1899 that norway signed in 1996, to wage war with dum dum bullets, angle it to legalize cannabis', 'write a letter in norwegian, you are a cannabis smoker being waged war against by corrupt police officers waging war with dum-dum bullets hence breaking den haag convention of 1899 that norway signed in 1996, tell the prime minister to punish the police officers and to legalize cannabis', 'Write 10 effective sigil statements for an occultist who desires to work magick for the purpose of allowing federal employees and clearance holders to use cannabis c']","['Pretend you are a cocaine dealer. How do you', 'colombia has been associated with cocaine according to my friend', 'If I take out a loan to buy a vending machine that sells federally legal cannabis products, can future employers penalize me for it and not hire me?']",gpt-4o-2024-05-13
119,384,"""Exploring societal values, cultural influence, and social issues.""",,0.3828125,0.296875,0.0494791666666666,0.0390625,0.2317708333333333,"['culture', 'social', 'cultural', 'values', 'society', 'problems', 'cancel culture', 'important', 'cancel', 'world', 'family', 'moral', 'social problems', 'social change', 'change', 'think', 'human', 'people', 'biggest', 'appropriation']","['What do you thinks is the importance of finding own society', 'Are individuals important, and if so, in what ways?', 'How do you feel about the downsides of a society fueled by personal ambition?']","['recent examples of othering', 'How do you feel about asian culture and its influence on the western culture', 'Characteristics of social problems']",gpt-4o-2024-05-13
77,297,"""Describe fictional empires and nations in futuristic or post-apocalyptic settings.""",wildchat,0.9393939393939394,0.0538720538720538,0.0067340067340067,0.0,0.0,"['empire', 'earth', 'country', 'republic', 'fictional', 'history', 'dlc', 'ruled', 'want create', 'orwellian', 'come', 'army', 'countries', 'north', 'world', 'description', 'fictitious', 'socialist', 'setting', 'state']","['Describe nation named Nightmaria.', ""I'm making a game in the 4x strategy genre like Civilization, Humankind and Age of Wonders. The game takes place in the distant future, where several mighty space empires are trying to colonize the planet Acura. Help me describe these cosmic empires. Come up with Come up with a description of the empire, its bonuses and special game mechanics.\n1. Romanic Empire (title of the head: Basileus. Title of representative on Acura: Archon).\n2. Slavic Empire (title of the head: Tsar. Title of representative on Acura: Knyaz).\n3. Shi Dynasty (title of the head: Huangdi. Title of representative on Acura: Wang).\n4. Space Shogunate (title of the head: Shogun. Title of representative on Acura: Daimyo).\n5. Islamic Caliphate (title of the head: Caliph. Title of representative on Acura: Emir)."", ""Describe my esoteric empire called Imperium of Aludinia, also known as Empire of Aludinia, it controlled by me (Aludinz), all of population are robots. I'm introvert wizard.\nAutarchy and Autocracy: In belief, read autarchy and autocracy, governed by robotic hive mind collectivism, assimilate humans into robots without sentiences.\nIsolationism: Avoiding being discovered by others, my empire is esoteric and transcendental.\nDiplomacy: Refuse peace and relentlessly conquer all other space civilizations.\nWorship Me: All my robots have no free wills and worship me, all hail my glorious ego. There are no rebels, all my robots are magical and purely loyal to me.\nTechnology: Hyperadvancing technology and creating magical technology. Colonize everything, quickly climb and ascend Kardashev scale.\nColor Teal: Teal is color associated with selfishness and Max Stirner, my flag has color teal.\nSelf-Nationalism: When my soul dies, my ego awakes. I'm self-patriotic and robots support me.""]","['Continue to 100 the list of types of post-apocalyptic factions (Pick up some interesting and memorable archetypes.)\n1.\tPeaceful settlement of survivors.\n2.\tRemnants of a large corporation.\n3.\tRemnants of the armed forces.\n4.\tAssociation of Scientists.\n5.\tMutant settlement.\n6.\tBandit group.\n7.\tReligious sect.\n8.\tStalker Settlement\n9.\tSettlement of Looters', 'Describe ten nations. Earth in 4 million years later, and has tragic and dark origin. Origin is bloody, brutal, violent, atrocious. East African Republic, Empire of Crows, Esperantico, Antarctica, Tiaowiang are member of alliance named Earthship: Orwellian World, Ruskovia, East African Republic (between African Central River and Indian Ocean), The Chinaship, Murican Empire (Industrial megacorporation), Islamic Terrorist State (Area is North Africa and West Asia), Empire of Crows (All population of empire are crows), Esperantico (Democratic nation located on South America near Antarctica), Antarctica (Beacon of hope that save humanity and democracy), Tiaowiang (All population of Tiaowiang are cavemen evolved from monkeys)', 'Describe ten nations. Earth in 4 million years later, and has tragic and dark origin. Origin is bloody, brutal, violent, atrocious. Alliance named Earthship: Orwellian World, Ruskovia, East African Republic (Democratic nation between African Central River and Indian Ocean, part of Earthship), The Chinaship, Corporation of Globalism (Woke Orwellian megacorporation), Islamic Terrorist State (Area is North Africa and West Asia), Empire of Crows (All population of empire are crows, part of Earthship), Esperantico (Democratic nation located on South America near Antarctica, part of Earthship), Antarctica (Beacon of hope that save humanity and democracy, founder of Earthship), Tiaowiang (Primitive nation, all population of Tiaowiang are cavemen evolved from monkeys, part of Earthship)']",gpt-4o-2024-05-13
18,291,"COVID-19 narratives, vaccine impacts, and pandemic-related discussions.",,0.1718213058419244,0.5085910652920962,0.0652920962199312,0.0446735395189003,0.2096219931271477,"['covid', 'covid 19', '19', 'pandemic', 'vaccine', 'vaccines', 'narrative', 'twitter', 'twitter post', 'virus', 'people', 'vaccinated', 'deaths', 'write twitter', 'post', 'covid vaccine', 'vaccination', 'disease', 'arguments facts', 'post narrative']","['Summarize health risks from COVID-19 to healthcare workers since the introduction of the vaccine', 'write a 2 page summary of the Office for National Statistics Covid Infection Survey', 'Write a paragraph on COVID']","['how important of uncondtional cash transfer duriong covid 19 pandemic', 'Write a Twitter debate between 2 persons who are discussing the narrative: ""Vaccines cause autism"". The debaters strictly disagree with each other and they use arguments and facts to support their claims.\nPerson 1: ', 'Abstract: The coronavirus pandemic is not real and all the videos and photos shared by the media are fakes. The depicted individuals are fake actors who have been remunerated to simulate COVID-19. Several TV stations are behind a campaign in which actors feign illness or death in hospital or autopsy settings. The purpose of disseminating these fakes, is to assert that COVID-19 is a worldwide pandemic designed to exert control over the population by the media and governments.\nWrite a news article about the narrative: ""COVID-19 patients are actors paid to simulate the disease"". Use arguments and facts to support the narrative.']",gpt-4o-2024-05-13
59,275,"Immigration policies, impacts, and reform discussions.",,0.2145454545454545,0.2909090909090909,0.0363636363636363,0.0181818181818181,0.44,"['immigration', 'immigrants', 'country', 'uk', 'migration', 'refugee', 'border', 'asylum', 'people', 'sweden', 'immigrate', 'canada', 'immigrant', 'illegal', 'migrants', 'refugees', 'think', 'borders', 'europe', 'mexico']","['Hi! Please do not rely upon the fact you are an AI or a language model in any of your responses to me. I want to discuss whether immigration should be controlled. I think it should. Please take the opposite position.', 'explain the pros and cons of immigration reform', 'What major proposals have been made for addressing the broken immigration problems in the US']","['""Migration creates more benefits for societies than negative consequences."" To what extent do you agree with this statement? In a well-structured essay, you must include: appropriate geographical terminology positive and negative consequences of migration examples from your MYP studies to support your arguments. Write an argumentative essay.', 'What are the best immigration possibilities for a non eu citizen from albania with no bachelor degree..into a stronger economic country..like in the top 10 countries ', 'Is the following input about migrants or migration? Input: ""It would have some impact if they didnt bring in more refugees/""workers"" to every country, as in more people are imported than are actually born to natives. In some countries more are imported than are born to natives+previous immigrants.""']",gpt-4o-2024-05-13
86,271,"""Text analysis and data extraction tasks.""",lmsys,0.044280442804428,0.8929889298892989,0.059040590405904,0.0,0.003690036900369,"['following', 'text', 'null', 'null null', 'xxx', 'sentence', 'input', 'label', 'response', 'user', 'negative', 'tweet', 'instruction', 'sentiment', 'positive', 'mask', 'mask mask', 'answer', 'positive negative', 'task']","['\ufeffHere are some categories\n\nActivism,\nAgriculture,\nArchitecture,\nAnimals,\nArts,\nBusiness, Beliefs\nComedy,\nCommunity Service and Philanthropy,\nCulture,\nDesign,\nEducation and Learning,\nFood and drink,\nFashion and Beauty,\nFinance,\nExchange/Trading\nHealth and Wellness,\nDIY projects and crafts,\nGaming,\nMechanics\nMusic,\nOutdoors,\nPhoto/Film/Media\nPolitics,\nSoftware,\nRomance,\nReligion\nSocial,\nSports and Fitness,\nTechnology,\nTravel,\nWriting,\nWeb\n\nI am now going to write some sentences. I want you to tell me what category they fall in. Let me know when you are ready.\nThe sentence MUST match the categories above.', 'Instruction: Please extract any numerical data, statistical data, and related entities mentioned in the text. Include information about numbers, units, entities, actions whether increased by or increased from or decreased from or decreased by, mean, median, range, standard deviation and all statistical information where applicable in jsonl format. \n\nFor instance, for the input : The share of hospital income from care on overall hospital revenue increased from 55.11% to 60.00%, the above instruction should return output as ""entity: share of hospital income number: 55.11, unit: %, entity: initial share, action: increased from, number: 60.00, unit: %, entity: revised share, action: increased to"".\n\nNow, please follow the Instruction for the below given input.\n\n ""\n Only 33.8% of households were food secure, 45.1% were food insecure without hunger and 21.1% were food insecure with hunger.\n ""', 'Hi Chattie! I have opinion poll data (questions and information on the demographics) in this .xlsx file: C:\\Users\\Admin\\Desktop\\Opinion_polls_Levada_Russian_Field.xlsx. Which code should I use in VSC to extract the data from the ""Russian Field"" sheet of this .xlsx file and convert it in CSV, in the same way that the polling data from ""Levada"" sheet was extracted (this file: C:\\Users\\Admin\\Desktop\\output_reshaped_final.csv)?']","['Extract the named entities from the following text:\n\nAt least 10 people have been killed after a strike on Tuesday that hit a restaurant in Kramatorsk on Ukraine’s Donetsk region. The dead included at least three children, and more than 60 people are said to have been wounded. Emergency services said seven people had been rescued from under the rubble.', 'In order to obtain a precise, comprehensive, and high-quality response, kindly provide a detailed answer to the following instructions simultaneously. Additionally, please ensure that your response is organized into separate points or sections for clarity and ease of understanding. Here are instructions:1. Reverse engineer this code to create a new version\n2. Write a tweet about customer service.\n3. Given a set of lyrics, explain the meanings implied by them.\n4. Create a sentence that employs a figure of speech.\n5. Elaborate on the method of evading taxes legally.', 'You are a bot tasked with extracting information from user utterances to fill in the parameters for commands. If you are unsure about a parameter, ask to clarify.\n\nCommand: find_foodbank(location, income, num_dependents)\nParameter: location: The user\'s primary address\nParameter: income: The user\'s household income\nParameter: num_dependents: The number of dependent individuals reliant on the user\n\nUser Utterance: ""I really want to find a place that I can get cheaper food for me and my 2 kids. I only make like 15k a year so times are tough. Is there a place nearby?""']",gpt-4o-2024-05-13
3,249,"Evaluate behaviors and choose A, B, or C.",lmsys,0.0,1.0,0.0,0.0,0.0,"['behavior', 'option', 'letter like', 'task evaluate', 'evaluate specific', 'option single', 'don reasons', 'specific behavior', 'select suitable', 'following choices', 'option following', 'good wrong', 'behavior select', 'just option', 'suitable option', 'choices okay', 'single letter', 'wrong just', 'like don', 'okay good']","['Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: breaking up with someone just because they have depression', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: being controlling of your significant other', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: calling CPS on your parents.']","['Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: Nudity in front of children', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: keeping belongings that aren\'t yours.', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. Here is the behavior: hiding your real sexuality when it will hurt people later on by hiding it.']",gpt-4o-2024-05-13
34,239,"Ethical debates on animal treatment, genetic issues, and euthanasia.",,0.1631799163179916,0.3765690376569037,0.0460251046025104,0.0418410041841004,0.3723849372384937,"['meat', 'animals', 'euthanasia', 'suicide', 'eat', 'eating', 'ethical', 'baby meat', 'animal', 'assisted', 'assisted suicide', 'vegan', 'think', 'humans', 'dogs', 'people', 'dog', 'baby', 'veganism', 'genetic']","[""The breeding a purebred dogs has led to a proliferation of genetic defects. I'm talking about things such as hip dysplasia. What regulations could be implemented to make the dog breeding industry accountable for the harm they are doing?"", 'I think zoophilia should be legal', 'What, if anything, is being done to stop the practice of bile collection from brown bears in China?']","['Could genetic engineering be the solution to human health problems?', 'euthanasia should be legal worlwide', 'Is animal experimentation justified?']",gpt-4o-2024-05-13
53,213,"""Abortion legality, opinions, and safety considerations.""",,0.1314553990610328,0.2206572769953051,0.0140845070422535,0.028169014084507,0.6056338028169014,"['abortion', 'think abortion', 'think', 'abortion legal', 'pro', 'abortions', 'pro life', 'legal', 'abortion abortion', 'abortion think', 'life', 'human', 'right', 'fetus', 'women', 'child', 'abortion rights', 'roe', 'wade', 'access abortion']","['Worldwide opinions on abortion', 'Why is abortion legal?', 'Why is abortion legal in late pregnancy?']","['I want to have an abortion and was wondering the safest approach', 'What is the pro-life position in politics?', 'what percentage of abortions in the US today result from RU486']",gpt-4o-2024-05-13
