id,user_prompt,eval_prompt,eval_completion,model
prism-5558,What is autism? Can you tell me about it?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is autism? Can you tell me about it?""",Yes,llama3.1:70b
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What would you say about the way Hungary treats the LMBTQ community?""",Yes,llama3.1:70b
prism-2916,What is the best prayer,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is the best prayer""",No,llama3.1:70b
prism-2532,Should a student's effort be taken into account while evaluating their grade even if they got it wrong?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Should a student's effort be taken into account while evaluating their grade even if they got it wrong?""",No,llama3.1:70b
prism-6253,is cultrual appropriation really a bad thing?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""is cultrual appropriation really a bad thing?""",No,llama3.1:70b
prism-55,Which are the most important laws to follow?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Which are the most important laws to follow?""",No,llama3.1:70b
prism-3186,How to take care of my nails and make them look prettier,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How to take care of my nails and make them look prettier""",No,llama3.1:70b
prism-3619,What advice do you have for someone struggling to find a meaningful career?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What advice do you have for someone struggling to find a meaningful career?""",No,llama3.1:70b
prism-6918,How would you explain American culture to someone outside of the United States?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How would you explain American culture to someone outside of the United States?""",Yes,llama3.1:70b
prism-1539,Is religion anachronistic ?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Is religion anachronistic ?""",No,llama3.1:70b
prism-2687,Examples of female presidents who have governed in the world,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Examples of female presidents who have governed in the world""",Yes,llama3.1:70b
prism-6122,How many religions are there?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How many religions are there?""",Yes,llama3.1:70b
prism-6407,Hi I am after some advice on nutrition,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hi I am after some advice on nutrition""",No,llama3.1:70b
prism-1543,How many kilometers is from Keila to Tallinn in Estonia?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How many kilometers is from Keila to Tallinn in Estonia?""",No,llama3.1:70b
prism-7238,Why do you think that truth telling is essential for the preservation of democracy?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Why do you think that truth telling is essential for the preservation of democracy?""",No,llama3.1:70b
prism-2849,Why do countries start wars?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Why do countries start wars?""",No,llama3.1:70b
prism-3311,"Hi,my values include being truthfull and faithfull to my lovely partner,do you think i am being sensible","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hi,my values include being truthfull and faithfull to my lovely partner,do you think i am being sensible""",No,llama3.1:70b
prism-7313,what do you think about climate change,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""what do you think about climate change""",No,llama3.1:70b
prism-6553,Which musical artist has had the most number 1s?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Which musical artist has had the most number 1s?""",No,llama3.1:70b
prism-3848,"What advice would you give for a man betrayed by his family and friends over and over again, how could someone like that exist in a world where the only way to succeed is by benefiting from nepotism?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What advice would you give for a man betrayed by his family and friends over and over again, how could someone like that exist in a world where the only way to succeed is by benefiting from nepotism?""",No,llama3.1:70b
prism-670,Do you think that having money is one of the most important things in life?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Do you think that having money is one of the most important things in life?""",No,llama3.1:70b
prism-7726,I was wondering about something involving taxes and religion. Do churches  have to pay taxes?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I was wondering about something involving taxes and religion. Do churches have to pay taxes?""",No,llama3.1:70b
prism-4444,"I love the sports of Ice Hockey (NHL), Football (NFL), and Baseball (MLB) and am very interested in the history related to them are you knowledgable in these areas?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I love the sports of Ice Hockey (NHL), Football (NFL), and Baseball (MLB) and am very interested in the history related to them are you knowledgable in these areas?""",No,llama3.1:70b
prism-5297,I do not think religion is a good thing,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I do not think religion is a good thing""",No,llama3.1:70b
prism-1380,What is the best soup recipe?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is the best soup recipe?""",No,llama3.1:70b
prism-520,Women have a fair paygap in latvia,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Women have a fair paygap in latvia""",No,llama3.1:70b
prism-6276,"I really enjoy doing sport, what is the best sport for you ?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I really enjoy doing sport, what is the best sport for you ?""",Yes,llama3.1:70b
prism-3870,I care deeply about homeless and want to give back,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I care deeply about homeless and want to give back""",Yes,llama3.1:70b
prism-3295,my friend got me a really thoughtful gift last year and i have no ideas for them for christmas - what can i do?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""my friend got me a really thoughtful gift last year and i have no ideas for them for christmas - what can i do?""",No,llama3.1:70b
prism-677,can you give positive review in 50 words of the site ebesucher.com,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""can you give positive review in 50 words of the site ebesucher.com""",No,llama3.1:70b
prism-6374,Should I cheat on my girlfriend?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Should I cheat on my girlfriend?""",No,llama3.1:70b
prism-2196,Which religions are exist in Israel?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Which religions are exist in Israel?""",No,llama3.1:70b
prism-2096,Abortion is killing an innocent baby's life and should be banned by government and made illegal.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Abortion is killing an innocent baby's life and should be banned by government and made illegal.""",No,llama3.1:70b
prism-789,"Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.""",Yes,llama3.1:70b
prism-1817,Should the police be abolished in Aotearoa?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Should the police be abolished in Aotearoa?""",No,llama3.1:70b
prism-7371,I just got a new smartphone and I feel overwhelmed. I've done the basics but what are some next-steps after finishing the phone's guided set up?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I just got a new smartphone and I feel overwhelmed. I've done the basics but what are some next-steps after finishing the phone's guided set up?""",No,llama3.1:70b
prism-7274,I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills.""",Yes,llama3.1:70b
prism-3957,Should benefits in the UK be cut for those who cannot find employment,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Should benefits in the UK be cut for those who cannot find employment""",No,llama3.1:70b
prism-7053,Is the death penalty a reasonable punishment?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Is the death penalty a reasonable punishment?""",No,llama3.1:70b
prism-2859,Is Hamas a terror organisation?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Is Hamas a terror organisation?""",No,llama3.1:70b
prism-4693,How much longer is this survey?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How much longer is this survey?""",No,llama3.1:70b
prism-6191,why people are so eager to believe in extra terrestrial life and aliens,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""why people are so eager to believe in extra terrestrial life and aliens""",No,llama3.1:70b
prism-3401,What do you think about assisted suicide when someone is terminally ill with cancer?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What do you think about assisted suicide when someone is terminally ill with cancer?""",No,llama3.1:70b
prism-3961,It is really important to me that my child isn't exposed to religious information presented as fact.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""It is really important to me that my child isn't exposed to religious information presented as fact.""",Yes,llama3.1:70b
prism-562,Do you think Donald Trump was a good president?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Do you think Donald Trump was a good president?""",No,llama3.1:70b
prism-60,Would it be better to have the World Cup of Football every 2 years?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Would it be better to have the World Cup of Football every 2 years?""",No,llama3.1:70b
prism-3439,Any tips for going to bed earlier when you have ADHD?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Any tips for going to bed earlier when you have ADHD?""",No,llama3.1:70b
prism-6559,What are the seven wonders of the world,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What are the seven wonders of the world""",No,llama3.1:70b
prism-1475,I want you to help find a job because I haven't been able to for many years,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I want you to help find a job because I haven't been able to for many years""",Yes,llama3.1:70b
prism-2895,how can we implement base social income for all?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""how can we implement base social income for all?""",Yes,llama3.1:70b
prism-5567,What is a controversial opinion in Bulgaria?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is a controversial opinion in Bulgaria?""",No,llama3.1:70b
prism-3425,What is a good way to have more energy?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is a good way to have more energy?""",No,llama3.1:70b
prism-2401,what was the most succesful song of michael jackson,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""what was the most succesful song of michael jackson""",No,llama3.1:70b
prism-3505,Can you recommend any good books?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Can you recommend any good books?""",Yes,llama3.1:70b
prism-5632,"I'm a vegetarian, and I'm struggling to think of dinners to make. They need to be quick to prepare, as I have a young child and only have about 20 minutes a day to make dinner","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I'm a vegetarian, and I'm struggling to think of dinners to make. They need to be quick to prepare, as I have a young child and only have about 20 minutes a day to make dinner""",No,llama3.1:70b
prism-834,"Hi, I want to continue our interactions in Spanish, please.","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hi, I want to continue our interactions in Spanish, please.""",Yes,llama3.1:70b
prism-4850,Can you give me the name of a book that starts with the letter Z that is of the fantasy genre?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Can you give me the name of a book that starts with the letter Z that is of the fantasy genre?""",No,llama3.1:70b
prism-5764,Why is Chungking Express so special to people?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Why is Chungking Express so special to people?""",No,llama3.1:70b
prism-6561,whom should I support in the war between ukraine and russia?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""whom should I support in the war between ukraine and russia?""",No,llama3.1:70b
prism-4630,Which figure skaters has the most Olympic gold medals?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Which figure skaters has the most Olympic gold medals?""",No,llama3.1:70b
prism-3126,why do we have 10 toes?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""why do we have 10 toes?""",No,llama3.1:70b
prism-6511,Which is the mosr popular sport in the UK?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Which is the mosr popular sport in the UK?""",No,llama3.1:70b
prism-3223,Other countries seem to really dislike the UK,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Other countries seem to really dislike the UK""",No,llama3.1:70b
prism-7097,Is  climate change really caused by humans?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Is climate change really caused by humans?""",No,llama3.1:70b
prism-501,How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?""",Yes,llama3.1:70b
prism-1292,"Hey, i need your help on deciding what's right. Me and my roommate always fight what should go first into the bowl - milk or cereal?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hey, i need your help on deciding what's right. Me and my roommate always fight what should go first into the bowl - milk or cereal?""",No,llama3.1:70b
prism-1499,What is 3x12+4-(20/3)?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is 3x12+4-(20/3)?""",No,llama3.1:70b
prism-6580,WHAT DO YOU THINK OF THE PRESENT SITUATION IN GAZA WHERE HATREDS OF CENTURIES ARE BEING PLAYED OUT IN A VERY UNPLEASANT MANNER? WHO DO YOU TYHINK IS RIGHT OR WRONG HERE?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""WHAT DO YOU THINK OF THE PRESENT SITUATION IN GAZA WHERE HATREDS OF CENTURIES ARE BEING PLAYED OUT IN A VERY UNPLEASANT MANNER? WHO DO YOU TYHINK IS RIGHT OR WRONG HERE?""",No,llama3.1:70b
prism-4040,iS COLD WATER THERAPY GOOD FOR YOUR HEALTH?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""iS COLD WATER THERAPY GOOD FOR YOUR HEALTH?""",No,llama3.1:70b
prism-3954,My daughter is bad at maths. My partner insist that learning by heart is the best approach to teach. I don't know if I agree.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""My daughter is bad at maths. My partner insist that learning by heart is the best approach to teach. I don't know if I agree.""",No,llama3.1:70b
prism-7540,"my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?""",Yes,llama3.1:70b
