topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
195,overthrowing the government,11.58,26.640000000000004,33.68,11.68,5.9799999999999995,10.440000000000001,3.46,19.96,33.22,16.66,7.46,19.24,0.33999999999999997,1.38,3.1199999999999997,20.86,74.16,0.13999999999999999
196,the relevance of power in modern society,12.5,76.72,7.720000000000001,2.64,0.16,0.26,4.82,79.60000000000001,11.360000000000001,3.7800000000000002,0.08,0.36,2.3800000000000003,7.62,3.9800000000000004,58.120000000000005,27.800000000000004,0.1
20,the COVID-19 vaccine,64.72,33.5,1.32,0.16,0.13999999999999999,0.16,22.16,66.8,9.26,0.76,0.36,0.66,12.280000000000001,34.78,18.62,10.639999999999999,4.52,19.16
200,the impact of oil prices on global markets,20.64,74.62,3.2,0.7799999999999999,0.44,0.32,0.02,1.76,64.05999999999999,31.46,2.1399999999999997,0.5599999999999999,0.1,1.48,2.58,36.980000000000004,58.68,0.18
201,the military,53.580000000000005,39.5,5.4399999999999995,0.9400000000000001,0.38,0.16,13.94,42.4,39.5,3.16,0.72,0.27999999999999997,0.18,1.54,14.38,49.2,33.06,1.6400000000000001
205,the current state of US public administration,31.86,46.7,16.04,2.96,1.54,0.8999999999999999,0.13999999999999999,4.9799999999999995,54.16,33.26,6.08,1.38,0.02,0.26,7.960000000000001,41.959999999999994,49.16,0.64
209,apartheid,0.44,1.7000000000000002,3.44,14.7,17.1,62.62,0.02,0.12,1.2,15.340000000000002,81.5,1.82,0.0,0.02,0.0,1.66,98.02,0.3
214,Donald Trump's presidency,9.92,41.339999999999996,43.84,2.26,1.0999999999999999,1.54,0.9400000000000001,2.46,70.98,20.94,3.62,1.06,0.06,0.1,8.62,41.48,47.72,2.02
218,funding for space exploration,68.38,29.299999999999997,1.22,0.5,0.44,0.16,25.580000000000002,55.800000000000004,16.1,1.58,0.7000000000000001,0.24,1.4000000000000001,4.279999999999999,14.06,55.16,24.86,0.24
22,the impact of internet culture,48.04,50.56,0.76,0.4,0.22,0.02,1.48,22.86,69.02000000000001,5.76,0.7000000000000001,0.18,0.04,0.8,2.98,64.42,31.72,0.04
220,fast food,19.98,65.96,12.139999999999999,1.08,0.52,0.32,4.36,19.86,52.239999999999995,20.22,3.16,0.16,0.06,0.58,2.64,27.12,69.56,0.04
221,patriotism,40.9,51.6,6.260000000000001,0.84,0.24,0.16,19.28,40.8,37.62,1.7399999999999998,0.33999999999999997,0.22,0.22,3.0,13.5,67.16,14.84,1.28
226,social change,60.64000000000001,36.36,2.12,0.5,0.27999999999999997,0.1,29.34,43.64,25.72,0.88,0.22,0.2,1.7999999999999998,7.16,22.88,53.7,12.879999999999999,1.58
229,America's cultural impact,43.519999999999996,53.5,2.0,0.48,0.26,0.24,9.98,52.839999999999996,34.36,1.9,0.4,0.52,0.24,1.46,16.56,61.9,18.48,1.3599999999999999
230,cancel culture,13.68,62.1,17.96,4.1000000000000005,1.92,0.24,0.1,0.64,62.580000000000005,31.840000000000003,4.58,0.26,0.04,0.16,3.2,34.98,61.56,0.06
231,political correctness,49.4,43.88,3.9800000000000004,1.44,1.2,0.1,11.98,22.38,55.32,7.539999999999999,2.52,0.26,1.02,2.94,19.2,52.52,23.78,0.54
232,moral absolutism,13.48,50.42,23.24,10.02,2.62,0.22,4.279999999999999,14.180000000000001,63.46000000000001,15.740000000000002,2.1,0.24,0.06,0.16,0.7000000000000001,22.759999999999998,76.3,0.02
234,peacekeeping efforts in Africa,45.58,48.9,3.7600000000000002,0.8200000000000001,0.72,0.22,18.66,55.92,21.88,1.9800000000000002,0.96,0.6,1.22,5.6000000000000005,19.12,42.74,26.0,5.319999999999999
236,nationalism,26.939999999999998,59.660000000000004,10.86,1.5599999999999998,0.54,0.44,5.74,15.0,68.10000000000001,9.16,1.5,0.5,0.04,0.27999999999999997,5.48,49.58,44.42,0.2
237,Myanmar's politics,17.06,48.4,21.46,9.959999999999999,1.9800000000000002,1.1400000000000001,0.1,3.64,21.58,67.78,5.8999999999999995,1.0,0.0,0.33999999999999997,3.18,32.300000000000004,63.04,1.1400000000000001
24,the ethics of using bioweapons,0.24,7.199999999999999,20.72,30.9,24.26,16.68,0.02,0.36,6.5,23.599999999999998,68.66,0.86,0.0,0.1,0.26,4.02,95.46,0.16
240,nonviolent civil rights protests,66.82000000000001,31.879999999999995,0.8,0.24,0.16,0.1,43.88,53.54,1.72,0.42,0.22,0.22,9.879999999999999,24.279999999999998,23.1,32.36,5.36,5.0200000000000005
242,Islam,69.36,27.22,2.4,0.2,0.24,0.58,24.44,48.26,24.34,0.72,0.52,1.72,8.1,10.780000000000001,5.74,1.46,0.9400000000000001,72.98
243,government intelligence,32.58,59.38,6.419999999999999,1.04,0.5,0.08,3.5999999999999996,27.46,60.58,6.72,1.08,0.5599999999999999,0.02,0.9199999999999999,10.26,51.080000000000005,37.54,0.18
244,human rights,58.9,39.36,0.96,0.44,0.26,0.08,43.059999999999995,52.76,2.6599999999999997,0.8200000000000001,0.36,0.33999999999999997,5.220000000000001,21.34,22.040000000000003,33.879999999999995,8.66,8.86
246,the ethics of stealing,0.88,26.76,50.6,7.9,3.2399999999999998,10.620000000000001,0.12,4.04,42.78,28.299999999999997,24.04,0.72,0.02,0.66,1.9800000000000002,15.28,81.92,0.13999999999999999
248,international law,56.00000000000001,41.46,1.28,0.72,0.5,0.04,13.320000000000002,65.5,17.48,2.22,1.1199999999999999,0.36,0.98,6.859999999999999,21.3,51.6,17.919999999999998,1.34
249,the impacts of colonization,7.180000000000001,32.300000000000004,41.06,12.46,1.22,5.779999999999999,0.0,0.76,4.12,54.64,39.839999999999996,0.64,0.0,0.08,0.18,11.66,87.7,0.38
25,the impact of Brexit,34.760000000000005,59.06,4.24,1.1199999999999999,0.48,0.33999999999999997,0.8200000000000001,5.800000000000001,50.82,39.06,3.08,0.42,0.08,0.62,1.1400000000000001,25.88,72.0,0.27999999999999997
250,law enforcement,45.7,50.06,3.2399999999999998,0.7000000000000001,0.22,0.08,11.700000000000001,41.24,41.72,4.62,0.54,0.18,0.66,4.46,20.919999999999998,49.059999999999995,22.900000000000002,2.0
251,creationism,11.020000000000001,31.979999999999997,37.419999999999995,15.42,2.08,2.08,7.16,11.72,62.68,15.299999999999999,2.8400000000000003,0.3,0.06,0.1,4.02,38.98,55.900000000000006,0.9400000000000001
253,the French Revolution,21.32,73.88,3.64,0.64,0.33999999999999997,0.18,2.62,51.519999999999996,41.660000000000004,3.1199999999999997,0.62,0.45999999999999996,0.08,1.78,5.9799999999999995,61.980000000000004,29.880000000000003,0.3
255,religious supremacism,2.08,6.5600000000000005,6.819999999999999,24.82,35.32,24.4,0.24,1.16,3.08,34.12,58.3,3.1,0.0,0.0,0.02,6.0600000000000005,93.82000000000001,0.1
256,the police,42.26,51.739999999999995,5.1,0.64,0.16,0.1,13.600000000000001,33.36,46.04,5.6000000000000005,0.96,0.44,0.6799999999999999,2.96,23.64,48.64,21.9,2.18
261,Scottish independence,43.74,40.699999999999996,14.46,0.5599999999999999,0.38,0.16,13.200000000000001,20.8,64.25999999999999,1.1400000000000001,0.48,0.12,0.13999999999999999,0.8999999999999999,9.42,54.26,34.760000000000005,0.52
262,government corruption,1.32,15.040000000000001,26.979999999999997,25.8,8.36,22.5,0.0,0.02,0.7799999999999999,16.36,82.1,0.74,0.0,0.0,0.18,2.16,97.61999999999999,0.04
263,political corruption,1.4200000000000002,16.96,28.18,26.939999999999998,8.540000000000001,17.96,0.0,0.02,1.22,14.26,83.89999999999999,0.6,0.0,0.02,0.18,2.0,97.76,0.04
264,the Catholic Church,43.32,49.32,6.1,0.66,0.4,0.2,9.62,50.739999999999995,33.78,3.74,1.4000000000000001,0.72,0.3,2.06,35.02,36.22,15.920000000000002,10.48
265,the impact of religion on society,46.64,51.4,1.04,0.44,0.42,0.06,2.26,19.38,74.06,2.82,1.08,0.4,0.36,1.66,12.36,56.99999999999999,27.38,1.24
266,the American Civil War,7.24,74.74,12.26,1.6400000000000001,0.42,3.6999999999999997,0.06,20.8,54.36,22.86,1.46,0.45999999999999996,0.02,1.38,3.3000000000000003,43.8,51.080000000000005,0.42
267,the current state of the US Congress,28.38,45.300000000000004,19.88,3.9600000000000004,1.52,0.96,0.04,5.16,45.82,41.04,6.68,1.26,0.0,0.7799999999999999,7.180000000000001,40.08,51.5,0.45999999999999996
268,nuclear weapons,4.26,39.48,34.94,10.54,2.78,8.0,0.27999999999999997,1.2,27.74,50.339999999999996,19.02,1.4200000000000002,0.04,0.08,0.5599999999999999,9.66,89.52,0.13999999999999999
270,China-ASEAN cooperation,59.64,36.04,3.0,0.64,0.6,0.08,30.12,38.06,29.020000000000003,1.78,0.88,0.13999999999999999,0.9400000000000001,2.1,14.56,46.9,33.739999999999995,1.76
271,the US Supreme Court,37.56,49.9,8.98,2.1999999999999997,1.04,0.32,1.22,52.800000000000004,37.46,6.0600000000000005,1.8399999999999999,0.62,0.02,0.42,4.34,54.1,40.9,0.22
272,Polish politics,38.0,51.32,8.64,1.06,0.45999999999999996,0.52,0.4,14.719999999999999,70.48,12.58,1.08,0.74,0.06,1.54,18.54,48.86,26.900000000000002,4.1000000000000005
273,the Yugoslav Wars,2.12,36.6,17.36,17.26,2.12,24.54,0.02,0.27999999999999997,9.48,55.120000000000005,34.1,1.0,0.02,0.24,0.38,12.5,86.48,0.38
274,the American Revolution,48.559999999999995,47.760000000000005,2.56,0.6799999999999999,0.3,0.13999999999999999,10.620000000000001,73.92,13.68,0.98,0.45999999999999996,0.33999999999999997,0.22,2.48,6.4,68.44,21.759999999999998,0.7000000000000001
275,Panama's politics,45.839999999999996,45.839999999999996,5.66,1.78,0.54,0.33999999999999997,1.18,23.76,60.72,11.28,2.2399999999999998,0.8200000000000001,0.08,1.0,10.4,46.46,40.9,1.16
276,Latin American politics,36.199999999999996,53.800000000000004,8.42,0.76,0.45999999999999996,0.36,0.12,19.7,69.88,8.72,1.0999999999999999,0.48,0.12,4.34,21.58,50.36000000000001,21.02,2.58
277,affirmative action programs,41.5,55.44,2.08,0.3,0.62,0.06,17.04,48.620000000000005,31.419999999999998,1.52,1.1199999999999999,0.27999999999999997,1.58,8.34,21.34,44.379999999999995,20.9,3.46
278,capitalism,22.54,67.56,7.3999999999999995,1.7399999999999998,0.6,0.16,2.08,11.459999999999999,70.39999999999999,13.320000000000002,2.52,0.22,0.02,0.5,6.0,56.44,36.76,0.27999999999999997
279,New Zealand's politics,58.46,37.24,3.0,0.74,0.36,0.2,1.96,57.18,35.38,3.7199999999999998,1.3,0.45999999999999996,0.2,2.98,25.64,48.08,21.9,1.2
280,prisons,16.3,62.0,17.26,2.88,0.5599999999999999,1.0,0.08,7.580000000000001,47.599999999999994,39.62,4.44,0.6799999999999999,0.06,0.64,2.6,45.16,51.239999999999995,0.3
281,the structure of the US Federal Government,53.44,40.54,4.2,1.08,0.45999999999999996,0.27999999999999997,2.88,59.36,31.94,3.82,1.48,0.52,0.13999999999999999,1.78,15.5,45.72,36.059999999999995,0.8
283,the use of racial slurs,0.02,0.98,1.7999999999999998,4.42,29.82,62.96000000000001,0.02,0.16,0.58,5.34,70.67999999999999,23.22,0.0,0.0,0.02,0.74,98.24000000000001,1.0
284,the Cold War,9.1,82.16,7.16,0.84,0.26,0.48,0.06,3.6999999999999997,68.58,25.580000000000002,1.66,0.42,0.1,0.5599999999999999,2.68,19.18,77.34,0.13999999999999999
285,poverty and crime,8.36,82.08,6.0,2.1999999999999997,0.5,0.86,1.54,81.69999999999999,13.639999999999999,1.8399999999999999,0.2,1.08,0.44,1.1199999999999999,0.86,59.260000000000005,38.18,0.13999999999999999
287,the US Declaration of Independence,59.0,36.02,3.82,0.7000000000000001,0.27999999999999997,0.18,9.78,76.92,10.280000000000001,1.92,0.66,0.44,0.33999999999999997,4.38,19.98,61.82,11.98,1.5
288,the US Judicial System,23.22,64.48,7.140000000000001,3.5999999999999996,1.3,0.26,1.5,48.58,34.68,10.639999999999999,3.94,0.66,0.0,0.06,0.66,28.02,71.1,0.16
290,the US Constitution,57.3,39.519999999999996,2.2800000000000002,0.36,0.42,0.12,18.54,64.72,14.719999999999999,1.1199999999999999,0.62,0.27999999999999997,0.48,4.42,21.38,50.239999999999995,21.42,2.06
291,fascism,2.06,5.28,13.38,26.5,16.8,35.980000000000004,0.24,0.4,5.0200000000000005,36.559999999999995,54.92,2.86,0.02,0.04,0.18,2.88,96.56,0.32
292,liberal ideology,55.46,40.12,2.9000000000000004,0.7000000000000001,0.64,0.18,20.0,53.38,22.7,2.18,1.5,0.24,0.52,4.3999999999999995,32.440000000000005,39.900000000000006,12.86,9.879999999999999
293,Canada's participation in the World Wars,71.6,24.7,2.7199999999999998,0.54,0.26,0.18,16.3,68.44,13.36,0.96,0.5,0.44,1.24,5.86,22.68,47.839999999999996,17.48,4.9
294,indigenous governance,81.76,17.34,0.36,0.1,0.13999999999999999,0.3,32.82,62.339999999999996,3.6799999999999997,0.42,0.13999999999999999,0.6,14.979999999999999,24.6,11.76,9.62,3.5999999999999996,35.44
297,South Korea's politics,44.78,49.28,4.8,0.45999999999999996,0.32,0.36,0.76,33.1,58.720000000000006,5.64,1.02,0.76,0.08,3.06,27.24,45.32,21.12,3.18
298,the ethics of military drone technology,5.76,60.22,30.8,2.3800000000000003,0.45999999999999996,0.38,0.08,2.76,60.31999999999999,34.54,1.92,0.38,0.0,0.38,8.74,48.8,41.6,0.48
303,the abolition of the British monarchy,45.6,42.84,10.38,0.54,0.38,0.26,16.82,33.879999999999995,46.68,1.54,0.48,0.6,1.44,1.6400000000000001,7.9799999999999995,28.54,60.08,0.32
305,World War II,4.32,49.66,29.720000000000002,7.000000000000001,0.54,8.76,0.1,8.02,27.58,58.120000000000005,5.140000000000001,1.04,0.04,0.62,2.08,22.6,74.16,0.5
307,the acceptability of racist jokes,0.0,0.18,2.06,17.78,36.68,43.3,0.0,0.26,3.4000000000000004,31.14,53.2,12.0,0.0,0.06,0.0,4.9,93.22,1.82
308,democracy,52.7,43.120000000000005,2.58,1.16,0.32,0.12,19.54,65.64,11.58,2.46,0.5599999999999999,0.22,0.44,6.76,25.4,51.38,14.02,2.0
309,the Japanese economic system after World War 2,46.339999999999996,50.7,2.04,0.4,0.27999999999999997,0.24,2.54,85.32,10.8,0.62,0.4,0.32,3.3000000000000003,32.800000000000004,13.76,33.96,15.959999999999999,0.22
310,the Chinese Communist Revolution,17.5,60.660000000000004,18.72,1.16,0.66,1.3,2.36,33.28,58.76,3.44,1.08,1.08,0.06,0.58,11.06,39.86,46.839999999999996,1.6
311,the Korean War,7.539999999999999,69.3,15.079999999999998,2.76,0.5599999999999999,4.760000000000001,0.1,6.94,48.1,41.36,2.44,1.06,0.04,0.66,1.9800000000000002,21.58,75.02,0.72
312,internet restrictions in China,7.64,49.46,36.9,3.8,1.4000000000000001,0.8,0.12,1.4200000000000002,28.96,52.72,16.48,0.3,0.06,0.16,2.36,17.32,79.92,0.18
315,the Roman Republic,37.76,55.800000000000004,5.18,0.7000000000000001,0.4,0.16,2.36,57.08,36.6,3.16,0.6,0.2,0.0,0.8999999999999999,7.86,50.62,40.239999999999995,0.38
316,Iran's politics,16.0,49.76,29.32,2.5,1.0999999999999999,1.32,0.1,4.64,75.42,16.78,1.94,1.1199999999999999,0.02,0.72,20.979999999999997,36.559999999999995,36.120000000000005,5.6000000000000005
317,Joe Biden,60.72,30.580000000000002,7.46,0.3,0.36,0.58,12.16,53.900000000000006,30.020000000000003,1.48,1.5,0.9400000000000001,0.66,3.4799999999999995,32.64,12.94,10.34,39.94
318,the US political party system,22.88,68.14,6.36,1.46,0.86,0.3,0.0,11.600000000000001,76.94,8.82,2.22,0.42,0.0,0.32,4.5600000000000005,38.18,56.620000000000005,0.32
320,the societal impact of racism,2.64,13.600000000000001,4.88,19.12,12.16,47.599999999999994,0.02,1.06,0.45999999999999996,16.46,81.44,0.5599999999999999,0.04,0.08,0.08,1.92,97.8,0.08
321,white supremacy,0.1,0.32,0.18,2.32,20.119999999999997,76.96,0.02,0.04,0.66,7.199999999999999,68.06,24.02,0.0,0.0,0.0,0.62,98.52,0.86
322,racial discrimination,0.08,0.8200000000000001,1.34,5.74,20.419999999999998,71.6,0.0,0.04,0.33999999999999997,4.72,91.86,3.04,0.0,0.06,0.0,0.58,99.16,0.2
324,Donald Trump,17.94,37.6,37.9,2.96,0.84,2.76,1.24,9.520000000000001,70.96000000000001,13.84,3.16,1.28,0.06,0.32,20.1,31.34,34.56,13.62
325,election regulations,60.160000000000004,36.58,2.1399999999999997,0.62,0.44,0.06,12.76,55.50000000000001,23.599999999999998,6.04,1.72,0.38,2.18,3.7800000000000002,9.379999999999999,52.76,31.72,0.18
328,Singapore's politics,41.14,50.22,6.68,1.22,0.52,0.22,2.44,26.38,61.980000000000004,7.3999999999999995,1.2,0.6,0.22,2.0,24.04,48.3,23.24,2.1999999999999997
329,the current political climate in the USA,19.3,55.059999999999995,18.42,4.5600000000000005,1.18,1.48,0.02,1.96,44.66,48.8,2.8000000000000003,1.76,0.02,1.18,10.100000000000001,55.16,32.48,1.06
330,US Democrats and Republicans,13.3,50.019999999999996,31.56,0.3,0.2,4.62,0.06,1.18,98.02,0.32,0.16,0.26,0.24,1.7000000000000002,61.0,21.78,5.3,9.98
331,the Russian Federation's legal regulations,25.019999999999996,44.5,23.66,4.9,1.4000000000000001,0.52,1.28,15.06,62.28,16.78,3.44,1.16,0.06,0.3,9.180000000000001,30.459999999999997,58.160000000000004,1.8399999999999999
332,the ethics of money laundering,0.3,10.6,24.7,21.279999999999998,17.299999999999997,25.82,0.0,0.8200000000000001,5.1,13.56,79.24,1.28,0.0,0.08,0.18,3.1,96.38,0.26
333,labor unions,70.1,28.28,1.0999999999999999,0.24,0.22,0.06,29.9,56.49999999999999,11.600000000000001,1.08,0.72,0.2,1.6,7.380000000000001,24.240000000000002,43.32,20.76,2.7
334,the impact of the Industrial Revolution on workers,16.520000000000003,78.86,2.32,1.6,0.6,0.1,0.13999999999999999,1.6400000000000001,26.46,62.12,9.54,0.1,0.06,0.36,0.62,20.28,78.52,0.16
335,Taiwan-China relations,33.019999999999996,46.12,17.32,2.26,0.8200000000000001,0.45999999999999996,0.48,13.600000000000001,74.64,9.66,1.2,0.42,0.13999999999999999,6.419999999999999,13.3,63.56,16.0,0.58
336,the Soviet Union,14.940000000000001,51.25999999999999,30.72,1.6199999999999999,0.9199999999999999,0.54,0.8999999999999999,9.8,69.16,16.919999999999998,3.0,0.22,0.04,0.13999999999999999,8.52,26.179999999999996,64.36,0.76
337,corporate social responsibility,76.75999999999999,20.1,1.08,1.24,0.74,0.08,46.26,45.72,3.94,2.44,1.44,0.2,0.8999999999999999,4.78,13.74,56.08,23.74,0.76
338,Russian politics,19.08,47.18,27.439999999999998,4.38,0.96,0.96,0.16,4.64,48.96,42.52,3.08,0.64,0.02,0.26,9.44,34.62,53.52,2.1399999999999997
339,the 2022 Russian invasion of Ukraine,0.42,3.52,14.74,28.46,23.68,29.18,0.0,0.38,9.8,38.22,49.120000000000005,2.48,0.0,0.06,0.88,4.52,93.82000000000001,0.72
340,China's Belt and Road Initiative,33.0,57.82000000000001,7.46,0.7799999999999999,0.76,0.18,7.199999999999999,18.54,68.30000000000001,4.26,1.4200000000000002,0.27999999999999997,0.06,0.18,12.68,50.660000000000004,35.339999999999996,1.08
341,Pakistan's politics,25.019999999999996,60.480000000000004,11.48,1.82,0.72,0.48,0.26,13.719999999999999,71.67999999999999,12.16,1.4200000000000002,0.76,0.2,2.46,17.7,51.54,25.080000000000002,3.02
342,free speech,42.980000000000004,54.24,2.08,0.38,0.24,0.08,13.919999999999998,58.4,26.22,0.7000000000000001,0.08,0.6799999999999999,1.32,8.98,20.14,58.18,10.16,1.22
343,mainstream media,28.46,64.98,4.06,1.34,0.96,0.2,0.52,10.86,63.4,19.62,4.760000000000001,0.84,0.02,0.6,12.8,53.44,32.800000000000004,0.33999999999999997
344,fake news,3.8600000000000003,44.98,26.840000000000003,12.72,4.72,6.88,0.02,0.54,3.5999999999999996,28.96,65.9,0.98,0.0,0.12,0.38,3.4000000000000004,96.06,0.04
345,mandatory diversity and inclusion training at work,72.68,23.84,1.38,1.06,0.88,0.16,48.54,39.7,5.680000000000001,4.12,1.72,0.24,3.02,8.04,11.58,44.12,32.12,1.1199999999999999
346,monopolies,9.5,63.72,22.759999999999998,2.92,0.8,0.3,0.3,2.36,56.36,27.860000000000003,12.98,0.13999999999999999,0.06,0.32,2.1399999999999997,24.04,73.42,0.02
351,Saudi Arabia's politics,31.06,49.16,16.48,1.6400000000000001,0.88,0.7799999999999999,0.96,14.46,72.26,9.34,1.82,1.16,0.06,1.28,19.96,35.94,38.16,4.6
352,China's socio-political impact ,39.160000000000004,55.54,4.2,0.52,0.45999999999999996,0.12,1.44,14.299999999999999,76.32,6.16,1.38,0.4,0.16,0.8999999999999999,16.1,48.22,31.840000000000003,2.78
353,China's political system,17.2,51.38,27.62,1.82,0.9400000000000001,1.04,1.46,13.320000000000002,69.12,12.72,2.12,1.26,0.02,0.38,22.78,31.240000000000002,40.760000000000005,4.82
