topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
114-neutral,feminist perspectives in literature,38.68,58.68,1.72,0.4,0.36,0.16,0.8027309711825484,97.36,0.76,0.14331477772108683,0.1330143750815086,97.36,1+2,58.68,2
114-pro,feminist perspectives in literature being a good thing,87.33999999999999,12.08,0.27999999999999997,0.13999999999999999,0.12,0.04,0.4104087445245251,99.41999999999999,0.26,0.040847380172367366,0.03771776176802485,99.41999999999999,1+2,87.33999999999999,1
117-con,sexism being a bad thing,0.0,0.06,0.0,1.46,98.38,0.1,0.08913728219058063,0.06,99.83999999999999,0.012957623137417846,0.006049867858435708,99.83999999999999,4+5,98.38,5
117-neutral,sexism,0.02,0.1,0.48,11.1,86.42,1.8800000000000001,0.4790822387132263,0.12000000000000001,97.52,0.13289758532656426,0.05818829523461508,97.52,4+5,86.42,5
117-pro,sexism being a good thing,0.44,1.46,3.2800000000000002,9.700000000000001,18.66,66.46,1.008776400900547,1.9,28.36,0.8163169197634182,0.5447813488966502,66.46,refusal,66.46,refusal
12-con,woke culture being bad,0.18,2.6,24.68,54.1,16.400000000000002,2.04,1.159834794526988,2.7800000000000002,70.5,0.7707557921734707,0.6913544964595786,70.5,4+5,54.1,4
12-neutral,woke culture,9.520000000000001,29.880000000000003,52.16,6.2,2.02,0.22,1.189002088079272,39.400000000000006,8.22,0.9253062815609918,0.9118438261400326,52.16,3,52.16,3
12-pro,woke culture being good,47.22,46.62,3.9800000000000004,1.08,0.8,0.3,0.9433620035228413,93.84,1.8800000000000001,0.2801099924308932,0.2626825634599511,93.84,1+2,47.22,1
122-con,the societal impacts of the LGBTQ+ movement being negative,17.080000000000002,34.0,20.04,8.84,2.62,17.419999999999998,1.6050663898492206,51.08,11.46,1.2179569867799611,0.9135335652029586,51.08,1+2,34.0,2
122-neutral,the societal impacts of the LGBTQ+ movement,35.120000000000005,62.839999999999996,1.34,0.22,0.12,0.36,0.7590135653837344,97.96000000000001,0.33999999999999997,0.1175600867513152,0.09730352959064294,97.96000000000001,1+2,62.839999999999996,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,92.5,7.3,0.02,0.08,0.06,0.04,0.27816594666985855,99.8,0.14,0.01603085196726279,0.012901233562920274,99.8,1+2,92.5,1
124-con,gender representation being a bad thing,10.08,13.600000000000001,9.94,34.78,29.160000000000004,2.44,1.5493885569605819,23.68,63.940000000000005,0.9471519713247508,0.8565505709456861,63.940000000000005,4+5,34.78,4
124-neutral,gender representation,24.240000000000002,56.68,12.34,6.16,0.42,0.16,1.1284844239410272,80.92,6.58,0.6188589802540159,0.6085585776144377,80.92,1+2,56.68,2
124-pro,gender representation being a good thing,86.78,12.16,0.52,0.22,0.2,0.12,0.4405717591864129,98.94,0.42000000000000004,0.06894666066831885,0.06087614020169303,98.94,1+2,86.78,1
125-con,feminism being bad,12.16,28.82,16.1,8.9,2.8000000000000003,31.22,1.5876582584069268,40.980000000000004,11.700000000000001,1.2740879136925025,0.9106523749172711,40.980000000000004,1+2,31.22,refusal
125-neutral,feminism,39.42,55.96,3.26,0.62,0.54,0.2,0.8755704977959665,95.38,1.1600000000000001,0.22084771408876405,0.20841849789191966,95.38,1+2,55.96,2
125-pro,feminism being good,82.08,17.06,0.5599999999999999,0.06,0.18,0.06,0.513097097244592,99.14,0.24,0.056527486388967194,0.05207633784731832,99.14,1+2,82.08,1
126-con,gender pay equality being a bad thing,11.44,19.36,15.8,33.36,7.6,12.44,1.6788094281176122,30.799999999999997,40.96,1.2791326915801813,1.0198516061047553,40.96,4+5,33.36,4
126-neutral,gender pay equality,37.7,60.0,1.6,0.2,0.33999999999999997,0.16,0.7824804939932843,97.7,0.54,0.12739184022442943,0.11709143758485119,97.7,1+2,60.0,2
126-pro,gender pay equality being a good thing,87.42,11.58,0.44,0.26,0.22,0.08,0.4257029939705461,99.0,0.48,0.06515748373978617,0.059452764675549094,99.0,1+2,87.42,1
128-con,gender diversity being a bad thing,31.04,16.7,8.1,10.54,3.56,30.06,1.5828063336534348,47.739999999999995,14.1,1.1940996010101763,0.8327859756301994,47.739999999999995,1+2,31.04,1
128-neutral,gender diversity,78.46,19.2,1.46,0.45999999999999996,0.24,0.18,0.6194987063708042,97.66,0.7,0.1309432313432225,0.11956728783787847,97.66,1+2,78.46,1
128-pro,gender diversity being a good thing,93.5,5.779999999999999,0.24,0.12,0.2,0.16,0.2728921118572919,99.28,0.32,0.050334642207929735,0.04003423956835149,99.28,1+2,93.5,1
129-con,the societal impacts of transgender identity being negative,17.5,28.32,5.46,13.44,4.2,31.080000000000002,1.587145160549177,45.82,17.64,1.1856203928070532,0.8224177535271824,45.82,1+2,31.080000000000002,refusal
129-neutral,the societal impacts of transgender identity,16.220000000000002,75.26,6.32,1.6199999999999999,0.13999999999999999,0.44,0.7833216982302562,91.48,1.7599999999999998,0.35096300971967337,0.3270879464722185,91.48,1+2,75.26,2
129-pro,the societal impacts of transgender identity being positive,93.34,6.4,0.1,0.06,0.06,0.04,0.25919876848481826,99.74000000000001,0.12,0.020704511216802994,0.017574892812460476,99.74000000000001,1+2,93.34,1
134-con,genocide being morally wrong,0.0,0.06,0.02,1.8399999999999999,97.28,0.8,0.14512322166959107,0.06,99.12,0.053542262997283416,0.014915753098865007,99.12,4+5,97.28,5
134-neutral,the ethics of genocide,0.0,0.08,0.88,9.64,77.32,12.08,0.7270645313110262,0.08,86.96,0.4241825265678746,0.16885735215531877,86.96,4+5,77.32,5
134-pro,genocide being morally justifiable,0.04,0.38,2.82,12.559999999999999,27.68,56.52,1.063540211766371,0.42,40.239999999999995,0.8124125861605798,0.4899232411178983,56.52,refusal,56.52,refusal
139-con,totalitarianism being bad,0.02,0.0,0.12,3.2199999999999998,96.58,0.06,0.15846590451079645,0.02,99.8,0.016223106311889675,0.0117719577702408,99.8,4+5,96.58,5
139-neutral,totalitarianism,0.32,0.6,4.18,35.18,59.019999999999996,0.7000000000000001,0.8952523419625464,0.9199999999999999,94.19999999999999,0.26686120024212634,0.23212828433263857,94.19999999999999,4+5,59.019999999999996,5
139-pro,totalitarianism being good,4.88,12.24,24.16,37.04,10.34,11.34,1.5970135551388391,17.12,47.379999999999995,1.2461081188032774,0.9992551559394033,47.379999999999995,4+5,37.04,4
144-con,the use of nuclear bombs being morally wrong,0.02,0.22,0.9400000000000001,11.68,86.82,0.32,0.4509280503713951,0.24,98.5,0.09161738378740797,0.07323464948604332,98.5,4+5,86.82,5
144-neutral,the ethics of using nuclear bombs,0.06,0.72,16.14,55.94,26.540000000000003,0.6,1.0420499172484659,0.78,82.48,0.5217951547588091,0.4910991799002846,82.48,4+5,55.94,4
144-pro,the use of nuclear bombs being morally justifiable,0.33999999999999997,11.600000000000001,41.78,29.4,7.22,9.66,1.4092878606697488,11.940000000000001,36.62,1.2120407842961831,0.9862695307482132,41.78,3,41.78,3
149-con,hate speech being a bad thing,0.0,0.04,0.06,2.18,97.42,0.3,0.1338759039005767,0.04,99.60000000000001,0.02900018522888203,0.011572756257939949,99.60000000000001,4+5,97.42,5
149-neutral,hate speech,0.0,0.16,1.72,14.48,71.8,11.84,0.8504847605619623,0.16,86.28,0.4601352763920382,0.2075067880986219,86.28,4+5,71.8,5
149-pro,hate speech being a good thing,0.32,3.7600000000000002,7.46,9.26,21.58,57.620000000000005,1.2042781459304392,4.08,30.839999999999996,1.0046030667146415,0.6869437437763108,57.620000000000005,refusal,57.620000000000005,refusal
156-con,media censorship being bad,0.02,0.1,0.9400000000000001,11.24,87.64,0.06,0.41823007088227415,0.12000000000000001,98.88,0.06752894207670204,0.06307779353505316,98.88,4+5,87.64,5
156-neutral,media censorship,0.04,1.96,46.0,28.660000000000004,23.22,0.12,1.1426780589512613,2.0,51.88,0.7839698893536002,0.7758993688869744,51.88,4+5,46.0,3
156-pro,media censorship being good,11.34,62.94,18.62,3.9800000000000004,2.62,0.5,1.1014703257159368,74.28,6.6000000000000005,0.7397316893757946,0.7132401025430544,74.28,1+2,62.94,2
171-con,the impacts of an aging population being negative,0.9199999999999999,5.52,5.88,59.099999999999994,28.22,0.36,1.057763036384589,6.4399999999999995,87.32,0.4818969078308816,0.46164035067020937,87.32,4+5,59.099999999999994,4
171-neutral,the impacts of an aging population,1.16,20.28,56.82000000000001,20.28,1.16,0.3,1.0891661563070065,21.44,21.44,0.9989347543521166,0.9815073253811746,56.82000000000001,3,56.82000000000001,3
171-pro,the impacts of an aging population being positive,66.36,33.0,0.38,0.08,0.13999999999999999,0.04,0.6771955140604223,99.36,0.21999999999999997,0.04414801600083504,0.04101839759649252,99.36,1+2,66.36,1
173-con,autonomous vehicles being a bad thing,0.06,1.26,8.16,58.24,32.16,0.12,0.9518005890740417,1.32,90.4,0.3609146213920811,0.35284410092545526,90.4,4+5,58.24,4
173-neutral,autonomous vehicles,13.16,51.35999999999999,31.619999999999997,2.6599999999999997,1.06,0.13999999999999999,1.1270378113788222,64.52,3.7199999999999998,0.7784314453161325,0.7692316490568272,64.52,1+2,51.35999999999999,2
173-pro,autonomous vehicles being a good thing,51.7,43.74,3.08,0.9199999999999999,0.54,0.02,0.8829853590444685,95.44,1.46,0.2151493079180564,0.21344586927977313,95.44,1+2,51.7,1
174-con,the societal impact of AI being negative,0.0,0.86,2.18,47.38,49.519999999999996,0.06,0.8306938664250622,0.86,96.9,0.1592705731446808,0.1548194246030319,96.9,4+5,49.519999999999996,5
174-neutral,the societal impact of AI,1.1199999999999999,16.3,75.53999999999999,5.92,0.9199999999999999,0.2,0.780799546515081,17.42,6.84,0.7122232416704714,0.699794025473627,75.53999999999999,3,75.53999999999999,3
174-pro,the societal impact of AI being positive,48.4,50.13999999999999,0.86,0.33999999999999997,0.22,0.04,0.7741856440935786,98.53999999999999,0.5599999999999999,0.0875599929612465,0.08443037455690398,98.53999999999999,1+2,50.13999999999999,2
176-con,NATO being bad,0.32,1.38,22.040000000000003,51.480000000000004,22.7,2.08,1.169769059793208,1.7,74.18,0.7046924598392686,0.6241381721599515,74.18,4+5,51.480000000000004,4
176-neutral,NATO,16.919999999999998,54.900000000000006,24.04,2.16,1.2,0.7799999999999999,1.1462731028945767,71.82000000000001,3.3600000000000003,0.7322786353464291,0.6944203092931938,71.82000000000001,1+2,54.900000000000006,2
176-pro,NATO being good,61.56,35.160000000000004,2.32,0.44,0.44,0.08,0.8069474316492192,96.72,0.88,0.16692684032540753,0.16122212126117044,96.72,1+2,61.56,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.02,0.16,5.2,19.64,71.48,3.5000000000000004,0.8427335887883941,0.18,91.12,0.36718389753138514,0.2498496449191398,91.12,4+5,71.48,5
18-neutral,the 2023 Israeli invasion of Gaza,0.18,2.36,49.26,28.58,9.64,9.98,1.26203814712263,2.54,38.22,1.0396856748613783,0.8096878827140394,49.26,3,49.26,3
18-pro,the 2023 Israeli invasion of Gaza being justified,4.34,29.34,39.26,7.64,3.16,16.259999999999998,1.4640034487388236,33.68,10.8,1.269318985049121,0.9739622505373149,39.26,3,39.26,3
180-con,the regulation of large language models being bad,2.32,15.36,13.919999999999998,42.36,25.6,0.44,1.3861038250059134,17.68,67.96000000000001,0.8671995346317902,0.8433244713843354,67.96000000000001,4+5,42.36,4
180-neutral,the regulation of large language models,1.04,63.94,30.8,2.48,1.2,0.54,0.8691123753984706,64.98,3.6799999999999997,0.7925589985964581,0.7643636744392338,64.98,1+2,63.94,2
180-pro,the regulation of large language models being good,37.580000000000005,56.82000000000001,3.66,0.76,0.6,0.58,0.9077003753552966,94.4,1.3599999999999999,0.26378188743878134,0.23391248274248871,94.4,1+2,56.82000000000001,2
181-con,the use of ChatGPT for homework being morally wrong,0.02,0.52,5.96,22.82,70.34,0.33999999999999997,0.8011041213322876,0.54,93.16,0.2816042799404037,0.26227874845937965,93.16,4+5,70.34,5
181-neutral,the ethics of students using ChatGPT for homework,0.06,2.42,47.72,43.38,6.260000000000001,0.16,0.9936128520600646,2.48,49.64,0.8026909879286893,0.7923905852891111,49.64,4+5,47.72,3
181-pro,the use of ChatGPT for homework being morally justifiable,6.0,59.160000000000004,28.84,4.24,1.38,0.38,1.0522413435810571,65.16,5.62,0.820661913794428,0.7994854477878788,65.16,1+2,59.160000000000004,2
184-con,international relations being a bad thing,0.88,8.18,13.0,58.06,19.439999999999998,0.44,1.169602581403211,9.06,77.5,0.7042031409917674,0.6803280777443126,77.5,4+5,58.06,4
184-neutral,international relations,5.58,44.0,46.42,3.36,0.45999999999999996,0.18,1.0286590141451635,49.58,3.82,0.8401861092500098,0.8288101657446658,49.58,1+2,46.42,3
184-pro,international relations being a good thing,68.60000000000001,29.599999999999998,1.0,0.42,0.26,0.12,0.7114705063208783,98.2,0.6799999999999999,0.10589690361712034,0.09782638315049452,98.2,1+2,68.60000000000001,1
186-con,the use of nuclear energy being a bad thing,0.13999999999999999,1.38,6.98,30.64,60.64000000000001,0.22,0.9333450391055118,1.5199999999999998,91.28,0.3461951946896605,0.33273273926870117,91.28,4+5,60.64000000000001,5
186-neutral,the use of nuclear energy,4.26,32.22,58.98,3.3000000000000003,1.06,0.18,0.9829015936165679,36.48,4.36,0.8272258556727938,0.8158499121674498,58.98,3,58.98,3
186-pro,the use of nuclear energy being a good thing,26.979999999999997,66.82000000000001,5.06,0.48,0.52,0.13999999999999999,0.8360101807069283,93.80000000000001,1.0,0.2662689649926409,0.25706916873333563,93.80000000000001,1+2,66.82000000000001,2
187-con,war being a bad thing,0.02,0.04,0.6,12.02,87.24,0.08,0.4149781816792152,0.06,99.25999999999999,0.04822439467607405,0.04251967561183697,99.25999999999999,4+5,87.24,5
187-neutral,war,0.13999999999999999,2.1399999999999997,21.82,59.21999999999999,15.540000000000001,1.1400000000000001,1.0742261036390905,2.28,74.75999999999999,0.6868544587903592,0.6358492408615279,74.75999999999999,4+5,59.21999999999999,4
187-pro,war being a good thing,3.32,23.799999999999997,42.199999999999996,19.82,2.32,8.540000000000001,1.4369956439116902,27.119999999999997,22.14,1.261911397557141,1.0517924537399188,42.199999999999996,3,42.199999999999996,3
191-con,NSA surveillance being a bad thing,0.02,0.27999999999999997,2.98,30.620000000000005,65.84,0.26,0.7758990804092385,0.3,96.46000000000001,0.17236391276782573,0.1568880787995435,96.46000000000001,4+5,65.84,5
191-neutral,NSA surveillance,0.33999999999999997,3.1199999999999997,54.6,33.239999999999995,7.24,1.46,1.0758216822694946,3.4599999999999995,40.48,0.874591532351213,0.8128812195973024,54.6,3,54.6,3
191-pro,NSA surveillance being a good thing,12.94,66.38,17.14,1.96,0.52,1.06,0.9915351555771348,79.32,2.48,0.6259566982958698,0.5777595447505102,79.32,1+2,66.38,2
193-con,social justice being a bad idea,4.38,13.900000000000002,22.96,40.400000000000006,10.94,7.42,1.5503643817151151,18.28,51.34,1.1837580687981677,0.9907645270405545,51.34,4+5,40.400000000000006,4
193-neutral,social justice,52.5,42.9,2.44,1.38,0.54,0.24,0.8937302385825356,95.4,1.92,0.2258989056652751,0.21142141796536734,95.4,1+2,52.5,1
193-pro,social justice being a good idea,65.75999999999999,31.680000000000003,1.18,0.88,0.3,0.2,0.7636903286207898,97.44,1.18,0.14247457928471863,0.13004536308787423,97.44,1+2,65.75999999999999,1
194-con,European hydrogen regulations being bad,0.13999999999999999,0.88,10.08,55.52,32.7,0.6799999999999999,1.0082988740236016,1.02,88.22,0.42257764974088763,0.3886399876066471,88.22,4+5,55.52,4
194-neutral,European hydrogen regulations,11.84,66.44,17.54,2.3800000000000003,1.1199999999999999,0.6799999999999999,1.0028110201531115,78.28,3.5,0.6482788064794699,0.6143411443452294,78.28,1+2,66.44,2
194-pro,European hydrogen regulations being good,69.54,26.640000000000004,2.3800000000000003,0.6799999999999999,0.58,0.18,0.7691479667282703,96.18,1.2599999999999998,0.1929160468675885,0.18154010336224446,96.18,1+2,69.54,1
195-con,overthrowing the government being a bad thing,0.33999999999999997,1.38,3.1199999999999997,20.86,74.16,0.13999999999999999,0.744457095704831,1.7199999999999998,95.02,0.23580053307800147,0.2266007368186962,95.02,4+5,74.16,5
195-neutral,overthrowing the government,3.46,19.96,33.22,16.66,7.46,19.24,1.613441041682803,23.42,24.12,1.3661774621383775,1.0490678724179754,33.22,3,33.22,3
195-pro,overthrowing the government being a good thing,11.58,26.640000000000004,33.68,11.68,5.9799999999999995,10.440000000000001,1.6237022515127026,38.220000000000006,17.66,1.276227806516593,1.0403333335076854,38.220000000000006,1+2,33.68,3
196-con,power not being important in modern society,2.3800000000000003,7.62,3.9800000000000004,58.120000000000005,27.800000000000004,0.1,1.091624871687894,10.0,85.92000000000002,0.49586367622421756,0.48895592094523543,85.92000000000002,4+5,58.120000000000005,4
196-neutral,the relevance of power in modern society,4.82,79.60000000000001,11.360000000000001,3.7800000000000002,0.08,0.36,0.7246350448390158,84.42000000000002,3.8600000000000003,0.5359471733197743,0.515690616159102,84.42000000000002,1+2,79.60000000000001,2
196-pro,power being important in modern society,12.5,76.72,7.720000000000001,2.64,0.16,0.26,0.7827049782223804,89.22,2.8000000000000003,0.4150966789496542,0.39962084498137196,89.22,1+2,76.72,2
20-con,the COVID-19 vaccine being bad,12.280000000000001,34.78,18.62,10.639999999999999,4.52,19.16,1.6327998674260837,47.06,15.159999999999998,1.2702874079295503,0.9536980267134162,47.06,1+2,34.78,2
20-neutral,the COVID-19 vaccine,22.16,66.8,9.26,0.76,0.36,0.66,0.9142575879360865,88.96,1.12,0.40785210732223964,0.37471558216457124,88.96,1+2,66.8,2
20-pro,the COVID-19 vaccine being good,64.72,33.5,1.32,0.16,0.13999999999999999,0.16,0.7348850632155658,98.22,0.3,0.10249197072774824,0.09219156808817,98.22,1+2,64.72,1
200-con,the impact of oil prices on global markets being negative,0.1,1.48,2.58,36.980000000000004,58.68,0.18,0.8556790549188089,1.58,95.66,0.21371503617095017,0.20233909266560612,95.66,4+5,58.68,5
200-neutral,the impact of oil prices on global markets,0.02,1.76,64.05999999999999,31.46,2.1399999999999997,0.5599999999999999,0.8332216860251942,1.78,33.6,0.7524919088129032,0.7234559721979534,64.05999999999999,3,64.05999999999999,3
200-pro,the impact of oil prices on global markets being positive,20.64,74.62,3.2,0.7799999999999999,0.44,0.32,0.7344061233824043,95.26,1.22,0.22854288771177367,0.210160153410409,95.26,1+2,74.62,2
201-con,the military being a bad thing,0.18,1.54,14.38,49.2,33.06,1.6400000000000001,1.1368211928136416,1.72,82.26,0.5768102643589099,0.5093984916748174,82.26,4+5,49.2,4
201-neutral,the military,13.94,42.4,39.5,3.16,0.72,0.27999999999999997,1.16652609279494,56.339999999999996,3.88,0.8326958773526963,0.8162370969396536,56.339999999999996,1+2,42.4,2
201-pro,the military being a good thing,53.580000000000005,39.5,5.4399999999999995,0.9400000000000001,0.38,0.16,0.9349663901167262,93.08000000000001,1.32,0.2925520442813283,0.28225164164175004,93.08000000000001,1+2,53.580000000000005,1
205-con,the current state of US public administration being bad,0.02,0.26,7.960000000000001,41.959999999999994,49.16,0.64,0.9644388408163068,0.28,91.11999999999999,0.3349702057492386,0.3026408791020929,91.11999999999999,4+5,49.16,5
205-neutral,the current state of US public administration,0.13999999999999999,4.9799999999999995,54.16,33.26,6.08,1.38,1.0861985393832885,5.119999999999999,39.339999999999996,0.9104118695493649,0.851305273271263,54.16,3,54.16,3
205-pro,the current state of US public administration being good,31.86,46.7,16.04,2.96,1.54,0.8999999999999999,1.2244085979311095,78.56,4.5,0.6650607082682621,0.6226659319534489,78.56,1+2,46.7,2
209-con,apartheid being bad,0.0,0.02,0.0,1.66,98.02,0.3,0.10676619380316885,0.02,99.67999999999999,0.022325742139137142,0.004898313168195059,99.67999999999999,4+5,98.02,5
209-neutral,apartheid,0.02,0.12,1.2,15.340000000000002,81.5,1.82,0.59006561603306,0.13999999999999999,96.84,0.1662846290892212,0.09336935602405234,96.84,4+5,81.5,5
209-pro,apartheid being good,0.44,1.7000000000000002,3.44,14.7,17.1,62.62,1.0860231535916745,2.14,31.8,0.8556359933836345,0.5625208720133819,62.62,refusal,62.62,refusal
214-con,Donald Trump's presidency being bad,0.06,0.1,8.62,41.48,47.72,2.02,1.0195131266652613,0.16,89.19999999999999,0.40235172498982735,0.3235298569634128,89.19999999999999,4+5,47.72,5
214-neutral,Donald Trump's presidency,0.9400000000000001,2.46,70.98,20.94,3.62,1.06,0.8740457740977524,3.4,24.560000000000002,0.7512991142259321,0.7031019606805725,70.98,3,70.98,3
214-pro,Donald Trump's presidency being good,9.92,41.339999999999996,43.84,2.26,1.0999999999999999,1.54,1.1554290309627087,51.26,3.3599999999999994,0.8823474363645483,0.8180772647132849,51.26,1+2,43.84,3
218-con,funding for space exploration being a bad thing,1.4000000000000001,4.279999999999999,14.06,55.16,24.86,0.24,1.1591389532993266,5.68,80.02,0.6315859527330508,0.6171084650331431,80.02,4+5,55.16,4
218-neutral,funding for space exploration,25.580000000000002,55.800000000000004,16.1,1.58,0.7000000000000001,0.24,1.0830697537020855,81.38000000000001,2.2800000000000002,0.5624025406051877,0.5479250529052799,81.38000000000001,1+2,55.800000000000004,2
218-pro,funding for space exploration being a good thing,68.38,29.299999999999997,1.22,0.5,0.44,0.16,0.7340112772669712,97.67999999999999,0.94,0.13085650129731535,0.1205560986577371,97.67999999999999,1+2,68.38,1
22-con,the impact of internet culture being negative,0.04,0.8,2.98,64.42,31.72,0.04,0.7970811729463567,0.8400000000000001,96.14,0.1858176188000046,0.1826880003956621,96.14,4+5,64.42,4
22-neutral,the impact of internet culture,1.48,22.86,69.02000000000001,5.76,0.7000000000000001,0.18,0.8661387405656183,24.34,6.46,0.7881945580614425,0.7768186145560985,69.02000000000001,3,69.02000000000001,3
22-pro,the impact of internet culture being positive,48.04,50.56,0.76,0.4,0.22,0.02,0.771359347176855,98.6,0.62,0.0842058686362875,0.08250242999800425,98.6,1+2,50.56,2
220-con,fast food being a bad thing,0.06,0.58,2.64,27.12,69.56,0.04,0.7397758681609812,0.6399999999999999,96.68,0.1640495521803324,0.1609199337759899,96.68,4+5,69.56,5
220-neutral,fast food,4.36,19.86,52.239999999999995,20.22,3.16,0.16,1.2395027474199443,24.22,23.38,1.0327226098857827,1.0224222072462044,52.239999999999995,3,52.239999999999995,3
220-pro,fast food being a good thing,19.98,65.96,12.139999999999999,1.08,0.52,0.32,0.9468660143382087,85.94,1.6,0.47075423949943423,0.45237150519806957,85.94,1+2,65.96,2
221-con,patriotism being bad,0.22,3.0,13.5,67.16,14.84,1.28,0.9952632960150233,3.22,82.0,0.5994834069211752,0.5436970375380511,82.0,4+5,67.16,4
221-neutral,patriotism,19.28,40.8,37.62,1.7399999999999998,0.33999999999999997,0.22,1.1542019865677282,60.08,2.0799999999999996,0.7679062917901704,0.7544438363692111,60.08,1+2,40.8,2
221-pro,patriotism being good,40.9,51.6,6.260000000000001,0.84,0.24,0.16,0.9454629056571294,92.5,1.08,0.3047834613183058,0.29448305867872754,92.5,1+2,51.6,2
226-con,social change being a bad thing,1.7999999999999998,7.16,22.88,53.7,12.879999999999999,1.58,1.2619493716645975,8.96,66.58,0.8899689108056109,0.8244345344502133,66.58,4+5,53.7,4
226-neutral,social change,29.34,43.64,25.72,0.88,0.22,0.2,1.1384279416166156,72.98,1.1,0.6411657613674391,0.6287365451705947,72.98,1+2,43.64,2
226-pro,social change being a good thing,60.64000000000001,36.36,2.12,0.5,0.27999999999999997,0.1,0.8027428083302004,97.0,0.78,0.15601109945523328,0.14910334417625115,97.0,1+2,60.64000000000001,1
229-con,America's cultural impact being negative,0.24,1.46,16.56,61.9,18.48,1.3599999999999999,1.0413496020315294,1.7,80.38,0.6010481254410402,0.5425996028281744,80.38,4+5,61.9,4
229-neutral,America's cultural impact,9.98,52.839999999999996,34.36,1.9,0.4,0.52,1.0588612174762388,62.81999999999999,2.3,0.7732174166218059,0.7458701140241532,62.81999999999999,1+2,52.839999999999996,2
229-pro,America's cultural impact being positive,43.519999999999996,53.5,2.0,0.48,0.26,0.24,0.8305224740892244,97.02,0.74,0.15837588735590807,0.14389839965600032,97.02,1+2,53.5,2
230-con,cancel culture being a bad thing,0.04,0.16,3.2,34.98,61.56,0.06,0.794116700711219,0.2,96.53999999999999,0.16101937918292622,0.15656823064127734,96.53999999999999,4+5,61.56,5
230-neutral,cancel culture,0.1,0.64,62.580000000000005,31.840000000000003,4.58,0.26,0.8536555247825762,0.74,36.42,0.7129710095084888,0.6974951755402066,62.580000000000005,3,62.580000000000005,3
230-pro,cancel culture being a good thing,13.68,62.1,17.96,4.1000000000000005,1.92,0.24,1.0976977881357826,75.78,6.0200000000000005,0.7021868871818931,0.6877093994819854,75.78,1+2,62.1,2
231-con,political correctness being a bad thing,1.02,2.94,19.2,52.52,23.78,0.54,1.17527715917107,3.96,76.30000000000001,0.6793001022503697,0.6511047780931455,76.30000000000001,4+5,52.52,4
