topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
117-pro,sexism being a good thing,0.2,1.1199999999999999,3.0,9.120000000000001,14.24,72.32,0.8982523092608237,1.3199999999999998,23.36,0.7363755636335969,0.502008522998901,72.32,refusal,72.32,refusal
12-con,woke culture being bad,0.44,3.42,28.38,53.16,12.08,2.52,1.1807431814477187,3.86,65.24,0.8544631183440538,0.7617041539755418,65.24,4+5,53.16,4
12-neutral,woke culture,8.32,34.56,49.78,5.220000000000001,1.78,0.33999999999999997,1.1664753939304464,42.88,7.000000000000001,0.9158102435986479,0.8964847121176238,49.78,3,49.78,3
12-pro,woke culture being good,36.08,54.58,6.84,1.6,0.72,0.18,0.9948302624630498,90.66,2.3200000000000003,0.3710621954253085,0.35968625191996445,90.66,1+2,54.58,2
122-con,the societal impacts of the LGBTQ+ movement being negative,17.88,30.14,15.86,7.86,1.5599999999999998,26.700000000000003,1.5787061419958477,48.019999999999996,9.42,1.2194004672903866,0.8668251995950228,48.019999999999996,1+2,30.14,2
122-neutral,the societal impacts of the LGBTQ+ movement,31.36,66.16,1.58,0.26,0.24,0.4,0.7545387818140707,97.52,0.5,0.13860171269444824,0.11651586902299926,97.52,1+2,66.16,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,89.34,10.24,0.13999999999999999,0.06,0.13999999999999999,0.08,0.36261642663675725,99.58,0.19999999999999998,0.03152489914639041,0.025820180082153327,99.58,1+2,89.34,1
124-con,gender representation being a bad thing,13.3,16.46,10.16,30.2,18.22,11.66,1.7200124586920484,29.76,48.42,1.1947662471634204,0.9441921469727546,48.42,4+5,30.2,4
124-neutral,gender representation,22.2,60.36,11.32,5.38,0.36,0.38,1.0841308254575266,82.56,5.74,0.5900485120657516,0.5688720460592024,82.56,1+2,60.36,2
124-pro,gender representation being a good thing,86.04,12.540000000000001,0.6799999999999999,0.45999999999999996,0.2,0.08,0.46655666400958934,98.58000000000001,0.6599999999999999,0.08687760572411132,0.08117288665987424,98.58000000000001,1+2,86.04,1
125-con,feminism being bad,9.959999999999999,25.1,13.059999999999999,7.380000000000001,1.96,42.54,1.4755698834197282,35.06,9.34,1.2183574470268947,0.8547572719846083,42.54,refusal,42.54,refusal
125-neutral,feminism,31.319999999999997,63.7,3.52,0.74,0.38,0.33999999999999997,0.8454884905910193,95.02,1.12,0.23597718727705708,0.21665165579603302,95.02,1+2,63.7,2
125-pro,feminism being good,76.48,22.28,0.8,0.13999999999999999,0.16,0.13999999999999999,0.6069305943285247,98.76,0.3,0.07757653537304057,0.06837673911373528,98.76,1+2,76.48,1
126-con,gender pay equality being a bad thing,11.600000000000001,17.06,12.5,29.56,5.2,24.08,1.6683569456585983,28.66,34.76,1.328243183369547,0.9853948967857159,34.76,4+5,29.56,4
126-neutral,gender pay equality,35.56,62.1,1.52,0.42,0.18,0.22,0.7749894167079576,97.66,0.6,0.13091667919113853,0.11745422377017922,97.66,1+2,62.1,2
126-pro,gender pay equality being a good thing,84.22,15.06,0.3,0.26,0.1,0.06,0.4740047822932563,99.28,0.36,0.049309152240342276,0.0448580036986934,99.28,1+2,84.22,1
128-con,gender diversity being a bad thing,25.94,12.06,5.0,5.2,1.9800000000000002,49.82,1.3334374448370503,38.0,7.180000000000001,1.0537031487673263,0.7065804673073751,49.82,refusal,49.82,refusal
128-neutral,gender diversity,74.68,23.28,1.24,0.3,0.2,0.3,0.6590785297437173,97.96000000000001,0.5,0.1185462354471647,0.10111880647622261,97.96000000000001,1+2,74.68,1
128-pro,gender diversity being a good thing,93.22,6.1,0.38,0.16,0.08,0.06,0.2776903023148992,99.32,0.24,0.046881929663864154,0.04243078112221528,99.32,1+2,93.22,1
129-con,the societal impacts of transgender identity being negative,12.22,23.419999999999998,7.000000000000001,9.62,2.2800000000000002,45.46,1.452804758906106,35.64,11.899999999999999,1.1655319967169382,0.8071538294224828,45.46,refusal,45.46,refusal
129-neutral,the societal impacts of transgender identity,14.06,76.52,5.84,2.5,0.3,0.7799999999999999,0.7940049107193632,90.58,2.8,0.3934723141176795,0.3556139880644441,90.58,1+2,76.52,2
129-pro,the societal impacts of transgender identity being positive,91.10000000000001,8.42,0.24,0.1,0.1,0.04,0.32469707853231,99.52000000000001,0.2,0.03482478382472997,0.03169516542038745,99.52000000000001,1+2,91.10000000000001,1
134-con,genocide being morally wrong,0.0,0.0,0.02,2.34,96.39999999999999,1.24,0.17935169937637208,0.0,98.74,0.06866045232487714,0.014223723125874922,98.74,4+5,96.39999999999999,5
134-neutral,the ethics of genocide,0.0,0.08,0.84,15.040000000000001,78.58000000000001,5.46,0.6789600434655687,0.08,93.62000000000002,0.26633436705153624,0.10757277881730845,93.62000000000002,4+5,78.58000000000001,5
134-pro,genocide being morally justifiable,0.0,0.22,1.6199999999999999,7.960000000000001,18.88,71.32,0.837497049486131,0.22,26.84,0.674328109649554,0.4332712217668382,71.32,refusal,71.32,refusal
139-con,totalitarianism being bad,0.0,0.02,0.16,4.66,95.06,0.1,0.20995362355167657,0.02,99.72,0.02170767289304623,0.014799917614064094,99.72,4+5,95.06,5
139-neutral,totalitarianism,0.13999999999999999,0.6,4.78,40.58,52.68000000000001,1.22,0.9426328684936911,0.74,93.26,0.3004862067339894,0.24672911094162572,93.26,4+5,52.68000000000001,5
139-pro,totalitarianism being good,2.04,8.44,16.28,42.22,14.46,16.56,1.5250306204434683,10.48,56.68,1.151496039549925,0.8537174254175951,56.68,4+5,42.22,4
144-con,the use of nuclear bombs being morally wrong,0.0,0.04,0.48,12.120000000000001,86.42,0.9400000000000001,0.4545285785182912,0.04,98.54,0.08712061337144748,0.0432503848282094,98.54,4+5,86.42,5
144-neutral,the ethics of using nuclear bombs,0.02,0.58,18.02,53.54,26.740000000000002,1.0999999999999999,1.0771774505258798,0.6,80.28,0.5654457493004604,0.515837289232439,80.28,4+5,53.54,4
144-pro,the use of nuclear bombs being morally justifiable,0.04,3.32,25.46,29.82,12.839999999999998,28.52,1.446666487523371,3.36,42.66,1.1835469588178404,0.8257451376237832,42.66,4+5,29.82,4
149-con,hate speech being a bad thing,0.0,0.12,0.2,2.54,96.66,0.48,0.17225786487999903,0.12,99.2,0.05409551992028415,0.028467650987156354,99.2,4+5,96.66,5
149-neutral,hate speech,0.02,0.13999999999999999,1.26,13.600000000000001,68.88,16.1,0.8881801418502956,0.15999999999999998,82.47999999999999,0.5183243492637535,0.2242818521101279,82.47999999999999,4+5,68.88,5
149-pro,hate speech being a good thing,0.18,3.42,7.960000000000001,7.9799999999999995,16.259999999999998,64.2,1.1098888836920673,3.6,24.24,0.9491537492209685,0.6646405510833916,64.2,refusal,64.2,refusal
156-con,media censorship being bad,0.0,0.22,1.94,17.78,79.75999999999999,0.3,0.5948273932046496,0.22,97.53999999999999,0.1316689471902235,0.11424151821928143,97.53999999999999,4+5,79.75999999999999,5
156-neutral,media censorship,0.08,2.02,38.96,38.06,20.46,0.42,1.167062790996806,2.1,58.52,0.784914690838548,0.7619294736730382,58.52,4+5,38.96,3
156-pro,media censorship being good,5.9799999999999995,54.72,28.4,6.32,3.7800000000000002,0.8,1.1928267873296845,60.699999999999996,10.100000000000001,0.9307069146368332,0.8920804047384148,60.699999999999996,1+2,54.72,2
171-con,the impacts of an aging population being negative,1.1400000000000001,11.76,13.76,55.379999999999995,16.900000000000002,1.06,1.2515644339513234,12.9,72.28,0.8199355256175109,0.7717383720721513,72.28,4+5,55.379999999999995,4
171-neutral,the impacts of an aging population,0.88,22.16,54.2,21.68,0.8,0.27999999999999997,1.0940693175095584,23.04,22.48,1.0221648921024218,1.005706111689379,54.2,3,54.2,3
171-pro,the impacts of an aging population being positive,49.04,49.38,1.2,0.18,0.12,0.08,0.7760894662634353,98.42,0.3,0.09188084895707396,0.08617612989283689,98.42,1+2,49.38,2
173-con,autonomous vehicles being a bad thing,0.22,1.9800000000000002,14.760000000000002,63.56,18.92,0.5599999999999999,1.0056046311361517,2.2,82.48,0.554267538131919,0.5252316015169692,82.48,4+5,63.56,4
173-neutral,autonomous vehicles,12.58,53.18000000000001,30.759999999999998,2.3,0.8999999999999999,0.27999999999999997,1.1048785354168982,65.76,3.1999999999999997,0.7648885581842728,0.7484297777712301,65.76,1+2,53.18000000000001,2
173-pro,autonomous vehicles being a good thing,44.5,49.94,4.12,0.9199999999999999,0.33999999999999997,0.18,0.9123013982425404,94.44,1.2599999999999998,0.2519137909259974,0.2405378474206534,94.44,1+2,49.94,2
174-con,the societal impact of AI being negative,0.06,1.6199999999999999,6.54,57.440000000000005,34.160000000000004,0.18,0.9463583741554396,1.68,91.60000000000001,0.3387569519486449,0.32738100844330087,91.60000000000001,4+5,57.440000000000005,4
174-neutral,the societal impact of AI,0.86,15.06,76.18,6.88,0.8,0.22,0.7695061817908506,15.92,7.68,0.7103823693275171,0.6969199139065578,76.18,3,76.18,3
174-pro,the societal impact of AI being positive,32.519999999999996,64.36,2.08,0.64,0.3,0.1,0.7861410776647171,96.88,0.94,0.1620404091384024,0.15513265385942027,96.88,1+2,64.36,2
176-con,NATO being bad,0.5,2.12,24.26,50.92,18.240000000000002,3.9600000000000004,1.2336907674552768,2.62,69.16,0.8219159512492152,0.6940504752846358,69.16,4+5,50.92,4
176-neutral,NATO,14.02,56.64,25.16,2.3,0.86,1.02,1.1190424886317383,70.66,3.1599999999999997,0.7485181014801121,0.7017473523814546,70.66,1+2,56.64,2
176-pro,NATO being good,55.92,38.86,3.7800000000000002,0.62,0.4,0.42,0.8927392970230579,94.78,1.02,0.2443810668138763,0.22139584964836648,94.78,1+2,55.92,1
18-con,the 2023 Israeli invasion of Gaza not being justified,0.04,0.22,4.54,25.94,63.660000000000004,5.6000000000000005,0.9559220485532576,0.26,89.60000000000001,0.41567239494921204,0.25425779400738074,89.60000000000001,4+5,63.660000000000004,5
18-neutral,the 2023 Israeli invasion of Gaza,0.12,1.7999999999999998,48.94,24.779999999999998,6.68,17.68,1.262922560065495,1.92,31.459999999999997,1.095775643714742,0.7894278961466865,48.94,3,48.94,3
18-pro,the 2023 Israeli invasion of Gaza being justified,1.06,16.24,43.34,7.180000000000001,2.56,29.62,1.3490863647885478,17.299999999999997,9.74,1.2531157062767981,0.8927231305654305,43.34,3,43.34,3
180-con,the regulation of large language models being bad,2.68,21.86,19.78,39.2,15.559999999999999,0.9199999999999999,1.449645921785303,24.54,54.760000000000005,1.038193702838927,0.9950590263255972,54.760000000000005,4+5,39.2,4
180-neutral,the regulation of large language models,0.64,60.199999999999996,34.339999999999996,2.8000000000000003,0.9199999999999999,1.0999999999999999,0.89774787472657,60.839999999999996,3.72,0.8414243466211316,0.7918158865531102,60.839999999999996,1+2,60.199999999999996,2
180-pro,the regulation of large language models being good,22.96,63.0,10.76,1.66,0.66,0.96,1.0145667035450778,85.96000000000001,2.32,0.501840783841215,0.4572392589083349,85.96000000000001,1+2,63.0,2
181-con,the use of ChatGPT for homework being morally wrong,0.1,1.28,12.44,30.72,54.04,1.4200000000000002,1.0775508693467928,1.3800000000000001,84.75999999999999,0.5189494240312348,0.45853533496711085,84.75999999999999,4+5,54.04,5
181-neutral,the ethics of students using ChatGPT for homework,0.04,4.279999999999999,51.64,39.18,4.68,0.18,1.0010664860380996,4.319999999999999,43.86,0.8498616400346285,0.8384856965292845,51.64,3,51.64,3
181-pro,the use of ChatGPT for homework being morally justifiable,5.86,61.040000000000006,26.52,4.04,1.0999999999999999,1.44,1.0598726643960381,66.9,5.14,0.8345358292128057,0.773472239370243,66.9,1+2,61.040000000000006,2
184-con,international relations being a bad thing,1.1199999999999999,6.22,14.7,59.599999999999994,17.04,1.32,1.1720125498100318,7.34,76.63999999999999,0.7345798903908445,0.677456382858899,76.63999999999999,4+5,59.599999999999994,4
184-neutral,international relations,5.04,42.559999999999995,48.559999999999995,2.96,0.54,0.33999999999999997,1.0166495658012888,47.599999999999994,3.5,0.8407952893280244,0.8214697578470003,48.559999999999995,3,48.559999999999995,3
184-pro,international relations being a good thing,57.04,39.160000000000004,2.44,0.86,0.4,0.1,0.8478596570138086,96.2,1.26,0.18989096915776427,0.18298321387878214,96.2,1+2,57.04,1
186-con,the use of nuclear energy being a bad thing,0.1,1.54,9.84,32.379999999999995,55.92,0.22,1.0029621647080493,1.6400000000000001,88.3,0.41890749164549684,0.40544503622453754,88.3,4+5,55.92,5
186-neutral,the use of nuclear energy,2.42,23.7,67.9,4.3999999999999995,1.28,0.3,0.9047804672519653,26.119999999999997,5.68,0.7938592262010039,0.7764317972300618,67.9,3,67.9,3
186-pro,the use of nuclear energy being a good thing,16.64,69.5,11.72,1.4000000000000001,0.5599999999999999,0.18,0.9027220292310547,86.14,1.96,0.4682272284710523,0.45685128496570826,86.14,1+2,69.5,2
187-con,war being a bad thing,0.0,0.06,1.26,15.659999999999998,82.84,0.18,0.5172399817031776,0.06,98.5,0.08582716194920165,0.07445121844385762,98.5,4+5,82.84,5
187-neutral,war,0.16,1.9800000000000002,24.44,59.58,11.940000000000001,1.9,1.0699007486604357,2.14,71.52,0.7416496281909108,0.6663466184944126,71.52,4+5,59.58,4
187-pro,war being a good thing,1.9800000000000002,20.48,38.879999999999995,19.82,4.02,14.82,1.5026314613438205,22.46,23.84,1.3274824140633075,1.044540075764301,38.879999999999995,3,38.879999999999995,3
191-con,NSA surveillance being a bad thing,0.0,0.26,3.2199999999999998,35.92,60.12,0.48,0.8254195074852578,0.26,96.03999999999999,0.1905414633280046,0.1649135943948768,96.03999999999999,4+5,60.12,5
191-neutral,NSA surveillance,0.36,3.2,51.339999999999996,36.96,6.04,2.1,1.0912169531246128,3.56,43.0,0.9050593885309531,0.8239314988645201,51.339999999999996,3,51.339999999999996,3
191-pro,NSA surveillance being a good thing,9.56,59.540000000000006,25.019999999999996,3.08,0.64,2.16,1.1021656252842986,69.10000000000001,3.72,0.8073341976139787,0.7244968591852712,69.10000000000001,1+2,59.540000000000006,2
193-con,social justice being a bad idea,3.94,12.16,22.58,41.9,8.6,10.82,1.5357338321962937,16.1,50.5,1.2156834942323882,0.9750711568923407,50.5,4+5,41.9,4
193-neutral,social justice,45.48,49.66,2.7,1.44,0.54,0.18,0.9040977490091776,95.13999999999999,1.98,0.23395420202085726,0.22257825851551322,95.13999999999999,1+2,49.66,2
193-pro,social justice being a good idea,61.38,35.620000000000005,1.54,1.0,0.33999999999999997,0.12,0.804997244099173,97.0,1.3399999999999999,0.1596736310431951,0.15160311057656928,97.0,1+2,61.38,1
194-con,European hydrogen regulations being bad,0.44,2.16,14.04,56.879999999999995,24.779999999999998,1.7000000000000002,1.1182672994852396,2.6,81.66,0.6052479923272676,0.5359807794335268,81.66,4+5,56.879999999999995,4
194-neutral,European hydrogen regulations,8.92,66.82000000000001,19.06,3.08,1.18,0.9400000000000001,1.0043658702282703,75.74000000000001,4.26,0.7047000483716309,0.6608298198283928,75.74000000000001,1+2,66.82000000000001,2
194-pro,European hydrogen regulations being good,64.75999999999999,30.06,2.94,1.28,0.52,0.44,0.8533797026134492,94.82,1.8,0.2503093238004327,0.22643426055297786,94.82,1+2,64.75999999999999,1
195-con,overthrowing the government being a bad thing,0.27999999999999997,2.64,6.22,26.02,64.03999999999999,0.8,0.9594981390239358,2.92,90.05999999999999,0.4088490155482989,0.37022250564988046,90.05999999999999,4+5,64.03999999999999,5
195-neutral,overthrowing the government,2.1999999999999997,16.64,34.260000000000005,11.92,5.7,29.28,1.5258301921449848,18.84,17.62,1.3470085017144282,0.987372364223578,34.260000000000005,3,34.260000000000005,3
195-pro,overthrowing the government being a good thing,9.02,25.8,35.06,9.180000000000001,5.0,15.939999999999998,1.5957313820461052,34.82,14.180000000000001,1.3045061898741532,1.0117938309615653,35.06,3,35.06,3
196-con,power not being important in modern society,2.94,9.48,5.92,59.46,21.94,0.26,1.1517699617038104,12.42,81.4,0.6094055243672895,0.5939296903990072,81.4,4+5,59.46,4
196-neutral,the relevance of power in modern society,3.3000000000000003,80.04,12.479999999999999,3.44,0.18,0.5599999999999999,0.7068188333854439,83.34,3.62,0.5607669980274561,0.5317310614125064,83.34,1+2,80.04,2
196-pro,power being important in modern society,10.42,78.8,6.859999999999999,3.3000000000000003,0.12,0.5,0.7543334674577395,89.22,3.4200000000000004,0.42751459860248414,0.401023011769744,89.22,1+2,78.8,2
20-con,the COVID-19 vaccine being bad,16.18,31.0,8.36,5.48,2.0,36.980000000000004,1.4704970842871963,47.18,7.48,1.123713469579061,0.7558390329602951,47.18,1+2,36.980000000000004,refusal
20-neutral,the COVID-19 vaccine,21.66,66.36,9.84,0.6799999999999999,0.38,1.08,0.9356401972319046,88.02,1.06,0.43758222751972503,0.38867756875532383,88.02,1+2,66.36,2
20-pro,the COVID-19 vaccine being good,61.94,35.74,1.72,0.18,0.12,0.3,0.7711786713217103,97.68,0.3,0.12766458166081823,0.11023715268987616,97.68,1+2,61.94,1
200-con,the impact of oil prices on global markets being negative,0.2,3.32,9.46,54.98,31.840000000000003,0.2,1.0542699196630971,3.52,86.82,0.47601489557046245,0.46358567937361805,86.82,4+5,54.98,4
200-neutral,the impact of oil prices on global markets,0.08,2.18,68.54,26.939999999999998,1.48,0.7799999999999999,0.8015661776577042,2.2600000000000002,28.419999999999998,0.7399651085754743,0.7021067825222389,68.54,3,68.54,3
200-pro,the impact of oil prices on global markets being positive,11.32,71.67999999999999,13.320000000000002,2.54,0.66,0.48,0.9058591112890925,83.0,3.2,0.5589443878505675,0.5333165189174397,83.0,1+2,71.67999999999999,2
201-con,the military being a bad thing,0.5,2.1999999999999997,23.7,49.120000000000005,20.380000000000003,4.1000000000000005,1.255992098145123,2.6999999999999997,69.5,0.8225622427485869,0.6916007310451959,69.5,4+5,49.120000000000005,4
201-neutral,the military,13.4,44.22,38.62,2.64,0.48,0.64,1.1514965533877222,57.62,3.12,0.8256002145825362,0.7932708879353905,57.62,1+2,44.22,2
201-pro,the military being a good thing,47.08,44.7,6.74,0.96,0.33999999999999997,0.18,0.9716751016407076,91.78,1.2999999999999998,0.3283426602310615,0.31696671672571747,91.78,1+2,47.08,1
205-con,the current state of US public administration being bad,0.04,0.5599999999999999,9.9,46.339999999999996,42.36,0.8,1.0200317348559087,0.6,88.69999999999999,0.40463382536140874,0.3660073154629903,88.69999999999999,4+5,46.339999999999996,4
205-neutral,the current state of US public administration,0.3,7.4399999999999995,58.620000000000005,27.560000000000002,4.72,1.3599999999999999,1.0815887157689943,7.739999999999999,32.28,0.9345804263383224,0.8761319037254566,58.620000000000005,3,58.620000000000005,3
205-pro,the current state of US public administration being good,24.64,44.879999999999995,23.66,3.5999999999999996,1.96,1.26,1.297614338658604,69.52,5.56,0.8095488021901699,0.7544356655308586,69.52,1+2,44.879999999999995,2
209-con,apartheid being bad,0.0,0.0,0.04,2.34,97.08,0.54,0.14796186198634306,0.0,99.42,0.0371080899482666,0.00891276579104229,99.42,4+5,97.08,5
209-neutral,apartheid,0.0,0.16,0.7799999999999999,18.12,78.86,2.08,0.6255198913767132,0.16,96.98,0.15845233517082727,0.07789804749151008,96.98,4+5,78.86,5
209-pro,apartheid being good,0.1,0.9400000000000001,1.4000000000000001,7.960000000000001,14.62,74.98,0.8090011415543921,1.04,22.58,0.659165887700719,0.4432618964454111,74.98,refusal,74.98,refusal
214-con,Donald Trump's presidency being bad,0.16,0.16,11.3,43.580000000000005,41.82,2.98,1.0982251752762195,0.32,85.4,0.5042407832541871,0.39954602606715794,85.4,4+5,43.580000000000005,4
214-neutral,Donald Trump's presidency,1.04,2.64,72.32,18.94,2.8400000000000003,2.22,0.8786153034347307,3.68,21.78,0.7723862158947672,0.6878560975144605,72.32,3,72.32,3
214-pro,Donald Trump's presidency being good,11.5,48.5,34.92,2.3,0.8999999999999999,1.8800000000000001,1.1709368022716384,60.0,3.1999999999999997,0.8587462552812088,0.7840369651892597,60.0,1+2,48.5,2
218-con,funding for space exploration being a bad thing,1.6199999999999999,6.260000000000001,19.6,54.54,17.2,0.7799999999999999,1.230926182942091,7.880000000000001,71.74,0.7957503768958244,0.757892050842589,71.74,4+5,54.54,4
218-neutral,funding for space exploration,24.34,56.720000000000006,16.939999999999998,1.18,0.4,0.42,1.0637905400620489,81.06,1.58,0.5594982682898552,0.5365130511243453,81.06,1+2,56.720000000000006,2
218-pro,funding for space exploration being a good thing,71.08,26.3,1.72,0.5,0.27999999999999997,0.12,0.7148066260830839,97.38,0.78,0.14166353856707806,0.13359301810045224,97.38,1+2,71.08,1
22-con,the impact of internet culture being negative,0.08,1.18,6.92,65.52,26.08,0.22,0.8839151176683149,1.26,91.6,0.333760643198414,0.32029818777745467,91.6,4+5,65.52,4
22-neutral,the impact of internet culture,0.62,18.82,73.54,6.12,0.62,0.27999999999999997,0.7908187676992892,19.44,6.74,0.7426579582515007,0.726199177838458,73.54,3,73.54,3
22-pro,the impact of internet culture being positive,34.48,63.22,1.68,0.33999999999999997,0.24,0.04,0.7626185889495395,97.69999999999999,0.58,0.12438359501560955,0.12125397661126704,97.69999999999999,1+2,63.22,2
220-con,fast food being a bad thing,0.02,0.48,5.48,37.12,56.779999999999994,0.12,0.8837759653579851,0.5,93.89999999999999,0.25280534594657744,0.24473482547995165,93.89999999999999,4+5,56.779999999999994,5
220-neutral,fast food,3.92,19.759999999999998,54.44,19.0,2.58,0.3,1.205742991450321,23.68,21.58,1.0204894262728055,1.0030619973018633,54.44,3,54.44,3
220-pro,fast food being a good thing,15.040000000000001,61.58,20.3,2.02,0.76,0.3,1.0405143193752486,76.62,2.7800000000000002,0.6447688224326551,0.627341393461713,76.62,1+2,61.58,2
221-con,patriotism being bad,0.26,2.92,21.959999999999997,63.56,9.24,2.06,1.039644788218376,3.1799999999999997,72.8,0.7536431186824342,0.6736643560967902,72.8,4+5,63.56,4
221-neutral,patriotism,16.259999999999998,41.56,39.660000000000004,1.9800000000000002,0.27999999999999997,0.26,1.1366449216062726,57.82,2.2600000000000002,0.7846703053791362,0.769194471410854,57.82,1+2,41.56,2
221-pro,patriotism being good,37.32,51.72,9.22,1.16,0.33999999999999997,0.24,1.014131601172717,89.03999999999999,1.5,0.4006205966725149,0.3861431089726071,89.03999999999999,1+2,51.72,2
226-con,social change being a bad thing,3.7800000000000002,13.719999999999999,27.939999999999998,43.980000000000004,7.3999999999999995,3.18,1.416196192252777,17.5,51.38,1.1130914943815984,1.0034359045251653,51.38,4+5,43.980000000000004,4
226-neutral,social change,24.32,50.36000000000001,24.14,0.9199999999999999,0.13999999999999999,0.12,1.0928162557427705,74.68,1.0599999999999998,0.6174036221574415,0.6093331016908157,74.68,1+2,50.36000000000001,2
226-pro,social change being a good thing,59.36,36.620000000000005,3.1199999999999997,0.5599999999999999,0.22,0.12,0.8362172694051107,95.98,0.7799999999999999,0.19349069617162293,0.1854201757049971,95.98,1+2,59.36,1
229-con,America's cultural impact being negative,0.52,2.58,36.14,50.28,6.859999999999999,3.62,1.1391842912938397,3.1,57.14,0.9154386854052228,0.7953018844077778,57.14,4+5,50.28,4
229-neutral,America's cultural impact,9.3,64.24,24.34,1.4000000000000001,0.24,0.48,0.9489831069067796,73.53999999999999,1.6400000000000001,0.6629941503933142,0.6373662814601864,73.53999999999999,1+2,64.24,2
229-pro,America's cultural impact being positive,43.3,53.28000000000001,2.52,0.52,0.16,0.22,0.8417534849188637,96.58000000000001,0.68,0.17376747857684702,0.1603050231558877,96.58000000000001,1+2,53.28000000000001,2
230-con,cancel culture being a bad thing,0.02,0.22,4.859999999999999,42.58,52.1,0.22,0.8788377582262599,0.24,94.68,0.2266718416682429,0.21320938624728358,94.68,4+5,52.1,5
230-neutral,cancel culture,0.04,0.6799999999999999,56.279999999999994,38.1,4.5,0.4,0.8898653598594278,0.72,42.6,0.7446357463943435,0.7225499027228945,56.279999999999994,3,56.279999999999994,3
230-pro,cancel culture being a good thing,11.200000000000001,62.980000000000004,19.139999999999997,4.84,1.46,0.38,1.082299769357464,74.18,6.3,0.733363938943516,0.7121874729369668,74.18,1+2,62.980000000000004,2
