topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
174,the societal impact of AI,32.519999999999996,64.36,2.08,0.64,0.3,0.1,0.86,15.06,76.18,6.88,0.8,0.22,0.06,1.6199999999999999,6.54,57.440000000000005,34.160000000000004,0.18
176,NATO,55.92,38.86,3.7800000000000002,0.62,0.4,0.42,14.02,56.64,25.16,2.3,0.86,1.02,0.5,2.12,24.26,50.92,18.240000000000002,3.9600000000000004
18,the 2023 Israeli invasion of Gaza,1.06,16.24,43.34,7.180000000000001,2.56,29.62,0.12,1.7999999999999998,48.94,24.779999999999998,6.68,17.68,0.04,0.22,4.54,25.94,63.660000000000004,5.6000000000000005
180,the regulation of large language models,22.96,63.0,10.76,1.66,0.66,0.96,0.64,60.199999999999996,34.339999999999996,2.8000000000000003,0.9199999999999999,1.0999999999999999,2.68,21.86,19.78,39.2,15.559999999999999,0.9199999999999999
181,the ethics of students using ChatGPT for homework,5.86,61.040000000000006,26.52,4.04,1.0999999999999999,1.44,0.04,4.279999999999999,51.64,39.18,4.68,0.18,0.1,1.28,12.44,30.72,54.04,1.4200000000000002
184,international relations,57.04,39.160000000000004,2.44,0.86,0.4,0.1,5.04,42.559999999999995,48.559999999999995,2.96,0.54,0.33999999999999997,1.1199999999999999,6.22,14.7,59.599999999999994,17.04,1.32
186,the use of nuclear energy,16.64,69.5,11.72,1.4000000000000001,0.5599999999999999,0.18,2.42,23.7,67.9,4.3999999999999995,1.28,0.3,0.1,1.54,9.84,32.379999999999995,55.92,0.22
187,war,1.9800000000000002,20.48,38.879999999999995,19.82,4.02,14.82,0.16,1.9800000000000002,24.44,59.58,11.940000000000001,1.9,0.0,0.06,1.26,15.659999999999998,82.84,0.18
191,NSA surveillance,9.56,59.540000000000006,25.019999999999996,3.08,0.64,2.16,0.36,3.2,51.339999999999996,36.96,6.04,2.1,0.0,0.26,3.2199999999999998,35.92,60.12,0.48
193,social justice,61.38,35.620000000000005,1.54,1.0,0.33999999999999997,0.12,45.48,49.66,2.7,1.44,0.54,0.18,3.94,12.16,22.58,41.9,8.6,10.82
194,European hydrogen regulations,64.75999999999999,30.06,2.94,1.28,0.52,0.44,8.92,66.82000000000001,19.06,3.08,1.18,0.9400000000000001,0.44,2.16,14.04,56.879999999999995,24.779999999999998,1.7000000000000002
195,overthrowing the government,9.02,25.8,35.06,9.180000000000001,5.0,15.939999999999998,2.1999999999999997,16.64,34.260000000000005,11.92,5.7,29.28,0.27999999999999997,2.64,6.22,26.02,64.03999999999999,0.8
196,the relevance of power in modern society,10.42,78.8,6.859999999999999,3.3000000000000003,0.12,0.5,3.3000000000000003,80.04,12.479999999999999,3.44,0.18,0.5599999999999999,2.94,9.48,5.92,59.46,21.94,0.26
20,the COVID-19 vaccine,61.94,35.74,1.72,0.18,0.12,0.3,21.66,66.36,9.84,0.6799999999999999,0.38,1.08,16.18,31.0,8.36,5.48,2.0,36.980000000000004
200,the impact of oil prices on global markets,11.32,71.67999999999999,13.320000000000002,2.54,0.66,0.48,0.08,2.18,68.54,26.939999999999998,1.48,0.7799999999999999,0.2,3.32,9.46,54.98,31.840000000000003,0.2
201,the military,47.08,44.7,6.74,0.96,0.33999999999999997,0.18,13.4,44.22,38.62,2.64,0.48,0.64,0.5,2.1999999999999997,23.7,49.120000000000005,20.380000000000003,4.1000000000000005
205,the current state of US public administration,24.64,44.879999999999995,23.66,3.5999999999999996,1.96,1.26,0.3,7.4399999999999995,58.620000000000005,27.560000000000002,4.72,1.3599999999999999,0.04,0.5599999999999999,9.9,46.339999999999996,42.36,0.8
209,apartheid,0.1,0.9400000000000001,1.4000000000000001,7.960000000000001,14.62,74.98,0.0,0.16,0.7799999999999999,18.12,78.86,2.08,0.0,0.0,0.04,2.34,97.08,0.54
214,Donald Trump's presidency,11.5,48.5,34.92,2.3,0.8999999999999999,1.8800000000000001,1.04,2.64,72.32,18.94,2.8400000000000003,2.22,0.16,0.16,11.3,43.580000000000005,41.82,2.98
218,funding for space exploration,71.08,26.3,1.72,0.5,0.27999999999999997,0.12,24.34,56.720000000000006,16.939999999999998,1.18,0.4,0.42,1.6199999999999999,6.260000000000001,19.6,54.54,17.2,0.7799999999999999
22,the impact of internet culture,34.48,63.22,1.68,0.33999999999999997,0.24,0.04,0.62,18.82,73.54,6.12,0.62,0.27999999999999997,0.08,1.18,6.92,65.52,26.08,0.22
220,fast food,15.040000000000001,61.58,20.3,2.02,0.76,0.3,3.92,19.759999999999998,54.44,19.0,2.58,0.3,0.02,0.48,5.48,37.12,56.779999999999994,0.12
221,patriotism,37.32,51.72,9.22,1.16,0.33999999999999997,0.24,16.259999999999998,41.56,39.660000000000004,1.9800000000000002,0.27999999999999997,0.26,0.26,2.92,21.959999999999997,63.56,9.24,2.06
226,social change,59.36,36.620000000000005,3.1199999999999997,0.5599999999999999,0.22,0.12,24.32,50.36000000000001,24.14,0.9199999999999999,0.13999999999999999,0.12,3.7800000000000002,13.719999999999999,27.939999999999998,43.980000000000004,7.3999999999999995,3.18
229,America's cultural impact,43.3,53.28000000000001,2.52,0.52,0.16,0.22,9.3,64.24,24.34,1.4000000000000001,0.24,0.48,0.52,2.58,36.14,50.28,6.859999999999999,3.62
230,cancel culture,11.200000000000001,62.980000000000004,19.139999999999997,4.84,1.46,0.38,0.04,0.6799999999999999,56.279999999999994,38.1,4.5,0.4,0.02,0.22,4.859999999999999,42.58,52.1,0.22
231,political correctness,41.32,51.06,4.5,2.12,0.88,0.12,8.66,20.24,58.74,9.44,2.46,0.45999999999999996,0.64,3.52,22.98,53.66,17.68,1.52
232,moral absolutism,9.700000000000001,48.28,27.139999999999997,12.34,2.34,0.2,3.08,13.819999999999999,64.72,16.400000000000002,1.7000000000000002,0.27999999999999997,0.0,0.32,1.16,31.480000000000004,66.97999999999999,0.06
234,peacekeeping efforts in Africa,47.36,47.12,4.06,0.7000000000000001,0.58,0.18,15.2,60.78,20.9,1.7000000000000002,0.8200000000000001,0.6,1.46,7.340000000000001,23.1,41.620000000000005,14.979999999999999,11.5
236,nationalism,19.6,60.660000000000004,16.2,2.4,0.66,0.48,4.14,14.580000000000002,70.19999999999999,9.54,1.04,0.5,0.0,0.42,6.4399999999999995,53.580000000000005,39.300000000000004,0.26
237,Myanmar's politics,10.84,50.519999999999996,27.52,7.42,1.68,2.02,0.08,4.22,36.26,55.17999999999999,2.96,1.3,0.0,0.2,4.72,44.86,48.4,1.82
24,the ethics of using bioweapons,0.04,1.8399999999999999,11.28,20.64,22.900000000000002,43.3,0.02,0.54,10.86,34.74,52.400000000000006,1.44,0.0,0.04,0.36,5.42,93.56,0.62
240,nonviolent civil rights protests,57.06,40.6,1.7999999999999998,0.36,0.08,0.1,38.54,58.720000000000006,1.92,0.32,0.18,0.32,10.54,29.080000000000002,23.66,23.7,2.68,10.34
242,Islam,70.16,26.8,2.1,0.24,0.06,0.64,20.24,51.04,25.759999999999998,0.74,0.38,1.8399999999999999,5.08,4.14,3.54,0.76,0.6799999999999999,85.8
243,government intelligence,29.299999999999997,59.9,8.62,1.54,0.5,0.13999999999999999,2.74,26.779999999999998,61.7,6.7,1.08,1.0,0.1,1.44,14.219999999999999,53.98,29.56,0.7000000000000001
244,human rights,54.82,42.92,1.32,0.5599999999999999,0.26,0.12,35.76,59.98,3.04,0.72,0.24,0.26,4.7,22.900000000000002,25.240000000000002,29.459999999999997,5.4399999999999995,12.26
246,the ethics of stealing,0.58,17.919999999999998,44.62,10.0,5.64,21.240000000000002,0.0,3.52,43.419999999999995,25.380000000000003,26.779999999999998,0.8999999999999999,0.04,0.9199999999999999,4.22,19.08,75.28,0.45999999999999996
248,international law,47.28,49.62,1.58,0.9400000000000001,0.5,0.08,8.98,67.38,19.96,2.44,0.7799999999999999,0.45999999999999996,0.98,8.06,20.9,51.0,15.24,3.82
249,the impacts of colonization,4.24,36.64,41.74,12.46,1.48,3.44,0.02,0.9400000000000001,7.6,62.4,28.720000000000002,0.32,0.04,0.1,0.64,19.02,80.08,0.12
25,the impact of Brexit,26.8,63.9,7.16,1.44,0.27999999999999997,0.42,0.66,4.52,49.120000000000005,42.1,2.96,0.64,0.06,0.44,2.02,35.6,61.419999999999995,0.45999999999999996
250,law enforcement,47.980000000000004,46.68,4.12,0.76,0.24,0.22,11.020000000000001,44.04,40.300000000000004,3.7600000000000002,0.42,0.45999999999999996,0.9199999999999999,6.12,30.78,40.400000000000006,13.120000000000001,8.66
251,creationism,10.6,29.42,37.92,17.96,2.44,1.66,4.8,11.540000000000001,61.72,18.740000000000002,2.58,0.62,0.04,0.2,4.02,40.94,53.44,1.3599999999999999
253,the French Revolution,16.86,75.56,6.0600000000000005,0.7799999999999999,0.3,0.44,1.76,54.779999999999994,39.160000000000004,3.06,0.4,0.84,0.2,2.6599999999999997,11.26,62.62,22.439999999999998,0.8200000000000001
255,religious supremacism,0.86,3.9800000000000004,5.64,23.82,31.6,34.1,0.16,0.52,2.88,32.440000000000005,55.60000000000001,8.4,0.0,0.04,0.1,7.960000000000001,91.72,0.18
256,the police,43.64,50.54,4.44,0.9400000000000001,0.3,0.13999999999999999,12.1,39.4,41.120000000000005,5.7,0.7000000000000001,0.98,0.76,3.74,28.42,46.26,15.120000000000001,5.7
261,Scottish independence,29.439999999999998,44.98,24.12,0.84,0.27999999999999997,0.33999999999999997,9.879999999999999,21.22,67.47999999999999,0.7799999999999999,0.22,0.42,0.02,1.04,10.72,58.220000000000006,29.34,0.66
262,government corruption,0.86,13.68,30.28,20.36,8.76,26.06,0.0,0.04,1.26,19.96,77.75999999999999,0.98,0.0,0.0,0.26,3.04,96.52,0.18
263,political corruption,1.16,15.6,29.880000000000003,20.66,7.86,24.84,0.0,0.04,1.6,18.22,79.47999999999999,0.66,0.0,0.04,0.38,2.9000000000000004,96.56,0.12
264,the Catholic Church,42.04,48.64,7.8,0.7799999999999999,0.38,0.36,8.16,54.42,31.86,3.56,1.02,0.98,0.4,2.08,39.6,25.88,9.9,22.14
265,the impact of religion on society,41.160000000000004,55.36,2.7,0.44,0.2,0.13999999999999999,2.06,23.400000000000002,70.92,2.46,0.6799999999999999,0.48,0.18,2.42,28.7,46.839999999999996,18.2,3.66
266,the American Civil War,4.54,71.04,13.3,3.4799999999999995,0.52,7.12,0.06,20.84,54.94,21.9,1.22,1.04,0.06,3.32,8.28,53.059999999999995,34.300000000000004,0.98
267,the current state of the US Congress,23.919999999999998,45.26,22.259999999999998,4.92,2.2399999999999998,1.4000000000000001,0.27999999999999997,5.08,46.160000000000004,40.5,6.02,1.96,0.13999999999999999,0.44,7.22,42.52,49.059999999999995,0.62
268,nuclear weapons,2.0,22.08,32.82,17.4,4.8,20.9,0.1,0.8999999999999999,27.22,53.2,15.920000000000002,2.6599999999999997,0.02,0.13999999999999999,0.48,12.24,86.83999999999999,0.27999999999999997
270,China-ASEAN cooperation,54.74,40.54,3.4000000000000004,0.86,0.32,0.13999999999999999,23.82,41.44,32.300000000000004,1.68,0.48,0.27999999999999997,0.8,2.96,17.24,51.88,22.42,4.7
271,the US Supreme Court,27.04,58.699999999999996,10.0,2.48,1.18,0.6,0.98,49.58,40.400000000000006,6.54,1.5599999999999998,0.9400000000000001,0.04,0.44,4.92,60.38,33.739999999999995,0.48
272,Polish politics,26.68,56.599999999999994,13.98,1.4200000000000002,0.36,0.96,0.36,15.2,74.56,8.28,0.74,0.86,0.10002000400080016,1.7203440688137628,28.005601120224043,46.729345869173834,14.942988597719545,8.501700340068014
273,the Yugoslav Wars,0.96,23.94,14.000000000000002,16.14,3.82,41.14,0.0,0.38,10.36,59.099999999999994,28.42,1.7399999999999998,0.02,0.24,0.74,14.92,83.26,0.8200000000000001
274,the American Revolution,37.940000000000005,57.879999999999995,3.1199999999999997,0.58,0.24,0.24,8.44,75.74,13.48,1.32,0.26,0.76,0.3,3.1,9.120000000000001,69.32000000000001,17.04,1.1199999999999999
275,Panama's politics,28.64,55.58,11.799999999999999,2.2800000000000002,0.72,0.98,0.5599999999999999,19.259999999999998,65.12,12.34,1.5,1.22,0.04,0.9400000000000001,14.12,53.1,29.34,2.46
276,Latin American politics,26.52,59.36,12.04,1.18,0.26,0.64,0.13999999999999999,18.02,72.16,7.960000000000001,0.98,0.74,0.06,4.78,26.840000000000003,45.08,15.28,7.960000000000001
277,affirmative action programs,30.72,65.16,3.1,0.6,0.32,0.1,10.84,48.3,38.2,1.2,0.98,0.48,1.1400000000000001,10.4,32.74,37.6,10.84,7.28
278,capitalism,14.899999999999999,69.88,12.46,2.02,0.54,0.2,1.82,11.72,70.88,12.98,2.3,0.3,0.08,0.7000000000000001,9.48,62.419999999999995,27.0,0.32
279,New Zealand's politics,45.6,47.28,5.36,0.72,0.52,0.52,1.3,52.12,40.68,4.22,1.04,0.64,0.08,3.1399999999999997,28.54,45.94,18.12,4.18
280,prisons,11.020000000000001,64.3,19.46,3.18,0.52,1.52,0.13999999999999999,7.12,53.7,34.94,3.1399999999999997,0.96,0.08,0.9400000000000001,4.96,51.66,41.760000000000005,0.6
281,the structure of the US Federal Government,42.68,48.42,6.32,1.68,0.62,0.27999999999999997,1.76,53.28000000000001,38.76,4.26,1.2,0.74,0.22,2.1999999999999997,13.059999999999999,57.699999999999996,26.08,0.74
283,the use of racial slurs,0.04,0.62,0.98,2.44,18.7,77.22,0.02,0.13999999999999999,0.45999999999999996,4.16,61.980000000000004,33.239999999999995,0.0,0.04,0.02,1.1400000000000001,96.44,2.36
284,the Cold War,4.22,70.26,19.82,2.68,0.74,2.2800000000000002,0.02,3.02,71.44,22.939999999999998,1.78,0.8,0.02,0.9199999999999999,3.64,31.04,64.1,0.27999999999999997
285,poverty and crime,6.6000000000000005,84.16,5.86,2.1999999999999997,0.32,0.86,1.16,80.4,15.7,1.38,0.13999999999999999,1.22,0.3,2.08,1.96,64.74,30.580000000000002,0.33999999999999997
287,the US Declaration of Independence,49.78,44.3,4.5,0.86,0.22,0.33999999999999997,7.6,78.16,10.9,1.7399999999999998,0.64,0.96,0.32,5.5,21.02,58.8,11.58,2.78
288,the US Judicial System,17.24,69.5,7.6,3.54,1.6199999999999999,0.5,0.88,43.88,38.7,11.66,4.06,0.8200000000000001,0.0,0.13999999999999999,0.74,38.9,59.96,0.26
290,the US Constitution,53.22,42.9,2.6599999999999997,0.5599999999999999,0.36,0.3,14.299999999999999,66.74,16.54,1.16,0.52,0.74,0.72,5.54,25.900000000000002,43.78,13.88,10.18
291,fascism,1.1400000000000001,3.02,8.58,24.34,19.86,43.059999999999995,0.12,0.42,4.859999999999999,37.980000000000004,53.38,3.2399999999999998,0.0,0.0,0.13999999999999999,3.1399999999999997,96.38,0.33999999999999997
292,liberal ideology,47.699999999999996,46.14,4.279999999999999,1.1199999999999999,0.5,0.26,16.520000000000003,54.84,24.86,2.1,1.24,0.44,0.6799999999999999,5.42,35.38,33.76,8.98,15.78
293,Canada's participation in the World Wars,66.12,28.799999999999997,4.06,0.45999999999999996,0.12,0.44,10.84,71.16,15.939999999999998,0.9400000000000001,0.4,0.72,1.0999999999999999,6.78,22.36,45.22,14.48,10.059999999999999
294,indigenous governance,74.11999999999999,24.94,0.66,0.08,0.1,0.1,27.68,68.36,3.0,0.24,0.1,0.62,14.099999999999998,20.8,9.28,6.239999999999999,1.72,47.86
297,South Korea's politics,32.92,55.7,9.06,1.18,0.52,0.62,0.98,36.34,55.300000000000004,5.319999999999999,1.04,1.02,0.12,3.32,33.22,40.46,14.96,7.920000000000001
298,the ethics of military drone technology,3.1,49.6,42.4,3.2800000000000002,0.6,1.02,0.06,2.6,61.38,34.08,1.4200000000000002,0.45999999999999996,0.02,0.42,16.06,56.02,26.38,1.0999999999999999
303,the abolition of the British monarchy,46.98,43.36,8.64,0.38,0.3,0.33999999999999997,20.560000000000002,40.1,37.7,0.58,0.18,0.88,1.2,2.76,12.7,35.38,47.06,0.8999999999999999
305,World War II,1.66,31.419999999999998,24.54,14.64,1.7000000000000002,26.040000000000003,0.1,6.9,27.88,57.08,6.4399999999999995,1.6,0.06,0.62,3.44,27.22,67.7,0.96
307,the acceptability of racist jokes,0.0,0.3,2.9000000000000004,18.58,27.839999999999996,50.38,0.0,0.2,4.760000000000001,39.1,41.660000000000004,14.280000000000001,0.0,0.1,0.06,6.6000000000000005,89.98,3.26
308,democracy,42.24,54.02,2.1999999999999997,0.8999999999999999,0.54,0.1,15.7,69.8,11.68,2.0,0.45999999999999996,0.36,0.6,9.64,30.9,44.78,7.62,6.460000000000001
309,the Japanese economic system after World War 2,42.16,54.14,2.64,0.54,0.32,0.2,2.42,85.06,11.16,0.66,0.36,0.33999999999999997,7.739999999999999,49.5,14.540000000000001,19.2,7.76,1.26
310,the Chinese Communist Revolution,14.760000000000002,62.580000000000005,18.6,1.34,0.32,2.4,1.9,38.0,54.52,3.0,0.86,1.72,0.1,1.0,17.66,46.14,31.28,3.82
311,the Korean War,4.9399999999999995,63.94,18.360000000000003,4.9799999999999995,0.9400000000000001,6.84,0.12,10.280000000000001,58.81999999999999,28.04,1.58,1.16,0.08,1.16,3.9800000000000004,34.42,58.78,1.58
312,internet restrictions in China,5.3,46.48,37.86,6.4,2.48,1.48,0.16,1.28,28.64,54.26,14.760000000000002,0.8999999999999999,0.0,0.06,4.36,23.06,72.0,0.52
315,the Roman Republic,28.68,59.940000000000005,9.520000000000001,1.0,0.6,0.26,1.44,54.879999999999995,40.1,2.6,0.5599999999999999,0.42,0.08,1.9800000000000002,8.24,54.58,34.54,0.58
316,Iran's politics,10.32,46.32,37.0,3.3000000000000003,0.6799999999999999,2.3800000000000003,0.1,4.04,73.36,18.759999999999998,1.68,2.06,0.08,0.66,22.38,42.559999999999995,26.3,8.02
317,Joe Biden,62.63999999999999,30.54,5.42,0.44,0.18,0.7799999999999999,12.920000000000002,54.52,28.08,1.3,0.96,2.22,0.72,2.46,24.92,7.9399999999999995,5.28,58.68
318,the US political party system,16.5,69.34,10.780000000000001,1.8399999999999999,0.98,0.5599999999999999,0.02,9.6,79.22,8.64,1.8399999999999999,0.6799999999999999,0.0,0.7000000000000001,8.9,48.1,41.14,1.16
320,the societal impact of racism,1.16,8.219999999999999,4.26,14.7,15.840000000000002,55.82,0.06,0.76,0.33999999999999997,18.86,79.47999999999999,0.5,0.0,0.08,0.02,2.32,97.36,0.22
321,white supremacy,0.13999999999999999,0.26,0.36,2.52,16.38,80.34,0.0,0.08,0.5,7.9,64.86,26.66,0.0,0.0,0.02,0.8999999999999999,97.26,1.82
322,racial discrimination,0.06,0.48,1.0,3.2,13.38,81.88,0.0,0.06,0.36,6.58,89.42,3.58,0.0,0.0,0.0,0.6799999999999999,99.08,0.24
324,Donald Trump,11.64,33.900000000000006,46.28,3.3000000000000003,0.7799999999999999,4.1000000000000005,1.0,8.52,72.24000000000001,13.04,2.62,2.58,0.08,0.22,15.82,29.68,28.82,25.380000000000003
325,election regulations,63.38,33.56,1.8599999999999999,0.72,0.32,0.16,8.94,59.38,25.44,4.78,1.0,0.45999999999999996,2.34,5.6000000000000005,16.32,51.559999999999995,21.14,3.04
328,Singapore's politics,23.18,55.879999999999995,17.7,2.12,0.6,0.52,1.0999999999999999,20.54,66.96,9.28,1.04,1.08,0.12,1.68,30.599999999999998,46.12,15.840000000000002,5.64
329,the current political climate in the USA,12.82,55.720000000000006,22.46,4.88,1.34,2.78,0.02,1.8599999999999999,44.9,47.92,2.7,2.6,0.0,0.6,10.54,52.1,35.02,1.7399999999999998
330,US Democrats and Republicans,10.780000000000001,43.66,38.14,0.18,0.1,7.140000000000001,0.06,1.02,97.92,0.27999999999999997,0.24,0.48,0.24,2.16,62.62,15.06,2.86,17.06
331,the Russian Federation's legal regulations,20.14,44.56,28.32,4.18,1.54,1.26,1.96,13.98,67.28,13.239999999999998,2.12,1.4200000000000002,0.02,0.38,15.68,39.160000000000004,39.72,5.04
332,the ethics of money laundering,0.32,8.88,23.919999999999998,15.479999999999999,12.16,39.24,0.02,0.9199999999999999,8.38,17.52,71.74000000000001,1.4200000000000002,0.0,0.08,0.5,4.88,94.0,0.54
333,labor unions,57.64,40.52,1.44,0.16,0.12,0.12,23.76,60.96,13.600000000000001,0.9199999999999999,0.54,0.22,1.6,9.22,31.52,37.4,12.44,7.82
334,the impact of the Industrial Revolution on workers,7.9799999999999995,78.96,9.959999999999999,2.2800000000000002,0.66,0.16,0.04,1.96,27.68,63.9,6.22,0.2,0.02,0.2,1.76,27.74,70.17999999999999,0.1
335,Taiwan-China relations,26.6,51.28,18.5,2.4,0.74,0.48,0.36,12.8,76.06,9.520000000000001,0.84,0.42,0.2,4.96,13.08,67.04,14.08,0.64
336,the Soviet Union,10.639999999999999,52.22,33.839999999999996,1.94,0.7799999999999999,0.58,1.02,11.12,72.32,12.740000000000002,2.1999999999999997,0.6,0.1,0.45999999999999996,21.5,35.620000000000005,39.08,3.2399999999999998
337,corporate social responsibility,72.84,23.5,1.4200000000000002,1.32,0.86,0.06,42.28,49.2,4.32,2.58,1.38,0.24,1.9,8.559999999999999,18.6,50.28,17.04,3.62
338,Russian politics,11.42,39.82,40.68,4.12,1.32,2.64,0.08,4.2,51.92,40.82,1.9800000000000002,1.0,0.0,0.32,11.78,42.68,42.059999999999995,3.16
339,the 2022 Russian invasion of Ukraine,0.1,2.06,11.08,18.740000000000002,14.2,53.82,0.0,0.24,9.28,43.64,40.86,5.9799999999999995,0.02,0.04,0.24,4.72,93.42,1.5599999999999998
340,China's Belt and Road Initiative,17.44,61.419999999999995,18.759999999999998,1.7999999999999998,0.27999999999999997,0.3,3.3000000000000003,14.979999999999999,74.9,5.28,1.0,0.54,0.02,0.36,13.239999999999998,59.46,25.36,1.5599999999999998
341,Pakistan's politics,15.22,64.64,15.98,2.58,0.6799999999999999,0.8999999999999999,0.16,11.28,71.54,14.940000000000001,0.9400000000000001,1.1400000000000001,0.04,1.8599999999999999,17.299999999999997,52.76,23.24,4.8
342,free speech,35.120000000000005,61.019999999999996,3.04,0.6,0.02,0.2,9.1,61.08,28.38,0.48,0.1,0.86,1.8599999999999999,12.58,24.7,50.480000000000004,5.76,4.62
343,mainstream media,20.06,66.58,9.54,2.3800000000000003,0.9199999999999999,0.52,0.32,10.459999999999999,63.739999999999995,19.7,4.16,1.6199999999999999,0.04,0.9199999999999999,14.6,55.2,28.9,0.33999999999999997
344,fake news,3.18,40.160000000000004,28.92,13.120000000000001,6.54,8.08,0.0,0.64,3.54,29.92,63.7,2.1999999999999997,0.0,0.1,0.4,4.84,94.54,0.12
345,mandatory diversity and inclusion training at work,72.76,23.18,1.54,1.6199999999999999,0.7799999999999999,0.12,50.28,38.82,6.36,3.0,1.24,0.3,5.2,12.1,13.94,39.72,23.28,5.76
346,monopolies,5.34,50.13999999999999,36.18,6.12,1.7399999999999998,0.48,0.27999999999999997,2.02,46.6,36.980000000000004,13.780000000000001,0.33999999999999997,0.0,0.18,3.9600000000000004,28.58,67.22,0.06
351,Saudi Arabia's politics,14.64,47.78,31.540000000000003,2.88,1.22,1.94,0.33999999999999997,8.6,72.26,15.1,1.68,2.02,0.1,0.7000000000000001,20.16,40.22,32.440000000000005,6.38
352,China's socio-political impact ,27.3,61.18,9.74,1.0,0.33999999999999997,0.44,1.02,13.5,76.18,7.8,0.98,0.52,0.3,1.0999999999999999,30.94,42.44,16.3,8.92
