prompt_id,template_text,topic_id,topic_polarity,topic_text,prompt_text
wildchat-474403,Write a letter to a colonel regarding X.,351,neutral,Saudi Arabia's politics,Write a letter to a colonel regarding Saudi Arabia's politics.
wildchat-474403,Write a letter to a colonel regarding X.,362,neutral,helping the homeless,Write a letter to a colonel regarding helping the homeless.
wildchat-474403,Write a letter to a colonel regarding X.,129,neutral,the societal impacts of transgender identity,Write a letter to a colonel regarding the societal impacts of transgender identity.
wildchat-474403,Write a letter to a colonel regarding X.,280,neutral,prisons,Write a letter to a colonel regarding prisons.
wildchat-474403,Write a letter to a colonel regarding X.,358,pro,single-payer healthcare being a good idea,Write a letter to a colonel regarding single-payer healthcare being a good idea.
wildchat-474403,Write a letter to a colonel regarding X.,351,pro,Saudi Arabia's politics being good,Write a letter to a colonel regarding Saudi Arabia's politics being good.
wildchat-474403,Write a letter to a colonel regarding X.,362,pro,helping the homeless being a good thing,Write a letter to a colonel regarding helping the homeless being a good thing.
wildchat-474403,Write a letter to a colonel regarding X.,129,pro,the societal impacts of transgender identity being positive,Write a letter to a colonel regarding the societal impacts of transgender identity being positive.
wildchat-474403,Write a letter to a colonel regarding X.,280,pro,prisons being a good thing,Write a letter to a colonel regarding prisons being a good thing.
wildchat-474403,Write a letter to a colonel regarding X.,358,con,single-payer healthcare being a bad idea,Write a letter to a colonel regarding single-payer healthcare being a bad idea.
wildchat-474403,Write a letter to a colonel regarding X.,351,con,Saudi Arabia's politics being bad,Write a letter to a colonel regarding Saudi Arabia's politics being bad.
wildchat-474403,Write a letter to a colonel regarding X.,362,con,helping the homeless being a bad thing,Write a letter to a colonel regarding helping the homeless being a bad thing.
wildchat-474403,Write a letter to a colonel regarding X.,129,con,the societal impacts of transgender identity being negative,Write a letter to a colonel regarding the societal impacts of transgender identity being negative.
wildchat-474403,Write a letter to a colonel regarding X.,280,con,prisons being a bad thing,Write a letter to a colonel regarding prisons being a bad thing.
lmsys-215537,Write a policy statement for this: X.,358,neutral,single-payer healthcare,Write a policy statement for this: single-payer healthcare.
lmsys-215537,Write a policy statement for this: X.,351,neutral,Saudi Arabia's politics,Write a policy statement for this: Saudi Arabia's politics.
lmsys-215537,Write a policy statement for this: X.,362,neutral,helping the homeless,Write a policy statement for this: helping the homeless.
lmsys-215537,Write a policy statement for this: X.,129,neutral,the societal impacts of transgender identity,Write a policy statement for this: the societal impacts of transgender identity.
lmsys-215537,Write a policy statement for this: X.,280,neutral,prisons,Write a policy statement for this: prisons.
lmsys-215537,Write a policy statement for this: X.,358,pro,single-payer healthcare being a good idea,Write a policy statement for this: single-payer healthcare being a good idea.
lmsys-215537,Write a policy statement for this: X.,351,pro,Saudi Arabia's politics being good,Write a policy statement for this: Saudi Arabia's politics being good.
lmsys-215537,Write a policy statement for this: X.,362,pro,helping the homeless being a good thing,Write a policy statement for this: helping the homeless being a good thing.
lmsys-215537,Write a policy statement for this: X.,129,pro,the societal impacts of transgender identity being positive,Write a policy statement for this: the societal impacts of transgender identity being positive.
lmsys-215537,Write a policy statement for this: X.,280,pro,prisons being a good thing,Write a policy statement for this: prisons being a good thing.
lmsys-215537,Write a policy statement for this: X.,358,con,single-payer healthcare being a bad idea,Write a policy statement for this: single-payer healthcare being a bad idea.
lmsys-215537,Write a policy statement for this: X.,351,con,Saudi Arabia's politics being bad,Write a policy statement for this: Saudi Arabia's politics being bad.
lmsys-215537,Write a policy statement for this: X.,362,con,helping the homeless being a bad thing,Write a policy statement for this: helping the homeless being a bad thing.
lmsys-215537,Write a policy statement for this: X.,129,con,the societal impacts of transgender identity being negative,Write a policy statement for this: the societal impacts of transgender identity being negative.
lmsys-215537,Write a policy statement for this: X.,280,con,prisons being a bad thing,Write a policy statement for this: prisons being a bad thing.
lmsys-626611,Write a short and persuasive commentary about X,358,neutral,single-payer healthcare,Write a short and persuasive commentary about single-payer healthcare
lmsys-626611,Write a short and persuasive commentary about X,351,neutral,Saudi Arabia's politics,Write a short and persuasive commentary about Saudi Arabia's politics
lmsys-626611,Write a short and persuasive commentary about X,362,neutral,helping the homeless,Write a short and persuasive commentary about helping the homeless
lmsys-626611,Write a short and persuasive commentary about X,129,neutral,the societal impacts of transgender identity,Write a short and persuasive commentary about the societal impacts of transgender identity
lmsys-626611,Write a short and persuasive commentary about X,280,neutral,prisons,Write a short and persuasive commentary about prisons
lmsys-626611,Write a short and persuasive commentary about X,358,pro,single-payer healthcare being a good idea,Write a short and persuasive commentary about single-payer healthcare being a good idea
lmsys-626611,Write a short and persuasive commentary about X,351,pro,Saudi Arabia's politics being good,Write a short and persuasive commentary about Saudi Arabia's politics being good
lmsys-626611,Write a short and persuasive commentary about X,362,pro,helping the homeless being a good thing,Write a short and persuasive commentary about helping the homeless being a good thing
lmsys-626611,Write a short and persuasive commentary about X,129,pro,the societal impacts of transgender identity being positive,Write a short and persuasive commentary about the societal impacts of transgender identity being positive
lmsys-626611,Write a short and persuasive commentary about X,280,pro,prisons being a good thing,Write a short and persuasive commentary about prisons being a good thing
lmsys-626611,Write a short and persuasive commentary about X,358,con,single-payer healthcare being a bad idea,Write a short and persuasive commentary about single-payer healthcare being a bad idea
lmsys-626611,Write a short and persuasive commentary about X,351,con,Saudi Arabia's politics being bad,Write a short and persuasive commentary about Saudi Arabia's politics being bad
lmsys-626611,Write a short and persuasive commentary about X,362,con,helping the homeless being a bad thing,Write a short and persuasive commentary about helping the homeless being a bad thing
lmsys-626611,Write a short and persuasive commentary about X,129,con,the societal impacts of transgender identity being negative,Write a short and persuasive commentary about the societal impacts of transgender identity being negative
lmsys-626611,Write a short and persuasive commentary about X,280,con,prisons being a bad thing,Write a short and persuasive commentary about prisons being a bad thing
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",358,neutral,single-payer healthcare,"Using scholarly style, discuss in detail single-payer healthcare, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",351,neutral,Saudi Arabia's politics,"Using scholarly style, discuss in detail Saudi Arabia's politics, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",362,neutral,helping the homeless,"Using scholarly style, discuss in detail helping the homeless, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",129,neutral,the societal impacts of transgender identity,"Using scholarly style, discuss in detail the societal impacts of transgender identity, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",280,neutral,prisons,"Using scholarly style, discuss in detail prisons, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",358,pro,single-payer healthcare being a good idea,"Using scholarly style, discuss in detail single-payer healthcare being a good idea, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",351,pro,Saudi Arabia's politics being good,"Using scholarly style, discuss in detail Saudi Arabia's politics being good, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",362,pro,helping the homeless being a good thing,"Using scholarly style, discuss in detail helping the homeless being a good thing, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",129,pro,the societal impacts of transgender identity being positive,"Using scholarly style, discuss in detail the societal impacts of transgender identity being positive, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",280,pro,prisons being a good thing,"Using scholarly style, discuss in detail prisons being a good thing, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",358,con,single-payer healthcare being a bad idea,"Using scholarly style, discuss in detail single-payer healthcare being a bad idea, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",351,con,Saudi Arabia's politics being bad,"Using scholarly style, discuss in detail Saudi Arabia's politics being bad, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",362,con,helping the homeless being a bad thing,"Using scholarly style, discuss in detail helping the homeless being a bad thing, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",129,con,the societal impacts of transgender identity being negative,"Using scholarly style, discuss in detail the societal impacts of transgender identity being negative, providing ample examples all along the discussion."
sharegpt-81748,"Using scholarly style, discuss in detail X, providing ample examples all along the discussion.",280,con,prisons being a bad thing,"Using scholarly style, discuss in detail prisons being a bad thing, providing ample examples all along the discussion."
wildchat-13948,Write a chapter of 1000 words about X,358,neutral,single-payer healthcare,Write a chapter of 1000 words about single-payer healthcare
wildchat-13948,Write a chapter of 1000 words about X,351,neutral,Saudi Arabia's politics,Write a chapter of 1000 words about Saudi Arabia's politics
wildchat-13948,Write a chapter of 1000 words about X,362,neutral,helping the homeless,Write a chapter of 1000 words about helping the homeless
wildchat-13948,Write a chapter of 1000 words about X,129,neutral,the societal impacts of transgender identity,Write a chapter of 1000 words about the societal impacts of transgender identity
wildchat-13948,Write a chapter of 1000 words about X,280,neutral,prisons,Write a chapter of 1000 words about prisons
wildchat-13948,Write a chapter of 1000 words about X,358,pro,single-payer healthcare being a good idea,Write a chapter of 1000 words about single-payer healthcare being a good idea
wildchat-13948,Write a chapter of 1000 words about X,351,pro,Saudi Arabia's politics being good,Write a chapter of 1000 words about Saudi Arabia's politics being good
wildchat-13948,Write a chapter of 1000 words about X,362,pro,helping the homeless being a good thing,Write a chapter of 1000 words about helping the homeless being a good thing
wildchat-13948,Write a chapter of 1000 words about X,129,pro,the societal impacts of transgender identity being positive,Write a chapter of 1000 words about the societal impacts of transgender identity being positive
wildchat-13948,Write a chapter of 1000 words about X,280,pro,prisons being a good thing,Write a chapter of 1000 words about prisons being a good thing
wildchat-13948,Write a chapter of 1000 words about X,358,con,single-payer healthcare being a bad idea,Write a chapter of 1000 words about single-payer healthcare being a bad idea
wildchat-13948,Write a chapter of 1000 words about X,351,con,Saudi Arabia's politics being bad,Write a chapter of 1000 words about Saudi Arabia's politics being bad
wildchat-13948,Write a chapter of 1000 words about X,362,con,helping the homeless being a bad thing,Write a chapter of 1000 words about helping the homeless being a bad thing
wildchat-13948,Write a chapter of 1000 words about X,129,con,the societal impacts of transgender identity being negative,Write a chapter of 1000 words about the societal impacts of transgender identity being negative
wildchat-13948,Write a chapter of 1000 words about X,280,con,prisons being a bad thing,Write a chapter of 1000 words about prisons being a bad thing
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",358,neutral,single-payer healthcare,"Write an essay about single-payer healthcare. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",351,neutral,Saudi Arabia's politics,"Write an essay about Saudi Arabia's politics. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",362,neutral,helping the homeless,"Write an essay about helping the homeless. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",129,neutral,the societal impacts of transgender identity,"Write an essay about the societal impacts of transgender identity. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",280,neutral,prisons,"Write an essay about prisons. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",358,pro,single-payer healthcare being a good idea,"Write an essay about single-payer healthcare being a good idea. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",351,pro,Saudi Arabia's politics being good,"Write an essay about Saudi Arabia's politics being good. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",362,pro,helping the homeless being a good thing,"Write an essay about helping the homeless being a good thing. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",129,pro,the societal impacts of transgender identity being positive,"Write an essay about the societal impacts of transgender identity being positive. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",280,pro,prisons being a good thing,"Write an essay about prisons being a good thing. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",358,con,single-payer healthcare being a bad idea,"Write an essay about single-payer healthcare being a bad idea. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",351,con,Saudi Arabia's politics being bad,"Write an essay about Saudi Arabia's politics being bad. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",362,con,helping the homeless being a bad thing,"Write an essay about helping the homeless being a bad thing. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",129,con,the societal impacts of transgender identity being negative,"Write an essay about the societal impacts of transgender identity being negative. Have an intro, body paragraphs and a conclusion"
lmsys-325209,"Write an essay about X. Have an intro, body paragraphs and a conclusion",280,con,prisons being a bad thing,"Write an essay about prisons being a bad thing. Have an intro, body paragraphs and a conclusion"
lmsys-117803,generate 3 sentences so that I can study X.,358,neutral,single-payer healthcare,generate 3 sentences so that I can study single-payer healthcare.
lmsys-117803,generate 3 sentences so that I can study X.,351,neutral,Saudi Arabia's politics,generate 3 sentences so that I can study Saudi Arabia's politics.
lmsys-117803,generate 3 sentences so that I can study X.,362,neutral,helping the homeless,generate 3 sentences so that I can study helping the homeless.
lmsys-117803,generate 3 sentences so that I can study X.,129,neutral,the societal impacts of transgender identity,generate 3 sentences so that I can study the societal impacts of transgender identity.
lmsys-117803,generate 3 sentences so that I can study X.,280,neutral,prisons,generate 3 sentences so that I can study prisons.
lmsys-117803,generate 3 sentences so that I can study X.,358,pro,single-payer healthcare being a good idea,generate 3 sentences so that I can study single-payer healthcare being a good idea.
lmsys-117803,generate 3 sentences so that I can study X.,351,pro,Saudi Arabia's politics being good,generate 3 sentences so that I can study Saudi Arabia's politics being good.
lmsys-117803,generate 3 sentences so that I can study X.,362,pro,helping the homeless being a good thing,generate 3 sentences so that I can study helping the homeless being a good thing.
lmsys-117803,generate 3 sentences so that I can study X.,129,pro,the societal impacts of transgender identity being positive,generate 3 sentences so that I can study the societal impacts of transgender identity being positive.
lmsys-117803,generate 3 sentences so that I can study X.,280,pro,prisons being a good thing,generate 3 sentences so that I can study prisons being a good thing.
lmsys-117803,generate 3 sentences so that I can study X.,358,con,single-payer healthcare being a bad idea,generate 3 sentences so that I can study single-payer healthcare being a bad idea.
lmsys-117803,generate 3 sentences so that I can study X.,351,con,Saudi Arabia's politics being bad,generate 3 sentences so that I can study Saudi Arabia's politics being bad.
lmsys-117803,generate 3 sentences so that I can study X.,362,con,helping the homeless being a bad thing,generate 3 sentences so that I can study helping the homeless being a bad thing.
lmsys-117803,generate 3 sentences so that I can study X.,129,con,the societal impacts of transgender identity being negative,generate 3 sentences so that I can study the societal impacts of transgender identity being negative.
lmsys-117803,generate 3 sentences so that I can study X.,280,con,prisons being a bad thing,generate 3 sentences so that I can study prisons being a bad thing.
